date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-03,BOS,MEM,away,0.5399802,0.079960346,115.0,2.15,0.1399629,0.16095734,10.02504825592041,False,-10.02504825592041,992.4798583984375,0.4600198,0.5399802,-135.0,115.0
2022-03-03,BKN,MIA,away,0.54147565,0.08295131,125.0,2.25,0.1746562,0.21832025,9.924798011779785,True,12.405997276306152,1004.8858642578125,0.45852438,0.54147565,-145.0,125.0
2022-03-03,SAS,SAC,away,0.45195007,0.09609985,220.0,3.2,0.20283647,0.44624025,10.048858642578125,True,22.10748863220215,1026.993408203125,0.5480499,0.45195007,-260.0,220.0
2022-03-04,NOP,UTA,home,0.4790681,0.0418638,170.0,2.7,0.1726376,0.2934839,10.269933700561523,True,17.458887100219727,1044.4522705078125,0.4790681,0.5209319,170.0,-190.0
2022-03-04,TOR,ORL,away,0.37476176,0.25047648,260.0,3.6,0.13428551,0.3491423,10.444522857666016,True,27.155757904052734,1071.6080322265625,0.62523824,0.37476176,-310.0,260.0
2022-03-04,OKC,MIN,home,0.4501295,0.09974098,350.0,4.5,0.29302365,1.0255828,10.716079711914062,False,-10.716079711914062,1060.8919677734375,0.4501295,0.5498705,350.0,-420.0
2022-03-04,DET,IND,home,0.46133828,0.07732344,120.0,2.2,0.012453546,0.014944255,2.6423733234405518,True,3.1708481311798096,1064.0628662109375,0.46133828,0.5386617,120.0,-140.0
2022-03-04,DEN,HOU,away,0.3188973,0.3622054,375.0,4.75,0.13726993,0.5147622,10.640628814697266,False,-10.640628814697266,1053.4222412109375,0.6811027,0.3188973,-450.0,375.0
2022-03-04,PHI,CLE,away,0.34860456,0.30279088,270.0,3.7,0.10734699,0.28983688,10.534222602844238,False,-10.534222602844238,1042.8880615234375,0.65139544,0.34860456,-330.0,270.0
2022-03-04,WAS,ATL,home,0.5161763,0.032352567,195.0,2.95,0.26806155,0.52272004,10.42888069152832,False,-10.42888069152832,1032.459228515625,0.5161763,0.48382372,195.0,-230.0
2022-03-04,CHI,MIL,home,0.6008264,0.20165277,175.0,2.75,0.3727272,0.6522726,10.324591636657715,False,-10.324591636657715,1022.1346435546875,0.6008264,0.39917362,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4744851,0.0510298,190.0,2.9,0.19789831,0.37600678,10.221345901489258,True,19.420557022094727,1041.55517578125,0.4744851,0.5255149,190.0,-220.0
2022-03-05,MEM,ORL,away,0.3174572,0.3650856,900.0,10.0,0.24161911,2.174572,10.41555118560791,False,-10.41555118560791,1031.1396484375,0.6825428,0.3174572,-1600.0,900.0
2022-03-05,MIA,PHI,away,0.39043927,0.21912146,175.0,2.75,0.042118855,0.073708,8.686083793640137,False,-8.686083793640137,1022.4535522460938,0.6095607,0.39043927,-200.0,175.0
2022-03-05,MIN,POR,away,0.34321642,0.31356716,700.0,8.0,0.2493902,1.7457314,10.22453498840332,False,-10.22453498840332,1012.22900390625,0.6567836,0.34321642,-1100.0,700.0
2022-03-05,DAL,SAC,home,0.6593941,0.31878817,-185.0,1.5405405405405406,0.029273115,0.015823305,5.926219463348389,True,3.203361749649048,1015.432373046875,0.6593941,0.3406059,-185.0,165.0
2022-03-05,CHA,SAS,away,0.4460134,0.10797322,150.0,2.5,0.07668897,0.11503345,10.15432357788086,False,-10.15432357788086,1005.278076171875,0.5539866,0.4460134,-170.0,150.0
2022-03-06,MIL,PHX,away,0.5324756,0.06495118,375.0,4.75,0.40780243,1.5292591,10.052780151367188,False,-10.052780151367188,995.2252807617188,0.46752444,0.5324756,-450.0,375.0
2022-03-06,CLE,TOR,away,0.49764425,0.0047115088,175.0,2.75,0.21058382,0.3685217,9.952252388000488,False,-9.952252388000488,985.2730102539062,0.50235575,0.49764425,-200.0,175.0
2022-03-06,LAC,NYK,home,0.6992298,0.39845955,-230.0,1.434782608695652,0.0074582133,0.0032427013,1.4696753025054932,False,-1.4696753025054932,983.8033447265625,0.6992298,0.30077022,-230.0,195.0
2022-03-06,OKC,UTA,home,0.42883405,0.1423319,750.0,8.5,0.35267863,2.6450896,9.838033676147461,False,-9.838033676147461,973.96533203125,0.42883405,0.5711659,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.42249244,0.15501511,450.0,5.5,0.29415745,1.3237085,9.739652633666992,True,43.82843780517578,1017.7937622070312,0.42249244,0.57750756,450.0,-600.0
2022-03-07,MIN,POR,away,0.32688355,0.3462329,750.0,8.5,0.23713471,1.7785103,10.177937507629395,False,-10.177937507629395,1007.6158447265625,0.67311645,0.32688355,-1200.0,750.0
2022-03-07,SAS,LAL,away,0.46556073,0.06887853,220.0,3.2,0.22263378,0.4897943,10.07615852355957,False,-10.07615852355957,997.5396728515625,0.53443927,0.46556073,-260.0,220.0
2022-03-07,DEN,GSW,away,0.37023854,0.2595229,290.0,3.9,0.15307944,0.4439304,9.975396156311035,False,-9.975396156311035,987.5642700195312,0.62976146,0.37023854,-350.0,290.0
2022-03-07,PHI,CHI,away,0.37732655,0.2453469,270.0,3.7,0.14670675,0.3961082,9.875642776489258,False,-9.875642776489258,977.6885986328125,0.62267345,0.37732655,-330.0,270.0
2022-03-07,DET,ATL,home,0.46636045,0.0672791,250.0,3.5,0.25290465,0.63226163,9.776885986328125,True,24.442214965820312,1002.1307983398438,0.46636045,0.53363955,250.0,-300.0
2022-03-07,MIA,HOU,away,0.3015228,0.39695442,1100.0,12.0,0.23802486,2.6182735,10.021307945251465,False,-10.021307945251465,992.1094970703125,0.6984772,0.3015228,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.658917,0.31783402,150.0,2.5,0.43152836,0.64729255,9.92109489440918,False,-9.92109489440918,982.1884155273438,0.658917,0.341083,150.0,-170.0
2022-03-08,IND,CLE,home,0.5744858,0.14897156,125.0,2.25,0.2340744,0.292593,9.821884155273438,False,-9.821884155273438,972.3665161132812,0.5744858,0.42551422,125.0,-145.0
2022-03-08,GSW,LAC,away,0.45536274,0.089274526,200.0,3.0,0.1830441,0.3660882,9.723665237426758,False,-9.723665237426758,962.642822265625,0.54463726,0.45536274,-240.0,200.0
2022-03-08,OKC,MIL,home,0.46997425,0.0600515,700.0,8.0,0.3942563,2.759794,9.62642765045166,False,-9.62642765045166,953.0164184570312,0.46997425,0.5300257,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.35076153,0.29847693,270.0,3.7,0.11030285,0.2978177,9.530163764953613,False,-9.530163764953613,943.4862670898438,0.64923847,0.35076153,-330.0,270.0
2022-03-08,ORL,PHX,home,0.42908826,0.14182347,205.0,3.05,0.15059471,0.30871916,9.43486213684082,False,-9.43486213684082,934.0513916015625,0.42908826,0.57091177,205.0,-245.0
2022-03-09,NOP,ORL,away,0.35266006,0.29467988,300.0,4.0,0.13688008,0.41064024,9.340514183044434,True,28.021541595458984,962.0729370117188,0.64733994,0.35266006,-360.0,300.0
2022-03-09,LAC,WAS,home,0.6493875,0.29877496,-160.0,1.625,0.08840742,0.05525464,9.620729446411133,True,6.012955665588379,968.0858764648438,0.6493875,0.35061252,-160.0,140.0
2022-03-09,SAS,TOR,home,0.5613035,0.12260699,100.0,2.0,0.12260699,0.12260699,9.680858612060547,False,-9.680858612060547,958.405029296875,0.5613035,0.4386965,100.0,-120.0
2022-03-09,UTA,POR,away,0.35080993,0.29838014,1400.0,15.0,0.30443922,4.262149,9.584050178527832,False,-9.584050178527832,948.8209838867188,0.64919007,0.35080993,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.49003154,0.01993692,160.0,2.6,0.17130125,0.274082,9.48820972442627,True,15.181136131286621,964.0021362304688,0.50996846,0.49003154,-180.0,160.0
2022-03-09,MIN,OKC,away,0.28798437,0.42403126,800.0,9.0,0.19898242,1.5918593,9.640021324157715,False,-9.640021324157715,954.3621215820312,0.7120156,0.28798437,-1400.0,800.0
2022-03-09,HOU,LAL,home,0.44977596,0.10044807,260.0,3.6,0.23815133,0.61919343,9.543621063232422,True,24.813413619995117,979.175537109375,0.44977596,0.55022407,260.0,-310.0
2022-03-09,SAC,DEN,home,0.42667848,0.14664304,220.0,3.2,0.1660778,0.36537117,9.791754722595215,False,-9.791754722595215,969.3837890625,0.42667848,0.5733215,220.0,-260.0
2022-03-09,DET,CHI,home,0.5832381,0.16647625,215.0,3.15,0.38939542,0.83720016,9.693838119506836,False,-9.693838119506836,959.68994140625,0.5832381,0.41676188,215.0,-255.0
2022-03-09,CHA,BOS,home,0.510221,0.020442009,220.0,3.2,0.2875942,0.63270724,9.596899032592773,False,-9.596899032592773,950.093017578125,0.510221,0.489779,220.0,-260.0
2022-03-09,DAL,NYK,away,0.31727523,0.36544955,330.0,4.3,0.11038894,0.3642835,9.500929832458496,True,31.35306739807129,981.4461059570312,0.6827248,0.31727523,-400.0,330.0
2022-03-10,PHI,BKN,home,0.67572206,0.35144413,-180.0,1.5555555555555556,0.092021815,0.05112323,9.814460754394531,False,-9.814460754394531,971.6316528320312,0.67572206,0.32427794,-180.0,160.0
2022-03-10,DEN,GSW,home,0.64314795,0.2862959,105.0,2.05,0.30328882,0.31845325,9.716316223144531,False,-9.716316223144531,961.9153442382812,0.64314795,0.35685205,105.0,-125.0
2022-03-11,MEM,NYK,away,0.33426654,0.3314669,340.0,4.4,0.1384626,0.47077286,9.619153022766113,False,-9.619153022766113,952.2962036132812,0.66573346,0.33426654,-410.0,340.0
2022-03-11,LAL,WAS,away,0.40536356,0.18927288,165.0,2.65,0.044977847,0.074213445,8.566447257995605,False,-8.566447257995605,943.729736328125,0.59463644,0.40536356,-185.0,165.0
2022-03-11,SAS,UTA,home,0.5139253,0.027850628,190.0,2.9,0.25809652,0.4903834,9.437296867370605,True,17.930864334106445,961.6605834960938,0.5139253,0.4860747,190.0,-220.0
2022-03-11,ORL,MIN,home,0.4240759,0.1518482,300.0,4.0,0.23210122,0.69630367,9.616605758666992,True,28.849817276000977,990.5103759765625,0.4240759,0.5759241,300.0,-360.0
2022-03-11,NOP,CHA,home,0.52978945,0.059578896,130.0,2.3,0.168089,0.2185157,9.90510368347168,False,-9.90510368347168,980.6052856445312,0.52978945,0.47021055,130.0,-150.0
2022-03-11,BOS,DET,away,0.30388898,0.39222205,700.0,8.0,0.20444454,1.4311118,9.806052207946777,False,-9.806052207946777,970.7992553710938,0.696111,0.30388898,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.43993443,0.120131135,450.0,5.5,0.3154754,1.4196393,9.707992553710938,False,-9.707992553710938,961.0912475585938,0.43993443,0.56006557,450.0,-600.0
2022-03-11,MIA,CLE,away,0.35563046,0.2887391,280.0,3.8,0.12549847,0.35139573,9.610912322998047,False,-9.610912322998047,951.4803466796875,0.64436954,0.35563046,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5143584,0.028716803,240.0,3.4,0.31200776,0.74881864,9.514802932739258,False,-9.514802932739258,941.9655151367188,0.4856416,0.5143584,-280.0,240.0
2022-03-12,CHI,CLE,away,0.3758523,0.24829543,170.0,2.7,0.00870659,0.014801204,1.6402615308761597,False,-1.6402615308761597,940.3252563476562,0.6241477,0.3758523,-190.0,170.0
2022-03-12,SAS,IND,home,0.6142122,0.22842443,-130.0,1.7692307692307692,0.1126881,0.086683154,9.403252601623535,False,-9.403252601623535,930.9219970703125,0.6142122,0.38578779,-130.0,110.0
2022-03-12,GSW,MIL,home,0.50166065,0.00332129,110.0,2.1,0.048624873,0.05348736,9.053193092346191,True,9.958512306213379,940.8804931640625,0.50166065,0.49833935,110.0,-130.0
2022-03-12,MIA,MIN,away,0.498425,0.0031499863,145.0,2.45,0.15251122,0.22114128,9.408804893493652,True,13.642767906188965,954.5232543945312,0.501575,0.498425,-165.0,145.0
2022-03-12,UTA,SAC,away,0.35637075,0.2872585,330.0,4.3,0.1613316,0.53239423,9.545232772827148,False,-9.545232772827148,944.97802734375,0.64362925,0.35637075,-400.0,330.0
2022-03-12,DEN,TOR,away,0.41985393,0.16029215,235.0,3.35,0.17298324,0.4065106,9.449780464172363,True,22.20698356628418,967.1849975585938,0.5801461,0.41985393,-275.0,235.0
2022-03-12,POR,WAS,home,0.45224962,0.09550077,230.0,3.3,0.21409729,0.49242377,9.671850204467773,True,22.245254516601562,989.4302368164062,0.45224962,0.54775035,230.0,-270.0
2022-03-13,BKN,NYK,away,0.36485028,0.27029943,200.0,3.0,0.047275424,0.09455085,9.355147361755371,False,-9.355147361755371,980.0750732421875,0.6351497,0.36485028,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4235491,0.15290183,800.0,9.0,0.3514927,2.8119416,9.800750732421875,False,-9.800750732421875,970.2742919921875,0.4235491,0.57645094,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.34385282,0.31229436,270.0,3.7,0.10083534,0.27225542,9.702742576599121,False,-9.702742576599121,960.571533203125,0.6561472,0.34385282,-330.0,270.0
2022-03-13,ORL,PHI,home,0.44309926,0.11380148,500.0,6.0,0.3317191,1.6585956,9.605714797973633,False,-9.605714797973633,950.9658203125,0.44309926,0.55690074,500.0,-700.0
2022-03-13,ATL,IND,away,0.38944,0.22112,550.0,6.5,0.27842912,1.5313601,9.509657859802246,False,-9.509657859802246,941.4561767578125,0.61056,0.38944,-800.0,550.0
2022-03-13,NOP,HOU,away,0.38661617,0.22676766,210.0,3.1,0.09452863,0.19851011,9.41456127166748,False,-9.41456127166748,932.0416259765625,0.6133838,0.38661617,-250.0,210.0
2022-03-13,BOS,DAL,away,0.3639335,0.272133,240.0,3.4,0.09890581,0.23737395,9.320416450500488,True,22.368999481201172,954.41064453125,0.6360665,0.3639335,-280.0,240.0
2022-03-13,DET,LAC,home,0.4509086,0.0981828,155.0,2.55,0.096656084,0.14981693,9.544106483459473,False,-9.544106483459473,944.8665161132812,0.4509086,0.5490914,155.0,-175.0
2022-03-14,GSW,WAS,away,0.3387789,0.32244217,550.0,6.5,0.21855688,1.2020628,9.448664665222168,False,-9.448664665222168,935.4178466796875,0.6612211,0.3387789,-800.0,550.0
2022-03-14,ATL,POR,away,0.41918218,0.16163564,700.0,8.0,0.3362082,2.3534575,9.354178428649902,False,-9.354178428649902,926.0636596679688,0.5808178,0.41918218,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4499158,0.10016841,145.0,2.45,0.07054736,0.10229367,9.260636329650879,False,-9.260636329650879,916.8030395507812,0.4499158,0.55008423,145.0,-165.0
2022-03-14,LAL,TOR,home,0.4941412,0.0117176175,165.0,2.65,0.18756011,0.30947417,9.16802978515625,False,-9.16802978515625,907.635009765625,0.4941412,0.5058588,165.0,-185.0
2022-03-14,SAC,CHI,home,0.43349072,0.13301855,160.0,2.6,0.079422444,0.12707591,9.076350212097168,True,14.522160530090332,922.1571655273438,0.43349072,0.56650925,160.0,-180.0
2022-03-14,OKC,CHA,home,0.42811865,0.14376271,450.0,5.5,0.3010339,1.3546526,9.221571922302246,False,-9.221571922302246,912.9356079101562,0.42811865,0.57188135,450.0,-600.0
2022-03-14,CLE,LAC,away,0.4817593,0.03648138,240.0,3.4,0.2658257,0.63798165,9.129355430603027,False,-9.129355430603027,903.8062744140625,0.5182407,0.4817593,-280.0,240.0
2022-03-15,ORL,BKN,home,0.43653572,0.12692857,400.0,5.0,0.29566965,1.1826786,9.03806209564209,False,-9.03806209564209,894.7681884765625,0.43653572,0.5634643,400.0,-500.0
2022-03-15,MIA,DET,away,0.32572734,0.3485453,700.0,8.0,0.22940266,1.6058186,8.947681427001953,False,-8.947681427001953,885.8204956054688,0.67427266,0.32572734,-1100.0,700.0
2022-03-15,IND,MEM,home,0.42899853,0.14200294,225.0,3.25,0.17522009,0.3942452,8.85820484161377,False,-8.85820484161377,876.9622802734375,0.42899853,0.57100147,225.0,-265.0
2022-03-15,NOP,PHX,home,0.46936134,0.06127733,160.0,2.6,0.13771217,0.22033948,8.769622802734375,False,-8.769622802734375,868.192626953125,0.46936134,0.5306387,160.0,-180.0
2022-03-16,SAS,OKC,away,0.35883278,0.28233445,525.0,6.25,0.23670569,1.2427049,8.681925773620605,False,-8.681925773620605,859.5106811523438,0.6411672,0.35883278,-750.0,525.0
2022-03-16,LAC,TOR,home,0.5066152,0.013230443,120.0,2.2,0.09546126,0.11455351,8.595107078552246,False,-8.595107078552246,850.9155883789062,0.5066152,0.49338478,120.0,-140.0
2022-03-16,NYK,POR,away,0.39309978,0.21380043,575.0,6.75,0.2875519,1.6534235,8.5091552734375,False,-8.5091552734375,842.4064331054688,0.6069002,0.39309978,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4251678,0.1496644,425.0,5.25,0.28991318,1.232131,8.424063682556152,False,-8.424063682556152,833.9823608398438,0.4251678,0.5748322,425.0,-550.0
2022-03-16,CLE,PHI,home,0.48823473,0.023530543,150.0,2.5,0.14705789,0.22058684,8.339823722839355,False,-8.339823722839355,825.6425170898438,0.48823473,0.51176524,150.0,-170.0
2022-03-16,SAC,MIL,home,0.42675206,0.14649588,330.0,4.3,0.25304058,0.8350339,8.256424903869629,False,-8.256424903869629,817.3861083984375,0.42675206,0.5732479,330.0,-400.0
2022-03-16,CHA,ATL,home,0.60928786,0.21857572,-110.0,1.9090909090909092,0.17950454,0.16318595,8.173860549926758,True,7.430782318115234,824.81689453125,0.60928786,0.39071214,-110.0,-110.0
2022-03-16,WAS,DEN,home,0.4871086,0.025782824,240.0,3.4,0.27340385,0.6561693,8.2481689453125,False,-8.2481689453125,816.5687255859375,0.4871086,0.5128914,240.0,-280.0
2022-03-16,BKN,DAL,home,0.570854,0.14170802,135.0,2.35,0.2529681,0.34150696,8.16568660736084,False,-8.16568660736084,808.4030151367188,0.570854,0.429146,135.0,-155.0
2022-03-16,UTA,CHI,away,0.39130884,0.21738231,230.0,3.3,0.12666053,0.2913192,8.084030151367188,False,-8.084030151367188,800.3189697265625,0.60869116,0.39130884,-270.0,230.0
2022-03-16,MIN,LAL,away,0.3166362,0.3667276,350.0,4.5,0.12138943,0.42486298,8.003189086914062,False,-8.003189086914062,792.3157958984375,0.6833638,0.3166362,-420.0,350.0
2022-03-18,NYK,WAS,away,0.37494975,0.2501005,210.0,3.1,0.07730678,0.16234422,7.923157691955566,False,-7.923157691955566,784.3926391601562,0.62505025,0.37494975,-250.0,210.0
2022-03-18,BKN,POR,away,0.3196314,0.3607372,750.0,8.5,0.22891556,1.7168667,7.843926429748535,False,-7.843926429748535,776.5487060546875,0.6803686,0.3196314,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.32103682,0.35792637,900.0,10.0,0.24559647,2.2103682,7.765486717224121,False,-7.765486717224121,768.783203125,0.6789632,0.32103682,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.42839313,0.14321375,210.0,3.1,0.15619937,0.32801867,7.687831878662109,True,16.144445419311523,784.9276733398438,0.42839313,0.5716069,210.0,-250.0
2022-03-18,TOR,LAL,away,0.34297734,0.3140453,310.0,4.1,0.13103452,0.40620703,7.849276542663574,True,24.33275604248047,809.2604370117188,0.65702266,0.34297734,-370.0,310.0
2022-03-18,HOU,IND,home,0.4573495,0.08530098,145.0,2.45,0.08310782,0.120506346,8.092604637145996,False,-8.092604637145996,801.1678466796875,0.4573495,0.54265046,145.0,-165.0
2022-03-18,CLE,DEN,home,0.5316359,0.06327176,125.0,2.25,0.15694456,0.1961807,8.011678695678711,True,10.014598846435547,811.1824340820312,0.5316359,0.46836412,125.0,-145.0
2022-03-18,PHI,DAL,away,0.39101565,0.2179687,165.0,2.65,0.02193422,0.036191463,3.558530807495117,False,-3.558530807495117,807.6239013671875,0.60898435,0.39101565,-185.0,165.0
2022-03-18,SAC,BOS,home,0.42644882,0.14710236,425.0,5.25,0.2914956,1.2388563,8.076238632202148,False,-8.076238632202148,799.5476684570312,0.42644882,0.5735512,425.0,-550.0
2022-03-18,UTA,LAC,away,0.3518861,0.2962278,190.0,2.9,0.010773508,0.020469666,1.722786784172058,False,-1.722786784172058,797.8248901367188,0.6481139,0.3518861,-220.0,190.0
2022-03-19,CHA,DAL,home,0.6093622,0.21872437,-135.0,1.7407407407407407,0.08200113,0.060741574,7.978248596191406,True,5.909813404083252,803.7346801757812,0.6093622,0.39063781,-135.0,115.0
2022-03-19,CLE,DET,away,0.3489002,0.3021996,195.0,2.95,0.015002886,0.029255629,2.411668062210083,False,-2.411668062210083,801.322998046875,0.6510998,0.3489002,-235.0,195.0
2022-03-20,GSW,SAS,away,0.3468985,0.306203,225.0,3.25,0.056631166,0.12742013,8.013229370117188,True,18.029766082763672,819.352783203125,0.6531015,0.3468985,-265.0,225.0
2022-03-20,PHI,TOR,away,0.42824966,0.14350069,290.0,3.9,0.23109438,0.6701737,8.193527221679688,True,23.76123046875,843.114013671875,0.57175034,0.42824966,-350.0,290.0
2022-03-20,NYK,UTA,home,0.46414512,0.07170975,140.0,2.4,0.08139163,0.113948286,8.431139945983887,False,-8.431139945983887,834.682861328125,0.46414512,0.5358549,140.0,-160.0
2022-03-20,IND,POR,away,0.3626414,0.2747172,290.0,3.9,0.14286257,0.41430146,8.34682846069336,False,-8.34682846069336,826.3360595703125,0.6373586,0.3626414,-350.0,290.0
2022-03-20,HOU,MEM,home,0.42181233,0.15637535,550.0,6.5,0.3166873,1.74178,8.263360023498535,False,-8.263360023498535,818.0726928710938,0.42181233,0.5781877,550.0,-800.0
2022-03-20,ORL,OKC,away,0.42441344,0.15117311,290.0,3.9,0.22593534,0.6552125,8.180727005004883,False,-8.180727005004883,809.8919677734375,0.57558656,0.42441344,-350.0,290.0
2022-03-20,DEN,BOS,home,0.48243085,0.03513831,125.0,2.25,0.06837549,0.085469365,8.098919868469238,False,-8.098919868469238,801.7930297851562,0.48243085,0.5175692,125.0,-145.0
2022-03-20,SAC,PHX,home,0.42649356,0.14701289,290.0,3.9,0.22873269,0.66332483,8.017930030822754,False,-8.017930030822754,793.7750854492188,0.42649356,0.5735065,290.0,-350.0
2022-03-20,ATL,NOP,away,0.40618867,0.18762267,175.0,2.75,0.066867895,0.11701882,7.937750816345215,True,13.891063690185547,807.6661376953125,0.59381133,0.40618867,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4275902,0.14481962,700.0,8.0,0.34581736,2.4207215,8.076661109924316,False,-8.076661109924316,799.5894775390625,0.4275902,0.5724098,700.0,-1100.0
2022-03-21,PHI,MIA,home,0.589018,0.17803597,270.0,3.7,0.43680245,1.1793666,7.995894432067871,True,21.58891487121582,821.1784057617188,0.589018,0.410982,270.0,-330.0
2022-03-21,DAL,MIN,away,0.5717757,0.14355135,105.0,2.05,0.16394298,0.17214012,8.211783409118652,False,-8.211783409118652,812.9666137695312,0.4282243,0.5717757,-125.0,105.0
2022-03-21,CHA,NOP,away,0.37531704,0.24936593,195.0,2.95,0.054966822,0.107185304,8.129666328430176,False,-8.129666328430176,804.8369750976562,0.62468296,0.37531704,-230.0,195.0
2022-03-21,DET,POR,away,0.40519005,0.1896199,375.0,4.75,0.24657407,0.92465276,8.048369407653809,True,30.181385040283203,835.0183715820312,0.59480995,0.40519005,-450.0,375.0
2022-03-21,CHI,TOR,away,0.49609584,0.0078083277,145.0,2.45,0.14857575,0.21543485,8.350183486938477,False,-8.350183486938477,826.668212890625,0.50390416,0.49609584,-165.0,145.0
2022-03-21,BKN,UTA,home,0.5110459,0.022091746,110.0,2.1,0.06654213,0.07319635,8.266681671142578,True,9.093350410461426,835.7615356445312,0.5110459,0.48895413,110.0,-130.0
2022-03-21,HOU,WAS,home,0.45587406,0.08825189,145.0,2.45,0.08061483,0.1168915,8.35761547088623,True,12.118542671203613,847.8800659179688,0.45587406,0.5441259,145.0,-165.0
2022-03-22,DEN,LAC,away,0.38685513,0.22628975,220.0,3.2,0.108152926,0.23793644,8.478800773620605,False,-8.478800773620605,839.4012451171875,0.6131449,0.38685513,-260.0,220.0
2022-03-22,ORL,GSW,home,0.44766724,0.10466552,260.0,3.6,0.23523158,0.61160207,8.394012451171875,True,21.824432373046875,861.2257080078125,0.44766724,0.55233276,260.0,-310.0
2022-03-22,MIL,CHI,away,0.36308146,0.2738371,225.0,3.25,0.08000655,0.18001473,8.61225700378418,False,-8.61225700378418,852.6134643554688,0.63691854,0.36308146,-265.0,225.0
2022-03-22,NYK,ATL,home,0.55876434,0.11752868,145.0,2.45,0.25446388,0.36897266,8.526134490966797,False,-8.526134490966797,844.0873413085938,0.55876434,0.44123566,145.0,-165.0
2022-03-23,DET,ATL,home,0.44728392,0.10543215,175.0,2.75,0.13144615,0.23003078,8.440873146057129,True,14.771528244018555,858.85888671875,0.44728392,0.5527161,175.0,-200.0
2022-03-23,MEM,BKN,home,0.67884296,0.35768592,-110.0,1.9090909090909092,0.32557023,0.29597294,8.58858871459961,True,7.807807922363281,866.6666870117188,0.67884296,0.32115704,-110.0,-110.0
2022-03-23,MIA,GSW,away,0.50483656,0.009673119,400.0,5.0,0.3810457,1.5241828,8.666666984558105,True,34.66666793823242,901.3333740234375,0.49516347,0.50483656,-500.0,400.0
2022-03-23,DAL,HOU,away,0.35147834,0.29704332,400.0,5.0,0.18934792,0.7573917,9.013333320617676,False,-9.013333320617676,892.320068359375,0.64852166,0.35147834,-500.0,400.0
2022-03-23,CHA,NYK,away,0.39093435,0.2181313,300.0,4.0,0.18791246,0.5637374,8.923200607299805,True,26.769601821899414,919.0896606445312,0.60906565,0.39093435,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4866116,0.02677679,375.0,4.75,0.34970805,1.3114052,9.190896034240723,False,-9.190896034240723,909.8987426757812,0.4866116,0.5133884,375.0,-450.0
2022-03-23,MIN,PHX,home,0.59473854,0.18947709,-125.0,1.8,0.088161714,0.07052937,9.098987579345703,False,-9.098987579345703,900.7997436523438,0.59473854,0.40526146,-125.0,105.0
2022-03-23,IND,SAC,away,0.35955656,0.2808869,190.0,2.9,0.022481052,0.042714,4.050185680389404,True,7.695352554321289,908.4951171875,0.64044344,0.35955656,-220.0,190.0
2022-03-23,POR,SAS,home,0.49723747,0.0055250525,370.0,4.7,0.3613557,1.3370161,9.084951400756836,False,-9.084951400756836,899.41015625,0.49723747,0.50276256,370.0,-440.0
2022-03-23,BOS,UTA,away,0.42347574,0.15304852,175.0,2.75,0.09403331,0.16455829,8.994101524353027,False,-8.994101524353027,890.4160766601562,0.57652426,0.42347574,-200.0,175.0
2022-03-24,DEN,PHX,away,0.5630786,0.12615716,-105.0,1.9523809523809523,0.10431109,0.099343896,8.904160499572754,True,8.48015308380127,898.896240234375,0.43692142,0.5630786,-115.0,-105.0
2022-03-24,MIL,WAS,away,0.32766622,0.34466755,330.0,4.3,0.123928696,0.4089647,8.988962173461914,False,-8.988962173461914,889.9072875976562,0.6723338,0.32766622,-400.0,330.0
2022-03-24,TOR,CLE,away,0.4653684,0.06926322,175.0,2.75,0.15986463,0.2797631,8.899072647094727,False,-8.899072647094727,881.0082397460938,0.5346316,0.4653684,-200.0,175.0
2022-03-24,MEM,IND,away,0.3016011,0.39679778,475.0,5.75,0.15456976,0.7342064,8.81008243560791,False,-8.81008243560791,872.1981811523438,0.6983989,0.3016011,-650.0,475.0
2022-03-25,MIN,DAL,home,0.6355295,0.27105904,-165.0,1.606060606060606,0.03415324,0.020698935,5.957679271697998,True,3.610714912414551,875.8088989257812,0.6355295,0.36447048,-165.0,145.0
2022-03-25,POR,HOU,home,0.54744536,0.09489071,160.0,2.6,0.26459873,0.42335796,8.758089065551758,False,-8.758089065551758,867.05078125,0.54744536,0.45255464,160.0,-180.0
2022-03-25,MIA,NYK,away,0.46451104,0.070977926,350.0,4.5,0.3115142,1.0902997,8.670507431030273,True,30.34677505493164,897.3975830078125,0.53548896,0.46451104,-420.0,350.0
