game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
22200140,2022-11-06,22022,1610612747,LAL,1610612739,CLE,L,107.55555555555556,46.44444444444444,24.11111111111111,7.888888888888889,5.555555555555555,0.4403333333333333,0.2932222222222222,0.770222222222222,116.22222222222224,45.333333333333336,25.0,5.666666666666667,5.333333333333333,0.4756666666666666,0.3909999999999999,0.8217777777777777,0,0.6666666666666666,0.0,0.4,0.25,0.4,0.25,2.44259399444865,2.443354356458772,-0.03533333333333333,-0.09777777777777769,-0.05155555555555569,-8.666666666666686,1.1111111111111072,-0.8888888888888893,13.444444444444445,11.0,2.4444444444444446,0.42175925925925917,0.49101851851851847,-0.0692592592592593,137.4,145.1555555555556,-7.755555555555588,2.44259399444865,2.443354356458772,-0.0007603620101219732,0.6901389974162566,0.6940721197997677,-0.003933122383511067,2.2222222222222223,0.22222222222222232,13.444444444444445,11.0,2.4444444444444446
22200141,2022-11-06,22022,1610612761,TOR,1610612741,CHI,W,113.4,44.5,24.6,10.7,5.8,0.4566999999999999,0.3716,0.7699999999999999,111.45454545454544,43.90909090909091,23.818181818181817,8.454545454545455,5.545454545454546,0.4553636363636364,0.3785454545454545,0.8544545454545456,1,0.6666666666666666,0.6666666666666666,0.75,0.6,0.75,0.6,2.483030435734619,2.4475943302056296,0.001336363636363469,-0.0069454545454545324,-0.08445454545454567,1.9454545454545666,0.5909090909090935,0.7818181818181849,16.5,14.0,2.5,0.46636666666666665,0.483469696969697,-0.017103030303030342,143.53,140.36363636363635,3.1663636363636556,2.483030435734619,2.4475943302056296,0.03543610552898935,0.712759270898806,0.6703438984489138,0.04241537244989213,2.2454545454545443,0.25454545454545396,16.5,14.0,2.5
22200142,2022-11-06,22022,1610612763,MEM,1610612764,WAS,W,117.1,47.2,24.1,7.0,5.7,0.4689,0.3853,0.7261,106.9,43.5,23.7,6.0,5.9,0.4680999999999999,0.3158999999999999,0.7948999999999999,1,1.0,0.6666666666666666,1.0,0.5,1.0,0.5,2.497334186393687,2.2837000640888707,0.0008000000000000784,0.06940000000000007,-0.06879999999999997,10.199999999999989,3.700000000000003,0.40000000000000213,12.7,11.9,0.7999999999999989,0.46996666666666664,0.4464666666666666,0.02350000000000002,147.01999999999998,134.98000000000002,12.039999999999964,2.497334186393687,2.2837000640888707,0.21363412230481638,0.7426583999675284,0.6535380311448471,0.08912036882268126,1.0,-0.20000000000000018,12.7,11.9,0.7999999999999989
22200149,2022-11-07,22022,1610612737,ATL,1610612749,MIL,W,116.5,44.8,25.8,8.1,5.7,0.4697,0.3515,0.8183999999999999,111.4,50.7,23.8,7.5,6.8,0.4508999999999999,0.3454,0.7383,1,0.6666666666666666,0.0,0.75,0.0,0.75,0.0,2.4803065786672343,2.4706143269017526,0.018800000000000094,0.006099999999999994,0.08009999999999995,5.099999999999994,-5.900000000000006,2.0,13.8,14.3,-0.5,0.46871666666666667,0.4460499999999999,0.02266666666666678,146.29999999999998,143.10999999999999,3.1899999999999977,2.4803065786672343,2.4706143269017526,0.009692251765481608,0.7019797637009578,0.7180129732182451,-0.01603320951728726,0.5999999999999996,-1.0999999999999996,13.8,14.3,-0.5
22200151,2022-11-07,22022,1610612741,CHI,1610612761,TOR,W,111.41666666666669,44.333333333333336,24.33333333333333,8.333333333333334,5.666666666666667,0.4611666666666667,0.3737499999999999,0.8514166666666667,111.9090909090909,43.27272727272727,24.545454545454547,10.636363636363637,5.909090909090909,0.4537272727272727,0.367,0.766090909090909,1,0.6666666666666666,0.3333333333333333,0.6,0.6,0.6,0.6,2.41597397903867,2.466439591264276,0.007439393939394023,0.006749999999999923,0.08532575757575767,-0.4924242424242209,1.0606060606060623,-0.21212121212121815,14.0,16.545454545454547,-2.5454545454545467,0.4825,0.4624242424242424,0.02007575757575758,140.65000000000003,141.54545454545456,-0.8954545454545269,2.41597397903867,2.466439591264276,-0.05046561222560619,0.6665350546588658,0.7075623528546203,-0.04102729819575457,-2.3030303030303028,-0.2424242424242422,14.0,16.545454545454547,-2.5454545454545467
22200155,2022-11-07,22022,1610612742,DAL,1610612751,BKN,W,113.0,40.11111111111112,19.55555555555556,8.333333333333334,4.0,0.4796666666666667,0.3587777777777777,0.7422222222222223,110.54545454545456,39.45454545454545,25.181818181818183,7.636363636363637,8.090909090909092,0.4756363636363636,0.3513636363636364,0.8274545454545454,1,1.0,0.3333333333333333,0.8,0.5,0.8,0.5,2.355802640722724,2.3241590214067287,0.004030303030303106,0.0074141414141413176,-0.0852323232323231,2.454545454545439,0.6565656565656681,-5.626262626262623,12.333333333333334,15.727272727272728,-3.3939393939393945,0.4629814814814815,0.47213636363636363,-0.009154882154882138,138.61111111111111,138.60000000000002,0.011111111111091532,2.355802640722724,2.3241590214067287,0.03164361931599524,0.7007800226013614,0.6582309177990838,0.04254910480227758,0.6969696969696972,-4.090909090909092,12.333333333333334,15.727272727272728,-3.3939393939393945
22200156,2022-11-07,22022,1610612744,GSW,1610612758,SAC,W,117.27272727272728,41.27272727272727,28.545454545454547,7.272727272727272,4.0,0.476,0.3593636363636363,0.7919090909090909,114.66666666666669,41.55555555555556,26.666666666666668,6.111111111111111,3.4444444444444446,0.4732222222222221,0.3646666666666667,0.7592222222222222,1,0.6666666666666666,0.3333333333333333,0.75,0.5,0.75,0.5,2.463712757830405,2.4231040150270027,0.002777777777777879,-0.0053030303030304204,0.03268686868686865,2.606060606060595,-0.28282828282828376,1.878787878787879,11.272727272727272,9.555555555555555,1.7171717171717162,0.47033333333333327,0.4666111111111111,0.0037222222222221824,145.72727272727272,142.1555555555556,3.5717171717171254,2.463712757830405,2.4231040150270027,0.04060874280340254,0.7112265736301446,0.7102038119776701,0.001022761652474502,1.1616161616161609,0.5555555555555554,11.272727272727272,9.555555555555555,1.7171717171717162
22200158,2022-11-07,22022,1610612746,LAC,1610612739,CLE,W,103.8181818181818,42.45454545454545,21.272727272727277,7.363636363636363,5.454545454545454,0.4749090909090909,0.3349090909090909,0.7274545454545454,116.3,45.6,25.4,5.7,5.0,0.4798999999999999,0.4004,0.8109999999999999,1,0.3333333333333333,0.0,0.25,0.2,0.25,0.2,2.1860643185298616,2.4234215461554496,-0.00499090909090899,-0.0654909090909091,-0.08354545454545459,-12.481818181818198,-3.145454545454548,-4.127272727272722,12.818181818181817,10.7,2.1181818181818173,0.447,0.49533333333333324,-0.04833333333333323,131.0272727272727,145.37,-14.342727272727302,2.1860643185298616,2.4234215461554496,-0.23735722762558797,0.6529534996477939,0.6949590075770253,-0.04200550792923141,1.6636363636363631,0.45454545454545414,12.818181818181817,10.7,2.1181818181818173
22200150,2022-11-07,22022,1610612748,MIA,1610612757,POR,L,108.0,40.18181818181818,24.727272727272727,8.181818181818182,2.909090909090909,0.4502727272727273,0.3453636363636364,0.8739090909090909,109.8,43.7,23.2,6.9,4.3,0.4686999999999999,0.3988,0.7787999999999999,0,0.6666666666666666,0.3333333333333333,0.6,0.25,0.5,0.25,2.3985463355542094,2.3426498826541504,-0.01842727272727257,-0.053436363636363615,0.09510909090909092,-1.7999999999999972,-3.518181818181823,1.5272727272727273,11.09090909090909,11.2,-0.10909090909090935,0.4684242424242424,0.48543333333333333,-0.017009090909090918,134.8181818181818,137.60000000000002,-2.7818181818182097,2.3985463355542094,2.3426498826541504,0.05589645290005896,0.6468671591859493,0.6766316806594265,-0.02976452147347719,1.2818181818181813,-1.3909090909090907,11.09090909090909,11.2,-0.10909090909090935
22200153,2022-11-07,22022,1610612750,MIN,1610612752,NYK,L,113.72727272727272,46.09090909090909,26.363636363636363,7.727272727272727,5.636363636363637,0.4760909090909092,0.3247272727272727,0.7575454545454545,115.0,48.8,24.7,6.5,5.5,0.4638,0.3395,0.7701,0,0.6666666666666666,0.6666666666666666,0.6,0.75,0.5714285714285714,0.75,2.388772197823181,2.4795170332039675,0.012290909090909186,-0.014772727272727326,-0.012554545454545485,-1.2727272727272805,-2.7090909090909037,1.663636363636364,13.363636363636363,12.0,1.3636363636363633,0.4473181818181818,0.45269999999999994,-0.005381818181818154,144.08181818181816,145.53,-1.4481818181818369,2.388772197823181,2.4795170332039675,-0.0907448353807867,0.702531133753841,0.7163823563123876,-0.013851222558546539,1.2272727272727266,0.1363636363636367,13.363636363636363,12.0,1.3636363636363633
22200145,2022-11-07,22022,1610612753,ORL,1610612745,HOU,L,111.54545454545456,45.36363636363637,21.181818181818183,6.545454545454546,5.727272727272728,0.4777272727272727,0.3249090909090908,0.7952727272727272,110.36363636363636,45.18181818181818,21.09090909090909,7.727272727272727,4.545454545454546,0.4334545454545454,0.3566363636363636,0.7685454545454546,0,0.6666666666666666,1.0,0.5,1.0,0.5,1.0,2.3349191246431973,2.5461409395973154,0.0442727272727273,-0.03172727272727277,0.0267272727272726,1.1818181818182012,0.18181818181818699,0.09090909090909349,12.272727272727273,12.272727272727273,0.0,0.45424242424242417,0.45089393939393935,0.003348484848484823,139.72727272727275,138.44545454545454,1.2818181818182097,2.3349191246431973,2.5461409395973154,-0.21122181495411807,0.6738707310536329,0.7151474594003601,-0.04127672834672713,-1.1818181818181808,1.1818181818181825,12.272727272727273,12.272727272727273,0.0
22200147,2022-11-07,22022,1610612754,IND,1610612740,NOP,W,117.1,44.7,28.4,6.5,6.8,0.4547,0.379,0.7963,118.5,45.8,28.0,8.7,3.9,0.4845999999999999,0.3838,0.7437999999999999,1,0.6666666666666666,0.6666666666666666,0.5,0.6,0.5,0.5,2.5753243897074993,2.4453157243087085,-0.029899999999999927,-0.004799999999999971,0.0525000000000001,-1.4000000000000057,-1.0999999999999943,0.3999999999999986,13.3,12.6,0.7000000000000011,0.4737833333333334,0.4773999999999999,-0.0036166666666664904,147.49,149.0,-1.509999999999991,2.5753243897074993,2.4453157243087085,0.13000866539879086,0.7272641453186796,0.7297948445075086,-0.0025306991888290886,-2.1999999999999993,2.9,13.3,12.6,0.7000000000000011
22200148,2022-11-07,22022,1610612755,PHI,1610612756,PHX,W,108.9090909090909,39.18181818181818,24.181818181818183,7.909090909090909,4.727272727272728,0.4688181818181818,0.3893636363636363,0.8002727272727274,112.4,41.5,27.6,7.9,5.9,0.4718999999999999,0.3597999999999999,0.8244999999999999,1,0.3333333333333333,0.5,0.2,0.5,0.2,0.5,2.323056040333527,2.381860563678746,-0.0030818181818180745,0.029563636363636403,-0.024227272727272542,-3.490909090909099,-2.31818181818182,-3.418181818181818,12.636363636363637,13.8,-1.163636363636364,0.48433333333333334,0.4746166666666665,0.009716666666666818,135.62727272727273,141.42,-5.792727272727262,2.323056040333527,2.381860563678746,-0.05880452334521902,0.6633209011419307,0.6733119279244741,-0.009991026782543488,0.009090909090908816,-1.172727272727272,12.636363636363637,13.8,-1.163636363636364
22200154,2022-11-07,22022,1610612759,SAS,1610612743,DEN,L,112.9090909090909,41.45454545454545,29.90909090909091,7.636363636363637,4.2727272727272725,0.4706363636363637,0.3855454545454545,0.7144545454545453,116.2,45.4,29.0,7.5,3.8,0.5027999999999999,0.4110999999999999,0.7140000000000001,0,0.3333333333333333,0.6666666666666666,0.4,0.6,0.4,0.6,2.3990728220977395,2.3110580747812253,-0.03216363636363623,-0.025554545454545385,0.0004545454545452632,-3.2909090909090963,-3.9454545454545453,0.9090909090909101,11.90909090909091,11.3,0.6090909090909093,0.4687272727272727,0.4921499999999999,-0.023422727272727206,142.03636363636363,146.45,-4.413636363636357,2.3990728220977395,2.3110580747812253,0.08801474731651426,0.7191695155507378,0.7111731296513906,0.007996385899347258,0.1363636363636367,0.47272727272727266,11.90909090909091,11.3,0.6090909090909093
22200157,2022-11-07,22022,1610612762,UTA,1610612747,LAL,W,118.25,44.5,27.75,8.916666666666666,5.416666666666667,0.4735,0.3701666666666667,0.7757499999999999,108.4,45.1,23.2,7.8,5.5,0.4451,0.3014,0.7831999999999999,1,1.0,1.0,1.0,1.0,1.0,1.0,2.497360084477297,2.4354077735340374,0.02839999999999998,0.0687666666666667,-0.007449999999999957,9.849999999999994,-0.6000000000000014,4.550000000000001,14.333333333333332,13.3,1.0333333333333314,0.47220833333333334,0.4296,0.04260833333333336,148.675,137.39000000000001,11.284999999999997,2.497360084477297,2.4354077735340374,0.061952310943259814,0.7256114772406516,0.6863296306989419,0.03928184654170963,1.1166666666666663,-0.08333333333333304,14.333333333333332,13.3,1.0333333333333314
22200152,2022-11-07,22022,1610612763,MEM,1610612738,BOS,L,116.0909090909091,47.0,24.363636363636363,6.727272727272728,5.545454545454546,0.4672727272727272,0.3812727272727272,0.7185454545454545,117.8,41.2,25.4,5.5,5.8,0.4801,0.3798,0.8737,0,1.0,0.6666666666666666,1.0,0.4,1.0,0.4,2.48443579766537,2.453655488439908,-0.012827272727272854,0.0014727272727271812,-0.15515454545454554,-1.7090909090909037,5.799999999999997,-1.0363636363636353,12.272727272727273,11.3,0.9727272727272727,0.46615151515151504,0.49555,-0.02939848484848495,145.8818181818182,145.29,0.591818181818212,2.48443579766537,2.453655488439908,0.030780309225462155,0.740911791463211,0.6812966150315548,0.05961517643165615,1.2272727272727284,-0.25454545454545396,12.272727272727273,11.3,0.9727272727272727
22200146,2022-11-07,22022,1610612765,DET,1610612760,OKC,W,107.72727272727272,43.90909090909091,21.181818181818183,6.363636363636363,4.0,0.4260909090909091,0.3335454545454546,0.7928181818181819,109.7,44.9,23.8,9.1,6.1,0.4427,0.2853,0.7573000000000001,1,0.3333333333333333,0.6666666666666666,0.4,0.75,0.4,0.75,2.528269682099424,2.4779760560198785,-0.016609090909090907,0.04824545454545459,0.03551818181818178,-1.9727272727272833,-0.9909090909090921,-2.6181818181818173,10.363636363636363,15.2,-4.836363636363636,0.44093939393939396,0.41643333333333327,0.024506060606060698,134.75454545454542,139.35999999999999,-4.605454545454563,2.528269682099424,2.4779760560198785,0.05029362607954546,0.6950766285322797,0.70691006196579,-0.011833433433510288,-2.7363636363636363,-2.0999999999999996,10.363636363636363,15.2,-4.836363636363636
22200144,2022-11-07,22022,1610612766,CHA,1610612764,WAS,L,109.0909090909091,45.90909090909091,26.545454545454547,7.454545454545454,6.2727272727272725,0.4420909090909091,0.3428181818181818,0.7079999999999999,107.0,43.81818181818182,23.454545454545453,5.636363636363637,5.909090909090909,0.4732727272727272,0.311090909090909,0.7801818181818181,0,0.3333333333333333,0.6666666666666666,0.25,0.6,0.25,0.6,2.4676125848241828,2.260852862082213,-0.03118181818181809,0.031727272727272826,-0.07218181818181824,2.0909090909090935,2.0909090909090864,3.0909090909090935,13.727272727272727,11.545454545454547,2.18181818181818,0.43677272727272726,0.4433333333333332,-0.0065606060606059335,139.53636363636363,135.02727272727273,4.509090909090901,2.4676125848241828,2.260852862082213,0.20675972274196974,0.7237880169655911,0.6551934518507964,0.06859456511479478,1.8181818181818175,0.3636363636363633,13.727272727272727,11.545454545454547,2.18181818181818
22200162,2022-11-09,22022,1610612737,ATL,1610612762,UTA,L,116.72727272727272,45.63636363636363,25.63636363636364,7.818181818181818,5.636363636363637,0.4695454545454545,0.3455454545454545,0.8183636363636363,118.76923076923076,44.69230769230769,27.692307692307693,8.615384615384615,5.461538461538462,0.473076923076923,0.3752307692307692,0.7801538461538461,0,0.6666666666666666,0.3333333333333333,0.8,0.6,0.8,0.42857142857142855,2.4859632139399808,2.510569105691057,-0.003531468531468518,-0.029685314685314712,0.038209790209790206,-2.04195804195804,0.9440559440559397,-2.055944055944053,13.454545454545455,14.076923076923077,-0.6223776223776216,0.4656818181818181,0.4753333333333332,-0.009651515151515133,146.7090909090909,149.17692307692306,-2.467832167832171,2.4859632139399808,2.510569105691057,-0.024605891751076303,0.7034938000499678,0.7274454227475576,-0.02395162269758988,-0.7972027972027966,0.174825174825175,13.454545454545455,14.076923076923077,-0.6223776223776216
22200163,2022-11-09,22022,1610612738,BOS,1610612765,DET,W,118.72727272727272,41.36363636363637,25.90909090909091,5.454545454545454,5.636363636363637,0.485,0.3808181818181818,0.8635454545454546,108.08333333333331,44.25,20.666666666666668,6.416666666666667,3.9166666666666665,0.4252500000000001,0.3234166666666667,0.7913333333333333,1,0.6666666666666666,1.0,0.75,1.0,0.75,1.0,2.4479850046860356,2.5416421712718003,0.059749999999999914,0.05740151515151509,0.07221212121212128,10.643939393939405,-2.886363636363633,5.242424242424242,11.09090909090909,10.333333333333334,0.757575757575756,0.496,0.4353472222222223,0.06065277777777772,146.37272727272725,135.08333333333331,11.289393939393932,2.4479850046860356,2.5416421712718003,-0.09365716658576462,0.6863165506339756,0.6987212915515597,-0.012404740917584145,-0.9621212121212128,1.7196969696969702,11.09090909090909,10.333333333333334,0.757575757575756
22200166,2022-11-09,22022,1610612741,CHI,1610612740,NOP,L,111.3846153846154,43.61538461538461,24.23076923076923,8.076923076923077,5.846153846153846,0.4646153846153847,0.3649230769230769,0.8543076923076923,118.1818181818182,46.18181818181818,27.272727272727277,8.636363636363637,4.0,0.4859999999999999,0.3632727272727272,0.7469090909090909,0,0.6666666666666666,1.0,0.8,0.8,0.6666666666666666,0.5714285714285714,2.3973509933774833,2.431724653946877,-0.02138461538461517,0.001650349650349714,0.10739860139860147,-6.7972027972028,-2.5664335664335667,-3.041958041958047,13.923076923076923,12.636363636363637,1.2867132867132867,0.47971794871794876,0.4681212121212121,0.011596736596736656,140.2769230769231,148.62727272727275,-8.350349650349642,2.3973509933774833,2.431724653946877,-0.03437366056939384,0.6626007629060717,0.7253622347406107,-0.06276147183453895,-0.55944055944056,1.8461538461538458,13.923076923076923,12.636363636363637,1.2867132867132867
22200170,2022-11-09,22022,1610612746,LAC,1610612747,LAL,W,104.66666666666669,42.333333333333336,21.5,7.583333333333333,5.583333333333333,0.4775,0.3373333333333333,0.7309166666666665,107.72727272727272,44.90909090909091,23.454545454545453,7.727272727272727,5.181818181818182,0.446,0.3024545454545455,0.7708181818181817,1,0.6666666666666666,1.0,0.4,1.0,0.4,1.0,2.191972076788831,2.415409702405218,0.03149999999999997,0.03487878787878784,-0.03990151515151519,-3.060606060606034,-2.575757575757571,-1.9545454545454533,13.166666666666666,12.909090909090908,0.2575757575757578,0.44965277777777773,0.42836363636363634,0.0212891414141414,132.0,136.6,-4.599999999999994,2.191972076788831,2.415409702405218,-0.2234376256163868,0.6549007012025981,0.686021146818946,-0.031120445616347858,-0.1439393939393936,0.4015151515151514,13.166666666666666,12.909090909090908,0.2575757575757578
22200167,2022-11-09,22022,1610612750,MIN,1610612756,PHX,L,114.0,45.41666666666666,26.33333333333333,7.416666666666667,5.666666666666667,0.48025,0.3254166666666667,0.7621666666666668,113.9090909090909,41.0,27.90909090909091,8.090909090909092,5.636363636363637,0.473090909090909,0.3686363636363636,0.8359090909090908,0,0.3333333333333333,0.6666666666666666,0.6,0.6666666666666666,0.5,0.6666666666666666,2.3737636647579388,2.4077632590315146,0.007159090909091004,-0.04321969696969691,-0.07374242424242405,0.09090909090909349,4.416666666666657,-1.5757575757575815,13.083333333333334,13.727272727272728,-0.6439393939393945,0.4498194444444445,0.48133333333333334,-0.03151388888888884,143.99166666666667,142.8,1.1916666666666629,2.3737636647579388,2.4077632590315146,-0.033999594273575795,0.6988691398187843,0.6773119418798246,0.021557197938959716,-0.6742424242424248,0.030303030303030276,13.083333333333334,13.727272727272728,-0.6439393939393945
22200164,2022-11-09,22022,1610612751,BKN,1610612752,NYK,W,110.66666666666669,40.75,25.58333333333333,7.916666666666667,7.833333333333333,0.4762499999999999,0.3564166666666666,0.8168333333333333,112.27272727272728,48.54545454545455,24.363636363636363,6.363636363636363,5.363636363636363,0.4509090909090909,0.334,0.7595454545454546,1,0.3333333333333333,0.3333333333333333,0.4,0.6,0.3333333333333333,0.6,2.323709536307962,2.4899193548387095,0.02534090909090897,0.022416666666666585,0.057287878787878665,-1.6060606060605949,-7.795454545454547,1.2196969696969653,15.75,11.727272727272727,4.022727272727273,0.4730972222222221,0.4438939393939394,0.029203282828282717,139.36666666666667,142.51818181818183,-3.151515151515156,2.323709536307962,2.4899193548387095,-0.16620981853074746,0.6621539148853,0.7150135476251129,-0.05285963273981298,1.5530303030303036,2.4696969696969697,15.75,11.727272727272727,4.022727272727273
22200161,2022-11-09,22022,1610612753,ORL,1610612742,DAL,W,110.08333333333331,45.66666666666666,21.08333333333333,6.083333333333333,5.75,0.479,0.3295833333333333,0.7845833333333333,110.4,39.0,19.3,8.9,4.0,0.4693,0.3490999999999999,0.7312000000000001,1,0.3333333333333333,0.6666666666666666,0.4,0.6666666666666666,0.4,0.6666666666666666,2.298190675017397,2.3524398039633496,0.009699999999999986,-0.019516666666666627,0.05338333333333323,-0.3166666666666913,6.666666666666657,1.7833333333333279,11.833333333333332,12.9,-1.0666666666666682,0.4552222222222222,0.4528499999999999,0.0023722222222222755,138.22499999999997,135.66,2.5649999999999693,2.298190675017397,2.3524398039633496,-0.054249128945952574,0.6678057954016944,0.6978261199350718,-0.03002032453337744,-2.8166666666666673,1.75,11.833333333333332,12.9,-1.0666666666666682
22200160,2022-11-09,22022,1610612754,IND,1610612743,DEN,L,117.27272727272728,44.63636363636363,28.363636363636363,6.727272727272728,6.636363636363637,0.456,0.3748181818181818,0.7956363636363637,116.72727272727272,45.54545454545455,28.818181818181817,7.727272727272727,4.090909090909091,0.5015454545454545,0.4127272727272727,0.7330000000000001,0,1.0,0.3333333333333333,0.6,0.4,0.6,0.5,2.57177033492823,2.327351821642197,-0.0455454545454545,-0.03790909090909095,0.0626363636363636,0.545454545454561,-0.9090909090909136,-0.45454545454545325,13.363636363636365,11.818181818181817,1.5454545454545485,0.47201515151515155,0.4957121212121212,-0.02369696969696966,147.64545454545453,147.13636363636363,0.5090909090909008,2.57177033492823,2.327351821642197,0.2444185132860328,0.7274261070410336,0.7082402986523577,0.019185808388675896,-0.9999999999999982,2.545454545454546,13.363636363636365,11.818181818181817,1.5454545454545485
22200171,2022-11-09,22022,1610612758,SAC,1610612739,CLE,W,115.9,39.8,27.0,6.7,3.5,0.4784999999999999,0.3718,0.769,116.63636363636364,45.27272727272727,25.272727272727277,5.545454545454546,4.636363636363637,0.4849090909090909,0.4024545454545454,0.8145454545454545,1,0.3333333333333333,0.3333333333333333,0.25,0.2,0.25,0.3333333333333333,2.422152560083595,2.405324334458193,-0.006409090909090975,-0.03065454545454538,-0.045545454545454445,-0.7363636363636346,-5.472727272727276,1.727272727272723,10.2,10.181818181818183,0.018181818181815856,0.4735666666666667,0.4986212121212121,-0.025054545454545385,142.98,145.3818181818182,-2.4018181818182143,2.422152560083595,2.405324334458193,0.016828225625402204,0.7094238914869134,0.6915398214824717,0.0178840700044417,1.1545454545454543,-1.1363636363636367,10.2,10.181818181818183,0.018181818181815856
22200169,2022-11-09,22022,1610612759,SAS,1610612763,MEM,L,113.66666666666669,41.25,29.916666666666668,7.666666666666667,4.083333333333333,0.4714166666666666,0.3804166666666666,0.7129166666666666,116.75,47.5,24.33333333333333,6.5,5.25,0.4708333333333332,0.3859999999999999,0.72275,0,0.0,0.6666666666666666,0.4,0.6,0.3333333333333333,0.5,2.4111719992929124,2.4796460176991157,0.0005833333333333801,-0.0055833333333332735,-0.00983333333333336,-3.0833333333333144,-6.25,5.583333333333339,11.75,11.75,0.0,0.4661666666666666,0.47040277777777767,-0.004236111111111052,142.66666666666669,146.57500000000002,-3.9083333333333314,2.4111719992929124,2.4796460176991157,-0.06847401840620337,0.723899290960812,0.7400075215611043,-0.016108230600292317,1.166666666666667,-1.166666666666667,11.75,11.75,0.0
22200168,2022-11-09,22022,1610612760,OKC,1610612749,MIL,L,111.72727272727272,45.81818181818182,23.818181818181817,9.090909090909092,6.363636363636363,0.4433636363636364,0.2957272727272726,0.7554545454545455,113.63636363636364,51.09090909090909,24.09090909090909,7.545454545454546,6.818181818181818,0.4528181818181818,0.3569090909090909,0.7497272727272727,0,0.6666666666666666,0.3333333333333333,0.6,0.3333333333333333,0.6,0.3333333333333333,2.5199917982366205,2.5095362377032724,-0.009454545454545382,-0.06118181818181828,0.005727272727272803,-1.9090909090909207,-5.272727272727273,-0.2727272727272734,15.454545454545455,14.363636363636363,1.0909090909090917,0.421560606060606,0.45434848484848483,-0.03278787878787881,141.83636363636364,145.6090909090909,-3.772727272727252,2.5199917982366205,2.5095362377032724,0.010455560533348063,0.7201115616284246,0.72592709601286,-0.0058155343844353835,1.5454545454545459,-0.45454545454545503,15.454545454545455,14.363636363636363,1.0909090909090917
22200165,2022-11-09,22022,1610612761,TOR,1610612745,HOU,W,112.25,43.833333333333336,24.08333333333333,10.75,6.166666666666667,0.45025,0.3648333333333333,0.7730833333333332,110.25,45.5,21.75,7.833333333333333,4.75,0.434,0.3483333333333333,0.7744166666666668,1,0.6666666666666666,0.6666666666666666,0.8,0.8,0.8,0.875,2.49305941143809,2.5403225806451615,0.016249999999999987,0.016500000000000015,-0.0013333333333335196,2.0,-1.6666666666666643,2.3333333333333286,16.916666666666668,12.583333333333332,4.333333333333336,0.46134722222222213,0.44790277777777776,0.01344444444444437,142.08333333333331,138.75,3.3333333333333144,2.49305941143809,2.5403225806451615,-0.04726316920707152,0.710077512841491,0.7115259677398537,-0.00144845489836265,2.916666666666667,1.416666666666667,16.916666666666668,12.583333333333332,4.333333333333336
22200159,2022-11-09,22022,1610612766,CHA,1610612757,POR,L,107.91666666666669,45.583333333333336,26.08333333333333,7.666666666666667,6.0,0.4364166666666667,0.3350833333333334,0.7079999999999999,109.36363636363636,43.81818181818182,23.63636363636364,6.727272727272728,4.2727272727272725,0.4745454545454545,0.392,0.7589090909090909,0,0.0,0.3333333333333333,0.2,0.2,0.2,0.2,2.47278976513271,2.3045977011494254,-0.03812878787878782,-0.056916666666666615,-0.050909090909091015,-1.4469696969696741,1.7651515151515156,2.4469696969696884,13.666666666666668,11.0,2.666666666666668,0.43101388888888886,0.48066666666666674,-0.04965277777777788,138.07500000000002,137.28181818181818,0.7931818181818358,2.47278976513271,2.3045977011494254,0.1681920639832848,0.7214291762671529,0.676365549998201,0.045063626268951884,0.9393939393939386,1.7272727272727275,13.666666666666668,11.0,2.666666666666668
22200173,2022-11-10,22022,1610612737,ATL,1610612755,PHI,W,115.66666666666669,46.333333333333336,25.08333333333333,7.833333333333333,5.333333333333333,0.4673333333333333,0.336,0.8226666666666665,107.75,39.66666666666666,23.416666666666668,8.083333333333334,4.75,0.4619166666666667,0.3735833333333333,0.803,1,0.6666666666666666,0.0,0.6,0.4,0.6666666666666666,0.4,2.475035663338089,2.3326718383546816,0.005416666666666625,-0.0375833333333333,0.0196666666666665,7.916666666666686,6.6666666666666785,1.6666666666666607,13.166666666666666,12.833333333333334,0.33333333333333215,0.4608888888888889,0.47459722222222217,-0.013708333333333267,145.675,134.49166666666665,11.183333333333366,2.475035663338089,2.3326718383546816,0.14236382498340738,0.6973696903437411,0.6608510412109366,0.03651864913280445,-0.2500000000000009,0.583333333333333,13.166666666666666,12.833333333333334,0.33333333333333215
