date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-13,DET,LAC,home,0.463721,0.072557986,155.0,2.55,0.11773456,0.18248856,9.9189625,False,-9.9189625,981.97736,0.463721,0.53627896,155.0,-175.0
2022-03-14,GSW,WAS,away,0.3685763,0.26284742,550.0,6.5,0.253772,1.395746,9.819774,False,-9.819774,972.1576,0.6314237,0.3685763,-800.0,550.0
2022-03-14,ATL,POR,away,0.38248628,0.23502743,700.0,8.0,0.29427004,2.0598903,9.721576,False,-9.721576,962.43604,0.6175137,0.38248628,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.46161687,0.07676625,145.0,2.45,0.09031817,0.13096136,9.62436,False,-9.62436,952.81165,0.46161687,0.5383831,145.0,-165.0
2022-03-14,UTA,MIL,away,0.4786513,0.04269743,115.0,2.15,0.025304556,0.02910024,3.6165714,True,4.159057,956.9707,0.5213487,0.4786513,-135.0,115.0
2022-03-14,LAL,TOR,home,0.49834773,0.003304541,165.0,2.65,0.19431606,0.3206215,9.569707,False,-9.569707,947.401,0.49834773,0.50165224,165.0,-185.0
2022-03-14,SAC,CHI,home,0.45515883,0.08968234,160.0,2.6,0.114633106,0.18341297,9.4740095,True,15.158416,962.5594,0.45515883,0.5448412,160.0,-180.0
2022-03-14,OKC,CHA,home,0.44719306,0.10561389,450.0,5.5,0.32434705,1.4595617,9.625593,False,-9.625593,952.9338,0.44719306,0.552807,450.0,-600.0
2022-03-14,CLE,LAC,away,0.43423307,0.13153386,240.0,3.4,0.19849686,0.4763925,9.529338,False,-9.529338,943.4044,0.56576693,0.43423307,-280.0,240.0
2022-03-15,ORL,BKN,home,0.48176178,0.036476433,400.0,5.0,0.35220224,1.408809,9.434044,False,-9.434044,933.9704,0.48176178,0.5182382,400.0,-500.0
2022-03-15,MIA,DET,away,0.32866842,0.34266317,700.0,8.0,0.2327639,1.6293473,9.339704,False,-9.339704,924.6307,0.6713316,0.32866842,-1100.0,700.0
2022-03-15,IND,MEM,home,0.45192727,0.09614545,225.0,3.25,0.20833942,0.4687637,9.246306,False,-9.246306,915.3844,0.45192727,0.5480727,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4892602,0.021479607,160.0,2.6,0.17004783,0.27207655,9.153844,False,-9.153844,906.2305,0.4892602,0.5107398,160.0,-180.0
2022-03-16,SAS,OKC,away,0.35973912,0.28052175,525.0,6.25,0.23778465,1.2483695,9.062305,False,-9.062305,897.1682,0.6402609,0.35973912,-750.0,525.0
2022-03-16,LAC,TOR,home,0.54966176,0.09932351,120.0,2.2,0.17437989,0.20925587,8.971682,False,-8.971682,888.19653,0.54966176,0.45033824,120.0,-140.0
2022-03-16,NYK,POR,away,0.38890153,0.22219694,575.0,6.75,0.28262353,1.6250854,8.881965,False,-8.881965,879.3146,0.61109847,0.38890153,-850.0,575.0
2022-03-16,HOU,PHX,home,0.44544446,0.10911107,425.0,5.25,0.3149608,1.3385835,8.793145,False,-8.793145,870.5214,0.44544446,0.55455554,425.0,-550.0
2022-03-16,CLE,PHI,home,0.5120631,0.024126172,150.0,2.5,0.18677182,0.28015774,8.7052145,False,-8.7052145,861.8162,0.5120631,0.4879369,150.0,-170.0
2022-03-16,SAC,MIL,home,0.44810614,0.10378772,330.0,4.3,0.28086558,0.9268564,8.618162,False,-8.618162,853.19806,0.44810614,0.55189383,330.0,-400.0
2022-03-16,CHA,ATL,home,0.59854394,0.19708788,-110.0,1.9090909090909092,0.15694228,0.1426748,8.5319805,True,7.756346,860.9544,0.59854394,0.40145606,-110.0,-110.0
2022-03-16,WAS,DEN,home,0.5038645,0.0077290535,240.0,3.4,0.2971414,0.7131394,8.609544,False,-8.609544,852.34485,0.5038645,0.49613547,240.0,-280.0
2022-03-16,BKN,DAL,home,0.5753065,0.15061295,135.0,2.35,0.2607187,0.35197026,8.523448,False,-8.523448,843.8214,0.5753065,0.42469352,135.0,-155.0
2022-03-16,UTA,CHI,away,0.403574,0.19285202,230.0,3.3,0.14425832,0.33179414,8.438214,False,-8.438214,835.3832,0.596426,0.403574,-270.0,230.0
2022-03-16,MIN,LAL,away,0.33366877,0.33266246,350.0,4.5,0.14328842,0.5015095,8.353831,False,-8.353831,827.02936,0.66633123,0.33366877,-420.0,350.0
2022-03-18,NYK,WAS,away,0.4195431,0.16091383,210.0,3.1,0.14313503,0.30058354,8.270293,False,-8.270293,818.7591,0.5804569,0.4195431,-250.0,210.0
2022-03-18,BKN,POR,away,0.32360613,0.35278773,750.0,8.5,0.2334203,1.7506522,8.187591,False,-8.187591,810.57153,0.67639387,0.32360613,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.32501036,0.34997928,900.0,10.0,0.2500115,2.2501035,8.105715,False,-8.105715,802.4658,0.67498964,0.32501036,-1600.0,900.0
2022-03-18,SAS,NOP,home,0.58392656,0.16785312,-130.0,1.7692307692307692,0.043031096,0.033100843,5.1796474,False,-5.1796474,797.2862,0.58392656,0.41607344,-130.0,110.0
2022-03-18,ATL,MEM,home,0.46718606,0.06562787,210.0,3.1,0.21346514,0.44827676,7.972862,True,16.74301,814.0292,0.46718606,0.5328139,210.0,-250.0
2022-03-18,TOR,LAL,away,0.36287695,0.2742461,310.0,4.1,0.15735336,0.4877954,8.140291,True,25.234901,839.2641,0.63712305,0.36287695,-370.0,310.0
2022-03-18,HOU,IND,home,0.47039008,0.059219837,145.0,2.45,0.10514189,0.15245575,8.392641,False,-8.392641,830.87146,0.47039008,0.5296099,145.0,-165.0
2022-03-18,CLE,DEN,home,0.58109426,0.16218853,125.0,2.25,0.24596968,0.3074621,8.308715,True,10.385894,841.2573,0.58109426,0.41890574,125.0,-145.0
2022-03-18,PHX,CHI,home,0.66995966,0.33991933,-190.0,1.526315789473684,0.042883024,0.022570014,5.411349,True,2.8480785,844.1054,0.66995966,0.33004034,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4485671,0.102865815,425.0,5.25,0.31881815,1.3549771,8.441054,False,-8.441054,835.66437,0.4485671,0.5514329,425.0,-550.0
2022-03-18,UTA,LAC,away,0.3851142,0.22977161,190.0,2.9,0.061490066,0.116831124,7.7077584,False,-7.7077584,827.9566,0.6148858,0.3851142,-220.0,190.0
2022-03-19,CHA,DAL,home,0.5904677,0.18093538,-135.0,1.7407407407407407,0.03759907,0.027851164,4.66956,True,3.458933,831.4155,0.5904677,0.4095323,-135.0,115.0
2022-03-19,CLE,DET,away,0.3486811,0.30263782,195.0,2.95,0.014671393,0.028609216,1.8297037,False,-1.8297037,829.5858,0.6513189,0.3486811,-235.0,195.0
2022-03-19,WAS,LAL,home,0.5155471,0.031094193,100.0,2.0,0.031094193,0.031094193,3.8692954,True,3.8692954,833.45514,0.5155471,0.4844529,100.0,-120.0
2022-03-20,GSW,SAS,away,0.35124946,0.2975011,225.0,3.25,0.062915884,0.14156073,7.8656354,True,17.69768,851.15283,0.64875054,0.35124946,-265.0,225.0
2022-03-20,PHI,TOR,away,0.38932633,0.22134733,290.0,3.9,0.17874923,0.5183728,8.511528,True,24.683432,875.83624,0.61067367,0.38932633,-350.0,290.0
2022-03-20,NYK,UTA,home,0.47247472,0.055050552,140.0,2.4,0.095670946,0.13393933,8.758362,False,-8.758362,867.0779,0.47247472,0.5275253,140.0,-160.0
2022-03-20,IND,POR,away,0.35358977,0.29282045,290.0,3.9,0.13068971,0.3790002,8.670778,False,-8.670778,858.4071,0.6464102,0.35358977,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4447979,0.11040419,550.0,6.5,0.34385207,1.8911864,8.584071,False,-8.584071,849.82306,0.4447979,0.5552021,550.0,-800.0
2022-03-20,ORL,OKC,away,0.40149283,0.19701433,290.0,3.9,0.19511107,0.5658221,8.49823,False,-8.49823,841.3248,0.59850717,0.40149283,-350.0,290.0
2022-03-20,DEN,BOS,home,0.5344694,0.06893885,125.0,2.25,0.16204496,0.2025562,8.413248,False,-8.413248,832.91156,0.5344694,0.46553057,125.0,-145.0
2022-03-20,SAC,PHX,home,0.44648048,0.107039034,290.0,3.9,0.25561172,0.741274,8.329116,False,-8.329116,824.58246,0.44648048,0.5535195,290.0,-350.0
2022-03-20,ATL,NOP,away,0.37880504,0.24238992,175.0,2.75,0.023836477,0.041713834,2.948271,True,5.1594744,829.74194,0.62119496,0.37880504,-200.0,175.0
2022-03-21,OKC,BOS,home,0.44690278,0.10619444,700.0,8.0,0.3678889,2.5752223,8.29742,False,-8.29742,821.4445,0.44690278,0.55309725,700.0,-1100.0
2022-03-21,PHI,MIA,home,0.58599526,0.17199051,270.0,3.7,0.43266013,1.1681824,8.214445,True,22.179003,843.62354,0.58599526,0.41400474,270.0,-330.0
2022-03-21,DAL,MIN,away,0.55310655,0.10621309,105.0,2.05,0.12749371,0.1338684,8.436235,False,-8.436235,835.1873,0.44689348,0.55310655,-125.0,105.0
2022-03-21,CHA,NOP,away,0.38112885,0.2377423,195.0,2.95,0.06375903,0.1243301,7.9876103,False,-7.9876103,827.1997,0.61887115,0.38112885,-230.0,195.0
2022-03-21,DET,POR,away,0.39253026,0.21493948,375.0,4.75,0.23053832,0.8645187,8.2719965,True,31.019987,858.21967,0.60746974,0.39253026,-450.0,375.0
2022-03-21,CHI,TOR,away,0.46244693,0.075106144,145.0,2.45,0.09172069,0.13299501,8.582196,False,-8.582196,849.63745,0.5375531,0.46244693,-165.0,145.0
2022-03-21,BKN,UTA,home,0.53180236,0.06360471,110.0,2.1,0.10616817,0.11678499,8.496374,True,9.346012,858.98346,0.53180236,0.46819764,110.0,-130.0
2022-03-21,HOU,WAS,home,0.4583779,0.083244205,145.0,2.45,0.08484544,0.123025894,8.589834,True,12.45526,871.4387,0.4583779,0.5416221,145.0,-165.0
2022-03-22,DEN,LAC,away,0.37167788,0.25664425,220.0,3.2,0.08607691,0.1893692,8.714387,False,-8.714387,862.7243,0.6283221,0.37167788,-260.0,220.0
2022-03-22,ORL,GSW,home,0.45326364,0.09347272,260.0,3.6,0.2429804,0.63174903,8.627243,True,22.430832,885.15515,0.45326364,0.54673636,260.0,-310.0
2022-03-22,MIL,CHI,away,0.36548883,0.26902235,225.0,3.25,0.08348385,0.18783867,8.851551,False,-8.851551,876.3036,0.6345112,0.36548883,-265.0,225.0
2022-03-22,NYK,ATL,home,0.49624348,0.0075130463,145.0,2.45,0.14882518,0.21579653,8.763036,False,-8.763036,867.5405,0.49624348,0.5037565,145.0,-165.0
2022-03-23,DET,ATL,home,0.45017806,0.099643886,175.0,2.75,0.13599406,0.2379896,8.6754055,True,15.181959,882.7225,0.45017806,0.549822,175.0,-200.0
2022-03-23,MEM,BKN,home,0.63803494,0.27606988,-110.0,1.9090909090909092,0.23987335,0.21806669,8.827225,True,8.02475,890.7472,0.63803494,0.36196506,-110.0,-110.0
2022-03-23,MIA,GSW,away,0.4646088,0.07078242,400.0,5.0,0.330761,1.323044,8.907472,True,35.629887,926.3771,0.5353912,0.4646088,-500.0,400.0
2022-03-23,DAL,HOU,away,0.3600164,0.2799672,400.0,5.0,0.2000205,0.800082,9.26377,False,-9.26377,917.1133,0.6399836,0.3600164,-500.0,400.0
2022-03-23,CHA,NYK,away,0.36717856,0.26564288,300.0,4.0,0.15623808,0.46871424,9.171133,True,27.5134,944.6267,0.63282144,0.36717856,-360.0,300.0
2022-03-23,LAL,PHI,home,0.5077141,0.015428185,375.0,4.75,0.3764378,1.4116418,9.446267,False,-9.446267,935.1804,0.5077141,0.4922859,375.0,-450.0
2022-03-23,MIN,PHX,home,0.5711837,0.14236736,-125.0,1.8,0.035163276,0.02813062,4.932601,False,-4.932601,930.2478,0.5711837,0.42881632,-125.0,105.0
2022-03-23,IND,SAC,away,0.3625766,0.2748468,190.0,2.9,0.027090594,0.051472127,3.780145,True,7.1822753,937.43005,0.6374234,0.3625766,-220.0,190.0
2022-03-23,POR,SAS,home,0.48202425,0.035951495,370.0,4.7,0.3420308,1.2655139,9.3743,False,-9.3743,928.0557,0.48202425,0.51797575,370.0,-440.0
2022-03-23,BOS,UTA,away,0.40308887,0.19382226,175.0,2.75,0.0619968,0.1084944,8.630473,False,-8.630473,919.42523,0.59691113,0.40308887,-200.0,175.0
2022-03-24,DEN,PHX,away,0.53397906,0.06795812,-105.0,1.9523809523809523,0.044657063,0.042530537,6.158825,True,5.8655477,925.2908,0.4660209,0.53397906,-115.0,-105.0
2022-03-24,MIL,WAS,away,0.34546155,0.3090769,330.0,4.3,0.14711657,0.48548466,9.252908,False,-9.252908,916.03784,0.65453845,0.34546155,-400.0,330.0
2022-03-24,TOR,CLE,away,0.43313766,0.13372469,175.0,2.75,0.10921632,0.19112855,9.160378,False,-9.160378,906.87744,0.56686234,0.43313766,-200.0,175.0
2022-03-24,MEM,IND,away,0.3323326,0.33533478,475.0,5.75,0.19177106,0.9109125,9.068774,False,-9.068774,897.80865,0.6676674,0.3323326,-650.0,475.0
2022-03-25,POR,HOU,home,0.5511612,0.10232246,160.0,2.6,0.270637,0.43301922,8.978086,False,-8.978086,888.83057,0.5511612,0.44883877,160.0,-180.0
2022-03-25,MIA,NYK,away,0.42322052,0.15355897,350.0,4.5,0.25842637,0.90449226,8.888306,True,31.10907,919.93964,0.5767795,0.42322052,-420.0,350.0
2022-03-25,LAC,PHI,home,0.49048805,0.019023895,190.0,2.9,0.22232385,0.42241532,9.199396,False,-9.199396,910.74023,0.49048805,0.50951195,190.0,-220.0
2022-03-25,CHA,UTA,home,0.5353876,0.07077515,150.0,2.5,0.22564597,0.33846897,9.107402,True,13.661102,924.40137,0.5353876,0.46461242,150.0,-170.0
2022-03-25,DET,WAS,away,0.45044172,0.099116564,150.0,2.5,0.08406953,0.1261043,9.244014,True,13.86602,938.2674,0.5495583,0.45044172,-170.0,150.0
2022-03-26,NOP,SAS,away,0.43462968,0.13074064,200.0,3.0,0.15194452,0.30388904,9.382674,True,18.765348,957.0327,0.5653703,0.43462968,-240.0,200.0
2022-03-26,ORL,SAC,away,0.46921843,0.061563134,120.0,2.2,0.026900468,0.032280564,3.8616946,True,4.6340337,961.66675,0.53078157,0.46921843,-140.0,120.0
2022-03-26,DEN,OKC,away,0.34418982,0.31162035,950.0,10.5,0.27515718,2.6139932,9.616667,False,-9.616667,952.0501,0.6558102,0.34418982,-1800.0,950.0
2022-03-26,MEM,MIL,home,0.6394797,0.2789594,100.0,2.0,0.2789594,0.2789594,9.520501,True,9.520501,961.5706,0.6394797,0.3605203,100.0,-120.0
2022-03-26,POR,HOU,home,0.5588313,0.11766255,160.0,2.6,0.2831008,0.45296133,9.6157055,False,-9.6157055,951.9549,0.5588313,0.44116873,160.0,-180.0
2022-03-26,CLE,CHI,home,0.5992726,0.19854522,-130.0,1.7692307692307692,0.07832699,0.060251534,9.519548,False,-9.519548,942.43536,0.5992726,0.4007274,-130.0,110.0
2022-03-26,MIA,BKN,home,0.55778754,0.115575075,120.0,2.2,0.18927717,0.22713262,9.424354,False,-9.424354,933.011,0.55778754,0.44221246,120.0,-140.0
2022-03-26,TOR,IND,away,0.39218307,0.21563387,500.0,6.0,0.2706197,1.3530984,9.33011,False,-9.33011,923.68085,0.60781693,0.39218307,-700.0,500.0
2022-03-27,BKN,CHA,away,0.38690376,0.22619247,225.0,3.25,0.11441655,0.25743723,9.236808,True,20.782818,944.4637,0.61309624,0.38690376,-265.0,225.0
2022-03-27,WAS,GSW,home,0.48844033,0.02311933,240.0,3.4,0.27529046,0.66069716,9.444636,True,22.667128,967.1308,0.48844033,0.51155967,240.0,-280.0
2022-03-27,BOS,MIN,away,0.38099194,0.23801613,210.0,3.1,0.08622618,0.18107498,9.671308,False,-9.671308,957.4595,0.61900806,0.38099194,-250.0,210.0
2022-03-27,DET,NYK,home,0.54401565,0.08803129,165.0,2.65,0.26766148,0.44164145,9.5745945,False,-9.5745945,947.8849,0.54401565,0.45598435,165.0,-185.0
2022-03-27,PHX,PHI,home,0.6614564,0.3229128,-185.0,1.5405405405405406,0.035150707,0.019000381,4.9978237,True,2.7015262,950.5864,0.6614564,0.3385436,-185.0,165.0
2022-03-27,DAL,UTA,away,0.53173554,0.06347108,150.0,2.5,0.21955924,0.32933885,9.505864,False,-9.505864,941.08057,0.46826443,0.53173554,-170.0,150.0
2022-03-28,CLE,ORL,away,0.3965966,0.20680678,330.0,4.3,0.21374708,0.70536536,9.410806,False,-9.410806,931.66974,0.6034034,0.3965966,-400.0,330.0
2022-03-28,MIA,SAC,away,0.38162416,0.23675168,800.0,9.0,0.3043272,2.4346175,9.316697,False,-9.316697,922.353,0.61837584,0.38162416,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.5033857,0.0067714453,350.0,4.5,0.3614959,1.2652357,9.22353,False,-9.22353,913.1295,0.5033857,0.49661428,350.0,-420.0
2022-03-28,POR,OKC,home,0.59895927,0.19791853,-120.0,1.8333333333333335,0.11771039,0.09809199,9.131295,False,-9.131295,903.9982,0.59895927,0.40104073,-120.0,100.0
2022-03-28,TOR,BOS,away,0.49298406,0.014031887,300.0,4.0,0.32397875,0.9719362,9.039982,False,-9.039982,894.95825,0.50701594,0.49298406,-360.0,300.0
2022-03-28,CHA,DEN,home,0.6373076,0.27461517,140.0,2.4,0.3782416,0.5295382,8.949582,False,-8.949582,886.00867,0.6373076,0.36269242,140.0,-160.0
2022-03-28,NYK,CHI,home,0.5694053,0.13881063,145.0,2.45,0.2724435,0.39504308,8.860086,True,12.847126,898.8558,0.5694053,0.43059468,145.0,-165.0
2022-03-28,IND,ATL,home,0.5137949,0.027589798,265.0,3.65,0.33032128,0.8753514,8.988558,False,-8.988558,889.8672,0.5137949,0.4862051,265.0,-320.0
2022-03-28,MEM,GSW,away,0.35836095,0.2832781,360.0,4.6,0.18012787,0.6484603,8.898672,False,-8.898672,880.9685,0.64163905,0.35836095,-430.0,360.0
2022-03-29,WAS,CHI,home,0.59296477,0.18592954,155.0,2.55,0.33036137,0.5120601,8.809685,False,-8.809685,872.1588,0.59296477,0.40703523,155.0,-175.0
2022-03-29,BKN,DET,away,0.31668323,0.36663353,750.0,8.5,0.22557433,1.6918075,8.721588,False,-8.721588,863.43726,0.68331677,0.31668323,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.4154873,0.16902542,550.0,6.5,0.30921224,1.7006674,8.634373,False,-8.634373,854.80286,0.5845127,0.4154873,-800.0,550.0
2022-03-29,PHI,MIL,home,0.5577758,0.11555159,-110.0,1.9090909090909092,0.0713292,0.06484473,8.548028,False,-8.548028,846.2548,0.5577758,0.4422242,-110.0,-110.0
2022-03-30,HOU,SAC,home,0.5699307,0.13986135,130.0,2.3,0.23910812,0.31084055,8.462548,False,-8.462548,837.7923,0.5699307,0.43006933,130.0,-150.0
2022-03-30,GSW,PHX,home,0.45854524,0.082909524,175.0,2.75,0.1491425,0.26099938,8.377923,False,-8.377923,829.41437,0.45854524,0.5414548,175.0,-200.0
2022-03-30,POR,NOP,home,0.5072788,0.0145576,850.0,9.5,0.44931158,3.8191485,8.294144,False,-8.294144,821.12024,0.5072788,0.4927212,850.0,-1500.0
2022-03-30,SAS,MEM,home,0.45032755,0.09934491,175.0,2.75,0.13622896,0.2384007,8.211203,False,-8.211203,812.90906,0.45032755,0.5496725,175.0,-200.0
2022-03-30,IND,DEN,home,0.5114791,0.02295816,400.0,5.0,0.38934886,1.5573955,8.12909,False,-8.12909,804.77997,0.5114791,0.48852092,400.0,-500.0
2022-03-30,CLE,DAL,home,0.5770187,0.15403736,110.0,2.1,0.19249022,0.21173924,8.047799,False,-8.047799,796.7322,0.5770187,0.42298132,110.0,-130.0
2022-03-30,NYK,CHA,home,0.5269987,0.053997397,120.0,2.2,0.13283098,0.15939718,7.9673214,False,-7.9673214,788.76483,0.5269987,0.4730013,120.0,-140.0
2022-03-30,OKC,ATL,home,0.45120102,0.09759796,600.0,7.0,0.35973454,2.1584072,7.887648,False,-7.887648,780.8772,0.45120102,0.548799,600.0,-900.0
2022-03-31,ATL,CLE,away,0.3607887,0.2784226,215.0,3.15,0.06348114,0.13648444,7.435646,False,-7.435646,773.4415,0.6392113,0.3607887,-255.0,215.0
2022-03-31,CHI,LAC,home,0.6182811,0.23656225,-135.0,1.7407407407407407,0.10296062,0.07626712,7.734415,True,5.729196,779.1707,0.6182811,0.38171887,-135.0,115.0
2022-03-31,UTA,LAL,away,0.41672236,0.16655529,650.0,7.5,0.32698733,2.1254177,7.791707,False,-7.791707,771.379,0.58327764,0.41672236,-1000.0,650.0
2022-03-31,BKN,MIL,home,0.62797314,0.25594628,-125.0,1.8,0.16293958,0.13035166,7.71379,False,-7.71379,763.6652,0.62797314,0.37202686,-125.0,105.0
2022-03-31,DET,PHI,home,0.45146164,0.097076714,375.0,4.75,0.30518475,1.1444428,7.636652,True,28.637445,792.3027,0.45146164,0.5485383,375.0,-450.0
2022-04-01,ORL,TOR,home,0.45139772,0.097204566,475.0,5.75,0.33590245,1.5955367,7.9230266,False,-7.9230266,784.37964,0.45139772,0.5486023,475.0,-650.0
2022-04-01,HOU,SAC,home,0.5164923,0.032984614,140.0,2.4,0.17112966,0.23958153,7.8437963,False,-7.8437963,776.5358,0.5164923,0.4835077,140.0,-160.0
2022-04-01,SAS,POR,away,0.34599465,0.3080107,800.0,9.0,0.264244,2.113952,7.765358,False,-7.765358,768.77045,0.65400535,0.34599465,-1400.0,800.0
2022-04-01,MEM,PHX,home,0.5867636,0.17352724,265.0,3.65,0.43082538,1.1416873,7.687704,True,20.372417,789.1429,0.5867636,0.41323638,265.0,-320.0
2022-04-01,LAL,NOP,away,0.52653575,0.0530715,115.0,2.15,0.11482768,0.13205183,7.8914285,True,9.075143,798.218,0.47346425,0.52653575,-135.0,115.0
2022-04-01,MIL,LAC,home,0.64666694,0.2933339,-165.0,1.606060606060606,0.063667424,0.03858632,7.623073,False,-7.623073,790.595,0.64666694,0.35333306,-165.0,145.0
2022-04-01,BOS,IND,away,0.32607168,0.34785664,900.0,10.0,0.25119078,2.260717,7.9059496,False,-7.9059496,782.689,0.6739283,0.32607168,-1600.0,900.0
2022-04-01,OKC,DET,home,0.5383704,0.07674074,160.0,2.6,0.24985187,0.399763,7.82689,False,-7.82689,774.8621,0.5383704,0.46162963,160.0,-180.0
2022-04-01,WAS,DAL,home,0.5484576,0.096915245,275.0,3.75,0.3842604,1.0567161,7.748621,True,21.308708,796.17084,0.5484576,0.45154238,275.0,-335.0
2022-04-01,DEN,MIN,home,0.6292567,0.25851345,-140.0,1.7142857142857144,0.11021614,0.078725815,7.961708,False,-7.961708,788.2091,0.6292567,0.37074327,-140.0,120.0
2022-04-02,ATL,BKN,home,0.53655446,0.07310891,115.0,2.15,0.1335583,0.15359205,7.882091,True,9.0644045,797.2735,0.53655446,0.46344554,115.0,-135.0
2022-04-02,PHI,CHA,away,0.4239697,0.15206063,190.0,2.9,0.12079584,0.2295121,7.972735,False,-7.972735,789.3008,0.5760303,0.4239697,-220.0,190.0
2022-04-02,CHI,MIA,home,0.5789657,0.15793145,120.0,2.2,0.22810383,0.27372462,7.8930078,False,-7.8930078,781.4078,0.5789657,0.42103428,120.0,-140.0
2022-04-02,GSW,UTA,home,0.5954535,0.190907,120.0,2.2,0.25833145,0.30999774,7.8140774,True,9.376893,790.78467,0.5954535,0.4045465,120.0,-140.0
2022-04-03,SAC,GSW,home,0.53278166,0.06556332,165.0,2.65,0.24961902,0.41187137,7.9078465,False,-7.9078465,782.87683,0.53278166,0.46721834,165.0,-185.0
2022-04-03,SAS,POR,away,0.3246944,0.3506112,800.0,9.0,0.2402812,1.9222496,7.8287683,False,-7.8287683,775.04803,0.6753056,0.3246944,-1400.0,800.0
2022-04-03,OKC,PHX,home,0.44496933,0.11006135,800.0,9.0,0.3755905,3.004724,7.75048,True,62.00384,837.0519,0.44496933,0.5550307,800.0,-1400.0
2022-04-03,CLE,PHI,home,0.51991326,0.039826512,180.0,2.8,0.2531984,0.45575708,8.370519,False,-8.370519,828.68134,0.51991326,0.48008674,180.0,-210.0
2022-04-03,ORL,NYK,home,0.4608016,0.0783968,180.0,2.8,0.16124693,0.29024446,8.286813,False,-8.286813,820.39453,0.4608016,0.5391984,180.0,-210.0
2022-04-03,LAC,NOP,away,0.5102433,0.020486593,110.0,2.1,0.065009914,0.07151091,8.000067,False,-8.000067,812.3945,0.4897567,0.5102433,-130.0,110.0
2022-04-03,LAL,DEN,home,0.4633018,0.073396385,195.0,2.95,0.18807197,0.36674035,8.123944,False,-8.123944,804.2705,0.4633018,0.5366982,195.0,-230.0
2022-04-03,IND,DET,away,0.43379706,0.13240588,155.0,2.55,0.06850485,0.106182516,8.042705,True,12.466191,816.7367,0.56620294,0.43379706,-175.0,155.0
2022-04-03,BOS,WAS,away,0.3357857,0.32842863,750.0,8.5,0.24722376,1.8541782,8.167367,False,-8.167367,808.56934,0.6642143,0.3357857,-1200.0,750.0
2022-04-03,MIL,DAL,away,0.37312776,0.25374448,240.0,3.4,0.11193101,0.26863444,8.085693,True,19.405664,827.975,0.62687224,0.37312776,-280.0,240.0
2022-04-03,HOU,MIN,home,0.44721967,0.10556066,750.0,8.5,0.3735156,2.801367,8.27975,False,-8.27975,819.69525,0.44721967,0.55278033,750.0,-1200.0
2022-04-05,IND,PHI,home,0.46190026,0.07619947,500.0,6.0,0.35428032,1.7714016,8.196952,False,-8.196952,811.4983,0.46190026,0.53809977,500.0,-700.0
2022-04-05,SAC,NOP,home,0.49886766,0.0022646785,265.0,3.65,0.3097611,0.82086694,8.114983,False,-8.114983,803.3833,0.49886766,0.50113237,265.0,-320.0
2022-04-05,MIN,WAS,away,0.34670633,0.30658734,525.0,6.25,0.22226942,1.1669145,8.033833,True,42.17762,845.5609,0.65329367,0.34670633,-750.0,525.0
2022-04-05,CHI,MIL,home,0.4988912,0.0022175908,235.0,3.35,0.2856534,0.6712855,8.455609,False,-8.455609,837.1053,0.4988912,0.50110877,235.0,-275.0
2022-04-05,DEN,SAS,away,0.38345206,0.23309588,330.0,4.3,0.19661936,0.6488439,8.371053,True,27.624474,864.72974,0.61654794,0.38345206,-400.0,330.0
2022-04-05,PHX,LAL,away,0.29304755,0.4139049,575.0,6.75,0.1700993,0.978071,8.647297,False,-8.647297,856.08246,0.70695245,0.29304755,-850.0,575.0
2022-04-05,BKN,HOU,away,0.32612592,0.34774816,950.0,10.5,0.2551918,2.4243221,8.560824,False,-8.560824,847.5216,0.6738741,0.32612592,-1800.0,950.0
2022-04-05,ORL,CLE,home,0.4569673,0.08606541,290.0,3.9,0.26971465,0.7821725,8.475216,True,24.578127,872.09973,0.4569673,0.5430327,290.0,-350.0
2022-04-05,MIA,CHA,away,0.41307253,0.17385495,170.0,2.7,0.06782107,0.11529583,8.720997,False,-8.720997,863.3787,0.5869275,0.41307253,-190.0,170.0
2022-04-05,TOR,ATL,away,0.40654188,0.18691623,160.0,2.6,0.035630576,0.057008922,4.6144023,False,-4.6144023,858.76434,0.5934581,0.40654188,-180.0,160.0
2022-04-05,UTA,MEM,away,0.5537299,0.10745978,200.0,3.0,0.33059484,0.6611897,8.587644,False,-8.587644,850.1767,0.4462701,0.5537299,-240.0,200.0
2022-04-06,LAC,PHX,away,0.5486431,0.097286224,240.0,3.4,0.36057773,0.8653866,8.501767,False,-8.501767,841.6749,0.45135686,0.5486431,-280.0,240.0
2022-04-06,UTA,OKC,away,0.38756496,0.22487009,900.0,10.0,0.3195166,2.8756495,8.416749,False,-8.416749,833.2582,0.61243504,0.38756496,-1600.0,900.0
2022-04-06,ATL,WAS,away,0.36103362,0.27793276,425.0,5.25,0.21068858,0.89542645,8.3325815,False,-8.3325815,824.9256,0.6389664,0.36103362,-550.0,425.0
