date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-02-27,POR,DEN,home,0.49866652,0.0026669502,280.0,3.8,0.31961885,0.89493275,7.148387539488952,False,-7.148387539488952,707.6903664094062,0.49866652,0.5013335,280.0,-340.0
2022-02-27,IND,BOS,home,0.44328582,0.113428354,350.0,4.5,0.2842246,0.99478614,7.076903664094062,True,24.769162824329218,732.4595292337355,0.44328582,0.5567142,350.0,-420.0
2022-02-27,CHA,DET,away,0.35955924,0.28088152,450.0,5.5,0.21723908,0.97757584,7.324595292337355,True,32.960678815518094,765.4202080492536,0.64044076,0.35955924,-600.0,450.0
2022-02-28,MEM,SAS,away,0.3469692,0.30606163,320.0,4.2,0.14289705,0.45727056,7.654202080492536,False,-7.654202080492536,757.7660059687611,0.6530308,0.3469692,-380.0,320.0
2022-02-28,OKC,SAC,home,0.5734424,0.1468848,180.0,2.8,0.33646595,0.6056387,7.577660059687611,False,-7.577660059687611,750.1883459090735,0.5734424,0.4265576,180.0,-210.0
2022-02-28,CLE,MIN,home,0.48387054,0.032258928,140.0,2.4,0.11520663,0.16128927,7.5018834590907355,False,-7.5018834590907355,742.6864624499827,0.48387054,0.5161295,140.0,-160.0
2022-02-28,BKN,TOR,home,0.504109,0.00821805,135.0,2.35,0.13678236,0.1846562,7.426864624499828,False,-7.426864624499828,735.259597825483,0.504109,0.49589097,135.0,-155.0
2022-02-28,MIA,CHI,away,0.47953618,0.04092765,170.0,2.7,0.173381,0.2947477,7.35259597825483,False,-7.35259597825483,727.9070018472281,0.5204638,0.47953618,-190.0,170.0
2022-02-28,MIL,CHA,away,0.48091352,0.03817296,425.0,5.25,0.3587755,1.5247959,7.279070018472281,False,-7.279070018472281,720.6279318287559,0.5190865,0.48091352,-550.0,425.0
2022-02-28,ORL,IND,away,0.5446809,0.08936179,120.0,2.2,0.1652483,0.19829798,7.206279318287559,False,-7.206279318287559,713.4216525104683,0.4553191,0.5446809,-140.0,120.0
2022-03-01,TOR,BKN,away,0.37811297,0.24377406,300.0,4.0,0.17081727,0.5124518,7.134216525104684,False,-7.134216525104684,706.2874359853637,0.621887,0.37811297,-360.0,300.0
2022-03-01,LAL,DAL,home,0.58184206,0.16368413,175.0,2.75,0.3428947,0.6000657,7.062874359853637,False,-7.062874359853637,699.2245616255101,0.58184206,0.41815794,175.0,-200.0
2022-03-01,MIN,GSW,home,0.5532562,0.10651243,150.0,2.5,0.255427,0.3831405,6.992245616255101,True,10.488368424382651,709.7129300498927,0.5532562,0.4467438,150.0,-170.0
2022-03-01,HOU,LAC,home,0.42611936,0.14776129,230.0,3.3,0.17660603,0.40619385,7.097129300498928,False,-7.097129300498928,702.6158007493938,0.42611936,0.5738807,230.0,-270.0
2022-03-02,PHX,POR,away,0.3167712,0.36645758,475.0,5.75,0.17293356,0.82143444,7.026158007493938,False,-7.026158007493938,695.5896427418999,0.6832288,0.3167712,-650.0,475.0
2022-03-02,HOU,UTA,home,0.42421427,0.15157145,850.0,9.5,0.35647476,3.0300355,6.955896427418999,False,-6.955896427418999,688.6337463144808,0.42421427,0.57578576,850.0,-1500.0
2022-03-02,DEN,OKC,away,0.300245,0.39951003,900.0,10.0,0.22249444,2.00245,6.886337463144809,True,61.97703716830328,750.6107834827841,0.699755,0.300245,-1600.0,900.0
2022-03-02,PHI,NYK,away,0.30352706,0.3929459,450.0,5.5,0.1487553,0.66939884,7.506107834827841,False,-7.506107834827841,743.1046756479562,0.69647294,0.30352706,-600.0,450.0
2022-03-02,MIL,MIA,away,0.48133826,0.037323475,160.0,2.6,0.15717469,0.2514795,7.431046756479563,False,-7.431046756479563,735.6736288914767,0.51866174,0.48133826,-180.0,160.0
2022-03-02,CLE,CHA,away,0.47602195,0.04795611,150.0,2.5,0.12670322,0.19005483,7.356736288914767,True,11.035104433372151,746.7087333248488,0.52397805,0.47602195,-170.0,150.0
2022-03-03,TOR,DET,away,0.34647214,0.3070557,300.0,4.0,0.12862952,0.38588858,7.467087333248489,True,22.401261999745465,769.1099953245943,0.65352786,0.34647214,-360.0,300.0
2022-03-03,LAC,LAL,home,0.6434543,0.28690863,-130.0,1.7692307692307692,0.17994493,0.13841918,7.691099953245943,True,5.91623073326611,775.0262260578604,0.6434543,0.3565457,-130.0,110.0
2022-03-03,BOS,MEM,away,0.5399802,0.079960346,115.0,2.15,0.1399629,0.16095734,7.750262260578604,False,-7.750262260578604,767.2759637972819,0.4600198,0.5399802,-135.0,115.0
2022-03-03,BKN,MIA,away,0.54147565,0.08295131,125.0,2.25,0.1746562,0.21832025,7.672759637972819,True,9.590949547466023,776.8669133447479,0.45852438,0.54147565,-145.0,125.0
2022-03-03,SAS,SAC,away,0.45195007,0.09609985,220.0,3.2,0.20283647,0.44624025,7.768669133447479,True,17.091072093584454,793.9579854383323,0.5480499,0.45195007,-260.0,220.0
2022-03-04,NOP,UTA,home,0.4790681,0.0418638,170.0,2.7,0.1726376,0.2934839,7.939579854383323,True,13.497285752451651,807.455271190784,0.4790681,0.5209319,170.0,-190.0
2022-03-04,TOR,ORL,away,0.37476176,0.25047648,260.0,3.6,0.13428551,0.3491423,8.07455271190784,True,20.993837050960384,828.4491082417443,0.62523824,0.37476176,-310.0,260.0
2022-03-04,OKC,MIN,home,0.4501295,0.09974098,350.0,4.5,0.29302365,1.0255828,8.284491082417443,False,-8.284491082417443,820.1646171593269,0.4501295,0.5498705,350.0,-420.0
2022-03-04,DEN,HOU,away,0.3188973,0.3622054,375.0,4.75,0.13726993,0.5147622,8.20164617159327,False,-8.20164617159327,811.9629709877336,0.6811027,0.3188973,-450.0,375.0
2022-03-04,PHI,CLE,away,0.34860456,0.30279088,270.0,3.7,0.10734699,0.28983688,8.119629709877335,False,-8.119629709877335,803.8433412778562,0.65139544,0.34860456,-330.0,270.0
2022-03-04,WAS,ATL,home,0.5161763,0.032352567,195.0,2.95,0.26806155,0.52272004,8.038433412778563,False,-8.038433412778563,795.8049078650777,0.5161763,0.48382372,195.0,-230.0
2022-03-04,CHI,MIL,home,0.6008264,0.20165277,175.0,2.75,0.3727272,0.6522726,7.9580490786507765,False,-7.9580490786507765,787.8468587864269,0.6008264,0.39917362,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4744851,0.0510298,190.0,2.9,0.19789831,0.37600678,7.878468587864269,True,14.969090316942111,802.815949103369,0.4744851,0.5255149,190.0,-220.0
2022-03-05,MEM,ORL,away,0.3174572,0.3650856,900.0,10.0,0.24161911,2.174572,8.02815949103369,False,-8.02815949103369,794.7877896123354,0.6825428,0.3174572,-1600.0,900.0
2022-03-05,MIN,POR,away,0.34321642,0.31356716,700.0,8.0,0.2493902,1.7457314,7.947877896123353,False,-7.947877896123353,786.839911716212,0.6567836,0.34321642,-1100.0,700.0
2022-03-06,MIL,PHX,away,0.5324756,0.06495118,375.0,4.75,0.40780243,1.5292591,7.86839911716212,False,-7.86839911716212,778.9715125990499,0.46752444,0.5324756,-450.0,375.0
2022-03-06,CLE,TOR,away,0.49764425,0.0047115088,175.0,2.75,0.21058382,0.3685217,7.789715125990499,False,-7.789715125990499,771.1817974730594,0.50235575,0.49764425,-200.0,175.0
2022-03-06,OKC,UTA,home,0.42883405,0.1423319,750.0,8.5,0.35267863,2.6450896,7.711817974730594,False,-7.711817974730594,763.4699794983288,0.42883405,0.5711659,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.42249244,0.15501511,450.0,5.5,0.29415745,1.3237085,7.634699794983288,True,34.356149077424796,797.8261285757536,0.42249244,0.57750756,450.0,-600.0
2022-03-07,MIN,POR,away,0.32688355,0.3462329,750.0,8.5,0.23713471,1.7785103,7.978261285757537,False,-7.978261285757537,789.8478672899961,0.67311645,0.32688355,-1200.0,750.0
2022-03-07,SAS,LAL,away,0.46556073,0.06887853,220.0,3.2,0.22263378,0.4897943,7.898478672899961,False,-7.898478672899961,781.9493886170961,0.53443927,0.46556073,-260.0,220.0
2022-03-07,DEN,GSW,away,0.37023854,0.2595229,290.0,3.9,0.15307944,0.4439304,7.819493886170961,False,-7.819493886170961,774.1298947309251,0.62976146,0.37023854,-350.0,290.0
2022-03-07,PHI,CHI,away,0.37732655,0.2453469,270.0,3.7,0.14670675,0.3961082,7.741298947309251,False,-7.741298947309251,766.3885957836159,0.62267345,0.37732655,-330.0,270.0
2022-03-07,DET,ATL,home,0.46636045,0.0672791,250.0,3.5,0.25290465,0.63226163,7.6638859578361584,True,19.159714894590397,785.5483106782062,0.46636045,0.53363955,250.0,-300.0
2022-03-07,MIA,HOU,away,0.3015228,0.39695442,1100.0,12.0,0.23802486,2.6182735,7.855483106782063,False,-7.855483106782063,777.6928275714241,0.6984772,0.3015228,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.658917,0.31783402,150.0,2.5,0.43152836,0.64729255,7.7769282757142415,False,-7.7769282757142415,769.9158992957099,0.658917,0.341083,150.0,-170.0
2022-03-08,IND,CLE,home,0.5744858,0.14897156,125.0,2.25,0.2340744,0.292593,7.699158992957099,False,-7.699158992957099,762.2167403027528,0.5744858,0.42551422,125.0,-145.0
2022-03-08,GSW,LAC,away,0.45536274,0.089274526,200.0,3.0,0.1830441,0.3660882,7.622167403027528,False,-7.622167403027528,754.5945728997252,0.54463726,0.45536274,-240.0,200.0
2022-03-08,OKC,MIL,home,0.46997425,0.0600515,700.0,8.0,0.3942563,2.759794,7.5459457289972525,False,-7.5459457289972525,747.048627170728,0.46997425,0.5300257,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.35076153,0.29847693,270.0,3.7,0.11030285,0.2978177,7.47048627170728,False,-7.47048627170728,739.5781408990207,0.64923847,0.35076153,-330.0,270.0
2022-03-08,ORL,PHX,home,0.42908826,0.14182347,205.0,3.05,0.15059471,0.30871916,7.395781408990207,False,-7.395781408990207,732.1823594900305,0.42908826,0.57091177,205.0,-245.0
2022-03-09,NOP,ORL,away,0.35266006,0.29467988,300.0,4.0,0.13688008,0.41064024,7.321823594900305,True,21.965470784700916,754.1478302747314,0.64733994,0.35266006,-360.0,300.0
2022-03-09,SAS,TOR,home,0.5613035,0.12260699,100.0,2.0,0.12260699,0.12260699,7.541478302747314,False,-7.541478302747314,746.606351971984,0.5613035,0.4386965,100.0,-120.0
2022-03-09,UTA,POR,away,0.35080993,0.29838014,1400.0,15.0,0.30443922,4.262149,7.466063519719841,False,-7.466063519719841,739.1402884522643,0.64919007,0.35080993,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.49003154,0.01993692,160.0,2.6,0.17130125,0.274082,7.391402884522643,True,11.826244615236229,750.9665330675004,0.50996846,0.49003154,-180.0,160.0
2022-03-09,MIN,OKC,away,0.28798437,0.42403126,800.0,9.0,0.19898242,1.5918593,7.509665330675005,False,-7.509665330675005,743.4568677368254,0.7120156,0.28798437,-1400.0,800.0
2022-03-09,HOU,LAL,home,0.44977596,0.10044807,260.0,3.6,0.23815133,0.61919343,7.434568677368254,True,19.32987856115746,762.7867462979829,0.44977596,0.55022407,260.0,-310.0
2022-03-09,SAC,DEN,home,0.42667848,0.14664304,220.0,3.2,0.1660778,0.36537117,7.627867462979829,False,-7.627867462979829,755.1588788350031,0.42667848,0.5733215,220.0,-260.0
2022-03-09,DET,CHI,home,0.5832381,0.16647625,215.0,3.15,0.38939542,0.83720016,7.551588788350031,False,-7.551588788350031,747.607290046653,0.5832381,0.41676188,215.0,-255.0
2022-03-09,CHA,BOS,home,0.510221,0.020442009,220.0,3.2,0.2875942,0.63270724,7.47607290046653,False,-7.47607290046653,740.1312171461865,0.510221,0.489779,220.0,-260.0
2022-03-09,DAL,NYK,away,0.31727523,0.36544955,330.0,4.3,0.11038894,0.3642835,7.401312171461865,True,24.424330165824152,764.5555473120106,0.6827248,0.31727523,-400.0,330.0
2022-03-10,DEN,GSW,home,0.64314795,0.2862959,105.0,2.05,0.30328882,0.31845325,7.6455554731201065,False,-7.6455554731201065,756.9099918388905,0.64314795,0.35685205,105.0,-125.0
2022-03-11,MEM,NYK,away,0.33426654,0.3314669,340.0,4.4,0.1384626,0.47077286,7.569099918388905,False,-7.569099918388905,749.3408919205016,0.66573346,0.33426654,-410.0,340.0
2022-03-11,SAS,UTA,home,0.5139253,0.027850628,190.0,2.9,0.25809652,0.4903834,7.493408919205016,True,14.23747694648953,763.5783688669911,0.5139253,0.4860747,190.0,-220.0
2022-03-11,ORL,MIN,home,0.4240759,0.1518482,300.0,4.0,0.23210122,0.69630367,7.635783688669911,True,22.907351066009735,786.4857199330008,0.4240759,0.5759241,300.0,-360.0
2022-03-11,NOP,CHA,home,0.52978945,0.059578896,130.0,2.3,0.168089,0.2185157,7.864857199330008,False,-7.864857199330008,778.6208627336708,0.52978945,0.47021055,130.0,-150.0
2022-03-11,BOS,DET,away,0.30388898,0.39222205,700.0,8.0,0.20444454,1.4311118,7.786208627336708,False,-7.786208627336708,770.8346541063341,0.696111,0.30388898,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.43993443,0.120131135,450.0,5.5,0.3154754,1.4196393,7.708346541063341,False,-7.708346541063341,763.1263075652708,0.43993443,0.56006557,450.0,-600.0
2022-03-11,MIA,CLE,away,0.35563046,0.2887391,280.0,3.8,0.12549847,0.35139573,7.631263075652709,False,-7.631263075652709,755.4950444896182,0.64436954,0.35563046,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5143584,0.028716803,240.0,3.4,0.31200776,0.74881864,7.554950444896182,False,-7.554950444896182,747.940094044722,0.4856416,0.5143584,-280.0,240.0
2022-03-12,MIA,MIN,away,0.498425,0.0031499863,145.0,2.45,0.15251122,0.22114128,7.47940094044722,True,10.84513136364847,758.7852254083704,0.501575,0.498425,-165.0,145.0
2022-03-12,UTA,SAC,away,0.35637075,0.2872585,330.0,4.3,0.1613316,0.53239423,7.587852254083704,False,-7.587852254083704,751.1973731542867,0.64362925,0.35637075,-400.0,330.0
2022-03-12,DEN,TOR,away,0.41985393,0.16029215,235.0,3.35,0.17298324,0.4065106,7.5119737315428665,True,17.653138269125737,768.8505114234124,0.5801461,0.41985393,-275.0,235.0
2022-03-12,POR,WAS,home,0.45224962,0.09550077,230.0,3.3,0.21409729,0.49242377,7.6885051142341245,True,17.683561762738485,786.5340731861509,0.45224962,0.54775035,230.0,-270.0
2022-03-13,OKC,MEM,home,0.4235491,0.15290183,800.0,9.0,0.3514927,2.8119416,7.865340731861509,False,-7.865340731861509,778.6687324542894,0.4235491,0.57645094,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.34385282,0.31229436,270.0,3.7,0.10083534,0.27225542,7.7866873245428945,False,-7.7866873245428945,770.8820451297465,0.6561472,0.34385282,-330.0,270.0
2022-03-13,ORL,PHI,home,0.44309926,0.11380148,500.0,6.0,0.3317191,1.6585956,7.708820451297465,False,-7.708820451297465,763.1732246784491,0.44309926,0.55690074,500.0,-700.0
2022-03-13,ATL,IND,away,0.38944,0.22112,550.0,6.5,0.27842912,1.5313601,7.631732246784491,False,-7.631732246784491,755.5414924316646,0.61056,0.38944,-800.0,550.0
2022-03-13,NOP,HOU,away,0.38661617,0.22676766,210.0,3.1,0.09452863,0.19851011,7.555414924316645,False,-7.555414924316645,747.9860775073479,0.6133838,0.38661617,-250.0,210.0
2022-03-13,BOS,DAL,away,0.3639335,0.272133,240.0,3.4,0.09890581,0.23737395,7.479860775073479,True,17.951665860176348,765.9377433675243,0.6360665,0.3639335,-280.0,240.0
2022-03-13,DET,LAC,home,0.4509086,0.0981828,155.0,2.55,0.096656084,0.14981693,7.6593774336752425,False,-7.6593774336752425,758.278365933849,0.4509086,0.5490914,155.0,-175.0
2022-03-14,GSW,WAS,away,0.3387789,0.32244217,550.0,6.5,0.21855688,1.2020628,7.5827836593384905,False,-7.5827836593384905,750.6955822745106,0.6612211,0.3387789,-800.0,550.0
2022-03-14,ATL,POR,away,0.41918218,0.16163564,700.0,8.0,0.3362082,2.3534575,7.506955822745105,False,-7.506955822745105,743.1886264517655,0.5808178,0.41918218,-1100.0,700.0
2022-03-14,LAL,TOR,home,0.4941412,0.0117176175,165.0,2.65,0.18756011,0.30947417,7.431886264517654,False,-7.431886264517654,735.7567401872478,0.4941412,0.5058588,165.0,-185.0
2022-03-14,OKC,CHA,home,0.42811865,0.14376271,450.0,5.5,0.3010339,1.3546526,7.357567401872479,False,-7.357567401872479,728.3991727853753,0.42811865,0.57188135,450.0,-600.0
2022-03-14,CLE,LAC,away,0.4817593,0.03648138,240.0,3.4,0.2658257,0.63798165,7.283991727853753,False,-7.283991727853753,721.1151810575216,0.5182407,0.4817593,-280.0,240.0
2022-03-15,ORL,BKN,home,0.43653572,0.12692857,400.0,5.0,0.29566965,1.1826786,7.211151810575216,False,-7.211151810575216,713.9040292469464,0.43653572,0.5634643,400.0,-500.0
2022-03-15,MIA,DET,away,0.32572734,0.3485453,700.0,8.0,0.22940266,1.6058186,7.139040292469464,False,-7.139040292469464,706.764988954477,0.67427266,0.32572734,-1100.0,700.0
2022-03-15,IND,MEM,home,0.42899853,0.14200294,225.0,3.25,0.17522009,0.3942452,7.06764988954477,False,-7.06764988954477,699.6973390649322,0.42899853,0.57100147,225.0,-265.0
2022-03-15,NOP,PHX,home,0.46936134,0.06127733,160.0,2.6,0.13771217,0.22033948,6.996973390649322,False,-6.996973390649322,692.7003656742828,0.46936134,0.5306387,160.0,-180.0
2022-03-16,SAS,OKC,away,0.35883278,0.28233445,525.0,6.25,0.23670569,1.2427049,6.927003656742828,False,-6.927003656742828,685.77336201754,0.6411672,0.35883278,-750.0,525.0
2022-03-16,NYK,POR,away,0.39309978,0.21380043,575.0,6.75,0.2875519,1.6534235,6.8577336201754,False,-6.8577336201754,678.9156283973646,0.6069002,0.39309978,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4251678,0.1496644,425.0,5.25,0.28991318,1.232131,6.789156283973646,False,-6.789156283973646,672.126472113391,0.4251678,0.5748322,425.0,-550.0
2022-03-16,CLE,PHI,home,0.48823473,0.023530543,150.0,2.5,0.14705789,0.22058684,6.72126472113391,False,-6.72126472113391,665.405207392257,0.48823473,0.51176524,150.0,-170.0
2022-03-16,SAC,MIL,home,0.42675206,0.14649588,330.0,4.3,0.25304058,0.8350339,6.65405207392257,False,-6.65405207392257,658.7511553183344,0.42675206,0.5732479,330.0,-400.0
2022-03-16,CHA,ATL,home,0.60928786,0.21857572,-110.0,1.9090909090909092,0.17950454,0.16318595,6.587511553183345,True,5.988646866530313,664.7398021848647,0.60928786,0.39071214,-110.0,-110.0
2022-03-16,WAS,DEN,home,0.4871086,0.025782824,240.0,3.4,0.27340385,0.6561693,6.647398021848647,False,-6.647398021848647,658.0924041630161,0.4871086,0.5128914,240.0,-280.0
2022-03-16,BKN,DAL,home,0.570854,0.14170802,135.0,2.35,0.2529681,0.34150696,6.580924041630161,False,-6.580924041630161,651.511480121386,0.570854,0.429146,135.0,-155.0
2022-03-16,UTA,CHI,away,0.39130884,0.21738231,230.0,3.3,0.12666053,0.2913192,6.515114801213859,False,-6.515114801213859,644.9963653201721,0.60869116,0.39130884,-270.0,230.0
2022-03-16,MIN,LAL,away,0.3166362,0.3667276,350.0,4.5,0.12138943,0.42486298,6.4499636532017215,False,-6.4499636532017215,638.5464016669704,0.6833638,0.3166362,-420.0,350.0
2022-03-18,BKN,POR,away,0.3196314,0.3607372,750.0,8.5,0.22891556,1.7168667,6.385464016669704,False,-6.385464016669704,632.1609376503006,0.6803686,0.3196314,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.32103682,0.35792637,900.0,10.0,0.24559647,2.2103682,6.321609376503006,False,-6.321609376503006,625.8393282737976,0.6789632,0.32103682,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.42839313,0.14321375,210.0,3.1,0.15619937,0.32801867,6.258393282737976,True,13.14262589374975,638.9819541675473,0.42839313,0.5716069,210.0,-250.0
2022-03-18,TOR,LAL,away,0.34297734,0.3140453,310.0,4.1,0.13103452,0.40620703,6.3898195416754735,True,19.808440579193967,658.7903947467413,0.65702266,0.34297734,-370.0,310.0
2022-03-18,HOU,IND,home,0.4573495,0.08530098,145.0,2.45,0.08310782,0.120506346,6.587903947467413,False,-6.587903947467413,652.2024907992738,0.4573495,0.54265046,145.0,-165.0
2022-03-18,CLE,DEN,home,0.5316359,0.06327176,125.0,2.25,0.15694456,0.1961807,6.522024907992739,True,8.152531134990923,660.3550219342648,0.5316359,0.46836412,125.0,-145.0
2022-03-18,SAC,BOS,home,0.42644882,0.14710236,425.0,5.25,0.2914956,1.2388563,6.603550219342647,False,-6.603550219342647,653.7514717149221,0.42644882,0.5735512,425.0,-550.0
2022-03-20,PHI,TOR,away,0.42824966,0.14350069,290.0,3.9,0.23109438,0.6701737,6.537514717149222,True,18.958792679732742,672.7102643946548,0.57175034,0.42824966,-350.0,290.0
2022-03-20,IND,POR,away,0.3626414,0.2747172,290.0,3.9,0.14286257,0.41430146,6.727102643946548,False,-6.727102643946548,665.9831617507083,0.6373586,0.3626414,-350.0,290.0
2022-03-20,HOU,MEM,home,0.42181233,0.15637535,550.0,6.5,0.3166873,1.74178,6.659831617507083,False,-6.659831617507083,659.3233301332012,0.42181233,0.5781877,550.0,-800.0
2022-03-20,ORL,OKC,away,0.42441344,0.15117311,290.0,3.9,0.22593534,0.6552125,6.593233301332012,False,-6.593233301332012,652.7300968318692,0.57558656,0.42441344,-350.0,290.0
2022-03-20,SAC,PHX,home,0.42649356,0.14701289,290.0,3.9,0.22873269,0.66332483,6.527300968318692,False,-6.527300968318692,646.2027958635505,0.42649356,0.5735065,290.0,-350.0
2022-03-21,OKC,BOS,home,0.4275902,0.14481962,700.0,8.0,0.34581736,2.4207215,6.462027958635505,False,-6.462027958635505,639.740767904915,0.4275902,0.5724098,700.0,-1100.0
2022-03-21,PHI,MIA,home,0.589018,0.17803597,270.0,3.7,0.43680245,1.1793666,6.39740767904915,True,17.273000733432706,657.0137686383476,0.589018,0.410982,270.0,-330.0
2022-03-21,DAL,MIN,away,0.5717757,0.14355135,105.0,2.05,0.16394298,0.17214012,6.570137686383476,False,-6.570137686383476,650.4436309519641,0.4282243,0.5717757,-125.0,105.0
2022-03-21,DET,POR,away,0.40519005,0.1896199,375.0,4.75,0.24657407,0.92465276,6.504436309519641,True,24.391636160698653,674.8352671126628,0.59480995,0.40519005,-450.0,375.0
2022-03-21,CHI,TOR,away,0.49609584,0.0078083277,145.0,2.45,0.14857575,0.21543485,6.748352671126628,False,-6.748352671126628,668.0869144415361,0.50390416,0.49609584,-165.0,145.0
2022-03-22,DEN,LAC,away,0.38685513,0.22628975,220.0,3.2,0.108152926,0.23793644,6.680869144415361,False,-6.680869144415361,661.4060452971207,0.6131449,0.38685513,-260.0,220.0
2022-03-22,ORL,GSW,home,0.44766724,0.10466552,260.0,3.6,0.23523158,0.61160207,6.6140604529712075,True,17.19655717772514,678.6026024748459,0.44766724,0.55233276,260.0,-310.0
2022-03-22,MIL,CHI,away,0.36308146,0.2738371,225.0,3.25,0.08000655,0.18001473,6.786026024748459,False,-6.786026024748459,671.8165764500974,0.63691854,0.36308146,-265.0,225.0
2022-03-22,NYK,ATL,home,0.55876434,0.11752868,145.0,2.45,0.25446388,0.36897266,6.718165764500974,False,-6.718165764500974,665.0984106855964,0.55876434,0.44123566,145.0,-165.0
2022-03-23,DET,ATL,home,0.44728392,0.10543215,175.0,2.75,0.13144615,0.23003078,6.650984106855964,True,11.639222186997937,676.7376328725943,0.44728392,0.5527161,175.0,-200.0
2022-03-23,MEM,BKN,home,0.67884296,0.35768592,-110.0,1.9090909090909092,0.32557023,0.29597294,6.767376328725943,True,6.152160298841767,682.889793171436,0.67884296,0.32115704,-110.0,-110.0
2022-03-23,MIA,GSW,away,0.50483656,0.009673119,400.0,5.0,0.3810457,1.5241828,6.82889793171436,True,27.31559172685744,710.2053848982935,0.49516347,0.50483656,-500.0,400.0
2022-03-23,DAL,HOU,away,0.35147834,0.29704332,400.0,5.0,0.18934792,0.7573917,7.102053848982934,False,-7.102053848982934,703.1033310493106,0.64852166,0.35147834,-500.0,400.0
2022-03-23,CHA,NYK,away,0.39093435,0.2181313,300.0,4.0,0.18791246,0.5637374,7.031033310493106,True,21.093099931479316,724.1964309807898,0.60906565,0.39093435,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4866116,0.02677679,375.0,4.75,0.34970805,1.3114052,7.241964309807899,False,-7.241964309807899,716.9544666709819,0.4866116,0.5133884,375.0,-450.0
2022-03-23,POR,SAS,home,0.49723747,0.0055250525,370.0,4.7,0.3613557,1.3370161,7.169544666709819,False,-7.169544666709819,709.7849220042721,0.49723747,0.50276256,370.0,-440.0
2022-03-23,BOS,UTA,away,0.42347574,0.15304852,175.0,2.75,0.09403331,0.16455829,7.097849220042721,False,-7.097849220042721,702.6870727842294,0.57652426,0.42347574,-200.0,175.0
2022-03-24,MIL,WAS,away,0.32766622,0.34466755,330.0,4.3,0.123928696,0.4089647,7.026870727842294,False,-7.026870727842294,695.6602020563871,0.6723338,0.32766622,-400.0,330.0
2022-03-24,TOR,CLE,away,0.4653684,0.06926322,175.0,2.75,0.15986463,0.2797631,6.956602020563871,False,-6.956602020563871,688.7036000358232,0.5346316,0.4653684,-200.0,175.0
2022-03-24,MEM,IND,away,0.3016011,0.39679778,475.0,5.75,0.15456976,0.7342064,6.887036000358233,False,-6.887036000358233,681.816564035465,0.6983989,0.3016011,-650.0,475.0
2022-03-25,POR,HOU,home,0.54744536,0.09489071,160.0,2.6,0.26459873,0.42335796,6.818165640354651,False,-6.818165640354651,674.9983983951104,0.54744536,0.45255464,160.0,-180.0
2022-03-25,MIA,NYK,away,0.46451104,0.070977926,350.0,4.5,0.3115142,1.0902997,6.749983983951104,True,23.624943943828864,698.6233423389392,0.53548896,0.46451104,-420.0,350.0
2022-03-25,LAC,PHI,home,0.46587822,0.06824356,190.0,2.9,0.18476151,0.35104686,6.986233423389392,False,-6.986233423389392,691.6371089155498,0.46587822,0.53412175,190.0,-220.0
2022-03-25,CHA,UTA,home,0.52345,0.046900034,150.0,2.5,0.20575003,0.30862504,6.916371089155498,True,10.374556633733247,702.0116655492831,0.52345,0.47654998,150.0,-170.0
2022-03-26,NOP,SAS,away,0.488518,0.022964,200.0,3.0,0.232777,0.465554,7.0201166554928305,True,14.040233310985661,716.0518988602687,0.511482,0.488518,-240.0,200.0
2022-03-26,DEN,OKC,away,0.35734767,0.28530467,950.0,10.5,0.28970006,2.7521505,7.160518988602687,False,-7.160518988602687,708.891379871666,0.64265233,0.35734767,-1800.0,950.0
2022-03-26,MEM,MIL,home,0.67898375,0.3579675,100.0,2.0,0.3579675,0.3579675,7.088913798716661,True,7.088913798716661,715.9802936703827,0.67898375,0.32101625,100.0,-120.0
2022-03-26,POR,HOU,home,0.5408681,0.08173621,160.0,2.6,0.2539107,0.4062571,7.159802936703827,False,-7.159802936703827,708.8204907336789,0.5408681,0.4591319,160.0,-180.0
2022-03-26,TOR,IND,away,0.39019406,0.21961188,500.0,6.0,0.26823288,1.3411644,7.088204907336789,False,-7.088204907336789,701.732285826342,0.60980594,0.39019406,-700.0,500.0
2022-03-27,BKN,CHA,away,0.41046202,0.17907596,225.0,3.25,0.14844513,0.33400154,7.01732285826342,True,15.788976431092696,717.5212622574347,0.589538,0.41046202,-265.0,225.0
2022-03-27,WAS,GSW,home,0.5104438,0.020887613,240.0,3.4,0.30646208,0.73550904,7.175212622574348,True,17.220510294178435,734.7417725516132,0.5104438,0.4895562,240.0,-280.0
2022-03-27,BOS,MIN,away,0.38720357,0.22559285,210.0,3.1,0.09539574,0.20033103,7.347417725516132,False,-7.347417725516132,727.394354826097,0.6127964,0.38720357,-250.0,210.0
