date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-04,DEN,HOU,away,0.3188973,0.3622054,375.0,4.75,0.13726993,0.5147622,5.421222,False,-5.421222,784.4418,0.6811027,0.3188973,-450.0,375.0
2022-03-04,PHI,CLE,away,0.34860456,0.30279088,270.0,3.7,0.10734699,0.28983688,4.2103734,False,-4.2103734,780.2314,0.65139544,0.34860456,-330.0,270.0
2022-03-04,WAS,ATL,home,0.5161763,0.032352567,195.0,2.95,0.26806155,0.52272004,7.802314,False,-7.802314,772.4291,0.5161763,0.48382372,195.0,-230.0
2022-03-04,CHI,MIL,home,0.6008264,0.20165277,175.0,2.75,0.3727272,0.6522726,7.7242904,False,-7.7242904,764.7048,0.6008264,0.39917362,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4744851,0.0510298,190.0,2.9,0.19789831,0.37600678,7.5666895,True,14.37671,779.0815,0.4744851,0.5255149,190.0,-220.0
2022-03-05,MEM,ORL,away,0.3174572,0.3650856,900.0,10.0,0.24161911,2.174572,7.790815,False,-7.790815,771.29065,0.6825428,0.3174572,-1600.0,900.0
2022-03-05,MIN,POR,away,0.34321642,0.31356716,700.0,8.0,0.2493902,1.7457314,7.7129064,False,-7.7129064,763.57776,0.6567836,0.34321642,-1100.0,700.0
2022-03-06,MIL,PHX,away,0.5324756,0.06495118,375.0,4.75,0.40780243,1.5292591,7.6357775,False,-7.6357775,755.94196,0.46752444,0.5324756,-450.0,375.0
2022-03-06,CLE,TOR,away,0.49764425,0.0047115088,175.0,2.75,0.21058382,0.3685217,7.559419,False,-7.559419,748.3825,0.50235575,0.49764425,-200.0,175.0
2022-03-06,OKC,UTA,home,0.42883405,0.1423319,750.0,8.5,0.35267863,2.6450896,7.4838247,False,-7.4838247,740.8987,0.42883405,0.5711659,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.42249244,0.15501511,450.0,5.5,0.29415745,1.3237085,7.4089866,True,33.34044,774.23914,0.42249244,0.57750756,450.0,-600.0
2022-03-07,MIN,POR,away,0.32688355,0.3462329,750.0,8.5,0.23713471,1.7785103,7.742391,False,-7.742391,766.49677,0.67311645,0.32688355,-1200.0,750.0
2022-03-07,SAS,LAL,away,0.46556073,0.06887853,220.0,3.2,0.22263378,0.4897943,7.6649675,False,-7.6649675,758.8318,0.53443927,0.46556073,-260.0,220.0
2022-03-07,DEN,GSW,away,0.37023854,0.2595229,290.0,3.9,0.15307944,0.4439304,5.8080773,False,-5.8080773,753.0237,0.62976146,0.37023854,-350.0,290.0
2022-03-07,PHI,CHI,away,0.37732655,0.2453469,270.0,3.7,0.14670675,0.3961082,5.523683,False,-5.523683,747.5,0.62267345,0.37732655,-330.0,270.0
2022-03-07,DET,ATL,home,0.46636045,0.0672791,250.0,3.5,0.25290465,0.63226163,7.475,True,18.6875,766.1875,0.46636045,0.53363955,250.0,-300.0
2022-03-07,MIA,HOU,away,0.3015228,0.39695442,1100.0,12.0,0.23802486,2.6182735,7.661875,False,-7.661875,758.52563,0.6984772,0.3015228,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.658917,0.31783402,150.0,2.5,0.43152836,0.64729255,7.585256,False,-7.585256,750.94037,0.658917,0.341083,150.0,-170.0
2022-03-08,IND,CLE,home,0.5744858,0.14897156,125.0,2.25,0.2340744,0.292593,7.5094037,False,-7.5094037,743.43097,0.5744858,0.42551422,125.0,-145.0
2022-03-08,GSW,LAC,away,0.45536274,0.089274526,200.0,3.0,0.1830441,0.3660882,6.804033,False,-6.804033,736.62695,0.54463726,0.45536274,-240.0,200.0
2022-03-08,OKC,MIL,home,0.46997425,0.0600515,700.0,8.0,0.3942563,2.759794,7.3662696,False,-7.3662696,729.2607,0.46997425,0.5300257,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.35076153,0.29847693,270.0,3.7,0.11030285,0.2978177,4.0219765,False,-4.0219765,725.2387,0.64923847,0.35076153,-330.0,270.0
2022-03-08,ORL,PHX,home,0.42908826,0.14182347,205.0,3.05,0.15059471,0.30871916,5.460856,False,-5.460856,719.77783,0.42908826,0.57091177,205.0,-245.0
2022-03-09,NOP,ORL,away,0.35266006,0.29467988,300.0,4.0,0.13688008,0.41064024,4.9261627,True,14.778488,734.55634,0.64733994,0.35266006,-360.0,300.0
2022-03-09,SAS,TOR,home,0.5613035,0.12260699,100.0,2.0,0.12260699,0.12260699,4.5030875,False,-4.5030875,730.0532,0.5613035,0.4386965,100.0,-120.0
2022-03-09,UTA,POR,away,0.35080993,0.29838014,1400.0,15.0,0.30443922,4.262149,7.300532,False,-7.300532,722.7527,0.64919007,0.35080993,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.49003154,0.01993692,160.0,2.6,0.17130125,0.274082,6.1904216,True,9.904675,732.65735,0.50996846,0.49003154,-180.0,160.0
2022-03-09,MIN,OKC,away,0.28798437,0.42403126,800.0,9.0,0.19898242,1.5918593,7.2892966,False,-7.2892966,725.36804,0.7120156,0.28798437,-1400.0,800.0
2022-03-09,HOU,LAL,home,0.44977596,0.10044807,260.0,3.6,0.23815133,0.61919343,7.25368,True,18.859568,744.2276,0.44977596,0.55022407,260.0,-310.0
2022-03-09,SAC,DEN,home,0.42667848,0.14664304,220.0,3.2,0.1660778,0.36537117,6.179984,False,-6.179984,738.0476,0.42667848,0.5733215,220.0,-260.0
2022-03-09,DET,CHI,home,0.5832381,0.16647625,215.0,3.15,0.38939542,0.83720016,7.380476,False,-7.380476,730.6671,0.5832381,0.41676188,215.0,-255.0
2022-03-09,CHA,BOS,home,0.510221,0.020442009,220.0,3.2,0.2875942,0.63270724,7.306671,False,-7.306671,723.3605,0.510221,0.489779,220.0,-260.0
2022-03-09,DAL,NYK,away,0.31727523,0.36544955,330.0,4.3,0.11038894,0.3642835,3.99255,True,13.175414,736.5359,0.6827248,0.31727523,-400.0,330.0
2022-03-10,DEN,GSW,home,0.64314795,0.2862959,105.0,2.05,0.30328882,0.31845325,7.365359,False,-7.365359,729.17053,0.64314795,0.35685205,105.0,-125.0
2022-03-11,MEM,NYK,away,0.33426654,0.3314669,340.0,4.4,0.1384626,0.47077286,5.048143,False,-5.048143,724.1224,0.66573346,0.33426654,-410.0,340.0
2022-03-11,SAS,UTA,home,0.5139253,0.027850628,190.0,2.9,0.25809652,0.4903834,7.241224,True,13.758325,737.8807,0.5139253,0.4860747,190.0,-220.0
2022-03-11,ORL,MIN,home,0.4240759,0.1518482,300.0,4.0,0.23210122,0.69630367,7.3788066,True,22.13642,760.0171,0.4240759,0.5759241,300.0,-360.0
2022-03-11,NOP,CHA,home,0.52978945,0.059578896,130.0,2.3,0.168089,0.2185157,6.3875256,False,-6.3875256,753.6296,0.52978945,0.47021055,130.0,-150.0
2022-03-11,BOS,DET,away,0.30388898,0.39222205,700.0,8.0,0.20444454,1.4311118,7.5362954,False,-7.5362954,746.09326,0.696111,0.30388898,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.43993443,0.120131135,450.0,5.5,0.3154754,1.4196393,7.4609323,False,-7.4609323,738.6323,0.43993443,0.56006557,450.0,-600.0
2022-03-11,MIA,CLE,away,0.35563046,0.2887391,280.0,3.8,0.12549847,0.35139573,4.6348615,False,-4.6348615,733.99744,0.64436954,0.35563046,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5143584,0.028716803,240.0,3.4,0.31200776,0.74881864,7.3399744,False,-7.3399744,726.6575,0.4856416,0.5143584,-280.0,240.0
2022-03-12,MIA,MIN,away,0.498425,0.0031499863,145.0,2.45,0.15251122,0.22114128,5.541171,True,8.0346985,734.69214,0.501575,0.498425,-165.0,145.0
2022-03-12,UTA,SAC,away,0.35637075,0.2872585,330.0,4.3,0.1613316,0.53239423,5.9264526,False,-5.9264526,728.7657,0.64362925,0.35637075,-400.0,330.0
2022-03-12,DEN,TOR,away,0.41985393,0.16029215,235.0,3.35,0.17298324,0.4065106,6.3032126,True,14.812549,743.57825,0.5801461,0.41985393,-275.0,235.0
2022-03-12,POR,WAS,home,0.45224962,0.09550077,230.0,3.3,0.21409729,0.49242377,7.4357824,True,17.102299,760.68054,0.45224962,0.54775035,230.0,-270.0
2022-03-13,OKC,MEM,home,0.4235491,0.15290183,800.0,9.0,0.3514927,2.8119416,7.6068053,False,-7.6068053,753.0737,0.4235491,0.57645094,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.34385282,0.31229436,270.0,3.7,0.10083534,0.27225542,3.7968223,False,-3.7968223,749.2769,0.6561472,0.34385282,-330.0,270.0
2022-03-13,ORL,PHI,home,0.44309926,0.11380148,500.0,6.0,0.3317191,1.6585956,7.492769,False,-7.492769,741.7841,0.44309926,0.55690074,500.0,-700.0
2022-03-13,ATL,IND,away,0.38944,0.22112,550.0,6.5,0.27842912,1.5313601,7.417841,False,-7.417841,734.3663,0.61056,0.38944,-800.0,550.0
2022-03-13,NOP,HOU,away,0.38661617,0.22676766,210.0,3.1,0.09452863,0.19851011,3.470932,False,-3.470932,730.8953,0.6133838,0.38661617,-250.0,210.0
2022-03-13,BOS,DAL,away,0.3639335,0.272133,240.0,3.4,0.09890581,0.23737395,3.6144898,True,8.674776,739.5701,0.6360665,0.3639335,-280.0,240.0
2022-03-13,DET,LAC,home,0.4509086,0.0981828,155.0,2.55,0.096656084,0.14981693,3.5741978,False,-3.5741978,735.9959,0.4509086,0.5490914,155.0,-175.0
2022-03-14,GSW,WAS,away,0.3387789,0.32244217,550.0,6.5,0.21855688,1.2020628,7.359959,False,-7.359959,728.6359,0.6612211,0.3387789,-800.0,550.0
2022-03-14,ATL,POR,away,0.41918218,0.16163564,700.0,8.0,0.3362082,2.3534575,7.2863593,False,-7.2863593,721.34955,0.5808178,0.41918218,-1100.0,700.0
2022-03-14,LAL,TOR,home,0.4941412,0.0117176175,165.0,2.65,0.18756011,0.30947417,6.76482,False,-6.76482,714.5847,0.4941412,0.5058588,165.0,-185.0
2022-03-14,OKC,CHA,home,0.42811865,0.14376271,450.0,5.5,0.3010339,1.3546526,7.145847,False,-7.145847,707.43884,0.42811865,0.57188135,450.0,-600.0
2022-03-14,CLE,LAC,away,0.4817593,0.03648138,240.0,3.4,0.2658257,0.63798165,7.0743885,False,-7.0743885,700.36444,0.5182407,0.4817593,-280.0,240.0
2022-03-15,ORL,BKN,home,0.43653572,0.12692857,400.0,5.0,0.29566965,1.1826786,7.0036445,False,-7.0036445,693.3608,0.43653572,0.5634643,400.0,-500.0
2022-03-15,MIA,DET,away,0.32572734,0.3485453,700.0,8.0,0.22940266,1.6058186,6.9336076,False,-6.9336076,686.4272,0.67427266,0.32572734,-1100.0,700.0
2022-03-15,IND,MEM,home,0.42899853,0.14200294,225.0,3.25,0.17522009,0.3942452,6.0137916,False,-6.0137916,680.4134,0.42899853,0.57100147,225.0,-265.0
2022-03-15,NOP,PHX,home,0.46936134,0.06127733,160.0,2.6,0.13771217,0.22033948,4.68506,False,-4.68506,675.72833,0.46936134,0.5306387,160.0,-180.0
2022-03-16,SAS,OKC,away,0.35883278,0.28233445,525.0,6.25,0.23670569,1.2427049,6.757283,False,-6.757283,668.97107,0.6411672,0.35883278,-750.0,525.0
2022-03-16,NYK,POR,away,0.39309978,0.21380043,575.0,6.75,0.2875519,1.6534235,6.6897106,False,-6.6897106,662.2814,0.6069002,0.39309978,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4251678,0.1496644,425.0,5.25,0.28991318,1.232131,6.6228137,False,-6.6228137,655.65857,0.4251678,0.5748322,425.0,-550.0
2022-03-16,CLE,PHI,home,0.48823473,0.023530543,150.0,2.5,0.14705789,0.22058684,4.8209887,False,-4.8209887,650.8376,0.48823473,0.51176524,150.0,-170.0
2022-03-16,SAC,MIL,home,0.42675206,0.14649588,330.0,4.3,0.25304058,0.8350339,6.5083756,False,-6.5083756,644.3292,0.42675206,0.5732479,330.0,-400.0
2022-03-16,CHA,ATL,home,0.60928786,0.21857572,-110.0,1.9090909090909092,0.17950454,0.16318595,5.7830014,True,5.257274,649.5865,0.60928786,0.39071214,-110.0,-110.0
2022-03-16,WAS,DEN,home,0.4871086,0.025782824,240.0,3.4,0.27340385,0.6561693,6.495865,False,-6.495865,643.09064,0.4871086,0.5128914,240.0,-280.0
2022-03-16,BKN,DAL,home,0.570854,0.14170802,135.0,2.35,0.2529681,0.34150696,6.4309063,False,-6.4309063,636.6597,0.570854,0.429146,135.0,-155.0
2022-03-16,UTA,CHI,away,0.39130884,0.21738231,230.0,3.3,0.12666053,0.2913192,4.031983,False,-4.031983,632.62775,0.60869116,0.39130884,-270.0,230.0
2022-03-16,MIN,LAL,away,0.3166362,0.3667276,350.0,4.5,0.12138943,0.42486298,3.839716,False,-3.839716,628.788,0.6833638,0.3166362,-420.0,350.0
2022-03-18,BKN,POR,away,0.3196314,0.3607372,750.0,8.5,0.22891556,1.7168667,6.28788,False,-6.28788,622.5001,0.6803686,0.3196314,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.32103682,0.35792637,900.0,10.0,0.24559647,2.2103682,6.225001,False,-6.225001,616.27515,0.6789632,0.32103682,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.42839313,0.14321375,210.0,3.1,0.15619937,0.32801867,4.8130894,True,10.107488,626.3826,0.42839313,0.5716069,210.0,-250.0
2022-03-18,TOR,LAL,away,0.34297734,0.3140453,310.0,4.1,0.13103452,0.40620703,4.1038876,True,12.722051,639.1047,0.65702266,0.34297734,-370.0,310.0
2022-03-18,HOU,IND,home,0.4573495,0.08530098,145.0,2.45,0.08310782,0.120506346,2.65573,False,-2.65573,636.449,0.4573495,0.54265046,145.0,-165.0
2022-03-18,CLE,DEN,home,0.5316359,0.06327176,125.0,2.25,0.15694456,0.1961807,4.99436,True,6.24295,642.6919,0.5316359,0.46836412,125.0,-145.0
2022-03-18,SAC,BOS,home,0.42644882,0.14710236,425.0,5.25,0.2914956,1.2388563,6.426919,False,-6.426919,636.26495,0.42644882,0.5735512,425.0,-550.0
2022-03-20,PHI,TOR,away,0.42824966,0.14350069,290.0,3.9,0.23109438,0.6701737,6.3626494,True,18.451683,654.7166,0.57175034,0.42824966,-350.0,290.0
2022-03-20,IND,POR,away,0.3626414,0.2747172,290.0,3.9,0.14286257,0.41430146,4.676725,False,-4.676725,650.0399,0.6373586,0.3626414,-350.0,290.0
2022-03-20,HOU,MEM,home,0.42181233,0.15637535,550.0,6.5,0.3166873,1.74178,6.500399,False,-6.500399,643.5395,0.42181233,0.5781877,550.0,-800.0
2022-03-20,ORL,OKC,away,0.42441344,0.15117311,290.0,3.9,0.22593534,0.6552125,6.435395,False,-6.435395,637.10406,0.57558656,0.42441344,-350.0,290.0
2022-03-20,SAC,PHX,home,0.42649356,0.14701289,290.0,3.9,0.22873269,0.66332483,6.3710403,False,-6.3710403,630.73303,0.42649356,0.5735065,290.0,-350.0
2022-03-21,OKC,BOS,home,0.4275902,0.14481962,700.0,8.0,0.34581736,2.4207215,6.30733,False,-6.30733,624.4257,0.4275902,0.5724098,700.0,-1100.0
2022-03-21,PHI,MIA,home,0.589018,0.17803597,270.0,3.7,0.43680245,1.1793666,6.244257,True,16.859493,641.2852,0.589018,0.410982,270.0,-330.0
2022-03-21,DAL,MIN,away,0.5717757,0.14355135,105.0,2.05,0.16394298,0.17214012,5.2567105,False,-5.2567105,636.0285,0.4282243,0.5717757,-125.0,105.0
2022-03-21,DET,POR,away,0.40519005,0.1896199,375.0,4.75,0.24657407,0.92465276,6.360285,True,23.851068,659.8796,0.59480995,0.40519005,-450.0,375.0
2022-03-21,CHI,TOR,away,0.49609584,0.0078083277,145.0,2.45,0.14857575,0.21543485,4.9021053,False,-4.9021053,654.9775,0.50390416,0.49609584,-165.0,145.0
2022-03-22,DEN,LAC,away,0.38685513,0.22628975,220.0,3.2,0.108152926,0.23793644,3.5418866,False,-3.5418866,651.4356,0.6131449,0.38685513,-260.0,220.0
2022-03-22,ORL,GSW,home,0.44766724,0.10466552,260.0,3.6,0.23523158,0.61160207,6.514356,True,16.937325,668.3729,0.44766724,0.55233276,260.0,-310.0
2022-03-22,MIL,CHI,away,0.36308146,0.2738371,225.0,3.25,0.08000655,0.18001473,2.6737106,False,-2.6737106,665.6992,0.63691854,0.36308146,-265.0,225.0
2022-03-22,NYK,ATL,home,0.55876434,0.11752868,145.0,2.45,0.25446388,0.36897266,6.656992,False,-6.656992,659.04224,0.55876434,0.44123566,145.0,-165.0
2022-03-23,DET,ATL,home,0.44728392,0.10543215,175.0,2.75,0.13144615,0.23003078,4.331428,True,7.579999,666.62225,0.44728392,0.5527161,175.0,-200.0
2022-03-23,MEM,BKN,home,0.67884296,0.35768592,-110.0,1.9090909090909092,0.32557023,0.29597294,6.6662226,True,6.0602026,672.68243,0.67884296,0.32115704,-110.0,-110.0
2022-03-23,MIA,GSW,away,0.50483656,0.009673119,400.0,5.0,0.3810457,1.5241828,6.7268243,True,26.907297,699.5897,0.49516347,0.50483656,-500.0,400.0
2022-03-23,DAL,HOU,away,0.35147834,0.29704332,400.0,5.0,0.18934792,0.7573917,6.6232934,False,-6.6232934,692.96643,0.64852166,0.35147834,-500.0,400.0
2022-03-23,CHA,NYK,away,0.39093435,0.2181313,300.0,4.0,0.18791246,0.5637374,6.5108514,True,19.532555,712.49896,0.60906565,0.39093435,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4866116,0.02677679,375.0,4.75,0.34970805,1.3114052,7.1249895,False,-7.1249895,705.37396,0.4866116,0.5133884,375.0,-450.0
2022-03-23,POR,SAS,home,0.49723747,0.0055250525,370.0,4.7,0.3613557,1.3370161,7.0537395,False,-7.0537395,698.32025,0.49723747,0.50276256,370.0,-440.0
2022-03-23,BOS,UTA,away,0.42347574,0.15304852,175.0,2.75,0.09403331,0.16455829,3.2832685,False,-3.2832685,695.037,0.57652426,0.42347574,-200.0,175.0
2022-03-24,MIL,WAS,away,0.32766622,0.34466755,330.0,4.3,0.123928696,0.4089647,4.3067513,False,-4.3067513,690.7302,0.6723338,0.32766622,-400.0,330.0
2022-03-24,TOR,CLE,away,0.4653684,0.06926322,175.0,2.75,0.15986463,0.2797631,5.521167,False,-5.521167,685.20905,0.5346316,0.4653684,-200.0,175.0
2022-03-24,MEM,IND,away,0.3016011,0.39679778,475.0,5.75,0.15456976,0.7342064,5.29563,False,-5.29563,679.9134,0.6983989,0.3016011,-650.0,475.0
2022-03-25,POR,HOU,home,0.54744536,0.09489071,160.0,2.6,0.26459873,0.42335796,6.799134,False,-6.799134,673.11426,0.54744536,0.45255464,160.0,-180.0
2022-03-25,MIA,NYK,away,0.46451104,0.070977926,350.0,4.5,0.3115142,1.0902997,6.7311425,True,23.558998,696.6733,0.53548896,0.46451104,-420.0,350.0
2022-03-25,LAC,PHI,home,0.46587822,0.06824356,190.0,2.9,0.18476151,0.35104686,6.4359202,False,-6.4359202,690.23737,0.46587822,0.53412175,190.0,-220.0
2022-03-25,CHA,UTA,home,0.52345,0.046900034,150.0,2.5,0.20575003,0.30862504,6.9023733,True,10.3535595,700.59094,0.52345,0.47654998,150.0,-170.0
2022-03-26,NOP,SAS,away,0.488518,0.022964,200.0,3.0,0.232777,0.465554,7.0059094,True,14.011819,714.6028,0.511482,0.488518,-240.0,200.0
2022-03-26,DEN,OKC,away,0.35734767,0.28530467,950.0,10.5,0.28970006,2.7521505,7.1460276,False,-7.1460276,707.4567,0.64265233,0.35734767,-1800.0,950.0
2022-03-26,MEM,MIL,home,0.67898375,0.3579675,100.0,2.0,0.3579675,0.3579675,7.0745673,True,7.0745673,714.5313,0.67898375,0.32101625,100.0,-120.0
2022-03-26,POR,HOU,home,0.5408681,0.08173621,160.0,2.6,0.2539107,0.4062571,7.145313,False,-7.145313,707.386,0.5408681,0.4591319,160.0,-180.0
2022-03-26,TOR,IND,away,0.39019406,0.21961188,500.0,6.0,0.26823288,1.3411644,7.0738597,False,-7.0738597,700.31213,0.60980594,0.39019406,-700.0,500.0
2022-03-27,BKN,CHA,away,0.41046202,0.17907596,225.0,3.25,0.14844513,0.33400154,5.1978965,True,11.695267,712.0074,0.589538,0.41046202,-265.0,225.0
2022-03-27,WAS,GSW,home,0.5104438,0.020887613,240.0,3.4,0.30646208,0.73550904,7.120074,True,17.088179,729.0956,0.5104438,0.4895562,240.0,-280.0
2022-03-27,BOS,MIN,away,0.38720357,0.22559285,210.0,3.1,0.09539574,0.20033103,3.4776306,False,-3.4776306,725.6179,0.6127964,0.38720357,-250.0,210.0
2022-03-27,DET,NYK,home,0.5113299,0.022659779,165.0,2.65,0.2151662,0.35502422,7.256179,False,-7.256179,718.36176,0.5113299,0.4886701,165.0,-185.0
2022-03-27,DAL,UTA,away,0.5411539,0.082307816,150.0,2.5,0.23525651,0.35288477,7.1836176,False,-7.1836176,711.17816,0.4588461,0.5411539,-170.0,150.0
2022-03-28,CLE,ORL,away,0.39201492,0.21597016,330.0,4.3,0.20777701,0.6856641,7.1117816,False,-7.1117816,704.0664,0.6079851,0.39201492,-400.0,330.0
2022-03-28,MIA,SAC,away,0.41931814,0.16136372,800.0,9.0,0.3467329,2.7738633,7.0406637,False,-7.0406637,697.02576,0.58068186,0.41931814,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.49112347,0.017753065,350.0,4.5,0.34573016,1.2100556,6.9702573,False,-6.9702573,690.0555,0.49112347,0.50887656,350.0,-420.0
2022-03-28,TOR,BOS,away,0.5159191,0.03183818,300.0,4.0,0.3545588,1.0636764,6.9005547,False,-6.9005547,683.1549,0.4840809,0.5159191,-360.0,300.0
2022-03-28,CHA,DEN,home,0.6507397,0.30147946,140.0,2.4,0.4012681,0.5617753,6.8315487,False,-6.8315487,676.32336,0.6507397,0.34926027,140.0,-160.0
2022-03-28,NYK,CHI,home,0.5933239,0.18664777,145.0,2.45,0.31285763,0.45364356,6.7632337,True,9.806689,686.13007,0.5933239,0.4066761,145.0,-165.0
2022-03-28,IND,ATL,home,0.48090017,0.038199663,265.0,3.65,0.28501344,0.7552856,6.8613005,False,-6.8613005,679.26874,0.48090017,0.51909983,265.0,-320.0
2022-03-28,MEM,GSW,away,0.31236047,0.37527907,360.0,4.6,0.121349484,0.43685812,4.1214457,False,-4.1214457,675.1473,0.68763953,0.31236047,-430.0,360.0
2022-03-29,WAS,CHI,home,0.5791524,0.15830481,155.0,2.55,0.3076378,0.4768386,6.7514725,False,-6.7514725,668.3958,0.5791524,0.4208476,155.0,-175.0
2022-03-29,BKN,DET,away,0.29105896,0.41788208,750.0,8.5,0.19653349,1.4740012,6.5681076,False,-6.5681076,661.8277,0.70894104,0.29105896,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.42855632,0.14288735,550.0,6.5,0.32465747,1.785616,6.6182766,False,-6.6182766,655.2094,0.5714437,0.42855632,-800.0,550.0
2022-03-30,HOU,SAC,home,0.6024222,0.20484436,130.0,2.3,0.2965931,0.385571,6.552094,False,-6.552094,648.6573,0.6024222,0.39757782,130.0,-150.0
2022-03-30,GSW,PHX,home,0.4274632,0.1450736,175.0,2.75,0.10029929,0.17552376,3.2529933,False,-3.2529933,645.4043,0.4274632,0.5725368,175.0,-200.0
2022-03-30,POR,NOP,home,0.5319131,0.0638262,850.0,9.5,0.47684407,4.0531745,6.454043,False,-6.454043,638.95026,0.5319131,0.4680869,850.0,-1500.0
2022-03-30,SAS,MEM,home,0.42664912,0.14670175,175.0,2.75,0.09902004,0.17328507,3.1634443,False,-3.1634443,635.7868,0.42664912,0.5733509,175.0,-200.0
2022-03-30,IND,DEN,home,0.48354408,0.032911837,400.0,5.0,0.3544301,1.4177204,6.3578677,False,-6.3578677,629.42896,0.48354408,0.5164559,400.0,-500.0
2022-03-30,CLE,DAL,home,0.5337583,0.067516565,110.0,2.1,0.10990218,0.120892406,3.4587808,False,-3.4587808,625.97015,0.5337583,0.46624172,110.0,-130.0
2022-03-30,OKC,ATL,home,0.44247395,0.115052104,600.0,7.0,0.34955296,2.0973177,6.2597013,False,-6.2597013,619.71045,0.44247395,0.55752605,600.0,-900.0
2022-03-31,UTA,LAL,away,0.41409534,0.17180932,650.0,7.5,0.32395616,2.105715,6.1971045,False,-6.1971045,613.51337,0.58590466,0.41409534,-1000.0,650.0
2022-03-31,BKN,MIL,home,0.64018667,0.28037333,-125.0,1.8,0.19042,0.152336,5.841261,False,-5.841261,607.6721,0.64018667,0.35981333,-125.0,105.0
2022-03-31,DET,PHI,home,0.4328154,0.1343692,375.0,4.75,0.28156617,1.0558732,6.076721,True,22.787704,630.45984,0.4328154,0.56718457,375.0,-450.0
2022-04-01,ORL,TOR,home,0.42707014,0.14585972,475.0,5.75,0.30645332,1.4556532,6.3045983,False,-6.3045983,624.1552,0.42707014,0.57292986,475.0,-650.0
2022-04-01,HOU,SAC,home,0.52625453,0.05250907,140.0,2.4,0.1878649,0.26301086,5.862843,False,-5.862843,618.29236,0.52625453,0.47374547,140.0,-160.0
2022-04-01,SAS,POR,away,0.35195,0.29610002,800.0,9.0,0.27094373,2.1675498,6.1829233,False,-6.1829233,612.10944,0.64805,0.35195,-1400.0,800.0
2022-04-01,MEM,PHX,home,0.64140415,0.2828083,265.0,3.65,0.506085,1.3411252,6.121094,True,16.2209,628.3303,0.64140415,0.35859585,265.0,-320.0
2022-04-01,LAL,NOP,away,0.5515278,0.1030556,115.0,2.15,0.16155197,0.18578476,5.0754004,True,5.8367105,634.16705,0.4484722,0.5515278,-135.0,115.0
2022-04-01,BOS,IND,away,0.31317496,0.37365007,900.0,10.0,0.23686107,2.1317496,6.3416705,False,-6.3416705,627.8254,0.68682504,0.31317496,-1600.0,900.0
2022-04-01,OKC,DET,home,0.49261704,0.014765918,160.0,2.6,0.17550267,0.28080428,5.509252,False,-5.509252,622.3161,0.49261704,0.507383,160.0,-180.0
2022-04-01,WAS,DAL,home,0.5385028,0.077005625,275.0,3.75,0.37068567,1.0193856,6.2231607,True,17.113691,639.4298,0.5385028,0.4614972,275.0,-335.0
2022-04-02,ATL,BKN,home,0.5301017,0.060203433,115.0,2.15,0.12149448,0.13971865,3.8843598,True,4.467014,643.89685,0.5301017,0.46989828,115.0,-135.0
2022-04-02,PHI,CHA,away,0.48502982,0.029940367,190.0,2.9,0.21399288,0.40658647,6.438968,False,-6.438968,637.4579,0.5149702,0.48502982,-220.0,190.0
2022-04-02,CHI,MIA,home,0.5687606,0.13752115,120.0,2.2,0.20939438,0.25127327,6.374579,False,-6.374579,631.0833,0.5687606,0.43123943,120.0,-140.0
2022-04-02,GSW,UTA,home,0.5358611,0.07172215,120.0,2.2,0.14907867,0.1788944,4.7040534,True,5.644864,636.72815,0.5358611,0.46413893,120.0,-140.0
2022-04-03,SAC,GSW,home,0.5664778,0.13295555,165.0,2.65,0.30373704,0.5011661,6.3672814,False,-6.3672814,630.36084,0.5664778,0.43352222,165.0,-185.0
2022-04-03,SAS,POR,away,0.3294996,0.3410008,800.0,9.0,0.24568705,1.9654964,6.3036084,False,-6.3036084,624.05725,0.6705004,0.3294996,-1400.0,800.0
2022-04-03,OKC,PHX,home,0.42389375,0.1522125,800.0,9.0,0.35188046,2.8150437,6.2405725,True,49.92458,673.9818,0.42389375,0.57610625,800.0,-1400.0
2022-04-03,CLE,PHI,home,0.49715778,0.0056844354,180.0,2.8,0.217801,0.3920418,6.739818,False,-6.739818,667.242,0.49715778,0.5028422,180.0,-210.0
2022-04-03,ORL,NYK,home,0.44038257,0.11923486,180.0,2.8,0.12948401,0.23307121,4.3198586,False,-4.3198586,662.9221,0.44038257,0.5596174,180.0,-210.0
2022-04-03,LAL,DEN,home,0.45266613,0.09466773,195.0,2.95,0.17198211,0.33536512,5.700537,False,-5.700537,657.22156,0.45266613,0.54733384,195.0,-230.0
