date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-06,CHI,DEN,home,0.64832765,0.2966553,-135.0,1.7407407407407407,0.17356998,0.12857035,5.1767645,True,3.8346403,123.13556,0.64832765,0.35167235,-135.0,115.0
2021-12-06,MIL,CLE,away,0.3550362,0.2899276,300.0,4.0,0.14004825,0.42014474,4.3112297,False,-4.3112297,118.824326,0.6449638,0.3550362,-360.0,300.0
2021-12-06,MIA,MEM,away,0.5498558,0.09971166,185.0,2.85,0.30653465,0.5670891,9.105943,True,16.845995,135.67032,0.45014414,0.5498558,-215.0,185.0
2021-12-07,SAS,NYK,home,0.6412037,0.2824074,105.0,2.05,0.29949293,0.31446755,10.158075,False,-10.158075,125.512245,0.6412037,0.3587963,105.0,-125.0
2021-12-08,TOR,OKC,away,0.3743117,0.25137663,265.0,3.65,0.1382029,0.3662377,4.3365393,True,11.49183,137.00407,0.6256883,0.3743117,-320.0,265.0
2021-12-08,DET,WAS,home,0.4454581,0.10908377,175.0,2.75,0.12857702,0.2250098,4.403894,False,-4.403894,132.60017,0.4454581,0.5545419,175.0,-200.0
2021-12-08,MIN,UTA,home,0.4613696,0.07726079,240.0,3.4,0.23694028,0.5686567,7.8545804,False,-7.8545804,124.74559,0.4613696,0.53863037,240.0,-280.0
2021-12-08,CHA,PHI,home,0.5954142,0.19082844,210.0,3.1,0.4027543,0.845784,12.474559,False,-12.474559,112.271034,0.5954142,0.40458578,210.0,-250.0
2021-12-08,SAC,ORL,away,0.35890484,0.28219032,250.0,3.5,0.10246678,0.25616693,2.8760128,False,-2.8760128,109.39502,0.64109516,0.35890484,-300.0,250.0
2021-12-08,IND,NYK,away,0.43031865,0.1393627,180.0,2.8,0.11382902,0.20489222,3.113082,False,-3.113082,106.28194,0.56968135,0.43031865,-210.0,180.0
2021-12-08,GSW,POR,away,0.31381148,0.37237704,850.0,9.5,0.23308341,1.981209,6.193139,False,-6.193139,100.0888,0.6861885,0.31381148,-1500.0,850.0
2021-12-08,NOP,DEN,home,0.571078,0.142156,110.0,2.1,0.18114892,0.19926381,4.5327444,False,-4.5327444,95.55605,0.571078,0.428922,110.0,-130.0
2021-12-08,MEM,DAL,home,0.67249656,0.3449931,-120.0,1.8333333333333335,0.2794924,0.23291034,6.676798,False,-6.676798,88.87926,0.67249656,0.32750344,-120.0,100.0
2021-12-08,CLE,CHI,away,0.45750475,0.0849905,145.0,2.45,0.08337013,0.12088668,1.8524687,False,-1.8524687,87.02679,0.54249525,0.45750475,-165.0,145.0
2021-12-08,MIA,MIL,home,0.45388126,0.09223747,220.0,3.2,0.20564547,0.45242006,4.4741664,True,9.843166,96.86995,0.45388126,0.54611874,220.0,-260.0
2021-12-08,HOU,BKN,home,0.469591,0.060818017,140.0,2.4,0.090727426,0.12701839,2.1971903,True,3.0760663,99.946014,0.469591,0.530409,140.0,-160.0
2021-12-09,MEM,LAL,home,0.6390278,0.27805555,155.0,2.55,0.40614244,0.6295208,9.994601,True,15.4916315,115.437645,0.6390278,0.36097223,155.0,-175.0
2021-12-10,HOU,MIL,home,0.47461036,0.050779283,350.0,4.5,0.32449904,1.1357466,9.364851,False,-9.364851,106.07279,0.47461036,0.5253897,350.0,-420.0
2021-12-10,OKC,LAL,home,0.45037964,0.09924072,150.0,2.5,0.083966054,0.12594908,2.2266285,False,-2.2266285,103.84616,0.45037964,0.5496204,150.0,-170.0
2021-12-10,CHA,SAC,home,0.62178886,0.24357772,105.0,2.05,0.26158777,0.27466714,6.7912216,True,7.1307826,110.976944,0.62178886,0.37821114,105.0,-125.0
2021-12-10,PHX,BOS,home,0.6835834,0.36716676,-160.0,1.625,0.17731676,0.110822976,4.919518,True,3.0746987,114.05164,0.6835834,0.31641662,-160.0,140.0
2021-12-10,IND,DAL,home,0.62834066,0.25668132,-130.0,1.7692307692307692,0.14518353,0.11167964,4.139605,True,3.1843116,117.235954,0.62834066,0.37165934,-130.0,110.0
2021-12-11,CLE,SAC,away,0.35677594,0.28644812,220.0,3.2,0.06440138,0.14168304,1.8875394,False,-1.8875394,115.34841,0.64322406,0.35677594,-260.0,220.0
2021-12-11,LAC,ORL,away,0.30320185,0.3935963,280.0,3.8,0.054345366,0.15216702,1.5671629,False,-1.5671629,113.78125,0.69679815,0.30320185,-340.0,280.0
2021-12-11,MEM,HOU,away,0.34901738,0.30196524,280.0,3.8,0.11652359,0.32626605,3.31455,False,-3.31455,110.4667,0.6509826,0.34901738,-340.0,280.0
2021-12-11,WAS,UTA,home,0.45423064,0.09153873,250.0,3.5,0.2359229,0.5898073,6.515406,False,-6.515406,103.951294,0.45423064,0.54576933,250.0,-300.0
2021-12-11,SAS,DEN,home,0.60138863,0.20277727,-110.0,1.9090909090909092,0.16291611,0.14810556,4.233835,False,-4.233835,99.71746,0.60138863,0.39861137,-110.0,-110.0
2021-12-11,PHI,GSW,home,0.449869,0.100261986,135.0,2.35,0.042364597,0.057192206,1.0561225,True,1.4257655,101.14323,0.449869,0.55013096,135.0,-155.0
2021-12-12,DET,BKN,home,0.44415253,0.11169493,260.0,3.6,0.23036505,0.59894913,5.824966,False,-5.824966,95.31826,0.44415253,0.55584747,260.0,-310.0
2021-12-12,OKC,DAL,home,0.5442854,0.08857083,155.0,2.55,0.250276,0.38792777,5.9639683,False,-5.9639683,89.354294,0.5442854,0.45571458,155.0,-175.0
2021-12-12,NYK,MIL,home,0.44878232,0.10243535,200.0,3.0,0.17317349,0.34634697,3.8684487,False,-3.8684487,85.48585,0.44878232,0.5512177,200.0,-240.0
2021-12-12,POR,MIN,away,0.47091353,0.05817294,130.0,2.3,0.06392392,0.083101094,1.3661475,True,1.7759917,87.26184,0.5290865,0.47091353,-150.0,130.0
2021-12-12,SAS,NOP,home,0.60232246,0.20464492,-130.0,1.7692307692307692,0.08534165,0.06564742,1.8617673,True,1.4321287,88.69397,0.60232246,0.39767754,-130.0,110.0
2021-12-12,LAL,ORL,away,0.29619014,0.4076197,360.0,4.6,0.100687414,0.36247468,2.2325916,False,-2.2325916,86.46138,0.70380986,0.29619014,-430.0,360.0
2021-12-13,LAC,PHX,home,0.46910357,0.06179285,135.0,2.35,0.075846955,0.10239339,1.6394581,True,2.2132685,88.67465,0.46910357,0.5308964,135.0,-155.0
2021-12-13,TOR,SAC,away,0.48713738,0.025725245,165.0,2.65,0.17631155,0.29091406,3.9085915,False,-3.9085915,84.76606,0.5128626,0.48713738,-185.0,165.0
2021-12-13,MEM,PHI,home,0.6321391,0.26427817,-145.0,1.6896551724137931,0.09874077,0.068097085,2.0924666,True,1.4430804,86.20914,0.6321391,0.3678609,-145.0,125.0
2021-12-13,ATL,HOU,away,0.38108236,0.23783529,400.0,5.0,0.22635294,0.9054118,4.878423,True,19.513693,105.72283,0.61891764,0.38108236,-500.0,400.0
2021-12-13,IND,GSW,home,0.47371754,0.05256492,155.0,2.55,0.13418049,0.20797974,3.5464852,False,-3.5464852,102.176346,0.47371754,0.5262824,155.0,-175.0
2021-12-13,DAL,CHA,away,0.54726446,0.09452891,120.0,2.2,0.16998485,0.20398182,4.342108,False,-4.342108,97.834236,0.45273554,0.54726446,-140.0,120.0
2021-12-14,NYK,GSW,home,0.45222527,0.095549464,195.0,2.95,0.17131515,0.33406454,4.1901217,False,-4.1901217,93.64411,0.45222527,0.54777473,195.0,-225.0
2021-12-14,POR,PHX,away,0.55358875,0.107177496,-110.0,1.9090909090909092,0.062536396,0.056851268,1.4640414,True,1.3309467,94.97506,0.44641128,0.55358875,-110.0,-110.0
2021-12-14,BKN,TOR,home,0.6581824,0.31636477,-165.0,1.606060606060606,0.094183326,0.057080805,2.2362669,True,1.3553133,96.330376,0.6581824,0.34181762,-165.0,145.0
2021-12-15,OKC,NOP,home,0.4752901,0.04941982,160.0,2.6,0.14734636,0.23575419,3.5484827,False,-3.5484827,92.78189,0.4752901,0.52470994,160.0,-180.0
2021-12-15,SAC,WAS,home,0.52810526,0.056210518,110.0,2.1,0.09911006,0.10902107,2.2989047,True,2.5287952,95.310684,0.52810526,0.47189474,110.0,-130.0
2021-12-15,PHI,MIA,away,0.38821298,0.22357404,250.0,3.5,0.14349815,0.3587454,3.419227,True,8.548067,103.85875,0.611787,0.38821298,-300.0,250.0
2021-12-15,POR,MEM,away,0.55353755,0.107075095,-115.0,1.8695652173913042,0.040105708,0.03487453,1.0413321,True,0.9055062,104.76426,0.44646245,0.55353755,-105.0,-115.0
2021-12-15,DAL,LAL,home,0.45526475,0.089470506,140.0,2.4,0.06616814,0.09263539,1.733014,False,-1.733014,103.03124,0.45526475,0.54473525,140.0,-160.0
2021-12-15,UTA,LAC,away,0.34436578,0.31126845,550.0,6.5,0.22515956,1.2383776,5.7996173,False,-5.7996173,97.23163,0.6556342,0.34436578,-800.0,550.0
2021-12-15,MIL,IND,home,0.62988824,0.25977647,130.0,2.3,0.3451869,0.44874293,8.390771,True,10.908002,108.13963,0.62988824,0.37011176,130.0,-150.0
2021-12-15,CLE,HOU,away,0.34497255,0.3100549,350.0,4.5,0.15782185,0.55237645,4.2666993,False,-4.2666993,103.87293,0.65502745,0.34497255,-420.0,350.0
2021-12-15,ORL,ATL,home,0.44438753,0.11122495,320.0,4.2,0.27075863,0.86642766,7.031123,False,-7.031123,96.84181,0.44438753,0.55561244,320.0,-380.0
2021-12-16,IND,DET,away,0.30415565,0.3916887,450.0,5.5,0.14952356,0.67285603,3.620033,False,-3.620033,93.22178,0.69584435,0.30415565,-600.0,450.0
2021-12-16,HOU,NYK,home,0.6395965,0.27919304,180.0,2.8,0.43937236,0.79087025,9.322178,False,-9.322178,83.8996,0.6395965,0.36040348,180.0,-210.0
2021-12-16,BKN,PHI,home,0.63743997,0.27487993,130.0,2.3,0.35854763,0.4661119,7.5205,True,9.776649,93.67625,0.63743997,0.36256003,130.0,-150.0
2021-12-16,PHX,WAS,away,0.35785365,0.2842927,325.0,4.25,0.16027018,0.5208781,3.7533774,False,-3.7533774,89.92287,0.64214635,0.35785365,-390.0,325.0
2021-12-17,NOP,MIL,away,0.53023386,0.06046772,100.0,2.0,0.06046772,0.06046772,1.3593577,False,-1.3593577,88.56351,0.4697661,0.53023386,-120.0,100.0
2021-12-17,ORL,MIA,home,0.44828978,0.10342044,340.0,4.4,0.28602207,0.97247505,6.3327794,False,-6.3327794,82.23073,0.44828978,0.55171025,340.0,-410.0
2021-12-17,SAC,MEM,home,0.45912045,0.081759095,230.0,3.3,0.22395541,0.51509744,4.604004,False,-4.604004,77.626724,0.45912045,0.54087955,230.0,-270.0
2021-12-17,UTA,SAS,away,0.32461584,0.35076833,500.0,6.0,0.189539,0.947695,3.678323,True,18.391615,96.01834,0.67538416,0.32461584,-700.0,500.0
2021-12-17,BOS,GSW,home,0.47093484,0.058130324,165.0,2.65,0.15028928,0.24797732,3.607632,False,-3.607632,92.410706,0.47093484,0.52906513,165.0,-185.0
2021-12-17,POR,CHA,away,0.55175555,0.103511095,105.0,2.05,0.12485607,0.13109887,2.8845093,False,-2.8845093,89.5262,0.44824442,0.55175555,-125.0,105.0
2021-12-18,UTA,WAS,away,0.3369773,0.3260454,240.0,3.4,0.06071786,0.14572287,1.3589598,True,3.2615037,92.787704,0.6630227,0.3369773,-280.0,240.0
2021-12-18,BKN,ORL,home,0.71434075,0.4286815,-220.0,1.4545454545454546,0.08589042,0.039041102,1.9923937,False,-1.9923937,90.79531,0.71434075,0.28565925,-220.0,190.0
2021-12-18,BOS,NYK,away,0.4033028,0.19339442,185.0,2.85,0.08076374,0.14941293,1.8332423,False,-1.8332423,88.96207,0.5966972,0.4033028,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5429722,0.085944414,300.0,4.0,0.39062962,1.1718888,8.687804,False,-8.687804,80.27426,0.45702782,0.5429722,-360.0,300.0
2021-12-18,DET,HOU,away,0.5489978,0.09799564,-110.0,1.9090909090909092,0.052895438,0.048086762,1.0615356,True,0.9650324,81.239296,0.45100218,0.5489978,-110.0,-110.0
2021-12-18,MIL,CLE,home,0.58193564,0.16387129,195.0,2.95,0.3675437,0.7167102,7.464748,False,-7.464748,73.77455,0.58193564,0.41806436,195.0,-230.0
2021-12-18,OKC,LAC,home,0.45235983,0.09528035,165.0,2.65,0.12045665,0.19875348,2.221659,True,3.6657372,77.44029,0.45235983,0.5476402,165.0,-185.0
2021-12-19,PHX,CHA,away,0.3517536,0.29649282,330.0,4.3,0.1553153,0.51254046,3.0069156,False,-3.0069156,74.43338,0.6482464,0.3517536,-400.0,330.0
2021-12-19,CHI,LAL,away,0.4429829,0.114034176,240.0,3.4,0.21089245,0.5061419,3.9243596,False,-3.9243596,70.50902,0.5570171,0.4429829,-280.0,240.0
2021-12-19,DET,MIA,home,0.44651124,0.10697752,220.0,3.2,0.19492544,0.428836,3.4360003,True,7.559201,78.06822,0.44651124,0.55348873,220.0,-260.0
2021-12-19,MEM,POR,home,0.6883327,0.37666535,-185.0,1.5405405405405406,0.11174813,0.06040439,2.1809945,False,-2.1809945,75.88723,0.6883327,0.31166732,-185.0,165.0
2021-12-19,SAC,SAS,home,0.4690697,0.06186062,170.0,2.7,0.15675776,0.2664882,2.973978,True,5.055763,80.94299,0.4690697,0.5309303,170.0,-190.0
2021-12-20,LAC,SAS,away,0.40704846,0.18590307,195.0,2.95,0.10297075,0.20079297,2.0836902,True,4.0631957,85.00619,0.59295154,0.40704846,-230.0,195.0
2021-12-20,GSW,SAC,away,0.3508587,0.29828262,650.0,7.5,0.2509908,1.6314402,5.333943,False,-5.333943,79.67224,0.6491413,0.3508587,-1000.0,650.0
2021-12-20,CHI,HOU,away,0.37117106,0.2576579,240.0,3.4,0.109159,0.2619816,2.1742356,False,-2.1742356,77.49801,0.62882894,0.37117106,-280.0,240.0
2021-12-20,UTA,CHA,away,0.3343032,0.3313936,600.0,7.0,0.22335374,1.3401225,4.327368,False,-4.327368,73.17064,0.6656968,0.3343032,-900.0,600.0
2021-12-20,MEM,OKC,away,0.31892323,0.36215353,330.0,4.3,0.11253632,0.37136984,2.0585885,True,6.793342,79.96398,0.68107677,0.31892323,-400.0,330.0
2021-12-21,NYK,DET,away,0.36010313,0.27979374,245.0,3.45,0.09892074,0.24235582,1.977524,False,-1.977524,77.98646,0.63989687,0.36010313,-290.0,245.0
2021-12-21,MIA,IND,home,0.5515692,0.10313845,110.0,2.1,0.1439049,0.1582954,2.8056583,True,3.0862243,81.072685,0.5515692,0.44843078,110.0,-130.0
2021-12-21,LAL,PHX,home,0.52690196,0.05380392,250.0,3.5,0.33766276,0.84415686,6.8438067,False,-6.8438067,74.22888,0.52690196,0.47309804,250.0,-300.0
2021-12-21,NOP,POR,home,0.6022823,0.20456457,100.0,2.0,0.20456457,0.20456457,3.7961497,True,3.7961497,78.02503,0.6022823,0.3977177,100.0,-120.0
2021-12-22,ATL,ORL,away,0.33815098,0.32369804,250.0,3.5,0.07341137,0.18352842,1.4319811,True,3.5799527,81.60499,0.661849,0.33815098,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5344633,0.06892657,210.0,3.1,0.31277913,0.65683615,6.3810844,False,-6.3810844,75.22391,0.46553668,0.5344633,-250.0,210.0
2021-12-22,OKC,DEN,home,0.44664612,0.10670775,220.0,3.2,0.19512163,0.4292676,3.669453,True,8.072797,83.29671,0.44664612,0.5533539,220.0,-260.0
2021-12-22,MIL,HOU,away,0.3615694,0.2768612,325.0,4.25,0.16512921,0.53666997,3.43868,False,-3.43868,79.858025,0.6384306,0.3615694,-390.0,325.0
2021-12-22,SAC,LAC,home,0.57920426,0.15840852,155.0,2.55,0.30772313,0.47697085,6.1435404,False,-6.1435404,73.714485,0.57920426,0.42079574,155.0,-175.0
2021-12-23,UTA,MIN,away,0.3388402,0.32231963,775.0,8.75,0.25352925,1.9648516,4.6721945,False,-4.6721945,69.04229,0.6611598,0.3388402,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.33396363,0.33207273,800.0,9.0,0.2507091,2.0056727,4.3273826,False,-4.3273826,64.714905,0.66603637,0.33396363,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.46651223,0.066975534,140.0,2.4,0.08544952,0.11962932,1.3824643,False,-1.3824643,63.33244,0.46651223,0.5334878,140.0,-160.0
2021-12-23,ORL,NOP,home,0.5040089,0.008017778,170.0,2.7,0.21224943,0.36082405,3.3605685,False,-3.3605685,59.97187,0.5040089,0.4959911,170.0,-190.0
2021-12-23,IND,HOU,away,0.3942374,0.2115252,230.0,3.3,0.13086234,0.30098337,1.9620148,False,-1.9620148,58.009857,0.6057626,0.3942374,-270.0,230.0
2021-12-23,MIA,DET,away,0.33074707,0.33850586,525.0,6.25,0.20327032,1.0671692,2.9479206,False,-2.9479206,55.061935,0.66925293,0.33074707,-750.0,525.0
2021-12-23,PHI,ATL,away,0.40141916,0.19716167,500.0,6.0,0.281703,1.408515,3.877778,True,19.38889,74.45082,0.59858084,0.40141916,-700.0,500.0
2021-12-23,GSW,MEM,away,0.40498656,0.19002688,180.0,2.8,0.07442352,0.13396233,1.385223,False,-1.385223,73.0656,0.59501344,0.40498656,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5477086,0.09541714,180.0,2.8,0.29643556,0.533584,5.41481,False,-5.41481,67.65079,0.45229143,0.5477086,-210.0,180.0
2021-12-25,MIL,BOS,away,0.38899934,0.22200131,270.0,3.7,0.1627028,0.43929756,2.751743,False,-2.751743,64.89905,0.61100066,0.38899934,-330.0,270.0
2021-12-25,LAL,BKN,away,0.54780066,0.09560132,115.0,2.15,0.15458383,0.17777139,2.5080857,True,2.8842986,67.78335,0.45219934,0.54780066,-135.0,115.0
2021-12-25,UTA,DAL,away,0.33608955,0.3278209,650.0,7.5,0.23394948,1.5206716,3.96447,False,-3.96447,63.81888,0.66391045,0.33608955,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.39312303,0.21375394,200.0,3.0,0.089684546,0.17936909,1.4308918,True,2.8617835,66.680664,0.60687697,0.39312303,-240.0,200.0
2021-12-26,CLE,TOR,away,0.35185295,0.2962941,320.0,4.2,0.14930701,0.47778243,2.4889727,False,-2.4889727,64.19169,0.64814705,0.35185295,-380.0,320.0
2021-12-26,WAS,PHI,home,0.55595213,0.11190426,155.0,2.55,0.26946965,0.41767794,4.324428,False,-4.324428,59.86726,0.55595213,0.44404787,155.0,-175.0
2021-12-26,MIA,ORL,away,0.3525839,0.29483223,400.0,5.0,0.19072986,0.7629194,2.8546185,False,-2.8546185,57.01264,0.6474161,0.3525839,-500.0,400.0
2021-12-26,SAS,DET,away,0.33029455,0.3394109,425.0,5.25,0.1727168,0.7340464,2.4617603,False,-2.4617603,54.55088,0.66970545,0.33029455,-550.0,425.0
2021-12-26,LAC,DEN,home,0.6041893,0.20837855,140.0,2.4,0.3214673,0.45005423,4.3840814,False,-4.3840814,50.166798,0.6041893,0.39581072,140.0,-160.0
2021-12-27,MIN,BOS,home,0.5279547,0.055909395,185.0,2.85,0.27279508,0.5046709,3.421314,True,6.329431,56.496227,0.5279547,0.4720453,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4556436,0.08871281,150.0,2.5,0.09273931,0.13910896,1.3098552,False,-1.3098552,55.18637,0.4556436,0.5443564,150.0,-170.0
2021-12-27,ATL,CHI,home,0.5406997,0.08139944,140.0,2.4,0.21262808,0.2976793,2.933543,False,-2.933543,52.252827,0.5406997,0.45930028,140.0,-160.0
2021-12-27,CHA,HOU,away,0.35328352,0.29343295,270.0,3.7,0.11375891,0.30714905,1.4860561,False,-1.4860561,50.76677,0.6467165,0.35328352,-330.0,270.0
2021-12-27,PHX,MEM,away,0.37429982,0.25140035,265.0,3.65,0.13818654,0.36619437,1.7538211,True,4.6476264,55.414394,0.6257002,0.37429982,-320.0,265.0
2021-12-27,SAS,UTA,home,0.54107195,0.0821439,240.0,3.4,0.34985197,0.83964473,4.846709,False,-4.846709,50.567684,0.54107195,0.45892805,240.0,-280.0
2021-12-28,MIA,WAS,away,0.39314973,0.21370053,265.0,3.65,0.16414966,0.4349966,2.075167,False,-2.075167,48.492516,0.60685027,0.39314973,-320.0,265.0
2021-12-28,SAC,OKC,away,0.40468985,0.1906203,190.0,2.9,0.09136871,0.17360055,1.1076747,False,-1.1076747,47.384842,0.59531015,0.40468985,-220.0,190.0
2021-12-28,MIN,NYK,home,0.5906558,0.1813116,170.0,2.7,0.34986508,0.59477067,4.1445756,False,-4.1445756,43.240265,0.5906558,0.4093442,170.0,-190.0
2021-12-28,TOR,PHI,home,0.52693063,0.05386126,210.0,3.1,0.3016595,0.6334849,3.2609591,False,-3.2609591,39.979305,0.52693063,0.47306937,210.0,-250.0
2021-12-28,HOU,LAL,home,0.46273094,0.07453811,190.0,2.9,0.17995775,0.34191972,1.7986465,False,-1.7986465,38.18066,0.46273094,0.53726906,190.0,-220.0
2021-12-28,ORL,MIL,home,0.44857442,0.10285115,800.0,9.0,0.37964624,3.03717,3.623786,False,-3.623786,34.556873,0.44857442,0.5514256,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.48585746,0.028285086,165.0,2.65,0.17425592,0.28752226,1.505435,True,2.4839678,37.04084,0.48585746,0.5141425,165.0,-185.0
2021-12-29,POR,UTA,home,0.4465971,0.1068058,265.0,3.65,0.23776585,0.6300795,2.2017617,False,-2.2017617,34.839077,0.4465971,0.5534029,265.0,-320.0
2021-12-29,PHX,OKC,away,0.32878006,0.3424399,950.0,10.5,0.2581253,2.4521904,2.2482119,False,-2.2482119,32.590866,0.67121994,0.32878006,-1800.0,950.0
2021-12-29,DET,NYK,home,0.4657486,0.068502784,280.0,3.8,0.27494454,0.7698447,2.2401702,False,-2.2401702,30.350697,0.4657486,0.5342514,280.0,-340.0
2021-12-29,IND,CHA,away,0.50285935,0.005718708,145.0,2.45,0.16000374,0.23200542,1.2140563,True,1.7603816,32.111076,0.49714065,0.50285935,-165.0,145.0
2021-12-30,WAS,CLE,away,0.54338884,0.08677769,145.0,2.45,0.22848462,0.3313027,1.8342217,False,-1.8342217,30.276855,0.45661113,0.54338884,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4473968,0.10520637,700.0,8.0,0.3684535,2.5791745,2.7889035,False,-2.7889035,27.487951,0.4473968,0.5526032,700.0,-1100.0
2021-12-31,UTA,MIN,away,0.33913422,0.32173157,550.0,6.5,0.2189768,1.2043724,1.5048059,False,-1.5048059,25.983145,0.6608658,0.33913422,-800.0,550.0
2021-12-31,TOR,LAC,away,0.42144412,0.15711176,220.0,3.2,0.15846418,0.3486212,1.0293494,False,-1.0293494,24.953794,0.5785559,0.42144412,-260.0,220.0
2021-12-31,CLE,ATL,home,0.6517176,0.3034352,-135.0,1.7407407407407407,0.18153633,0.13447136,1.132505,False,-1.132505,23.82129,0.6517176,0.3482824,-135.0,115.0
2022-01-01,HOU,DEN,home,0.4547349,0.09053022,265.0,3.65,0.24897449,0.6597824,1.4827234,False,-1.4827234,22.338566,0.4547349,0.5452651,265.0,-320.0
2022-01-01,BKN,LAC,away,0.34170294,0.31659412,750.0,8.5,0.25393,1.904475,1.418108,True,10.63581,32.974377,0.65829706,0.34170294,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.3661883,0.26762342,575.0,6.75,0.25596017,1.471771,2.1100318,False,-2.1100318,30.864346,0.6338117,0.3661883,-850.0,575.0
2022-01-01,DET,SAS,home,0.44643363,0.10713273,225.0,3.25,0.20040417,0.45090938,1.5463358,True,3.4792557,34.3436,0.44643363,0.55356634,225.0,-265.0
2022-01-02,TOR,NYK,away,0.43091697,0.13816607,300.0,4.0,0.2412226,0.7236678,2.0711133,False,-2.0711133,32.272488,0.56908303,0.43091697,-360.0,300.0
2022-01-02,LAL,MIN,away,0.4348166,0.1303668,265.0,3.65,0.22153984,0.5870806,1.7874104,False,-1.7874104,30.485077,0.5651834,0.4348166,-320.0,265.0
2022-01-02,BOS,ORL,away,0.35762286,0.28475428,450.0,5.5,0.21487239,0.96692574,1.6376003,False,-1.6376003,28.847477,0.64237714,0.35762286,-600.0,450.0
2022-01-02,OKC,DAL,home,0.5181835,0.03636706,400.0,5.0,0.3977294,1.5909176,2.8683724,False,-2.8683724,25.979105,0.5181835,0.48181647,400.0,-500.0
2022-01-03,NOP,UTA,home,0.46193147,0.076137066,330.0,4.3,0.29888037,0.98630524,1.9411612,False,-1.9411612,24.037945,0.46193147,0.53806853,330.0,-400.0
2022-01-03,GSW,MIA,away,0.3398401,0.32031977,425.0,5.25,0.18450837,0.78416055,1.1088005,False,-1.1088005,22.929144,0.6601599,0.3398401,-550.0,425.0
2022-01-03,BKN,MEM,away,0.44079846,0.11840308,220.0,3.2,0.18661596,0.41055512,1.069736,True,2.3534193,25.282562,0.55920154,0.44079846,-260.0,220.0
2022-01-03,CHI,ORL,away,0.26993787,0.46012425,750.0,8.5,0.17259625,1.2944719,1.0909188,False,-1.0909188,24.191643,0.7300621,0.26993787,-1200.0,750.0
2022-01-03,MIL,DET,away,0.32789654,0.34420693,1100.0,12.0,0.26679623,2.9347584,1.6135597,True,17.749157,41.9408,0.67210346,0.32789654,-2500.0,1100.0
2022-01-03,POR,ATL,home,0.47864363,0.042712748,150.0,2.5,0.13107271,0.19660908,1.3743236,True,2.0614853,44.002285,0.47864363,0.52135634,150.0,-170.0
2022-01-03,PHI,HOU,away,0.33497113,0.33005774,650.0,7.5,0.23265901,1.5122836,2.559382,False,-2.559382,41.4429,0.66502887,0.33497113,-1000.0,650.0
2022-01-04,CLE,MEM,away,0.5346266,0.069253206,140.0,2.4,0.20221703,0.28310382,2.0951152,True,2.9331613,44.376064,0.46537337,0.5346266,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4485717,0.10285658,225.0,3.25,0.20349248,0.4578581,2.2575488,False,-2.2575488,42.118515,0.4485717,0.5514283,225.0,-265.0
2022-01-04,TOR,SAS,away,0.4515651,0.09686983,245.0,3.45,0.22771409,0.55789953,2.397745,False,-2.397745,39.72077,0.5484349,0.4515651,-290.0,245.0
2022-01-05,ORL,PHI,home,0.44634193,0.10731614,290.0,3.9,0.25542536,0.74073356,2.5364232,False,-2.5364232,37.18435,0.44634193,0.55365807,290.0,-350.0
2022-01-05,BOS,SAS,away,0.4338346,0.13233078,270.0,3.7,0.22414373,0.6051881,2.0836596,True,5.625881,42.81023,0.5661654,0.4338346,-330.0,270.0
2022-01-05,MIN,OKC,away,0.4057604,0.18847919,350.0,4.5,0.23597768,0.8259219,2.5255647,False,-2.5255647,40.284664,0.5942396,0.4057604,-420.0,350.0
2022-01-05,WAS,HOU,away,0.36226076,0.27547848,250.0,3.5,0.107165076,0.2679127,1.0792773,True,2.698193,42.982857,0.63773924,0.36226076,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4717078,0.056584418,170.0,2.7,0.16094768,0.27361107,1.7294978,True,2.9401462,45.923004,0.4717078,0.5282922,170.0,-190.0
2022-01-05,CHA,DET,away,0.33844256,0.32311487,450.0,5.5,0.1914298,0.8614341,2.1977577,False,-2.1977577,43.725246,0.66155744,0.33844256,-600.0,450.0
2022-01-05,IND,BKN,home,0.4454741,0.10905182,310.0,4.1,0.26659477,0.82644373,2.9142306,False,-2.9142306,40.811016,0.4454741,0.5545259,310.0,-370.0
2022-01-06,NYK,BOS,home,0.53612846,0.07225692,110.0,2.1,0.1144271,0.12586981,1.1674715,True,1.2842187,42.095234,0.53612846,0.46387154,110.0,-130.0
2022-01-06,MEM,DET,away,0.32628745,0.3474251,650.0,7.5,0.22263938,1.447156,2.3430142,False,-2.3430142,39.75222,0.67371255,0.32628745,-1000.0,650.0
