date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-01-01,HOU,DEN,home,0.51430756,0.028615117,265.0,3.65,0.3310274,0.8772226,4.0458193,False,-4.0458193,1218.155,0.51430756,0.48569244,265.0,-320.0
2022-01-01,BKN,LAC,away,0.31691796,0.3661641,750.0,8.5,0.22584035,1.6938026,2.7510855,True,20.63314,1238.7882,0.68308204,0.31691796,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.28397763,0.43204474,575.0,6.75,0.159452,0.916849,1.9752727,False,-1.9752727,1236.813,0.7160224,0.28397763,-850.0,575.0
2022-01-02,TOR,NYK,away,0.35460776,0.29078448,300.0,4.0,0.139477,0.41843098,1.7250695,False,-1.7250695,1235.0879,0.64539224,0.35460776,-360.0,300.0
2022-01-02,BOS,ORL,away,0.2554111,0.48917782,450.0,5.5,0.089946896,0.40476102,1.1109232,False,-1.1109232,1233.9769,0.7445889,0.2554111,-600.0,450.0
2022-01-02,OKC,DAL,home,0.5127605,0.02552104,400.0,5.0,0.39095065,1.5638026,4.8242407,False,-4.8242407,1229.1527,0.5127605,0.48723948,400.0,-500.0
2022-01-02,SAC,MIA,home,0.52522373,0.050447464,145.0,2.45,0.19779184,0.28679818,2.4311638,True,3.5251875,1232.6779,0.52522373,0.47477627,145.0,-165.0
2022-01-03,NOP,UTA,home,0.45954964,0.08090073,330.0,4.3,0.2957768,0.9760635,3.6459754,False,-3.6459754,1229.0319,0.45954964,0.54045033,330.0,-400.0
2022-01-03,LAC,MIN,away,0.51131344,0.022626877,140.0,2.4,0.16225159,0.22715223,1.9941237,True,2.791773,1231.8236,0.48868656,0.51131344,-160.0,140.0
2022-01-03,BKN,MEM,away,0.58255696,0.16511393,220.0,3.2,0.39281017,0.86418235,4.8387284,True,10.645203,1242.4688,0.41744304,0.58255696,-260.0,220.0
2022-01-03,CHI,ORL,away,0.19355941,0.6128812,750.0,8.5,0.08603399,0.64525497,1.0689454,False,-1.0689454,1241.3998,0.8064406,0.19355941,-1200.0,750.0
2022-01-03,MIL,DET,away,0.1960637,0.6078726,1100.0,12.0,0.122978576,1.3527644,1.5266557,True,16.793213,1258.193,0.8039363,0.1960637,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.49908525,0.001829505,125.0,2.25,0.09835343,0.12294179,1.237476,False,-1.237476,1256.9556,0.50091475,0.49908525,-145.0,125.0
2022-01-03,WAS,CHA,away,0.61466396,0.22932792,105.0,2.05,0.24767724,0.2600611,3.1131928,False,-3.1131928,1253.8424,0.38533607,0.61466396,-125.0,105.0
2022-01-03,PHI,HOU,away,0.33541906,0.32916188,650.0,7.5,0.23317584,1.515643,2.9236574,False,-2.9236574,1250.9187,0.66458094,0.33541906,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5294311,0.05886221,140.0,2.4,0.19331047,0.27063465,2.4181566,False,-2.4181566,1248.5005,0.47056893,0.5294311,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5379843,0.07596862,140.0,2.4,0.20797308,0.2911623,2.5965447,True,3.6351626,1252.1356,0.4620157,0.5379843,-160.0,140.0
2022-01-04,NOP,PHX,home,0.43520185,0.1295963,225.0,3.25,0.18418047,0.41440606,2.3061893,False,-2.3061893,1249.8295,0.43520185,0.5647981,225.0,-265.0
2022-01-04,TOR,SAS,away,0.4738164,0.05236721,245.0,3.45,0.25904757,0.63466656,3.2376528,False,-3.2376528,1246.5918,0.5261836,0.4738164,-290.0,245.0
2022-01-05,ORL,PHI,home,0.3892502,0.22149962,290.0,3.9,0.17864679,0.5180757,2.2269962,False,-2.2269962,1244.3647,0.3892502,0.61074984,290.0,-350.0
2022-01-05,DEN,UTA,away,0.6291081,0.25821614,-110.0,1.9090909090909092,0.22112697,0.20102453,2.751626,True,2.5014782,1246.8662,0.37089193,0.6291081,-110.0,-110.0
2022-01-05,MIL,TOR,home,0.6607697,0.3215394,-130.0,1.7692307692307692,0.21977031,0.16905409,2.7402415,False,-2.7402415,1244.126,0.6607697,0.3392303,-130.0,110.0
2022-01-05,BOS,SAS,away,0.5119482,0.023896456,270.0,3.7,0.3311883,0.89420843,4.1203995,True,11.125079,1255.2511,0.48805174,0.5119482,-330.0,270.0
2022-01-05,WAS,HOU,away,0.44111574,0.117768526,250.0,3.5,0.21756205,0.54390514,2.7309499,True,6.8273745,1262.0785,0.55888426,0.44111574,-300.0,250.0
2022-01-05,IND,BKN,home,0.4613263,0.0773474,310.0,4.1,0.2875606,0.8914378,3.6292408,False,-3.6292408,1258.4492,0.4613263,0.5386737,310.0,-370.0
2022-01-06,NOP,GSW,away,0.6022562,0.20451236,-105.0,1.9523809523809523,0.1846252,0.17583352,2.3234143,False,-2.3234143,1256.1259,0.39774382,0.6022562,-115.0,-105.0
2022-01-07,PHI,SAS,away,0.4907462,0.0185076,280.0,3.8,0.30886984,0.86483556,3.879794,False,-3.879794,1252.2461,0.5092538,0.4907462,-340.0,280.0
2022-01-07,TOR,UTA,away,0.48306948,0.03386104,700.0,8.0,0.40922228,2.8645558,5.12447,False,-5.12447,1247.1216,0.5169305,0.48306948,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.52699757,0.053995132,260.0,3.6,0.34507355,0.89719117,4.3034863,False,-4.3034863,1242.8181,0.47300246,0.52699757,-310.0,260.0
2022-01-07,LAL,ATL,home,0.64162993,0.28325987,-120.0,1.8333333333333335,0.21158582,0.1763215,2.6296268,True,2.1913555,1245.0095,0.64162993,0.35837007,-120.0,100.0
2022-01-07,BKN,MIL,away,0.48084688,0.038306236,160.0,2.6,0.15637617,0.25020188,1.9468981,True,3.115037,1248.1245,0.5191531,0.48084688,-180.0,160.0
2022-01-07,HOU,DAL,home,0.5510792,0.10215843,130.0,2.3,0.20575552,0.26748216,2.568085,False,-2.568085,1245.5564,0.5510792,0.4489208,130.0,-150.0
2022-01-07,POR,CLE,home,0.43240902,0.13518196,200.0,3.0,0.14861354,0.29722708,1.8510655,False,-1.8510655,1243.7053,0.43240902,0.56759095,200.0,-240.0
2022-01-08,LAC,MEM,away,0.65605056,0.31210113,-130.0,1.7692307692307692,0.2089163,0.16070485,2.598303,True,1.9986947,1245.704,0.34394947,0.65605056,110.0,-130.0
2022-01-08,PHX,MIA,away,0.26454812,0.47090375,400.0,5.0,0.08068515,0.3227406,1.0050982,True,4.020393,1249.7244,0.7354519,0.26454812,-500.0,400.0
2022-01-08,CHA,MIL,home,0.6274796,0.25495923,-125.0,1.8,0.16182914,0.12946332,2.0224183,True,1.6179346,1251.3423,0.6274796,0.3725204,-125.0,105.0
2022-01-09,ORL,WAS,home,0.37554786,0.24890429,240.0,3.4,0.11535949,0.2768628,1.4435421,False,-1.4435421,1249.8988,0.37554786,0.6244521,240.0,-280.0
2022-01-09,BKN,SAS,away,0.48714745,0.0257051,400.0,5.0,0.3589343,1.4357373,4.4863157,False,-4.4863157,1245.4125,0.51285255,0.48714745,-500.0,400.0
2022-01-09,TOR,NOP,away,0.35530478,0.28939044,240.0,3.4,0.08668179,0.2080363,1.0795459,False,-1.0795459,1244.3329,0.6446952,0.35530478,-280.0,240.0
2022-01-09,HOU,MIN,home,0.39508933,0.20982134,210.0,3.1,0.107036605,0.22477686,1.3318917,False,-1.3318917,1243.001,0.39508933,0.6049107,210.0,-250.0
2022-01-09,LAL,MEM,away,0.46976823,0.060463548,140.0,2.4,0.09103124,0.12744373,1.1315192,True,1.5841268,1244.5851,0.5302318,0.46976823,-160.0,140.0
2022-01-09,DAL,CHI,away,0.56521845,0.1304369,110.0,2.1,0.16996248,0.18695873,2.1153276,False,-2.1153276,1242.4697,0.43478158,0.56521845,-130.0,110.0
2022-01-09,OKC,DEN,home,0.4587131,0.08257377,235.0,3.35,0.22837825,0.53668886,2.8375304,False,-2.8375304,1239.6322,0.4587131,0.5412869,235.0,-275.0
2022-01-10,POR,BKN,home,0.45609546,0.087809086,290.0,3.9,0.26854217,0.77877235,3.3289351,True,9.653913,1249.2861,0.45609546,0.54390454,290.0,-350.0
2022-01-10,SAC,CLE,home,0.47086707,0.058265865,180.0,2.8,0.1769043,0.31842774,2.2100408,False,-2.2100408,1247.076,0.47086707,0.52913296,180.0,-210.0
2022-01-10,BOS,IND,away,0.38196254,0.23607492,330.0,4.3,0.19467846,0.6424389,2.4277883,False,-2.4277883,1244.6483,0.61803746,0.38196254,-400.0,330.0
2022-01-10,CHA,MIL,home,0.6280395,0.25607896,120.0,2.2,0.31807238,0.38168687,3.9588823,True,4.750659,1249.3989,0.6280395,0.37196052,120.0,-140.0
2022-01-10,HOU,PHI,home,0.33089226,0.33821547,400.0,5.0,0.16361533,0.6544613,2.0442083,False,-2.0442083,1247.3547,0.33089226,0.66910774,400.0,-500.0
2022-01-10,NYK,SAS,away,0.54549646,0.09099293,215.0,3.15,0.3340995,0.71831393,4.167406,False,-4.167406,1243.1874,0.45450354,0.54549646,-255.0,215.0
2022-01-10,DET,UTA,home,0.3379604,0.32407922,525.0,6.25,0.21185762,1.1122525,2.6337872,True,13.827383,1257.0148,0.3379604,0.66203964,525.0,-750.0
2022-01-11,TOR,PHX,home,0.52897125,0.05794251,165.0,2.65,0.24349928,0.4017738,3.0608218,False,-3.0608218,1253.954,0.52897125,0.47102875,165.0,-185.0
2022-01-11,NOP,MIN,home,0.52444726,0.048894525,140.0,2.4,0.18476674,0.25867343,2.31689,True,3.243646,1257.1976,0.52444726,0.47555274,140.0,-160.0
2022-01-11,LAC,DEN,home,0.5774755,0.15495098,125.0,2.25,0.2394559,0.29931986,3.010434,True,3.7630424,1260.9607,0.5774755,0.4225245,125.0,-145.0
2022-01-11,MEM,GSW,home,0.6750995,0.35019898,110.0,2.1,0.37973538,0.41770893,4.788314,True,5.267145,1266.2278,0.6750995,0.3249005,110.0,-130.0
2022-01-12,CHI,BKN,home,0.6459243,0.29184866,100.0,2.0,0.29184866,0.29184866,3.6954687,False,-3.6954687,1262.5323,0.6459243,0.35407567,100.0,-120.0
2022-01-12,PHI,CHA,away,0.49289387,0.014212251,190.0,2.9,0.22599591,0.42939222,2.8532715,True,5.4212155,1267.9536,0.5071061,0.49289387,-220.0,190.0
2022-01-12,NYK,DAL,home,0.6223617,0.24472344,115.0,2.15,0.2939806,0.33807766,3.7275374,True,4.286668,1272.2402,0.6223617,0.37763828,115.0,-135.0
2022-01-13,DEN,POR,away,0.5013903,0.0027805567,475.0,5.75,0.39641976,1.8829939,5.0434117,False,-5.0434117,1267.1968,0.49860972,0.5013903,-650.0,475.0
2022-01-13,MEM,MIN,home,0.741669,0.483338,-145.0,1.6896551724137931,0.3670891,0.2531649,4.651741,True,3.2080972,1270.4049,0.741669,0.258331,-145.0,125.0
2022-01-13,BKN,OKC,home,0.7896532,0.57930636,-210.0,1.4761904761904763,0.34792486,0.1656785,4.4200544,False,-4.4200544,1265.9849,0.7896532,0.21034682,-210.0,180.0
2022-01-13,NOP,LAC,away,0.43855202,0.122895956,160.0,2.6,0.08764703,0.14023525,1.109598,False,-1.109598,1264.8752,0.561448,0.43855202,-180.0,160.0
2022-01-14,SAS,CLE,home,0.57246345,0.1449269,130.0,2.3,0.24358915,0.3166659,3.0810988,False,-3.0810988,1261.7942,0.57246345,0.42753655,130.0,-150.0
2022-01-14,MEM,DAL,home,0.8138374,0.6276748,-140.0,1.7142857142857144,0.55320984,0.3951499,6.9803696,False,-6.9803696,1254.8138,0.8138374,0.18616259,-140.0,120.0
2022-01-14,DET,TOR,home,0.46070102,0.07859796,340.0,4.4,0.30208367,1.0270845,3.7905877,True,12.887999,1267.7018,0.46070102,0.539299,340.0,-410.0
2022-01-15,DAL,ORL,away,0.34629637,0.30740726,550.0,6.5,0.22744118,1.2509265,2.8832757,False,-2.8832757,1264.8185,0.65370363,0.34629637,-800.0,550.0
2022-01-15,WAS,POR,away,0.4534083,0.0931834,240.0,3.4,0.22566175,0.54158825,2.8542113,True,6.8501077,1271.6686,0.5465917,0.4534083,-280.0,240.0
2022-01-15,DEN,LAL,away,0.5756949,0.15138984,165.0,2.65,0.3185403,0.5255915,4.050777,False,-4.050777,1267.6178,0.42430508,0.5756949,-185.0,165.0
2022-01-15,SAS,LAC,home,0.70046353,0.40092707,-115.0,1.8695652173913042,0.3559966,0.30956227,4.5126762,True,3.924066,1271.5419,0.70046353,0.29953647,-115.0,-105.0
2022-01-15,OKC,CLE,home,0.42721912,0.14556175,175.0,2.75,0.09991578,0.17485261,1.270471,False,-1.270471,1270.2714,0.42721912,0.57278085,175.0,-200.0
2022-01-15,BOS,CHI,away,0.44503647,0.10992706,260.0,3.6,0.23158897,0.6021313,2.9418085,False,-2.9418085,1267.3296,0.5549635,0.44503647,-310.0,260.0
2022-01-16,MIN,GSW,away,0.47500372,0.04999256,170.0,2.7,0.16618237,0.28251004,2.1060784,False,-2.1060784,1265.2235,0.5249963,0.47500372,-190.0,170.0
2022-01-16,DET,PHX,home,0.36614662,0.26770675,550.0,6.5,0.25090054,1.3799529,3.1744525,False,-3.1744525,1262.0491,0.36614662,0.6338534,550.0,-800.0
2022-01-16,DEN,UTA,home,0.40367588,0.19264823,190.0,2.9,0.08982109,0.17066008,1.1335863,False,-1.1335863,1260.9155,0.40367588,0.5963241,190.0,-220.0
2022-01-17,LAL,UTA,home,0.54593474,0.09186947,190.0,2.9,0.30695304,0.58321077,3.8704185,True,7.353795,1268.2693,0.54593474,0.45406526,190.0,-220.0
2022-01-17,DAL,OKC,away,0.3717178,0.25656438,550.0,6.5,0.25748467,1.4161657,3.265599,False,-3.265599,1265.0037,0.6282822,0.3717178,-800.0,550.0
2022-01-17,ATL,MIL,home,0.41554415,0.1689117,180.0,2.8,0.09084646,0.16352361,1.1492109,True,2.0685797,1267.0723,0.41554415,0.58445585,180.0,-210.0
2022-01-17,NYK,CHA,away,0.50324965,0.0064992905,130.0,2.3,0.121133976,0.15747416,1.534855,True,1.9953114,1269.0676,0.49675038,0.50324965,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5187559,0.037511826,140.0,2.4,0.17501014,0.24501419,2.220997,False,-2.220997,1266.8467,0.4812441,0.5187559,-160.0,140.0
2022-01-18,GSW,DET,away,0.16536647,0.66926706,1000.0,11.0,0.081903115,0.8190312,1.0375869,False,-1.0375869,1265.8091,0.8346335,0.16536647,-2000.0,1000.0
2022-01-18,NYK,MIN,home,0.46431684,0.07136631,155.0,2.55,0.1187148,0.18400794,1.5027027,False,-1.5027027,1264.3064,0.46431684,0.53568316,155.0,-175.0
2022-01-19,DAL,TOR,away,0.4939052,0.012189627,155.0,2.55,0.16739239,0.25945818,2.1163526,False,-2.1163526,1262.1901,0.5060948,0.4939052,-175.0,155.0
2022-01-19,MIA,POR,away,0.34206736,0.31586528,360.0,4.6,0.15930828,0.5735098,2.0107732,False,-2.0107732,1260.1793,0.65793264,0.34206736,-430.0,360.0
2022-01-19,PHI,ORL,away,0.22030532,0.55938935,575.0,6.75,0.08470625,0.4870609,1.0674506,False,-1.0674506,1259.1118,0.7796947,0.22030532,-850.0,575.0
2022-01-19,MIL,MEM,away,0.54414356,0.088287115,225.0,3.25,0.3415407,0.7684666,4.3003793,False,-4.3003793,1254.8114,0.45585644,0.54414356,-265.0,225.0
2022-01-19,DEN,LAC,away,0.47110868,0.05778265,350.0,4.5,0.31999686,1.119989,4.015357,False,-4.015357,1250.796,0.5288913,0.47110868,-420.0,350.0
2022-01-19,UTA,HOU,away,0.23703378,0.52593243,750.0,8.5,0.13530496,1.0147872,1.692389,True,12.692918,1263.4889,0.7629662,0.23703378,-1200.0,750.0
2022-01-19,LAL,IND,home,0.7152886,0.43057716,-165.0,1.606060606060606,0.24551475,0.14879683,3.1020517,False,-3.1020517,1260.3868,0.7152886,0.28471142,-165.0,145.0
2022-01-19,CHI,CLE,home,0.67217994,0.34435987,140.0,2.4,0.43802276,0.61323184,5.520781,True,7.7290936,1268.116,0.67217994,0.32782006,140.0,-160.0
2022-01-20,GSW,IND,away,0.23830724,0.5233855,850.0,9.5,0.1486963,1.2639186,1.8856416,True,16.027954,1284.1439,0.76169276,0.23830724,-1500.0,850.0
2022-01-20,NYK,NOP,away,0.48545593,0.02908814,140.0,2.4,0.11792443,0.1650942,1.5143194,True,2.120047,1286.2639,0.51454407,0.48545593,-160.0,140.0
2022-01-21,WAS,TOR,home,0.519911,0.039821982,120.0,2.2,0.11983682,0.14380419,1.5414178,False,-1.5414178,1284.7225,0.519911,0.480089,120.0,-140.0
2022-01-21,BOS,POR,away,0.3702852,0.25942957,280.0,3.8,0.14538708,0.4070838,1.8678205,True,5.2298975,1289.9524,0.6297148,0.3702852,-340.0,280.0
2022-01-21,DEN,MEM,away,0.6197661,0.23953223,140.0,2.4,0.3481705,0.48743868,4.4912333,True,6.2877264,1296.2401,0.3802339,0.6197661,-160.0,140.0
2022-01-21,PHI,LAC,away,0.346492,0.30701602,270.0,3.7,0.10445199,0.2820204,1.3539486,True,3.6556613,1299.8958,0.653508,0.346492,-330.0,270.0
2022-01-21,GSW,HOU,away,0.24075109,0.5184978,475.0,5.75,0.080909215,0.38431877,1.0517354,False,-1.0517354,1298.844,0.7592489,0.24075109,-650.0,475.0
2022-01-21,MIL,CHI,away,0.40864277,0.18271446,450.0,5.5,0.27723005,1.2475352,3.6007857,False,-3.6007857,1295.2432,0.59135723,0.40864277,-600.0,450.0
2022-01-22,PHX,IND,away,0.2179892,0.5640216,625.0,7.25,0.09286747,0.5804217,1.2028595,False,-1.2028595,1294.0403,0.7820108,0.2179892,-950.0,625.0
2022-01-22,CLE,OKC,away,0.25815982,0.48368037,600.0,7.0,0.13451979,0.8071187,1.7407402,False,-1.7407402,1292.2996,0.7418402,0.25815982,-900.0,600.0
2022-01-23,TOR,POR,away,0.40355158,0.19289684,280.0,3.8,0.1905343,0.533496,2.4622738,True,6.8943667,1299.194,0.5964484,0.40355158,-340.0,280.0
2022-01-23,GSW,UTA,home,0.7115011,0.42300224,-130.0,1.7692307692307692,0.33645257,0.2588097,4.3711715,True,3.3624396,1302.5564,0.7115011,0.28849888,-130.0,110.0
2022-01-23,DAL,MEM,away,0.6436727,0.2873454,150.0,2.5,0.40612116,0.60918176,5.289957,False,-5.289957,1297.2665,0.3563273,0.6436727,-170.0,150.0
2022-01-23,NYK,LAC,away,0.47168928,0.056621432,155.0,2.55,0.13084365,0.20280766,1.6973909,False,-1.6973909,1295.5691,0.5283107,0.47168928,-175.0,155.0
2022-01-23,CHA,ATL,home,0.74179226,0.48358452,-125.0,1.8,0.41903257,0.33522606,5.428857,False,-5.428857,1290.1403,0.74179226,0.25820774,-125.0,105.0
2022-01-23,DEN,DET,away,0.26373065,0.4725387,550.0,6.5,0.1298635,0.71424925,1.6754212,False,-1.6754212,1288.4648,0.73626935,0.26373065,-800.0,550.0
2022-01-24,OKC,CHI,away,0.65316916,0.3063383,-110.0,1.9090909090909092,0.27165526,0.24695933,3.5001824,True,3.1819842,1291.6469,0.34683082,0.65316916,-110.0,-110.0
2022-01-24,PHX,UTA,away,0.33602083,0.32795835,600.0,7.0,0.22535764,1.3521458,2.9108248,False,-2.9108248,1288.7361,0.6639792,0.33602083,-900.0,600.0
2022-01-25,BOS,SAC,away,0.3891133,0.22177339,350.0,4.5,0.21457423,0.7510098,2.7652957,False,-2.7652957,1285.9708,0.6108867,0.3891133,-420.0,350.0
2022-01-25,PHI,NOP,away,0.38588023,0.22823954,475.0,5.75,0.25659186,1.2188113,3.2996962,False,-3.2996962,1282.6711,0.61411977,0.38588023,-650.0,475.0
2022-01-25,POR,MIN,home,0.48854655,0.0229069,130.0,2.3,0.09512081,0.12365705,1.2200872,False,-1.2200872,1281.451,0.48854655,0.51145345,130.0,-150.0
2022-01-25,BKN,LAL,home,0.61213624,0.22427249,145.0,2.45,0.34464398,0.4997338,4.416444,False,-4.416444,1277.0345,0.61213624,0.38786376,145.0,-165.0
2022-01-25,DET,DEN,home,0.4337245,0.13255101,235.0,3.35,0.1927562,0.45297706,2.461563,False,-2.461563,1274.573,0.4337245,0.5662755,235.0,-275.0
2022-01-25,GSW,DAL,home,0.78285813,0.56571627,-165.0,1.606060606060606,0.42457408,0.25731763,5.411506,True,3.2797008,1277.8527,0.78285813,0.21714187,-165.0,145.0
2022-01-25,WAS,LAC,away,0.49024475,0.019510508,175.0,2.75,0.19895601,0.34817302,2.5423646,True,4.449138,1282.3018,0.50975525,0.49024475,-200.0,175.0
2022-01-26,ATL,SAC,away,0.33060515,0.3387897,425.0,5.25,0.17310047,0.735677,2.2196703,False,-2.2196703,1280.082,0.66939485,0.33060515,-550.0,425.0
2022-01-26,CLE,MIL,home,0.5406455,0.08129096,160.0,2.6,0.25354892,0.40567827,3.245634,True,5.1930146,1285.275,0.5406455,0.45935452,160.0,-180.0
2022-01-26,ORL,LAC,away,0.5816279,0.16325581,100.0,2.0,0.16325581,0.16325581,2.0982862,True,2.0982862,1287.3733,0.4183721,0.5816279,-120.0,100.0
2022-01-26,BKN,DEN,home,0.66715753,0.33431506,180.0,2.8,0.48224503,0.86804104,6.2082934,False,-6.2082934,1281.165,0.66715753,0.33284247,180.0,-210.0
2022-01-26,POR,DAL,home,0.6039844,0.20796883,160.0,2.6,0.35647467,0.57035947,4.5670285,False,-4.5670285,1276.598,0.6039844,0.39601558,160.0,-180.0
2022-01-27,PHI,LAL,away,0.39219004,0.21561992,200.0,3.0,0.08828506,0.17657012,1.1270453,False,-1.1270453,1275.471,0.60780996,0.39219004,-240.0,200.0
2022-01-28,CHA,LAL,away,0.3202781,0.35944378,340.0,4.4,0.12035992,0.40922374,1.5351558,False,-1.5351558,1273.9358,0.6797219,0.3202781,-410.0,340.0
2022-01-28,MIL,NYK,away,0.30035144,0.39929712,320.0,4.2,0.08171126,0.26147604,1.040949,False,-1.040949,1272.8949,0.69964856,0.30035144,-380.0,320.0
2022-01-28,MIA,LAC,away,0.34389907,0.31220186,310.0,4.1,0.13225362,0.4099862,1.6834495,False,-1.6834495,1271.2114,0.6561009,0.34389907,-370.0,310.0
2022-01-28,NOP,DEN,home,0.56187665,0.12375331,145.0,2.45,0.25972262,0.37659782,3.3016233,False,-3.3016233,1267.9098,0.56187665,0.43812335,145.0,-165.0
2022-01-28,ATL,BOS,home,0.6541865,0.30837297,-135.0,1.7407407407407407,0.18733823,0.13876906,2.37528,True,1.7594665,1269.6693,0.6541865,0.3458135,-135.0,115.0
2022-01-29,NOP,BOS,home,0.55323076,0.106461525,200.0,3.0,0.32984614,0.6596923,4.1879554,False,-4.1879554,1265.4813,0.55323076,0.44676924,200.0,-240.0
2022-01-29,GSW,BKN,away,0.32360095,0.3527981,370.0,4.7,0.1407904,0.5209245,1.7816762,False,-1.7816762,1263.6997,0.67639905,0.32360095,-440.0,370.0
2022-01-29,DAL,IND,away,0.45502752,0.08994496,425.0,5.25,0.3267987,1.3888946,4.129754,False,-4.129754,1259.57,0.5449725,0.45502752,-550.0,425.0
2022-01-29,PHI,SAC,away,0.31780827,0.36438346,425.0,5.25,0.15729256,0.6684934,1.9812099,False,-1.9812099,1257.5887,0.6821917,0.31780827,-550.0,425.0
2022-01-29,MEM,WAS,home,0.8045792,0.6091584,-220.0,1.4545454545454546,0.37465346,0.17029703,4.7116,True,2.1416364,1259.7303,0.8045792,0.1954208,-220.0,190.0
2022-01-30,PHX,SAS,away,0.29325998,0.41348004,650.0,7.5,0.18453075,1.1994499,2.3245897,False,-2.3245897,1257.4058,0.70674,0.29325998,-1000.0,650.0
2022-01-30,ATL,LAL,away,0.38467914,0.23064172,250.0,3.5,0.13855079,0.34637696,1.7421455,False,-1.7421455,1255.6636,0.61532086,0.38467914,-300.0,250.0
2022-01-30,ORL,DAL,home,0.46857333,0.06285334,170.0,2.7,0.15596943,0.26514804,1.9584512,True,3.3293672,1258.9929,0.46857333,0.53142667,170.0,-190.0
2022-01-30,DET,CLE,home,0.42756805,0.1448639,270.0,3.7,0.21555622,0.5820018,2.7138376,True,7.3273616,1266.3203,0.42756805,0.5724319,270.0,-330.0
2022-01-31,HOU,GSW,home,0.28091025,0.4381795,400.0,5.0,0.10113782,0.40455127,1.2807287,False,-1.2807287,1265.0396,0.28091025,0.71908975,400.0,-500.0
2022-01-31,PHI,MEM,home,0.49734536,0.0053092837,140.0,2.4,0.13830632,0.19362885,1.7496296,True,2.4494815,1267.489,0.49734536,0.5026547,140.0,-160.0
2022-01-31,BOS,MIA,away,0.44420266,0.11159468,210.0,3.1,0.17953725,0.37702823,2.275615,False,-2.275615,1265.2134,0.55579734,0.44420266,-250.0,210.0
2022-01-31,NYK,SAC,away,0.49462688,0.010746241,245.0,3.45,0.28835213,0.70646274,3.6482697,False,-3.6482697,1261.5651,0.5053731,0.49462688,-290.0,245.0
2022-01-31,ATL,TOR,home,0.6094207,0.21884143,115.0,2.15,0.26978654,0.3102545,3.4035327,False,-3.4035327,1258.1615,0.6094207,0.39057928,115.0,-135.0
2022-02-01,MIL,WAS,away,0.2804597,0.4390806,500.0,6.0,0.13655163,0.68275815,1.71804,False,-1.71804,1256.4435,0.7195403,0.2804597,-700.0,500.0
2022-02-01,MIN,DEN,home,0.6483437,0.29668736,-125.0,1.8,0.20877331,0.16701865,2.6231186,True,2.098495,1258.542,0.6483437,0.35165632,-125.0,105.0
2022-02-01,SAS,GSW,away,0.5655416,0.13108325,210.0,3.1,0.35865667,0.75317895,4.513845,True,9.479074,1268.0211,0.4344584,0.5655416,-250.0,210.0
2022-02-02,PHI,WAS,away,0.28431672,0.43136656,425.0,5.25,0.11592064,0.49266273,1.4698982,True,6.2470675,1274.2682,0.7156833,0.28431672,-550.0,425.0
2022-02-02,IND,ORL,home,0.70937276,0.41874552,-165.0,1.606060606060606,0.22983785,0.13929567,2.9287505,False,-2.9287505,1271.3395,0.70937276,0.29062724,-165.0,145.0
2022-02-02,DAL,OKC,away,0.33499295,0.3300141,550.0,6.5,0.21408258,1.1774542,2.7217162,True,14.969439,1286.309,0.66500705,0.33499295,-800.0,550.0
2022-02-02,BOS,CHA,away,0.46241534,0.075169325,205.0,3.05,0.20017892,0.41036677,2.5749195,False,-2.5749195,1283.734,0.53758466,0.46241534,-245.0,205.0
2022-02-02,SAC,BKN,home,0.40991735,0.18016529,180.0,2.8,0.08209365,0.14776856,1.053864,True,1.8969551,1285.631,0.40991735,0.59008265,180.0,-210.0
2022-02-03,TOR,CHI,away,0.4459719,0.10805619,170.0,2.7,0.12007303,0.20412415,1.5436959,False,-1.5436959,1284.0873,0.5540281,0.4459719,-190.0,170.0
2022-02-03,LAC,LAL,away,0.50550854,0.011017084,145.0,2.45,0.16447996,0.23849595,2.112066,False,-2.112066,1281.9752,0.49449143,0.50550854,-165.0,145.0
2022-02-03,SAS,MIA,home,0.5708351,0.14167023,260.0,3.6,0.4057717,1.0550064,5.2018924,False,-5.2018924,1276.7733,0.5708351,0.4291649,260.0,-310.0
2022-02-03,DET,MIN,home,0.36964872,0.26070255,250.0,3.5,0.117508195,0.2937705,1.5003133,False,-1.5003133,1275.273,0.36964872,0.6303513,250.0,-300.0
2022-02-03,GSW,SAC,away,0.20922333,0.58155334,700.0,8.0,0.09625524,0.6737867,1.227517,False,-1.227517,1274.0454,0.79077667,0.20922333,-1100.0,700.0
2022-02-04,DET,BOS,home,0.41215977,0.17568046,400.0,5.0,0.26519972,1.0607989,3.3787649,False,-3.3787649,1270.6666,0.41215977,0.5878402,400.0,-500.0
2022-02-05,CHA,MIA,home,0.64775586,0.29551172,120.0,2.2,0.3542191,0.42506295,4.5009437,False,-4.5009437,1266.1656,0.64775586,0.35224414,120.0,-140.0
