date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-06,MIL,PHX,away,0.5324756,0.06495118,375.0,4.75,0.40780243,1.5292591,9.273302,False,-9.273302,918.05695,0.46752444,0.5324756,-450.0,375.0
2022-03-06,CLE,TOR,away,0.49764425,0.0047115088,175.0,2.75,0.21058382,0.3685217,9.18057,False,-9.18057,908.8764,0.50235575,0.49764425,-200.0,175.0
2022-03-06,OKC,UTA,home,0.42883405,0.1423319,750.0,8.5,0.35267863,2.6450896,9.088764,False,-9.088764,899.78766,0.42883405,0.5711659,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.42249244,0.15501511,450.0,5.5,0.29415745,1.3237085,8.997876,True,40.490444,940.2781,0.42249244,0.57750756,450.0,-600.0
2022-03-07,MIN,POR,away,0.32688355,0.3462329,750.0,8.5,0.23713471,1.7785103,9.402781,False,-9.402781,930.8753,0.67311645,0.32688355,-1200.0,750.0
2022-03-07,SAS,LAL,away,0.46556073,0.06887853,220.0,3.2,0.22263378,0.4897943,9.308753,False,-9.308753,921.5665,0.53443927,0.46556073,-260.0,220.0
2022-03-07,DEN,GSW,away,0.37023854,0.2595229,290.0,3.9,0.15307944,0.4439304,9.215665,False,-9.215665,912.3509,0.62976146,0.37023854,-350.0,290.0
2022-03-07,PHI,CHI,away,0.37732655,0.2453469,270.0,3.7,0.14670675,0.3961082,9.123508,False,-9.123508,903.22736,0.62267345,0.37732655,-330.0,270.0
2022-03-07,DET,ATL,home,0.46636045,0.0672791,250.0,3.5,0.25290465,0.63226163,9.032273,True,22.580683,925.80804,0.46636045,0.53363955,250.0,-300.0
2022-03-07,MIA,HOU,away,0.3015228,0.39695442,1100.0,12.0,0.23802486,2.6182735,9.2580805,False,-9.2580805,916.55,0.6984772,0.3015228,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.658917,0.31783402,150.0,2.5,0.43152836,0.64729255,9.1655,False,-9.1655,907.38446,0.658917,0.341083,150.0,-170.0
2022-03-08,IND,CLE,home,0.5744858,0.14897156,125.0,2.25,0.2340744,0.292593,9.073844,False,-9.073844,898.3106,0.5744858,0.42551422,125.0,-145.0
2022-03-08,GSW,LAC,away,0.45536274,0.089274526,200.0,3.0,0.1830441,0.3660882,8.983106,False,-8.983106,889.3275,0.54463726,0.45536274,-240.0,200.0
2022-03-08,OKC,MIL,home,0.46997425,0.0600515,700.0,8.0,0.3942563,2.759794,8.893275,False,-8.893275,880.43427,0.46997425,0.5300257,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.35076153,0.29847693,270.0,3.7,0.11030285,0.2978177,8.804342,False,-8.804342,871.62994,0.64923847,0.35076153,-330.0,270.0
2022-03-08,ORL,PHX,home,0.42908826,0.14182347,205.0,3.05,0.15059471,0.30871916,8.716299,False,-8.716299,862.91364,0.42908826,0.57091177,205.0,-245.0
2022-03-09,NOP,ORL,away,0.35266006,0.29467988,300.0,4.0,0.13688008,0.41064024,8.629136,True,25.88741,888.801,0.64733994,0.35266006,-360.0,300.0
2022-03-09,LAC,WAS,home,0.6493875,0.29877496,-160.0,1.625,0.08840742,0.05525464,7.857661,True,4.911038,893.71204,0.6493875,0.35061252,-160.0,140.0
2022-03-09,SAS,TOR,home,0.5613035,0.12260699,100.0,2.0,0.12260699,0.12260699,8.93712,False,-8.93712,884.7749,0.5613035,0.4386965,100.0,-120.0
2022-03-09,UTA,POR,away,0.35080993,0.29838014,1400.0,15.0,0.30443922,4.262149,8.847749,False,-8.847749,875.9271,0.64919007,0.35080993,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.49003154,0.01993692,160.0,2.6,0.17130125,0.274082,8.759271,True,14.014833,889.94196,0.50996846,0.49003154,-180.0,160.0
2022-03-09,MIN,OKC,away,0.28798437,0.42403126,800.0,9.0,0.19898242,1.5918593,8.89942,False,-8.89942,881.04254,0.7120156,0.28798437,-1400.0,800.0
2022-03-09,HOU,LAL,home,0.44977596,0.10044807,260.0,3.6,0.23815133,0.61919343,8.810425,True,22.907104,903.94965,0.44977596,0.55022407,260.0,-310.0
2022-03-09,SAC,DEN,home,0.42667848,0.14664304,220.0,3.2,0.1660778,0.36537117,9.039496,False,-9.039496,894.91016,0.42667848,0.5733215,220.0,-260.0
2022-03-09,DET,CHI,home,0.5832381,0.16647625,215.0,3.15,0.38939542,0.83720016,8.949101,False,-8.949101,885.96106,0.5832381,0.41676188,215.0,-255.0
2022-03-09,CHA,BOS,home,0.510221,0.020442009,220.0,3.2,0.2875942,0.63270724,8.859611,False,-8.859611,877.10144,0.510221,0.489779,220.0,-260.0
2022-03-09,DAL,NYK,away,0.31727523,0.36544955,330.0,4.3,0.11038894,0.3642835,8.771014,True,28.944347,906.0458,0.6827248,0.31727523,-400.0,330.0
2022-03-10,PHI,BKN,home,0.67572206,0.35144413,-180.0,1.5555555555555556,0.092021815,0.05112323,8.337598,False,-8.337598,897.7082,0.67572206,0.32427794,-180.0,160.0
2022-03-10,DEN,GSW,home,0.64314795,0.2862959,105.0,2.05,0.30328882,0.31845325,8.977081,False,-8.977081,888.7311,0.64314795,0.35685205,105.0,-125.0
2022-03-11,MEM,NYK,away,0.33426654,0.3314669,340.0,4.4,0.1384626,0.47077286,8.887311,False,-8.887311,879.84375,0.66573346,0.33426654,-410.0,340.0
2022-03-11,LAL,WAS,away,0.40536356,0.18927288,165.0,2.65,0.044977847,0.074213445,3.9573479,False,-3.9573479,875.8864,0.59463644,0.40536356,-185.0,165.0
2022-03-11,SAS,UTA,home,0.5139253,0.027850628,190.0,2.9,0.25809652,0.4903834,8.758864,True,16.641842,892.52826,0.5139253,0.4860747,190.0,-220.0
2022-03-11,ORL,MIN,home,0.4240759,0.1518482,300.0,4.0,0.23210122,0.69630367,8.9252825,True,26.775848,919.3041,0.4240759,0.5759241,300.0,-360.0
2022-03-11,NOP,CHA,home,0.52978945,0.059578896,130.0,2.3,0.168089,0.2185157,9.193041,False,-9.193041,910.111,0.52978945,0.47021055,130.0,-150.0
2022-03-11,BOS,DET,away,0.30388898,0.39222205,700.0,8.0,0.20444454,1.4311118,9.10111,False,-9.10111,901.0099,0.696111,0.30388898,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.43993443,0.120131135,450.0,5.5,0.3154754,1.4196393,9.010098,False,-9.010098,891.9998,0.43993443,0.56006557,450.0,-600.0
2022-03-11,MIA,CLE,away,0.35563046,0.2887391,280.0,3.8,0.12549847,0.35139573,8.919998,False,-8.919998,883.07983,0.64436954,0.35563046,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5143584,0.028716803,240.0,3.4,0.31200776,0.74881864,8.830798,False,-8.830798,874.249,0.4856416,0.5143584,-280.0,240.0
2022-03-12,SAS,IND,home,0.6142122,0.22842443,-130.0,1.7692307692307692,0.1126881,0.086683154,8.74249,False,-8.74249,865.50653,0.6142122,0.38578779,-130.0,110.0
2022-03-12,GSW,MIL,home,0.50166065,0.00332129,110.0,2.1,0.048624873,0.05348736,4.2085147,True,4.6293664,870.1359,0.50166065,0.49833935,110.0,-130.0
2022-03-12,MIA,MIN,away,0.498425,0.0031499863,145.0,2.45,0.15251122,0.22114128,8.701359,True,12.616971,882.75287,0.501575,0.498425,-165.0,145.0
2022-03-12,UTA,SAC,away,0.35637075,0.2872585,330.0,4.3,0.1613316,0.53239423,8.827529,False,-8.827529,873.92535,0.64362925,0.35637075,-400.0,330.0
2022-03-12,DEN,TOR,away,0.41985393,0.16029215,235.0,3.35,0.17298324,0.4065106,8.739253,True,20.537243,894.4626,0.5801461,0.41985393,-275.0,235.0
2022-03-12,POR,WAS,home,0.45224962,0.09550077,230.0,3.3,0.21409729,0.49242377,8.944626,True,20.57264,915.0352,0.45224962,0.54775035,230.0,-270.0
2022-03-13,BKN,NYK,away,0.36485028,0.27029943,200.0,3.0,0.047275424,0.09455085,4.325868,False,-4.325868,910.70935,0.6351497,0.36485028,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4235491,0.15290183,800.0,9.0,0.3514927,2.8119416,9.107093,False,-9.107093,901.60223,0.4235491,0.57645094,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.34385282,0.31229436,270.0,3.7,0.10083534,0.27225542,9.016022,False,-9.016022,892.5862,0.6561472,0.34385282,-330.0,270.0
2022-03-13,ORL,PHI,home,0.44309926,0.11380148,500.0,6.0,0.3317191,1.6585956,8.925861,False,-8.925861,883.66034,0.44309926,0.55690074,500.0,-700.0
2022-03-13,ATL,IND,away,0.38944,0.22112,550.0,6.5,0.27842912,1.5313601,8.836603,False,-8.836603,874.8237,0.61056,0.38944,-800.0,550.0
2022-03-13,NOP,HOU,away,0.38661617,0.22676766,210.0,3.1,0.09452863,0.19851011,8.269589,False,-8.269589,866.55414,0.6133838,0.38661617,-250.0,210.0
2022-03-13,BOS,DAL,away,0.3639335,0.272133,240.0,3.4,0.09890581,0.23737395,8.570724,True,20.569736,887.1239,0.6360665,0.3639335,-280.0,240.0
2022-03-13,DET,LAC,home,0.4509086,0.0981828,155.0,2.55,0.096656084,0.14981693,8.574593,False,-8.574593,878.5493,0.4509086,0.5490914,155.0,-175.0
2022-03-14,GSW,WAS,away,0.3387789,0.32244217,550.0,6.5,0.21855688,1.2020628,8.785493,False,-8.785493,869.7638,0.6612211,0.3387789,-800.0,550.0
2022-03-14,ATL,POR,away,0.41918218,0.16163564,700.0,8.0,0.3362082,2.3534575,8.697638,False,-8.697638,861.06616,0.5808178,0.41918218,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4499158,0.10016841,145.0,2.45,0.07054736,0.10229367,6.074594,False,-6.074594,854.9916,0.4499158,0.55008423,145.0,-165.0
2022-03-14,LAL,TOR,home,0.4941412,0.0117176175,165.0,2.65,0.18756011,0.30947417,8.549915,False,-8.549915,846.44165,0.4941412,0.5058588,165.0,-185.0
2022-03-14,SAC,CHI,home,0.43349072,0.13301855,160.0,2.6,0.079422444,0.12707591,6.722646,True,10.756234,857.1979,0.43349072,0.56650925,160.0,-180.0
2022-03-14,OKC,CHA,home,0.42811865,0.14376271,450.0,5.5,0.3010339,1.3546526,8.571979,False,-8.571979,848.6259,0.42811865,0.57188135,450.0,-600.0
2022-03-14,CLE,LAC,away,0.4817593,0.03648138,240.0,3.4,0.2658257,0.63798165,8.4862585,False,-8.4862585,840.13965,0.5182407,0.4817593,-280.0,240.0
2022-03-15,ORL,BKN,home,0.43653572,0.12692857,400.0,5.0,0.29566965,1.1826786,8.401397,False,-8.401397,831.7383,0.43653572,0.5634643,400.0,-500.0
2022-03-15,MIA,DET,away,0.32572734,0.3485453,700.0,8.0,0.22940266,1.6058186,8.317383,False,-8.317383,823.4209,0.67427266,0.32572734,-1100.0,700.0
2022-03-15,IND,MEM,home,0.42899853,0.14200294,225.0,3.25,0.17522009,0.3942452,8.234209,False,-8.234209,815.1867,0.42899853,0.57100147,225.0,-265.0
2022-03-15,NOP,PHX,home,0.46936134,0.06127733,160.0,2.6,0.13771217,0.22033948,8.151867,False,-8.151867,807.03485,0.46936134,0.5306387,160.0,-180.0
2022-03-16,SAS,OKC,away,0.35883278,0.28233445,525.0,6.25,0.23670569,1.2427049,8.070349,False,-8.070349,798.9645,0.6411672,0.35883278,-750.0,525.0
2022-03-16,LAC,TOR,home,0.5066152,0.013230443,120.0,2.2,0.09546126,0.11455351,7.6270156,False,-7.6270156,791.33746,0.5066152,0.49338478,120.0,-140.0
2022-03-16,NYK,POR,away,0.39309978,0.21380043,575.0,6.75,0.2875519,1.6534235,7.9133744,False,-7.9133744,783.4241,0.6069002,0.39309978,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4251678,0.1496644,425.0,5.25,0.28991318,1.232131,7.8342404,False,-7.8342404,775.58984,0.4251678,0.5748322,425.0,-550.0
2022-03-16,CLE,PHI,home,0.48823473,0.023530543,150.0,2.5,0.14705789,0.22058684,7.7558985,False,-7.7558985,767.8339,0.48823473,0.51176524,150.0,-170.0
2022-03-16,SAC,MIL,home,0.42675206,0.14649588,330.0,4.3,0.25304058,0.8350339,7.678339,False,-7.678339,760.1556,0.42675206,0.5732479,330.0,-400.0
2022-03-16,CHA,ATL,home,0.60928786,0.21857572,-110.0,1.9090909090909092,0.17950454,0.16318595,7.601556,True,6.9105053,767.0661,0.60928786,0.39071214,-110.0,-110.0
2022-03-16,WAS,DEN,home,0.4871086,0.025782824,240.0,3.4,0.27340385,0.6561693,7.670661,False,-7.670661,759.39545,0.4871086,0.5128914,240.0,-280.0
2022-03-16,BKN,DAL,home,0.570854,0.14170802,135.0,2.35,0.2529681,0.34150696,7.593954,False,-7.593954,751.8015,0.570854,0.429146,135.0,-155.0
2022-03-16,UTA,CHI,away,0.39130884,0.21738231,230.0,3.3,0.12666053,0.2913192,7.518015,False,-7.518015,744.2835,0.60869116,0.39130884,-270.0,230.0
2022-03-16,MIN,LAL,away,0.3166362,0.3667276,350.0,4.5,0.12138943,0.42486298,7.442835,False,-7.442835,736.8407,0.6833638,0.3166362,-420.0,350.0
2022-03-18,NYK,WAS,away,0.37494975,0.2501005,210.0,3.1,0.07730678,0.16234422,5.696278,False,-5.696278,731.1444,0.62505025,0.37494975,-250.0,210.0
2022-03-18,BKN,POR,away,0.3196314,0.3607372,750.0,8.5,0.22891556,1.7168667,7.311444,False,-7.311444,723.83295,0.6803686,0.3196314,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.32103682,0.35792637,900.0,10.0,0.24559647,2.2103682,7.2383294,False,-7.2383294,716.5946,0.6789632,0.32103682,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.42839313,0.14321375,210.0,3.1,0.15619937,0.32801867,7.165946,True,15.048486,731.64307,0.42839313,0.5716069,210.0,-250.0
2022-03-18,TOR,LAL,away,0.34297734,0.3140453,310.0,4.1,0.13103452,0.40620703,7.3164306,True,22.680935,754.324,0.65702266,0.34297734,-370.0,310.0
2022-03-18,HOU,IND,home,0.4573495,0.08530098,145.0,2.45,0.08310782,0.120506346,6.2690225,False,-6.2690225,748.05493,0.4573495,0.54265046,145.0,-165.0
2022-03-18,CLE,DEN,home,0.5316359,0.06327176,125.0,2.25,0.15694456,0.1961807,7.4805493,True,9.350687,757.40564,0.5316359,0.46836412,125.0,-145.0
2022-03-18,PHI,DAL,away,0.39101565,0.2179687,165.0,2.65,0.02193422,0.036191463,1.6613102,False,-1.6613102,755.7443,0.60898435,0.39101565,-185.0,165.0
2022-03-18,SAC,BOS,home,0.42644882,0.14710236,425.0,5.25,0.2914956,1.2388563,7.557443,False,-7.557443,748.1869,0.42644882,0.5735512,425.0,-550.0
2022-03-19,CHA,DAL,home,0.6093622,0.21872437,-135.0,1.7407407407407407,0.08200113,0.060741574,6.135217,True,4.5446053,752.7315,0.6093622,0.39063781,-135.0,115.0
2022-03-19,CLE,DET,away,0.3489002,0.3021996,195.0,2.95,0.015002886,0.029255629,1.1293145,False,-1.1293145,751.6022,0.6510998,0.3489002,-235.0,195.0
2022-03-20,GSW,SAS,away,0.3468985,0.306203,225.0,3.25,0.056631166,0.12742013,4.2564106,True,9.576923,761.1791,0.6531015,0.3468985,-265.0,225.0
2022-03-20,PHI,TOR,away,0.42824966,0.14350069,290.0,3.9,0.23109438,0.6701737,7.6117907,True,22.074194,783.2533,0.57175034,0.42824966,-350.0,290.0
2022-03-20,NYK,UTA,home,0.46414512,0.07170975,140.0,2.4,0.08139163,0.113948286,6.375026,False,-6.375026,776.8783,0.46414512,0.5358549,140.0,-160.0
2022-03-20,IND,POR,away,0.3626414,0.2747172,290.0,3.9,0.14286257,0.41430146,7.7687826,False,-7.7687826,769.1095,0.6373586,0.3626414,-350.0,290.0
2022-03-20,HOU,MEM,home,0.42181233,0.15637535,550.0,6.5,0.3166873,1.74178,7.691095,False,-7.691095,761.4184,0.42181233,0.5781877,550.0,-800.0
2022-03-20,ORL,OKC,away,0.42441344,0.15117311,290.0,3.9,0.22593534,0.6552125,7.614184,False,-7.614184,753.8042,0.57558656,0.42441344,-350.0,290.0
2022-03-20,DEN,BOS,home,0.48243085,0.03513831,125.0,2.25,0.06837549,0.085469365,5.1541734,False,-5.1541734,748.65,0.48243085,0.5175692,125.0,-145.0
2022-03-20,SAC,PHX,home,0.42649356,0.14701289,290.0,3.9,0.22873269,0.66332483,7.4865003,False,-7.4865003,741.1635,0.42649356,0.5735065,290.0,-350.0
2022-03-20,ATL,NOP,away,0.40618867,0.18762267,175.0,2.75,0.066867895,0.11701882,4.9560046,True,8.673008,749.83655,0.59381133,0.40618867,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4275902,0.14481962,700.0,8.0,0.34581736,2.4207215,7.4983654,False,-7.4983654,742.3382,0.4275902,0.5724098,700.0,-1100.0
2022-03-21,PHI,MIA,home,0.589018,0.17803597,270.0,3.7,0.43680245,1.1793666,7.423382,True,20.04313,762.38135,0.589018,0.410982,270.0,-330.0
2022-03-21,DAL,MIN,away,0.5717757,0.14355135,105.0,2.05,0.16394298,0.17214012,7.623813,False,-7.623813,754.7575,0.4282243,0.5717757,-125.0,105.0
2022-03-21,CHA,NOP,away,0.37531704,0.24936593,195.0,2.95,0.054966822,0.107185304,4.148662,False,-4.148662,750.6088,0.62468296,0.37531704,-230.0,195.0
2022-03-21,DET,POR,away,0.40519005,0.1896199,375.0,4.75,0.24657407,0.92465276,7.5060883,True,28.147831,778.75665,0.59480995,0.40519005,-450.0,375.0
2022-03-21,CHI,TOR,away,0.49609584,0.0078083277,145.0,2.45,0.14857575,0.21543485,7.787566,False,-7.787566,770.9691,0.50390416,0.49609584,-165.0,145.0
2022-03-21,BKN,UTA,home,0.5110459,0.022091746,110.0,2.1,0.06654213,0.07319635,5.130193,True,5.643213,776.6123,0.5110459,0.48895413,110.0,-130.0
2022-03-21,HOU,WAS,home,0.45587406,0.08825189,145.0,2.45,0.08061483,0.1168915,6.260647,True,9.077938,785.69025,0.45587406,0.5441259,145.0,-165.0
2022-03-22,DEN,LAC,away,0.38685513,0.22628975,220.0,3.2,0.108152926,0.23793644,7.856902,False,-7.856902,777.8334,0.6131449,0.38685513,-260.0,220.0
2022-03-22,ORL,GSW,home,0.44766724,0.10466552,260.0,3.6,0.23523158,0.61160207,7.7783337,True,20.223667,798.05707,0.44766724,0.55233276,260.0,-310.0
2022-03-22,MIL,CHI,away,0.36308146,0.2738371,225.0,3.25,0.08000655,0.18001473,6.384979,False,-6.384979,791.6721,0.63691854,0.36308146,-265.0,225.0
2022-03-22,NYK,ATL,home,0.55876434,0.11752868,145.0,2.45,0.25446388,0.36897266,7.916721,False,-7.916721,783.7554,0.55876434,0.44123566,145.0,-165.0
2022-03-23,DET,ATL,home,0.44728392,0.10543215,175.0,2.75,0.13144615,0.23003078,7.8375535,True,13.715718,797.47107,0.44728392,0.5527161,175.0,-200.0
2022-03-23,MEM,BKN,home,0.67884296,0.35768592,-110.0,1.9090909090909092,0.32557023,0.29597294,7.9747105,True,7.249737,804.7208,0.67884296,0.32115704,-110.0,-110.0
2022-03-23,MIA,GSW,away,0.50483656,0.009673119,400.0,5.0,0.3810457,1.5241828,8.047208,True,32.18883,836.90967,0.49516347,0.50483656,-500.0,400.0
2022-03-23,DAL,HOU,away,0.35147834,0.29704332,400.0,5.0,0.18934792,0.7573917,8.369097,False,-8.369097,828.5406,0.64852166,0.35147834,-500.0,400.0
2022-03-23,CHA,NYK,away,0.39093435,0.2181313,300.0,4.0,0.18791246,0.5637374,8.285406,True,24.856218,853.3968,0.60906565,0.39093435,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4866116,0.02677679,375.0,4.75,0.34970805,1.3114052,8.533968,False,-8.533968,844.8628,0.4866116,0.5133884,375.0,-450.0
2022-03-23,MIN,PHX,home,0.59473854,0.18947709,-125.0,1.8,0.088161714,0.07052937,7.4484553,False,-7.4484553,837.41437,0.59473854,0.40526146,-125.0,105.0
2022-03-23,IND,SAC,away,0.35955656,0.2808869,190.0,2.9,0.022481052,0.042714,1.8825957,True,3.5769317,840.9913,0.64044344,0.35955656,-220.0,190.0
2022-03-23,POR,SAS,home,0.49723747,0.0055250525,370.0,4.7,0.3613557,1.3370161,8.409912,False,-8.409912,832.58136,0.49723747,0.50276256,370.0,-440.0
2022-03-23,BOS,UTA,away,0.42347574,0.15304852,175.0,2.75,0.09403331,0.16455829,7.829038,False,-7.829038,824.7523,0.57652426,0.42347574,-200.0,175.0
2022-03-24,DEN,PHX,away,0.5630786,0.12615716,-105.0,1.9523809523809523,0.10431109,0.099343896,8.247523,True,7.854784,832.6071,0.43692142,0.5630786,-115.0,-105.0
2022-03-24,MIL,WAS,away,0.32766622,0.34466755,330.0,4.3,0.123928696,0.4089647,8.326071,False,-8.326071,824.28107,0.6723338,0.32766622,-400.0,330.0
2022-03-24,TOR,CLE,away,0.4653684,0.06926322,175.0,2.75,0.15986463,0.2797631,8.24281,False,-8.24281,816.03827,0.5346316,0.4653684,-200.0,175.0
2022-03-24,MEM,IND,away,0.3016011,0.39679778,475.0,5.75,0.15456976,0.7342064,8.160382,False,-8.160382,807.87787,0.6983989,0.3016011,-650.0,475.0
2022-03-25,MIN,DAL,home,0.6355295,0.27105904,-165.0,1.606060606060606,0.03415324,0.020698935,2.7591648,True,1.6722212,809.5501,0.6355295,0.36447048,-165.0,145.0
2022-03-25,POR,HOU,home,0.54744536,0.09489071,160.0,2.6,0.26459873,0.42335796,8.095501,False,-8.095501,801.4546,0.54744536,0.45255464,160.0,-180.0
2022-03-25,MIA,NYK,away,0.46451104,0.070977926,350.0,4.5,0.3115142,1.0902997,8.014545,True,28.050909,829.5055,0.53548896,0.46451104,-420.0,350.0
2022-03-25,LAC,PHI,home,0.46587822,0.06824356,190.0,2.9,0.18476151,0.35104686,8.295054,False,-8.295054,821.21045,0.46587822,0.53412175,190.0,-220.0
2022-03-25,CHA,UTA,home,0.52345,0.046900034,150.0,2.5,0.20575003,0.30862504,8.212104,True,12.318155,833.5286,0.52345,0.47654998,150.0,-170.0
2022-03-25,DET,WAS,away,0.43835407,0.12329185,150.0,2.5,0.06392348,0.09588522,5.3282046,True,7.9923067,841.52094,0.5616459,0.43835407,-170.0,150.0
2022-03-26,NOP,SAS,away,0.488518,0.022964,200.0,3.0,0.232777,0.465554,8.415209,True,16.830418,858.3514,0.511482,0.488518,-240.0,200.0
2022-03-26,DEN,OKC,away,0.35734767,0.28530467,950.0,10.5,0.28970006,2.7521505,8.583513,False,-8.583513,849.7679,0.64265233,0.35734767,-1800.0,950.0
2022-03-26,MEM,MIL,home,0.67898375,0.3579675,100.0,2.0,0.3579675,0.3579675,8.497679,True,8.497679,858.26556,0.67898375,0.32101625,100.0,-120.0
2022-03-26,POR,HOU,home,0.5408681,0.08173621,160.0,2.6,0.2539107,0.4062571,8.582656,False,-8.582656,849.6829,0.5408681,0.4591319,160.0,-180.0
2022-03-26,MIA,BKN,home,0.47533864,0.049322724,120.0,2.2,0.038120843,0.045745015,3.239063,False,-3.239063,846.44385,0.47533864,0.52466136,120.0,-140.0
2022-03-26,TOR,IND,away,0.39019406,0.21961188,500.0,6.0,0.26823288,1.3411644,8.464438,False,-8.464438,837.97943,0.60980594,0.39019406,-700.0,500.0
2022-03-27,BKN,CHA,away,0.41046202,0.17907596,225.0,3.25,0.14844513,0.33400154,8.379794,True,18.854536,856.834,0.589538,0.41046202,-265.0,225.0
2022-03-27,WAS,GSW,home,0.5104438,0.020887613,240.0,3.4,0.30646208,0.73550904,8.568339,True,20.564014,877.398,0.5104438,0.4895562,240.0,-280.0
2022-03-27,BOS,MIN,away,0.38720357,0.22559285,210.0,3.1,0.09539574,0.20033103,8.370003,False,-8.370003,869.028,0.6127964,0.38720357,-250.0,210.0
2022-03-27,DET,NYK,home,0.5113299,0.022659779,165.0,2.65,0.2151662,0.35502422,8.69028,False,-8.69028,860.3377,0.5113299,0.4886701,165.0,-185.0
2022-03-27,PHX,PHI,home,0.66856813,0.33713627,-185.0,1.5405405405405406,0.055419177,0.029956311,4.767921,True,2.5772545,862.915,0.66856813,0.33143187,-185.0,165.0
2022-03-27,DAL,UTA,away,0.5411539,0.082307816,150.0,2.5,0.23525651,0.35288477,8.629149,False,-8.629149,854.2858,0.4588461,0.5411539,-170.0,150.0
2022-03-28,CLE,ORL,away,0.39201492,0.21597016,330.0,4.3,0.20777701,0.6856641,8.542858,False,-8.542858,845.743,0.6079851,0.39201492,-400.0,330.0
2022-03-28,MIA,SAC,away,0.41931814,0.16136372,800.0,9.0,0.3467329,2.7738633,8.45743,False,-8.45743,837.2855,0.58068186,0.41931814,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.49112347,0.017753065,350.0,4.5,0.34573016,1.2100556,8.372855,False,-8.372855,828.91266,0.49112347,0.50887656,350.0,-420.0
2022-03-28,POR,OKC,home,0.5941055,0.18821096,-120.0,1.8333333333333335,0.10703205,0.089193374,8.289126,False,-8.289126,820.62354,0.5941055,0.40589452,-120.0,100.0
2022-03-28,TOR,BOS,away,0.5159191,0.03183818,300.0,4.0,0.3545588,1.0636764,8.206235,False,-8.206235,812.4173,0.4840809,0.5159191,-360.0,300.0
2022-03-28,CHA,DEN,home,0.6507397,0.30147946,140.0,2.4,0.4012681,0.5617753,8.124173,False,-8.124173,804.29315,0.6507397,0.34926027,140.0,-160.0
2022-03-28,NYK,CHI,home,0.5933239,0.18664777,145.0,2.45,0.31285763,0.45364356,8.042932,True,11.662251,815.9554,0.5933239,0.4066761,145.0,-165.0
2022-03-28,IND,ATL,home,0.48090017,0.038199663,265.0,3.65,0.28501344,0.7552856,8.159554,False,-8.159554,807.79584,0.48090017,0.51909983,265.0,-320.0
2022-03-28,MEM,GSW,away,0.31236047,0.37527907,360.0,4.6,0.121349484,0.43685812,8.077958,False,-8.077958,799.7179,0.68763953,0.31236047,-430.0,360.0
2022-03-29,WAS,CHI,home,0.5791524,0.15830481,155.0,2.55,0.3076378,0.4768386,7.9971786,False,-7.9971786,791.7207,0.5791524,0.4208476,155.0,-175.0
2022-03-29,BKN,DET,away,0.29105896,0.41788208,750.0,8.5,0.19653349,1.4740012,7.917207,False,-7.917207,783.80347,0.70894104,0.29105896,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.42855632,0.14288735,550.0,6.5,0.32465747,1.785616,7.8380346,False,-7.8380346,775.96545,0.5714437,0.42855632,-800.0,550.0
2022-03-29,PHI,MIL,home,0.5728858,0.14577162,-110.0,1.9090909090909092,0.103060216,0.09369111,7.7596545,False,-7.7596545,768.2058,0.5728858,0.4271142,-110.0,-110.0
2022-03-30,HOU,SAC,home,0.6024222,0.20484436,130.0,2.3,0.2965931,0.385571,7.682058,False,-7.682058,760.52374,0.6024222,0.39757782,130.0,-150.0
2022-03-30,GSW,PHX,home,0.4274632,0.1450736,175.0,2.75,0.10029929,0.17552376,7.6052375,False,-7.6052375,752.9185,0.4274632,0.5725368,175.0,-200.0
2022-03-30,POR,NOP,home,0.5319131,0.0638262,850.0,9.5,0.47684407,4.0531745,7.529185,False,-7.529185,745.38934,0.5319131,0.4680869,850.0,-1500.0
2022-03-30,TOR,MIN,home,0.6352844,0.27056885,-140.0,1.7142857142857144,0.124682635,0.089059025,7.453893,True,5.3242097,750.71356,0.6352844,0.36471558,-140.0,120.0
2022-03-30,BOS,MIA,home,0.6766454,0.3532908,-200.0,1.5,0.029936194,0.014968097,2.2473507,False,-2.2473507,748.4662,0.6766454,0.3233546,-200.0,175.0
2022-03-30,SAS,MEM,home,0.42664912,0.14670175,175.0,2.75,0.09902004,0.17328507,7.4113154,False,-7.4113154,741.0549,0.42664912,0.5733509,175.0,-200.0
