date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-01-07,POR,CLE,home,0.4412571,0.11748582,200.0,3.0,0.16188565,0.3237713,2.043363,False,-2.043363,1260.1829,0.4412571,0.5587429,200.0,-240.0
2022-01-08,LAC,MEM,away,0.69058484,0.38116968,-130.0,1.7692307692307692,0.28834516,0.22180396,3.633676,True,2.7951355,1262.978,0.30941516,0.69058484,110.0,-130.0
2022-01-08,CHA,MIL,home,0.6440901,0.28818023,-125.0,1.8,0.19920275,0.1593622,2.5158868,True,2.0127094,1264.9907,0.6440901,0.35590988,-125.0,105.0
2022-01-09,ORL,WAS,home,0.3746936,0.2506128,240.0,3.4,0.114149295,0.27395833,1.443978,False,-1.443978,1263.5468,0.3746936,0.62530637,240.0,-280.0
2022-01-09,BKN,SAS,away,0.48739904,0.025201917,400.0,5.0,0.35924882,1.4369953,4.5392766,False,-4.5392766,1259.0074,0.51260096,0.48739904,-500.0,400.0
2022-01-09,HOU,MIN,home,0.41001323,0.17997354,210.0,3.1,0.12906711,0.27104092,1.6249644,False,-1.6249644,1257.3824,0.41001323,0.5899868,210.0,-250.0
2022-01-09,LAL,MEM,away,0.49780273,0.0043945312,140.0,2.4,0.13909037,0.19472653,1.748898,True,2.4484572,1259.8309,0.50219727,0.49780273,-160.0,140.0
2022-01-09,DAL,CHI,away,0.59877765,0.1975553,110.0,2.1,0.23403005,0.25743306,2.9483829,False,-2.9483829,1256.8826,0.40122238,0.59877765,-130.0,110.0
2022-01-09,OKC,DEN,home,0.43533894,0.12932211,235.0,3.35,0.19505766,0.45838547,2.4516456,False,-2.4516456,1254.4309,0.43533894,0.564661,235.0,-275.0
2022-01-10,POR,BKN,home,0.40828463,0.18343073,290.0,3.9,0.20424488,0.5923102,2.562111,True,7.430122,1261.8611,0.40828463,0.59171534,290.0,-350.0
2022-01-10,SAC,CLE,home,0.49243438,0.015131235,180.0,2.8,0.21045348,0.37881625,2.6556304,False,-2.6556304,1259.2054,0.49243438,0.5075656,180.0,-210.0
2022-01-10,BOS,IND,away,0.3465349,0.30693018,330.0,4.3,0.14851518,0.4901001,1.8701112,False,-1.8701112,1257.3353,0.6534651,0.3465349,-400.0,330.0
2022-01-10,CHA,MIL,home,0.65349805,0.3069961,120.0,2.2,0.36474645,0.43769574,4.586086,True,5.503303,1262.8386,0.65349805,0.34650195,120.0,-140.0
2022-01-10,HOU,PHI,home,0.29894984,0.40210032,400.0,5.0,0.1236873,0.4947492,1.561971,False,-1.561971,1261.2766,0.29894984,0.70105016,400.0,-500.0
2022-01-10,NYK,SAS,away,0.54221,0.084419966,215.0,3.15,0.32928437,0.70796144,4.1531863,False,-4.1531863,1257.1234,0.45779,0.54221,-255.0,215.0
2022-01-10,DET,UTA,home,0.30077574,0.39844853,525.0,6.25,0.16759017,0.87984836,2.1068153,True,11.060781,1268.1842,0.30077574,0.69922423,525.0,-750.0
2022-01-11,TOR,PHX,home,0.46892443,0.062151134,165.0,2.65,0.14706045,0.24264973,1.8649974,False,-1.8649974,1266.3192,0.46892443,0.5310756,165.0,-185.0
2022-01-11,NOP,MIN,home,0.494428,0.011143982,140.0,2.4,0.13330519,0.18662727,1.6880692,True,2.363297,1268.6825,0.494428,0.50557196,140.0,-160.0
2022-01-11,MEM,GSW,home,0.71846044,0.43692088,110.0,2.1,0.46251538,0.50876695,5.8678513,True,6.4546366,1275.1371,0.71846044,0.28153956,110.0,-130.0
2022-01-12,CHI,BKN,home,0.6687667,0.33753335,100.0,2.0,0.33753335,0.33753335,4.304013,False,-4.304013,1270.8331,0.6687667,0.33123332,100.0,-120.0
2022-01-12,PHI,CHA,away,0.5488664,0.09773278,190.0,2.9,0.31142762,0.5917125,3.9577255,True,7.5196786,1278.3528,0.45113364,0.5488664,-220.0,190.0
2022-01-12,UTA,CLE,home,0.7532756,0.50655115,-200.0,1.5,0.25982672,0.12991336,3.321502,False,-3.321502,1275.0312,0.7532756,0.24672443,-200.0,175.0
2022-01-12,NYK,DAL,home,0.6301046,0.2602092,115.0,2.15,0.30845642,0.35472488,3.9329154,True,4.522853,1279.5541,0.6301046,0.3698954,115.0,-135.0
2022-01-12,ATL,MIA,away,0.52255887,0.045117736,120.0,2.2,0.12469127,0.14962953,1.5954922,True,1.9145907,1281.4686,0.47744113,0.52255887,-140.0,120.0
2022-01-13,DEN,POR,away,0.4792834,0.041433215,475.0,5.75,0.36965883,1.7558794,4.7370615,False,-4.7370615,1276.7316,0.5207166,0.4792834,-650.0,475.0
2022-01-13,MEM,MIN,home,0.7634794,0.5269588,-145.0,1.6896551724137931,0.42052457,0.29001695,5.3689694,True,3.7027376,1280.4343,0.7634794,0.23652059,-145.0,125.0
2022-01-13,BKN,OKC,home,0.78687054,0.5737411,-210.0,1.4761904761904763,0.33929867,0.16157079,4.3444963,False,-4.3444963,1276.0898,0.78687054,0.21312946,-210.0,180.0
2022-01-14,SAS,CLE,home,0.6046537,0.20930743,130.0,2.3,0.30054116,0.3907035,3.835175,False,-3.835175,1272.2546,0.6046537,0.39534628,130.0,-150.0
2022-01-14,MEM,DAL,home,0.8203664,0.64073277,-140.0,1.7142857142857144,0.5688793,0.4063424,7.237593,False,-7.237593,1265.0171,0.8203664,0.17963362,-140.0,120.0
2022-01-14,DET,TOR,home,0.44800928,0.103981435,340.0,4.4,0.28565907,0.9712409,3.613636,True,12.286363,1277.3035,0.44800928,0.55199075,340.0,-410.0
2022-01-15,DAL,ORL,away,0.33228654,0.33542693,550.0,6.5,0.2108841,1.1598625,2.6936297,False,-2.6936297,1274.6099,0.66771346,0.33228654,-800.0,550.0
2022-01-15,WAS,POR,away,0.41696692,0.16606617,240.0,3.4,0.17403647,0.41768754,2.218286,True,5.323887,1279.9337,0.5830331,0.41696692,-280.0,240.0
2022-01-15,DEN,LAL,away,0.56871223,0.13742447,165.0,2.65,0.30732572,0.5070874,3.9335654,False,-3.9335654,1276.0001,0.43128777,0.56871223,-185.0,165.0
2022-01-15,SAS,LAC,home,0.7111683,0.42233658,-115.0,1.8695652173913042,0.3790118,0.32957548,4.836191,True,4.2053833,1280.2056,0.7111683,0.2888317,-115.0,-105.0
2022-01-15,BOS,CHI,away,0.46343607,0.073127866,260.0,3.6,0.25706533,0.6683698,3.2909646,False,-3.2909646,1276.9146,0.53656393,0.46343607,-310.0,260.0
2022-01-16,MIN,GSW,away,0.48868454,0.02263093,170.0,2.7,0.18791075,0.3194483,2.3994596,False,-2.3994596,1274.5151,0.51131546,0.48868454,-190.0,170.0
2022-01-16,DET,PHX,home,0.30759174,0.38481653,550.0,6.5,0.18169934,0.9993463,2.3157854,False,-2.3157854,1272.1993,0.30759174,0.69240826,550.0,-800.0
2022-01-17,LAL,UTA,home,0.5276381,0.055276155,190.0,2.9,0.27902654,0.5301504,3.5497737,True,6.74457,1278.944,0.5276381,0.47236192,190.0,-220.0
2022-01-17,MIA,TOR,home,0.6100769,0.22015381,-115.0,1.8695652173913042,0.16166537,0.14057857,2.0676093,True,1.7979211,1280.742,0.6100769,0.3899231,-115.0,105.0
2022-01-17,DAL,OKC,away,0.37243748,0.25512505,550.0,6.5,0.2583352,1.4208436,3.308607,False,-3.308607,1277.4333,0.6275625,0.37243748,-800.0,550.0
2022-01-17,NYK,CHA,away,0.554335,0.108669996,130.0,2.3,0.21151575,0.27497047,2.7019725,True,3.5125642,1280.9459,0.445665,0.554335,-150.0,130.0
2022-01-17,CLE,BKN,away,0.5619446,0.12388921,140.0,2.4,0.24904788,0.34866703,3.1901684,False,-3.1901684,1277.7557,0.43805537,0.5619446,-160.0,140.0
2022-01-18,NYK,MIN,home,0.48641488,0.02717024,155.0,2.55,0.15506963,0.24035794,1.9814111,False,-1.9814111,1275.7743,0.48641488,0.5135851,155.0,-175.0
2022-01-19,DAL,TOR,away,0.48855895,0.022882104,155.0,2.55,0.15859696,0.24582529,2.0233393,False,-2.0233393,1273.751,0.51144105,0.48855895,-175.0,155.0
2022-01-19,MIA,POR,away,0.32849354,0.34301293,360.0,4.6,0.14196394,0.5110702,1.808267,False,-1.808267,1271.9427,0.67150646,0.32849354,-430.0,360.0
2022-01-19,MIL,MEM,away,0.563181,0.12636197,225.0,3.25,0.36903918,0.8303382,4.693967,False,-4.693967,1267.2488,0.43681902,0.563181,-265.0,225.0
2022-01-19,DEN,LAC,away,0.4407621,0.118475795,350.0,4.5,0.28097984,0.9834295,3.5607135,False,-3.5607135,1263.6881,0.5592379,0.4407621,-420.0,350.0
2022-01-19,UTA,HOU,away,0.22416759,0.5516648,750.0,8.5,0.12072326,0.9054245,1.5255655,True,11.441741,1275.1299,0.7758324,0.22416759,-1200.0,750.0
2022-01-19,LAL,IND,home,0.72392535,0.4478507,-165.0,1.606060606060606,0.2684022,0.16266799,3.4224765,False,-3.4224765,1271.7074,0.72392535,0.27607465,-165.0,145.0
2022-01-19,CHI,CLE,home,0.66530603,0.33061206,140.0,2.4,0.42623892,0.59673446,5.420512,True,7.588717,1279.2961,0.66530603,0.33469397,140.0,-160.0
2022-01-19,BOS,CHA,away,0.48589486,0.028210282,135.0,2.35,0.10507623,0.14185292,1.3442361,True,1.8147188,1281.1108,0.51410514,0.48589486,-155.0,135.0
2022-01-19,WAS,BKN,away,0.59155643,0.18311286,-105.0,1.9523809523809523,0.1626907,0.15494353,2.084248,True,1.9849981,1283.0958,0.4084436,0.59155643,-115.0,-105.0
2022-01-20,GSW,IND,away,0.23671305,0.5265739,850.0,9.5,0.14691459,1.2487739,1.885055,True,16.022966,1299.1188,0.76328695,0.23671305,-1500.0,850.0
2022-01-20,DAL,PHX,away,0.63613343,0.27226686,-130.0,1.7692307692307692,0.1631069,0.12546685,2.1189523,True,1.6299633,1300.7488,0.3638666,0.63613343,110.0,-130.0
2022-01-21,WAS,TOR,home,0.53800416,0.07600832,120.0,2.2,0.15300766,0.18360919,1.9902452,False,-1.9902452,1298.7585,0.53800416,0.46199584,120.0,-140.0
2022-01-21,BOS,POR,away,0.3507887,0.29842257,280.0,3.8,0.11892753,0.33299708,1.5445814,True,4.3248277,1303.0834,0.6492113,0.3507887,-340.0,280.0
2022-01-21,DEN,MEM,away,0.6480411,0.29608226,140.0,2.4,0.39664194,0.5552987,5.1685753,True,7.2360053,1310.3193,0.35195884,0.6480411,-160.0,140.0
2022-01-21,PHI,LAC,away,0.3471805,0.30563903,270.0,3.7,0.10539549,0.28456783,1.3810174,True,3.7287471,1314.0481,0.6528195,0.3471805,-330.0,270.0
2022-01-21,MIL,CHI,away,0.34734875,0.3053025,450.0,5.5,0.20231514,0.9104181,2.658518,False,-2.658518,1311.3895,0.65265125,0.34734875,-600.0,450.0
2022-01-22,PHX,IND,away,0.2287072,0.5425856,625.0,7.25,0.10530035,0.6581272,1.3808978,False,-1.3808978,1310.0087,0.7712928,0.2287072,-950.0,625.0
2022-01-22,CLE,OKC,away,0.24587971,0.5082406,600.0,7.0,0.120193,0.72115797,1.5745387,False,-1.5745387,1308.4341,0.7541203,0.24587971,-900.0,600.0
2022-01-23,TOR,POR,away,0.39123958,0.21752083,280.0,3.8,0.17382513,0.48671037,2.2743871,True,6.3682837,1314.8024,0.6087604,0.39123958,-340.0,280.0
2022-01-23,GSW,UTA,home,0.67275345,0.3455069,-130.0,1.7692307692307692,0.24733295,0.19025612,3.2519393,True,2.5014918,1317.3038,0.67275345,0.32724655,-130.0,110.0
2022-01-23,DAL,MEM,away,0.6761206,0.35224116,150.0,2.5,0.460201,0.6903015,6.0622454,False,-6.0622454,1311.2416,0.32387942,0.6761206,-170.0,150.0
2022-01-23,NYK,LAC,away,0.46387106,0.07225788,155.0,2.55,0.1179814,0.18287116,1.5470212,False,-1.5470212,1309.6946,0.53612894,0.46387106,-175.0,155.0
2022-01-23,SAS,PHI,home,0.59809315,0.1961863,100.0,2.0,0.1961863,0.1961863,2.5694416,False,-2.5694416,1307.1251,0.59809315,0.40190685,100.0,-120.0
2022-01-23,ORL,CHI,away,0.7032275,0.40645504,-160.0,1.625,0.22839156,0.14274472,2.9853635,False,-2.9853635,1304.1398,0.2967725,0.7032275,140.0,-160.0
2022-01-23,CHA,ATL,home,0.73632157,0.47264314,-125.0,1.8,0.40672353,0.32537884,5.304243,False,-5.304243,1298.8356,0.73632157,0.26367843,-125.0,105.0
2022-01-23,DEN,DET,away,0.2651477,0.46970463,550.0,6.5,0.13153817,0.72345996,1.7084645,False,-1.7084645,1297.1271,0.7348523,0.2651477,-800.0,550.0
2022-01-24,OKC,CHI,away,0.6678073,0.33561456,-110.0,1.9090909090909092,0.3023953,0.27490485,3.9224515,True,3.565865,1300.693,0.33219272,0.6678073,-110.0,-110.0
2022-01-24,PHX,UTA,away,0.3367281,0.3265438,600.0,7.0,0.22618277,1.3570967,2.9419434,False,-2.9419434,1297.7511,0.6632719,0.3367281,-900.0,600.0
2022-01-25,BOS,SAC,away,0.36564153,0.26871693,350.0,4.5,0.18439625,0.6453869,2.3930044,False,-2.3930044,1295.3582,0.63435847,0.36564153,-420.0,350.0
2022-01-25,PHI,NOP,away,0.4121732,0.17565358,475.0,5.75,0.28842023,1.3699961,3.7360747,False,-3.7360747,1291.6221,0.5878268,0.4121732,-650.0,475.0
2022-01-25,POR,MIN,home,0.51050895,0.021017909,130.0,2.3,0.13397735,0.17417055,1.730481,False,-1.730481,1289.8916,0.51050895,0.48949105,130.0,-150.0
2022-01-25,BKN,LAL,home,0.6055312,0.21106243,145.0,2.45,0.3334838,0.4835515,4.301579,False,-4.301579,1285.59,0.6055312,0.39446878,145.0,-165.0
2022-01-25,DET,DEN,home,0.4203112,0.15937757,235.0,3.35,0.17363514,0.40804255,2.232236,False,-2.232236,1283.3578,0.4203112,0.5796888,235.0,-275.0
2022-01-25,GSW,DAL,home,0.77819854,0.5563971,-165.0,1.606060606060606,0.41222614,0.24983403,5.290336,True,3.2062645,1286.5641,0.77819854,0.22180146,-165.0,145.0
2022-01-25,WAS,LAC,away,0.48289716,0.034205675,175.0,2.75,0.1874098,0.32796717,2.411147,True,4.219507,1290.7836,0.51710284,0.48289716,-200.0,175.0
2022-01-26,ATL,SAC,away,0.2973984,0.40520322,425.0,5.25,0.13208038,0.5613416,1.7048718,False,-1.7048718,1289.0787,0.7026016,0.2973984,-550.0,425.0
2022-01-26,CLE,MIL,home,0.5206537,0.04130745,160.0,2.6,0.2210623,0.35369968,2.849667,True,4.5594673,1293.6382,0.5206537,0.47934628,160.0,-180.0
2022-01-26,ORL,LAC,away,0.60415983,0.20831966,100.0,2.0,0.20831966,0.20831966,2.6949027,True,2.6949027,1296.3331,0.3958402,0.60415983,-120.0,100.0
2022-01-26,BKN,DEN,home,0.67074364,0.3414873,180.0,2.8,0.48782346,0.8780822,6.323817,False,-6.323817,1290.0093,0.67074364,0.32925636,180.0,-210.0
2022-01-26,POR,DAL,home,0.63837886,0.27675772,160.0,2.6,0.41236565,0.65978503,5.319555,False,-5.319555,1284.6897,0.63837886,0.36162114,160.0,-180.0
2022-01-27,PHI,LAL,away,0.4006415,0.198717,200.0,3.0,0.10096225,0.2019245,1.2970517,False,-1.2970517,1283.3927,0.5993585,0.4006415,-240.0,200.0
2022-01-28,CHA,LAL,away,0.32572716,0.34854567,340.0,4.4,0.12741163,0.43319958,1.6351916,False,-1.6351916,1281.7576,0.67427284,0.32572716,-410.0,340.0
2022-01-28,MIA,LAC,away,0.32445967,0.35108066,310.0,4.1,0.10654342,0.3302846,1.3656284,False,-1.3656284,1280.392,0.6755403,0.32445967,-370.0,310.0
2022-01-28,NOP,DEN,home,0.5475098,0.09501958,145.0,2.45,0.23544759,0.341399,3.014652,False,-3.014652,1277.3773,0.5475098,0.4524902,145.0,-165.0
2022-01-28,ATL,BOS,home,0.67048067,0.34096134,-135.0,1.7407407407407407,0.22562957,0.167133,2.8821406,True,2.134919,1279.5122,0.67048067,0.32951933,-135.0,115.0
2022-01-29,NOP,BOS,home,0.529799,0.05959797,200.0,3.0,0.29469848,0.58939695,3.770703,False,-3.770703,1275.7415,0.529799,0.47020102,200.0,-240.0
2022-01-29,GSW,BKN,away,0.30114204,0.39771593,370.0,4.7,0.1122615,0.41536754,1.4321665,False,-1.4321665,1274.3093,0.69885796,0.30114204,-440.0,370.0
2022-01-29,DAL,IND,away,0.4639023,0.07219541,425.0,5.25,0.33776164,1.435487,4.304128,False,-4.304128,1270.0052,0.5360977,0.4639023,-550.0,425.0
2022-01-29,PHI,SAC,away,0.32028186,0.35943627,425.0,5.25,0.16034819,0.6814798,2.0364304,False,-2.0364304,1267.9689,0.67971814,0.32028186,-550.0,425.0
2022-01-29,MEM,WAS,home,0.81462204,0.6292441,-220.0,1.4545454545454546,0.40679058,0.18490481,5.1579776,True,2.3445354,1270.3134,0.81462204,0.18537796,-220.0,190.0
2022-01-30,PHX,SAS,away,0.27969873,0.44060254,650.0,7.5,0.16888316,1.0977405,2.1453452,False,-2.1453452,1268.168,0.7203013,0.27969873,-1000.0,650.0
2022-01-30,ATL,LAL,away,0.36193192,0.27613616,250.0,3.5,0.10670469,0.26676172,1.3531947,False,-1.3531947,1266.8148,0.6380681,0.36193192,-300.0,250.0
2022-01-30,ORL,DAL,home,0.4510724,0.09785521,170.0,2.7,0.12817383,0.21789551,1.6237249,True,2.7603326,1269.5752,0.4510724,0.5489276,170.0,-190.0
2022-01-30,DET,CLE,home,0.3963819,0.20723617,270.0,3.7,0.17281967,0.4666131,2.1940758,True,5.924005,1275.4991,0.3963819,0.6036181,270.0,-330.0
2022-01-31,HOU,GSW,home,0.2832095,0.433581,400.0,5.0,0.10401188,0.4160475,1.3266706,False,-1.3266706,1274.1725,0.2832095,0.7167905,400.0,-500.0
2022-01-31,BOS,MIA,away,0.4228475,0.15430498,210.0,3.1,0.14801298,0.31082726,1.8859407,False,-1.8859407,1272.2865,0.5771525,0.4228475,-250.0,210.0
2022-01-31,NYK,SAC,away,0.4513535,0.09729302,245.0,3.45,0.22741617,0.5571696,2.8933852,False,-2.8933852,1269.3931,0.5486465,0.4513535,-290.0,245.0
2022-01-31,ATL,TOR,home,0.62887675,0.2577535,115.0,2.15,0.30616087,0.352085,3.8863847,False,-3.8863847,1265.5067,0.62887675,0.37112325,115.0,-135.0
2022-02-01,MIL,WAS,away,0.25743616,0.4851277,500.0,6.0,0.10892339,0.54461694,1.3784328,False,-1.3784328,1264.1283,0.74256384,0.25743616,-700.0,500.0
2022-02-01,MIN,DEN,home,0.6908815,0.38176298,-125.0,1.8,0.30448338,0.24358672,3.8490605,True,3.0792484,1267.2075,0.6908815,0.3091185,-125.0,105.0
2022-02-01,SAS,GSW,away,0.5555098,0.11101961,210.0,3.1,0.3438478,0.72208035,4.357265,True,9.150256,1276.3578,0.44449016,0.5555098,-250.0,210.0
2022-02-02,PHI,WAS,away,0.27936614,0.44126773,425.0,5.25,0.10980522,0.46667218,1.4015074,True,5.9564066,1282.3142,0.72063386,0.27936614,-550.0,425.0
2022-02-02,IND,ORL,home,0.72020954,0.44041908,-165.0,1.606060606060606,0.25855532,0.1567002,3.3154917,False,-3.3154917,1278.9987,0.72020954,0.27979046,-165.0,145.0
2022-02-02,DAL,OKC,away,0.32163376,0.3567325,550.0,6.5,0.19829442,1.0906193,2.5361829,True,13.949006,1292.9476,0.67836624,0.32163376,-800.0,550.0
2022-02-02,BOS,CHA,away,0.4876173,0.024765372,205.0,3.05,0.23767455,0.4872328,3.0730073,False,-3.0730073,1289.8746,0.5123827,0.4876173,-245.0,205.0
2022-02-03,TOR,CHI,away,0.45429265,0.09141469,170.0,2.7,0.13328835,0.22659022,1.7192526,False,-1.7192526,1288.1554,0.54570735,0.45429265,-190.0,170.0
2022-02-03,LAC,LAL,away,0.48742616,0.025147676,145.0,2.45,0.13392699,0.19419414,1.7251877,False,-1.7251877,1286.4302,0.51257384,0.48742616,-165.0,145.0
2022-02-03,SAS,MIA,home,0.55464125,0.10928249,260.0,3.6,0.3833494,0.9967084,4.931522,False,-4.931522,1281.4987,0.55464125,0.44535875,260.0,-310.0
2022-02-03,GSW,SAC,away,0.21645659,0.5670868,700.0,8.0,0.10452181,0.7316527,1.3394456,False,-1.3394456,1280.1592,0.7835434,0.21645659,-1100.0,700.0
2022-02-04,DET,BOS,home,0.39795712,0.20408577,400.0,5.0,0.24744639,0.98978555,3.1677074,False,-3.1677074,1276.9915,0.39795712,0.6020429,400.0,-500.0
2022-02-05,CHA,MIA,home,0.65444136,0.3088827,120.0,2.2,0.36647582,0.439771,4.679865,False,-4.679865,1272.3116,0.65444136,0.34555864,120.0,-140.0
2022-02-05,POR,MIL,home,0.39796048,0.20407903,425.0,5.25,0.25630412,1.0892925,3.2609873,False,-3.2609873,1269.0507,0.39796048,0.6020395,425.0,-550.0
2022-02-06,LAC,MIL,home,0.46910065,0.06179869,180.0,2.8,0.17415656,0.3134818,2.210135,False,-2.210135,1266.8406,0.46910065,0.53089935,180.0,-210.0
2022-02-06,HOU,NOP,home,0.483285,0.03342998,230.0,3.3,0.25862628,0.59484047,3.2763827,False,-3.2763827,1263.5642,0.483285,0.516715,230.0,-270.0
2022-02-06,CHI,PHI,home,0.66946185,0.3389237,150.0,2.5,0.44910312,0.6736547,5.6747065,False,-5.6747065,1257.8895,0.66946185,0.33053815,150.0,-170.0
2022-02-06,CLE,IND,away,0.3806293,0.2387414,230.0,3.3,0.11133769,0.2560767,1.4005052,False,-1.4005052,1256.489,0.6193707,0.3806293,-270.0,230.0
2022-02-06,ORL,BOS,home,0.40647277,0.18705446,360.0,4.6,0.24160409,0.8697747,3.0357287,False,-3.0357287,1253.4532,0.40647277,0.5935272,360.0,-430.0
2022-02-06,DEN,BKN,away,0.50957704,0.019154072,290.0,3.9,0.34046566,0.98735046,4.2675776,False,-4.2675776,1249.1857,0.490423,0.50957704,-350.0,290.0
2022-02-07,OKC,GSW,home,0.27995858,0.44008285,600.0,7.0,0.15995167,0.95971,1.9980934,False,-1.9980934,1247.1876,0.27995858,0.7200414,600.0,-900.0
2022-02-07,WAS,MIA,home,0.39155874,0.21688253,240.0,3.4,0.13804157,0.33129978,1.7216374,False,-1.7216374,1245.466,0.39155874,0.60844123,240.0,-280.0
2022-02-07,CHI,PHX,home,0.43122387,0.13755226,225.0,3.25,0.17843448,0.40147758,2.2223406,False,-2.2223406,1243.2437,0.43122387,0.56877613,225.0,-265.0
2022-02-07,CHA,TOR,home,0.60985714,0.21971428,100.0,2.0,0.21971428,0.21971428,2.7315838,False,-2.7315838,1240.5121,0.60985714,0.39014286,100.0,-120.0
2022-02-08,PHI,PHX,away,0.58311766,0.16623533,100.0,2.0,0.16623533,0.16623533,2.0621693,True,2.0621693,1242.5742,0.41688234,0.58311766,-120.0,100.0
2022-02-08,DEN,NYK,away,0.3467915,0.306417,330.0,4.3,0.14884953,0.49120343,1.8495659,False,-1.8495659,1240.7246,0.6532085,0.3467915,-400.0,330.0
2022-02-08,SAC,MIN,home,0.45197162,0.09605676,280.0,3.8,0.25624722,0.7174922,3.1793222,False,-3.1793222,1237.5453,0.45197162,0.54802835,280.0,-340.0
2022-02-08,LAL,MIL,home,0.5531208,0.106241584,145.0,2.45,0.24492826,0.355146,3.031098,False,-3.031098,1234.5142,0.5531208,0.4468792,145.0,-165.0
2022-02-08,POR,ORL,home,0.70686996,0.41373992,-105.0,1.9523809523809523,0.3990834,0.38007945,4.926741,False,-4.926741,1229.5874,0.70686996,0.29313004,-105.0,-115.0
2022-02-08,ATL,IND,away,0.26911956,0.46176088,600.0,7.0,0.14730616,0.8838369,1.8112578,False,-1.8112578,1227.7761,0.73088044,0.26911956,-900.0,600.0
2022-02-08,NOP,HOU,away,0.4225924,0.1548152,330.0,4.3,0.24762039,0.81714725,3.0402238,False,-3.0402238,1224.7358,0.5774076,0.4225924,-400.0,330.0
2022-02-08,DAL,DET,away,0.27771658,0.44456685,450.0,5.5,0.11720916,0.5274412,1.4355026,False,-1.4355026,1223.3003,0.7222834,0.27771658,-600.0,450.0
2022-02-08,BKN,BOS,home,0.5917967,0.18359339,375.0,4.75,0.48294246,1.8110342,5.907836,False,-5.907836,1217.3925,0.5917967,0.4082033,375.0,-450.0
2022-02-09,SAC,MIN,home,0.45806962,0.083860755,270.0,3.7,0.25735468,0.69485766,3.1330163,True,8.459145,1225.8516,0.45806962,0.5419304,270.0,-330.0
2022-02-09,OKC,TOR,home,0.38706216,0.22587568,425.0,5.25,0.2428415,1.0320764,2.9768763,False,-2.9768763,1222.8746,0.38706216,0.6129378,425.0,-550.0
2022-02-09,POR,LAL,home,0.4153725,0.16925502,380.0,4.8,0.26152313,0.9937879,3.1980999,True,12.15278,1235.0275,0.4153725,0.5846275,380.0,-460.0
2022-02-10,WAS,BKN,away,0.61880887,0.23761773,-105.0,1.9523809523809523,0.21855816,0.20815063,2.699253,False,-2.699253,1232.3282,0.3811911,0.61880887,-115.0,-105.0
2022-02-10,DAL,LAC,away,0.43015778,0.13968444,220.0,3.2,0.17113858,0.3765049,2.108989,False,-2.108989,1230.2192,0.5698422,0.43015778,-260.0,220.0
2022-02-10,HOU,TOR,home,0.3830631,0.23387378,265.0,3.65,0.15025674,0.39818037,1.8484873,False,-1.8484873,1228.3707,0.3830631,0.6169369,265.0,-320.0
2022-02-11,ATL,SAS,away,0.3255015,0.348997,320.0,4.2,0.11472074,0.36710638,1.409196,True,4.5094275,1232.8801,0.6744985,0.3255015,-380.0,320.0
2022-02-11,PHI,OKC,away,0.2418325,0.516335,700.0,8.0,0.13352285,0.93465996,1.6461767,False,-1.6461767,1231.234,0.7581675,0.2418325,-1100.0,700.0
2022-02-11,IND,CLE,home,0.46452788,0.07094425,195.0,2.95,0.18992677,0.37035722,2.338443,False,-2.338443,1228.8955,0.46452788,0.53547215,195.0,-230.0
2022-02-11,CHI,MIN,home,0.61472756,0.22945511,-115.0,1.8695652173913042,0.17166421,0.14927322,2.1095736,True,1.8344117,1230.73,0.61472756,0.38527244,-115.0,-105.0
2022-02-12,WAS,SAC,home,0.49526522,0.009469569,130.0,2.3,0.10700772,0.13911003,1.316976,False,-1.316976,1229.413,0.49526522,0.50473475,130.0,-150.0
2022-02-12,POR,NYK,home,0.56495225,0.12990451,165.0,2.65,0.30128697,0.49712348,3.7040608,True,6.1117,1235.5247,0.56495225,0.43504775,165.0,-185.0
2022-02-12,CHA,MEM,home,0.39228773,0.21542454,220.0,3.2,0.1160549,0.2553208,1.4338869,False,-1.4338869,1234.0908,0.39228773,0.60771227,220.0,-260.0
2022-02-12,NOP,SAS,away,0.59356725,0.1871345,210.0,3.1,0.40002784,0.84005845,4.9367065,True,10.367084,1244.4579,0.40643275,0.59356725,-250.0,210.0
2022-02-12,DAL,LAC,away,0.420044,0.15991199,250.0,3.5,0.1880616,0.470154,2.3403473,True,5.850868,1250.3087,0.579956,0.420044,-300.0,250.0
2022-02-12,MIA,BKN,away,0.3583244,0.28335118,500.0,6.0,0.22998929,1.1499465,2.875576,False,-2.875576,1247.4331,0.6416756,0.3583244,-700.0,500.0
2022-02-13,BOS,ATL,away,0.35309982,0.29380035,260.0,3.6,0.104292065,0.27115935,1.3009738,False,-1.3009738,1246.1321,0.6469002,0.35309982,-310.0,260.0
2022-02-13,IND,MIN,home,0.40585777,0.18828446,260.0,3.6,0.17734152,0.46108794,2.2099094,False,-2.2099094,1243.9221,0.40585777,0.5941422,260.0,-310.0
2022-02-14,BKN,SAC,home,0.6597536,0.31950724,105.0,2.05,0.33570945,0.3524949,4.175964,True,4.384762,1248.3069,0.6597536,0.34024638,105.0,-125.0
2022-02-14,MIL,POR,away,0.29957867,0.40084267,475.0,5.75,0.15212154,0.72257733,1.8989435,True,9.019981,1257.3269,0.70042133,0.29957867,-650.0,475.0
