date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-12,SAS,IND,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.0071946,True,1.1079141,1094.7203,0.4996886,0.5003114,-130.0,110.0
2022-03-12,MIA,MIN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.4089272,True,4.9429445,1099.6633,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.673244,False,-7.673244,1091.9901,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,6.2828283,True,14.764646,1106.7548,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,6.245681,True,14.365066,1121.1199,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.6160717,False,-5.6160717,1115.5038,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,9.752842,False,-9.752842,1105.751,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.9715714,False,-6.9715714,1098.7794,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,8.782023,False,-8.782023,1089.9974,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.926183,False,-8.926183,1081.0713,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.6726923,False,-5.6726923,1075.3986,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.2826457,True,15.07835,1090.4769,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.858261,False,-3.858261,1086.6187,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.898514,False,-8.898514,1077.7201,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.245271,False,-9.245271,1068.4749,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.3047128,False,-3.3047128,1065.1702,0.4996886,0.5003114,145.0,-165.0
2022-03-14,UTA,MIL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.4017541,True,1.6120173,1066.7822,0.4996886,0.5003114,-135.0,115.0
2022-03-14,LAL,TOR,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,4.1918054,False,-4.1918054,1062.5905,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.308876,True,4.7978706,1067.3883,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.9919043,True,6.387047,1073.7754,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.343412,False,-8.343412,1065.432,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.2244196,False,-6.2244196,1059.2076,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.935811,False,-7.935811,1051.2719,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.018383,False,-9.018383,1042.2534,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.7809205,False,-5.7809205,1036.4725,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.876283,False,-3.876283,1032.5962,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.366767,False,-8.366767,1024.2294,0.4996886,0.5003114,-750.0,525.0
2022-03-16,LAC,TOR,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.6953553,False,-1.6953553,1022.534,0.4996886,0.5003114,120.0,-140.0
2022-03-16,NYK,POR,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,8.454495,False,-8.454495,1014.0795,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,7.7469234,False,-7.7469234,1006.3326,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.3439963,False,-3.3439963,1002.9886,0.4996886,0.5003114,150.0,-170.0
2022-03-16,SAC,MIL,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,6.9823875,False,-6.9823875,996.0062,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.801249,False,-5.801249,990.20496,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.5564632,False,-2.5564632,987.6485,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.5911856,False,-5.5911856,982.0573,0.4996886,0.5003114,-270.0,230.0
2022-03-16,MIN,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.0225577,False,-7.0225577,975.0347,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.9609989,True,2.4512486,977.48596,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.1291504,False,-5.1291504,972.3568,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.433955,False,-8.433955,963.92285,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,8.574873,False,-8.574873,955.34796,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,4.99542,True,10.490381,965.8383,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,0.0006227493,310.0,4.1,0.3391215,1.0512766,6.55073,True,20.307262,986.14557,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.0500743,False,-3.0500743,983.0955,0.4996886,0.5003114,145.0,-165.0
2022-03-18,CLE,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.95517,True,2.4439626,985.5395,0.4996886,0.5003114,125.0,-145.0
2022-03-18,PHI,DAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.8922856,False,-3.8922856,981.6472,0.4996886,0.5003114,-185.0,165.0
2022-03-18,PHX,CHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.0517864,False,-4.0517864,977.59546,0.4996886,0.5003114,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,7.4682083,False,-7.4682083,970.12726,0.4996886,0.5003114,425.0,-550.0
2022-03-18,UTA,LAC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.604561,False,-4.604561,965.5227,0.4996886,0.5003114,-220.0,190.0
2022-03-19,CHA,DAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.270619,False,-1.270619,964.2521,0.4996886,0.5003114,-135.0,115.0
2022-03-19,CLE,DET,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.7067227,False,-4.7067227,959.54535,0.4996886,0.5003114,-235.0,195.0
2022-03-19,MIN,MIL,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.4981117,False,-2.4981117,957.04724,0.4996886,0.5003114,-155.0,135.0
2022-03-20,GSW,SAS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.3255377,True,11.98246,969.0297,0.4996886,0.5003114,-265.0,225.0
2022-03-20,PHI,TOR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.356931,True,18.4351,987.46484,0.4996886,0.5003114,-350.0,290.0
2022-03-20,NYK,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8107858,False,-2.8107858,984.65405,0.4996886,0.5003114,140.0,-160.0
2022-03-20,IND,POR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.459428,False,-6.459428,978.19464,0.4996886,0.5003114,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,7.99621,False,-7.99621,970.1984,0.4996886,0.5003114,550.0,-800.0
2022-03-20,ORL,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.364598,False,-6.364598,963.8338,0.4996886,0.5003114,-350.0,290.0
2022-03-20,DEN,BOS,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.9168626,False,-1.9168626,961.91693,0.4996886,0.5003114,125.0,-145.0
2022-03-20,SAC,PHX,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.2941575,False,-6.2941575,955.6228,0.4996886,0.5003114,290.0,-350.0
2022-03-20,ATL,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.104878,True,7.1835365,962.80634,0.4996886,0.5003114,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,8.245772,False,-8.245772,954.56055,0.4996886,0.5003114,700.0,-1100.0
2022-03-21,CLE,LAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.1003146,True,7.1755505,961.7361,0.4996886,0.5003114,-200.0,175.0
2022-03-21,PHI,MIA,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,6.0471673,True,16.327353,978.0634,0.4996886,0.5003114,270.0,-330.0
2022-03-21,CHA,NOP,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.774139,False,-4.774139,973.2893,0.4996886,0.5003114,-230.0,195.0
2022-03-21,DET,POR,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.145132,True,26.794245,1000.08356,0.4996886,0.5003114,-450.0,375.0
2022-03-21,CHI,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.114231,False,-3.114231,996.9693,0.4996886,0.5003114,-165.0,145.0
2022-03-21,HOU,WAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.0835516,True,4.47115,1001.4404,0.4996886,0.5003114,145.0,-165.0
2022-03-22,DEN,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.4714727,False,-5.4714727,995.96893,0.4996886,0.5003114,-260.0,220.0
2022-03-22,ORL,GSW,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,6.120451,True,15.913172,1011.8821,0.4996886,0.5003114,260.0,-310.0
2022-03-22,MIL,CHI,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.6306686,False,-5.6306686,1006.2514,0.4996886,0.5003114,-265.0,225.0
2022-03-22,NYK,ATL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.1122603,False,-3.1122603,1003.13916,0.4996886,0.5003114,145.0,-165.0
2022-03-23,DET,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.28935,True,7.5063624,1010.6455,0.4996886,0.5003114,175.0,-200.0
2022-03-23,MIA,GSW,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.5877085,True,30.350834,1040.9963,0.4996886,0.5003114,-500.0,400.0
2022-03-23,DAL,HOU,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.815576,False,-7.815576,1033.1808,0.4996886,0.5003114,-500.0,400.0
2022-03-23,CHA,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.8964505,True,20.689352,1053.8701,0.4996886,0.5003114,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,7.720067,False,-7.720067,1046.15,0.4996886,0.5003114,375.0,-450.0
2022-03-23,IND,SAC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.9653916,True,9.434244,1055.5842,0.4996886,0.5003114,-220.0,190.0
2022-03-23,POR,SAS,home,0.4996886,0.00062280893,370.0,4.7,0.36446932,1.3485365,7.694561,False,-7.694561,1047.8896,0.4996886,0.5003114,370.0,-440.0
2022-03-23,BOS,UTA,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.50121,False,-4.50121,1043.3884,0.4996886,0.5003114,-200.0,175.0
2022-03-24,MIL,WAS,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.280568,False,-7.280568,1036.1079,0.4996886,0.5003114,-400.0,330.0
2022-03-24,TOR,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.4506016,False,-4.4506016,1031.6573,0.4996886,0.5003114,-200.0,175.0
2022-03-24,NOP,CHI,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.9586062,False,-2.9586062,1028.6987,0.4996886,0.5003114,-160.0,140.0
2022-03-24,MEM,IND,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.129061,False,-8.129061,1020.56964,0.4996886,0.5003114,-650.0,475.0
2022-03-25,MIN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.1780243,False,-3.1780243,1017.3916,0.4996886,0.5003114,-165.0,145.0
2022-03-25,POR,HOU,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.8049223,False,-3.8049223,1013.5867,0.4996886,0.5003114,160.0,-180.0
2022-03-25,MIA,NYK,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.2480206,True,25.368073,1038.9547,0.4996886,0.5003114,-420.0,350.0
2022-03-25,LAC,PHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.911488,False,-4.911488,1034.0432,0.4996886,0.5003114,190.0,-220.0
2022-03-25,CHA,UTA,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.436077,True,5.1541157,1039.1974,0.4996886,0.5003114,150.0,-170.0
2022-03-25,DET,WAS,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.4747772,True,5.212166,1044.4095,0.4996886,0.5003114,-170.0,150.0
2022-03-26,NOP,SAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.2318034,True,10.463607,1054.8732,0.4996886,0.5003114,-240.0,200.0
2022-03-26,ORL,SAC,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7701659,True,2.1241992,1056.9973,0.4996886,0.5003114,-140.0,120.0
2022-03-26,DEN,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,9.464621,False,-9.464621,1047.5327,0.4996886,0.5003114,-1800.0,950.0
2022-03-26,POR,HOU,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.9176466,False,-3.9176466,1043.6151,0.4996886,0.5003114,160.0,-180.0
2022-03-26,MIA,BKN,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.7274437,False,-1.7274437,1041.8877,0.4996886,0.5003114,120.0,-140.0
2022-03-26,TOR,IND,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,8.342887,False,-8.342887,1033.5448,0.4996886,0.5003114,-700.0,500.0
2022-03-27,BKN,CHA,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.7512126,True,12.940228,1046.485,0.4996886,0.5003114,-265.0,225.0
2022-03-27,WAS,GSW,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,6.095263,True,14.628632,1061.1136,0.4996886,0.5003114,240.0,-280.0
2022-03-27,NOP,LAL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.0430815,False,-3.0430815,1058.0706,0.4996886,0.5003114,-160.0,140.0
2022-03-27,BOS,MIN,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.5520005,False,-5.5520005,1052.5186,0.4996886,0.5003114,-250.0,210.0
2022-03-27,DET,NYK,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,4.1357574,False,-4.1357574,1048.3828,0.4996886,0.5003114,165.0,-185.0
2022-03-27,PHX,PHI,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.1404786,False,-4.1404786,1044.2423,0.4996886,0.5003114,-185.0,165.0
2022-03-27,DAL,UTA,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.4916458,False,-3.4916458,1040.7506,0.4996886,0.5003114,-170.0,150.0
2022-03-28,CLE,ORL,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.2621617,False,-7.2621617,1033.4884,0.4996886,0.5003114,-400.0,330.0
2022-03-28,MIA,SAC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,9.050264,False,-9.050264,1024.4381,0.4996886,0.5003114,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,7.3092113,False,-7.3092113,1017.1289,0.4996886,0.5003114,350.0,-420.0
2022-03-28,TOR,BOS,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,6.7893047,False,-6.7893047,1010.3396,0.4996886,0.5003114,-360.0,300.0
2022-03-28,CHA,DEN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8758976,False,-2.8758976,1007.4637,0.4996886,0.5003114,140.0,-160.0
2022-03-28,NYK,CHI,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.1160097,True,4.518214,1011.9819,0.4996886,0.5003114,145.0,-165.0
2022-03-28,IND,ATL,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,6.292339,False,-6.292339,1005.6895,0.4996886,0.5003114,265.0,-320.0
2022-03-28,MEM,GSW,away,0.5003114,0.0006227493,360.0,4.6,0.36150897,1.3014323,7.271315,False,-7.271315,998.4182,0.4996886,0.5003114,-430.0,360.0
2022-03-29,WAS,CHI,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.5325441,False,-3.5325441,994.8857,0.4996886,0.5003114,155.0,-175.0
2022-03-29,BKN,DET,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.629364,False,-8.629364,986.25635,0.4996886,0.5003114,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,8.076629,False,-8.076629,978.17975,0.4996886,0.5003114,-800.0,550.0
2022-03-29,LAC,UTA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.6191317,True,1.9429581,980.1227,0.4996886,0.5003114,120.0,-140.0
2022-03-30,HOU,SAC,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.2510216,False,-2.2510216,977.87164,0.4996886,0.5003114,130.0,-150.0
2022-03-30,GSW,PHX,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.1813083,False,-4.1813083,973.6903,0.4996886,0.5003114,175.0,-200.0
2022-03-30,WAS,ORL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.0320435,False,-3.0320435,970.65826,0.4996886,0.5003114,-165.0,145.0
2022-03-30,POR,NOP,home,0.4996886,0.00062280893,850.0,9.5,0.44082844,3.7470417,8.557876,False,-8.557876,962.1004,0.4996886,0.5003114,850.0,-1500.0
2022-03-30,TOR,MIN,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6144856,False,-1.6144856,960.4859,0.4996886,0.5003114,-140.0,120.0
2022-03-30,BOS,MIA,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.125767,True,7.220093,967.706,0.4996886,0.5003114,-200.0,175.0
2022-03-30,SAS,MEM,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.1378403,False,-4.1378403,963.5682,0.4996886,0.5003114,175.0,-200.0
2022-03-30,IND,DEN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.21926,False,-7.21926,956.34894,0.4996886,0.5003114,400.0,-500.0
2022-03-30,NYK,CHA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.5829964,False,-1.5829964,954.7659,0.4996886,0.5003114,120.0,-140.0
2022-03-30,OKC,ATL,home,0.4996886,0.00062280893,600.0,7.0,0.41630337,2.4978201,7.9494452,False,-7.9494452,946.81647,0.4996886,0.5003114,600.0,-900.0
2022-03-31,ATL,CLE,away,0.5003114,0.0006227493,215.0,3.15,0.26789808,0.5759809,5.073006,False,-5.073006,941.74347,0.4996886,0.5003114,-255.0,215.0
2022-03-31,CHI,LAC,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.2393258,False,-1.2393258,940.50415,0.4996886,0.5003114,-135.0,115.0
2022-03-31,UTA,LAL,away,0.5003114,0.0006227493,650.0,7.5,0.4234362,2.7523353,7.96487,False,-7.96487,932.5393,0.4996886,0.5003114,-1000.0,650.0
2022-03-31,DET,PHI,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,6.831265,True,25.617243,958.15656,0.4996886,0.5003114,375.0,-450.0
2022-04-01,ORL,TOR,home,0.4996886,0.00062280893,475.0,5.75,0.3943599,1.8732095,7.5571704,False,-7.5571704,950.59937,0.4996886,0.5003114,475.0,-650.0
2022-04-01,HOU,SAC,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.7058492,False,-2.7058492,947.8935,0.4996886,0.5003114,140.0,-160.0
2022-04-01,SAS,POR,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,8.300709,False,-8.300709,939.5928,0.4996886,0.5003114,-1400.0,800.0
2022-04-01,MEM,PHX,home,0.4996886,0.00062280893,265.0,3.65,0.31089187,0.8238635,5.842235,True,15.481923,955.0747,0.4996886,0.5003114,265.0,-320.0
2022-04-01,LAL,NOP,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.2568696,True,1.4454,956.5201,0.4996886,0.5003114,-135.0,115.0
2022-04-01,MIL,LAC,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,2.9785757,True,4.318935,960.839,0.4996886,0.5003114,-165.0,145.0
2022-04-01,BOS,IND,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,8.54744,False,-8.54744,952.29156,0.4996886,0.5003114,-1600.0,900.0
2022-04-01,OKC,DET,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.5614562,False,-3.5614562,948.7301,0.4996886,0.5003114,160.0,-180.0
2022-04-01,WAS,DAL,home,0.4996886,0.00062280893,275.0,3.75,0.31775716,0.8738322,6.0293155,True,16.580618,965.3107,0.4996886,0.5003114,275.0,-335.0
2022-04-01,DEN,MIN,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6198727,True,1.9438473,967.2546,0.4996886,0.5003114,-140.0,120.0
2022-04-02,ATL,BKN,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.2503743,True,1.4379305,968.6925,0.4996886,0.5003114,115.0,-135.0
2022-04-02,PHI,CHA,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.597751,False,-4.597751,964.0947,0.4996886,0.5003114,-220.0,190.0
2022-04-02,NYK,CLE,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.2687398,True,1.4590508,965.5538,0.4996886,0.5003114,-135.0,115.0
2022-04-02,CHI,MIA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.5982325,False,-1.5982325,963.95557,0.4996886,0.5003114,120.0,-140.0
2022-04-02,GSW,UTA,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,1.5955871,True,1.9147047,965.8703,0.4996886,0.5003114,120.0,-140.0
2022-04-03,SAC,GSW,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,3.7952828,False,-3.7952828,962.075,0.4996886,0.5003114,165.0,-185.0
2022-04-03,SAS,POR,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,8.424896,False,-8.424896,953.65015,0.4996886,0.5003114,-1400.0,800.0
2022-04-03,OKC,PHX,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,8.337757,True,66.70206,1020.3522,0.4996886,0.5003114,800.0,-1400.0
2022-04-03,CLE,PHI,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.5250134,False,-4.5250134,1015.82715,0.4996886,0.5003114,180.0,-210.0
2022-04-03,ORL,NYK,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.504946,False,-4.504946,1011.3222,0.4996886,0.5003114,180.0,-210.0
2022-04-03,LAL,DEN,home,0.4996886,0.00062280893,195.0,2.95,0.24311866,0.4740814,4.9174256,False,-4.9174256,1006.4048,0.4996886,0.5003114,195.0,-230.0
2022-04-03,TOR,MIA,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.153974,True,7.061756,1013.46655,0.4996886,0.5003114,-190.0,170.0
2022-04-03,IND,DET,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.6065543,True,5.590159,1019.0567,0.4996886,0.5003114,-175.0,155.0
2022-04-03,BOS,WAS,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.839017,False,-8.839017,1010.2177,0.4996886,0.5003114,-1200.0,750.0
2022-04-03,MIL,DAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.9018493,True,14.164439,1024.3822,0.4996886,0.5003114,-280.0,240.0
2022-04-03,HOU,MIN,home,0.4996886,0.00062280893,750.0,8.5,0.43298042,3.247353,8.8707485,False,-8.8707485,1015.5115,0.4996886,0.5003114,750.0,-1200.0
