date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-06,BOS,BKN,away,0.5003114,190.0,2.9,0.23731737,0.450903,23.571325302124023,False,-23.571325302124023,762.1395263671875,0.4996886,0.5003114,-220.0,190.0
2022-03-06,DEN,NOP,away,0.5003114,165.0,2.65,0.1974698,0.32582515,22.864185333251953,False,-22.864185333251953,739.2753295898438,0.4996886,0.5003114,-185.0,165.0
2022-03-07,MIN,POR,away,0.5003114,750.0,8.5,0.43368623,3.2526467,22.178258895874023,False,-22.178258895874023,717.0970458984375,0.4996886,0.5003114,-1200.0,750.0
2022-03-07,SAC,NYK,away,0.5003114,150.0,2.5,0.16718562,0.25077844,21.512910842895508,True,32.26936721801758,749.3663940429688,0.4996886,0.5003114,-170.0,150.0
2022-03-07,SAS,LAL,away,0.5003114,220.0,3.2,0.27318016,0.6009964,22.48099136352539,False,-22.48099136352539,726.8853759765625,0.4996886,0.5003114,-260.0,220.0
2022-03-07,DEN,GSW,away,0.5003114,290.0,3.9,0.32800496,0.95121443,21.806560516357422,False,-21.806560516357422,705.0787963867188,0.4996886,0.5003114,-350.0,290.0
2022-03-07,PHI,CHI,away,0.5003114,270.0,3.7,0.3152415,0.85115206,21.152362823486328,False,-21.152362823486328,683.9264526367188,0.4996886,0.5003114,-330.0,270.0
2022-03-07,DET,ATL,home,0.4996886,250.0,3.5,0.29956403,0.74891007,20.517793655395508,True,51.29448318481445,735.220947265625,0.4996886,0.5003114,250.0,-300.0
2022-03-07,MIA,HOU,away,0.5003114,1100.0,12.0,0.45488513,5.0037365,22.05662727355957,False,-22.05662727355957,713.164306640625,0.4996886,0.5003114,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,21.394927978515625,False,-21.394927978515625,691.7694091796875,0.4996886,0.5003114,150.0,-170.0
2022-03-08,IND,CLE,home,0.4996886,125.0,2.25,0.09943948,0.12429935,17.197298049926758,False,-17.197298049926758,674.5720825195312,0.4996886,0.5003114,125.0,-145.0
2022-03-08,GSW,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,20.23716163635254,False,-20.23716163635254,654.3348999023438,0.4996886,0.5003114,-240.0,200.0
2022-03-08,OKC,MIL,home,0.4996886,700.0,8.0,0.42821553,2.9975088,19.630046844482422,False,-19.630046844482422,634.704833984375,0.4996886,0.5003114,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.5003114,270.0,3.7,0.3152415,0.85115206,19.04114532470703,False,-19.04114532470703,615.6636962890625,0.4996886,0.5003114,-330.0,270.0
2022-03-08,ORL,PHX,home,0.4996886,205.0,3.05,0.25563428,0.52405024,18.46990966796875,False,-18.46990966796875,597.1937866210938,0.4996886,0.5003114,205.0,-245.0
2022-03-09,NOP,ORL,away,0.5003114,300.0,4.0,0.3337485,1.0012455,17.915813446044922,True,53.747440338134766,650.9412231445312,0.4996886,0.5003114,-360.0,300.0
2022-03-09,LAC,WAS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,19.528236389160156,False,-19.528236389160156,631.4129638671875,0.4996886,0.5003114,-160.0,140.0
2022-03-09,UTA,POR,away,0.5003114,1400.0,15.0,0.46461934,6.5046706,18.9423885345459,False,-18.9423885345459,612.4705810546875,0.4996886,0.5003114,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.5003114,160.0,2.6,0.18800597,0.30080956,18.374116897583008,True,29.398588180541992,641.869140625,0.4996886,0.5003114,-180.0,160.0
2022-03-09,MIN,OKC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,19.256072998046875,False,-19.256072998046875,622.613037109375,0.4996886,0.5003114,-1400.0,800.0
2022-03-09,MIL,ATL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,18.678390502929688,False,-18.678390502929688,603.9346313476562,0.4996886,0.5003114,-185.0,165.0
2022-03-09,HOU,LAL,home,0.4996886,260.0,3.6,0.30726114,0.7988789,18.118038177490234,True,47.10689926147461,651.04150390625,0.4996886,0.5003114,260.0,-310.0
2022-03-09,SAC,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,19.5312442779541,False,-19.5312442779541,631.51025390625,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DET,CHI,home,0.4996886,215.0,3.15,0.26698565,0.5740192,18.9453067779541,False,-18.9453067779541,612.56494140625,0.4996886,0.5003114,215.0,-255.0
2022-03-09,CHA,BOS,home,0.4996886,220.0,3.2,0.27227435,0.59900355,18.3769474029541,False,-18.3769474029541,594.18798828125,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DAL,NYK,away,0.5003114,330.0,4.3,0.3488906,1.1513389,17.825639724731445,True,58.82461166381836,653.0125732421875,0.4996886,0.5003114,-400.0,330.0
2022-03-10,PHI,BKN,away,0.5003114,160.0,2.6,0.18800597,0.30080956,19.590375900268555,True,31.344602584838867,684.357177734375,0.4996886,0.5003114,-180.0,160.0
2022-03-11,MEM,NYK,away,0.5003114,340.0,4.4,0.35334414,1.2013701,20.53071403503418,False,-20.53071403503418,663.8264770507812,0.4996886,0.5003114,-410.0,340.0
2022-03-11,LAL,WAS,away,0.5003114,165.0,2.65,0.1974698,0.32582515,19.914793014526367,False,-19.914793014526367,643.9116821289062,0.4996886,0.5003114,-185.0,165.0
2022-03-11,SAS,UTA,home,0.4996886,190.0,2.9,0.23636681,0.44909692,19.317350387573242,True,36.702964782714844,680.6146240234375,0.4996886,0.5003114,190.0,-220.0
2022-03-11,PHX,TOR,away,0.5003114,180.0,2.8,0.22270657,0.4008718,20.418437957763672,True,36.75318908691406,717.3677978515625,0.4996886,0.5003114,-210.0,180.0
2022-03-11,ORL,MIN,home,0.4996886,300.0,4.0,0.33291814,0.9987544,21.521034240722656,True,64.56310272216797,781.930908203125,0.4996886,0.5003114,300.0,-360.0
2022-03-11,NOP,CHA,home,0.4996886,130.0,2.3,0.11483367,0.14928377,22.447998046875,False,-22.447998046875,759.48291015625,0.4996886,0.5003114,130.0,-150.0
2022-03-11,BOS,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,22.784486770629883,False,-22.784486770629883,736.6984252929688,0.4996886,0.5003114,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.4996886,450.0,5.5,0.38850826,1.7482872,22.1009521484375,False,-22.1009521484375,714.5974731445312,0.4996886,0.5003114,450.0,-600.0
2022-03-11,MIA,CLE,away,0.5003114,280.0,3.8,0.32185116,0.90118325,21.437923431396484,False,-21.437923431396484,693.1595458984375,0.4996886,0.5003114,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,20.79478645324707,False,-20.79478645324707,672.36474609375,0.4996886,0.5003114,-280.0,240.0
2022-03-12,CHI,CLE,away,0.5003114,170.0,2.7,0.20637691,0.35084075,20.170942306518555,False,-20.170942306518555,652.1937866210938,0.4996886,0.5003114,-190.0,170.0
2022-03-12,MIA,MIN,away,0.5003114,145.0,2.45,0.15569855,0.2257629,19.565813064575195,True,28.37042999267578,680.564208984375,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,20.41692543029785,False,-20.41692543029785,660.1472778320312,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,235.0,3.35,0.28767788,0.67604303,19.804418563842773,True,46.540382385253906,706.6876831054688,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,230.0,3.3,0.28216192,0.6489724,21.20063018798828,True,48.76144790649414,755.4491577148438,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,200.0,3.0,0.25046706,0.5009341,22.663475036621094,False,-22.663475036621094,732.7857055664062,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,800.0,9.0,0.43714967,3.4971974,21.983570098876953,False,-21.983570098876953,710.8021240234375,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,270.0,3.7,0.3152415,0.85115206,21.32406234741211,False,-21.32406234741211,689.4780883789062,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,500.0,6.0,0.3996263,1.9981315,20.684341430664062,False,-20.684341430664062,668.7937622070312,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,550.0,6.5,0.4094589,2.252024,20.063812255859375,False,-20.063812255859375,648.72998046875,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,210.0,3.1,0.2623644,0.5509652,19.461898803710938,False,-19.461898803710938,629.26806640625,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,18.878042221069336,True,45.30730438232422,674.5753784179688,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,20.237260818481445,False,-20.237260818481445,654.338134765625,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,550.0,6.5,0.4094589,2.252024,19.630144119262695,False,-19.630144119262695,634.7080078125,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,700.0,8.0,0.42892727,3.002491,19.041240692138672,False,-19.041240692138672,615.666748046875,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,145.0,2.45,0.15464626,0.22423708,18.470001220703125,False,-18.470001220703125,597.19677734375,0.4996886,0.5003114,145.0,-165.0
2022-03-14,LAL,TOR,home,0.4996886,165.0,2.65,0.19646959,0.32417482,17.915903091430664,False,-17.915903091430664,579.2808837890625,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,145.0,2.45,0.15569855,0.2257629,17.37842559814453,True,25.19871711730957,604.4796142578125,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,160.0,2.6,0.186994,0.2991904,18.134387969970703,True,29.0150203704834,633.49462890625,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,450.0,5.5,0.38850826,1.7482872,19.004838943481445,False,-19.004838943481445,614.4898071289062,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,240.0,3.4,0.2921078,0.70105875,18.434694290161133,False,-18.434694290161133,596.0551147460938,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,400.0,5.0,0.37461075,1.498443,17.88165283203125,False,-17.88165283203125,578.1734619140625,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,700.0,8.0,0.42892727,3.002491,17.345203399658203,False,-17.345203399658203,560.8282470703125,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,225.0,3.25,0.27732795,0.6239879,16.824846267700195,False,-16.824846267700195,544.00341796875,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,160.0,2.6,0.186994,0.2991904,16.32010269165039,False,-16.32010269165039,527.6832885742188,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,525.0,6.25,0.40513256,2.126946,15.830498695373535,False,-15.830498695373535,511.852783203125,0.4996886,0.5003114,-750.0,525.0
2022-03-16,NYK,POR,away,0.5003114,575.0,6.75,0.41340902,2.377102,15.355583190917969,False,-15.355583190917969,496.4971923828125,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,425.0,5.25,0.38196826,1.6233652,14.894915580749512,False,-14.894915580749512,481.6022644042969,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,14.448067665100098,False,-14.448067665100098,467.1542053222656,0.4996886,0.5003114,150.0,-170.0
2022-03-16,SAC,MIL,home,0.4996886,330.0,4.3,0.34807912,1.148661,14.014625549316406,False,-14.014625549316406,453.13958740234375,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,240.0,3.4,0.29122555,0.69894135,13.59418773651123,False,-13.59418773651123,439.54541015625,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,135.0,2.35,0.12908758,0.17426825,13.186362266540527,False,-13.186362266540527,426.3590393066406,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,230.0,3.3,0.28305545,0.65102756,12.790770530700684,False,-12.790770530700684,413.5682678222656,0.4996886,0.5003114,-270.0,230.0
2022-03-16,MIN,LAL,away,0.5003114,350.0,4.5,0.3575432,1.2514012,12.407048225402832,False,-12.407048225402832,401.1612243652344,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,125.0,2.25,0.10056047,0.1257006,10.085240364074707,True,12.606550216674805,413.76776123046875,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,210.0,3.1,0.2623644,0.5509652,12.413032531738281,False,-12.413032531738281,401.354736328125,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,750.0,8.5,0.43368623,3.2526467,12.040641784667969,False,-12.040641784667969,389.3140869140625,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,900.0,10.0,0.44479042,4.0031137,11.679422378540039,False,-11.679422378540039,377.6346740722656,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.4996886,210.0,3.1,0.26144505,0.5490346,11.329039573669434,True,23.79098129272461,401.4256591796875,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,310.0,4.1,0.3391215,1.0512766,12.042769432067871,True,37.332584381103516,438.75823974609375,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,145.0,2.45,0.15464626,0.22423708,13.16274642944336,False,-13.16274642944336,425.5954895019531,0.4996886,0.5003114,145.0,-165.0
2022-03-18,CLE,DEN,home,0.4996886,125.0,2.25,0.09943948,0.12429935,10.580248832702637,True,13.225311279296875,438.82080078125,0.4996886,0.5003114,125.0,-145.0
2022-03-18,PHI,DAL,away,0.5003114,165.0,2.65,0.1974698,0.32582515,13.164623260498047,False,-13.164623260498047,425.65618896484375,0.4996886,0.5003114,-185.0,165.0
2022-03-18,PHX,CHI,away,0.5003114,170.0,2.7,0.20637691,0.35084075,12.769685745239258,False,-12.769685745239258,412.8865051269531,0.4996886,0.5003114,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4996886,425.0,5.25,0.38196826,1.6233652,12.386594772338867,False,-12.386594772338867,400.4999084472656,0.4996886,0.5003114,425.0,-550.0
2022-03-18,UTA,LAC,away,0.5003114,190.0,2.9,0.23731737,0.450903,12.014996528625488,False,-12.014996528625488,388.48492431640625,0.4996886,0.5003114,-220.0,190.0
2022-03-19,CLE,DET,away,0.5003114,195.0,2.95,0.24406081,0.4759186,11.654547691345215,False,-11.654547691345215,376.83038330078125,0.4996886,0.5003114,-235.0,195.0
2022-03-19,MIN,MIL,away,0.5003114,135.0,2.35,0.13017164,0.17573172,11.304911613464355,False,-11.304911613464355,365.5254821777344,0.4996886,0.5003114,-155.0,135.0
2022-03-20,GSW,SAS,away,0.5003114,225.0,3.25,0.27822754,0.62601197,10.965764045715332,True,24.672969818115234,390.1984558105469,0.4996886,0.5003114,-265.0,225.0
2022-03-20,PHI,TOR,away,0.5003114,290.0,3.9,0.32800496,0.95121443,11.705953598022461,True,33.947265625,424.1457214355469,0.4996886,0.5003114,-350.0,290.0
2022-03-20,NYK,UTA,home,0.4996886,140.0,2.4,0.14232333,0.19925267,12.724370956420898,False,-12.724370956420898,411.4213562011719,0.4996886,0.5003114,140.0,-160.0
2022-03-20,IND,POR,away,0.5003114,290.0,3.9,0.32800496,0.95121443,12.34264087677002,False,-12.34264087677002,399.0787048339844,0.4996886,0.5003114,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4996886,550.0,6.5,0.40872288,2.2479758,11.972360610961914,False,-11.972360610961914,387.1063537597656,0.4996886,0.5003114,550.0,-800.0
2022-03-20,ORL,OKC,away,0.5003114,290.0,3.9,0.32800496,0.95121443,11.613190650939941,False,-11.613190650939941,375.4931640625,0.4996886,0.5003114,-350.0,290.0
2022-03-20,DEN,BOS,home,0.4996886,125.0,2.25,0.09943948,0.12429935,9.334711074829102,False,-9.334711074829102,366.158447265625,0.4996886,0.5003114,125.0,-145.0
2022-03-20,SAC,PHX,home,0.4996886,290.0,3.9,0.32716742,0.94878554,10.984753608703613,False,-10.984753608703613,355.1737060546875,0.4996886,0.5003114,290.0,-350.0
2022-03-20,ATL,NOP,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.655210494995117,True,18.646617889404297,373.8203125,0.4996886,0.5003114,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4996886,700.0,8.0,0.42821553,2.9975088,11.214609146118164,False,-11.214609146118164,362.605712890625,0.4996886,0.5003114,700.0,-1100.0
2022-03-21,CLE,LAL,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.87817096710205,True,19.03679847717285,381.64251708984375,0.4996886,0.5003114,-200.0,175.0
2022-03-21,PHI,MIA,home,0.4996886,270.0,3.7,0.3143881,0.84884787,11.449275016784668,True,30.913043975830078,412.5555725097656,0.4996886,0.5003114,270.0,-330.0
2022-03-21,CHA,NOP,away,0.5003114,195.0,2.95,0.24406081,0.4759186,12.376667022705078,False,-12.376667022705078,400.17889404296875,0.4996886,0.5003114,-230.0,195.0
2022-03-21,DET,POR,away,0.5003114,375.0,4.75,0.36706108,1.376479,12.005366325378418,True,45.02012252807617,445.1990051269531,0.4996886,0.5003114,-450.0,375.0
2022-03-21,CHI,TOR,away,0.5003114,145.0,2.45,0.15569855,0.2257629,13.355969429016113,False,-13.355969429016113,431.8430480957031,0.4996886,0.5003114,-165.0,145.0
2022-03-21,HOU,WAS,home,0.4996886,145.0,2.45,0.15464626,0.22423708,12.955290794372559,True,18.785171508789062,450.62823486328125,0.4996886,0.5003114,145.0,-165.0
2022-03-22,DEN,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,13.51884651184082,False,-13.51884651184082,437.109375,0.4996886,0.5003114,-260.0,220.0
2022-03-22,ORL,GSW,home,0.4996886,260.0,3.6,0.30726114,0.7988789,13.11328125,True,34.09452819824219,471.20391845703125,0.4996886,0.5003114,260.0,-310.0
2022-03-22,MIL,CHI,away,0.5003114,225.0,3.25,0.27822754,0.62601197,14.136116981506348,False,-14.136116981506348,457.06781005859375,0.4996886,0.5003114,-265.0,225.0
2022-03-22,NYK,ATL,home,0.4996886,145.0,2.45,0.15464626,0.22423708,13.712034225463867,False,-13.712034225463867,443.35577392578125,0.4996886,0.5003114,145.0,-165.0
2022-03-23,DET,ATL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,13.30067253112793,True,23.27617645263672,466.6319580078125,0.4996886,0.5003114,175.0,-200.0
2022-03-23,MIA,GSW,away,0.5003114,400.0,5.0,0.37538922,1.5015569,13.998958587646484,True,55.99583435058594,522.6278076171875,0.4996886,0.5003114,-500.0,400.0
2022-03-23,DAL,HOU,away,0.5003114,400.0,5.0,0.37538922,1.5015569,15.678833961486816,False,-15.678833961486816,506.948974609375,0.4996886,0.5003114,-500.0,400.0
2022-03-23,CHA,NYK,away,0.5003114,300.0,4.0,0.3337485,1.0012455,15.208468437194824,True,45.625404357910156,552.5744018554688,0.4996886,0.5003114,-360.0,300.0
2022-03-23,LAL,PHI,home,0.4996886,375.0,4.75,0.36627224,1.3735209,16.577232360839844,False,-16.577232360839844,535.9971923828125,0.4996886,0.5003114,375.0,-450.0
2022-03-23,IND,SAC,away,0.5003114,190.0,2.9,0.23731737,0.450903,16.07991600036621,True,30.55183982849121,566.5490112304688,0.4996886,0.5003114,-220.0,190.0
2022-03-23,POR,SAS,home,0.4996886,370.0,4.7,0.36446932,1.3485365,16.996469497680664,False,-16.996469497680664,549.5525512695312,0.4996886,0.5003114,370.0,-440.0
2022-03-23,BOS,UTA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,16.486576080322266,False,-16.486576080322266,533.0659790039062,0.4996886,0.5003114,-200.0,175.0
2022-03-24,MIL,WAS,away,0.5003114,330.0,4.3,0.3488906,1.1513389,15.991978645324707,False,-15.991978645324707,517.073974609375,0.4996886,0.5003114,-400.0,330.0
2022-03-24,TOR,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,15.512218475341797,False,-15.512218475341797,501.561767578125,0.4996886,0.5003114,-200.0,175.0
2022-03-24,NOP,CHI,away,0.5003114,140.0,2.4,0.14339094,0.20074731,15.046853065490723,False,-15.046853065490723,486.5149230957031,0.4996886,0.5003114,-160.0,140.0
2022-03-24,MEM,IND,away,0.5003114,475.0,5.75,0.3951138,1.8767905,14.595447540283203,False,-14.595447540283203,471.9194641113281,0.4996886,0.5003114,-650.0,475.0
2022-03-25,MIN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,14.157583236694336,False,-14.157583236694336,457.7618713378906,0.4996886,0.5003114,-165.0,145.0
2022-03-25,POR,HOU,home,0.4996886,160.0,2.6,0.186994,0.2991904,13.732855796813965,False,-13.732855796813965,444.0290222167969,0.4996886,0.5003114,160.0,-180.0
2022-03-25,MIA,NYK,away,0.5003114,350.0,4.5,0.3575432,1.2514012,13.320870399475098,True,46.623046875,490.6520690917969,0.4996886,0.5003114,-420.0,350.0
2022-03-25,LAC,PHI,home,0.4996886,190.0,2.9,0.23636681,0.44909692,14.719561576843262,False,-14.719561576843262,475.9324951171875,0.4996886,0.5003114,190.0,-220.0
2022-03-25,CHA,UTA,home,0.4996886,150.0,2.5,0.16614766,0.2492215,14.277974128723145,True,21.416961669921875,497.3494567871094,0.4996886,0.5003114,150.0,-170.0
2022-03-25,DET,WAS,away,0.5003114,150.0,2.5,0.16718562,0.25077844,14.920483589172363,True,22.380725860595703,519.7301635742188,0.4996886,0.5003114,-170.0,150.0
2022-03-26,NOP,SAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,15.591904640197754,True,31.183809280395508,550.9140014648438,0.4996886,0.5003114,-240.0,200.0
2022-03-26,ORL,SAC,away,0.5003114,120.0,2.2,0.083904214,0.10068506,11.556001663208008,True,13.867202758789062,564.7811889648438,0.4996886,0.5003114,-140.0,120.0
2022-03-26,DEN,OKC,away,0.5003114,950.0,10.5,0.4477126,4.2532697,16.943435668945312,False,-16.943435668945312,547.8377685546875,0.4996886,0.5003114,-1800.0,950.0
2022-03-26,POR,HOU,home,0.4996886,160.0,2.6,0.186994,0.2991904,16.43513298034668,False,-16.43513298034668,531.4026489257812,0.4996886,0.5003114,160.0,-180.0
2022-03-26,TOR,IND,away,0.5003114,500.0,6.0,0.40037364,2.0018682,15.942079544067383,False,-15.942079544067383,515.4605712890625,0.4996886,0.5003114,-700.0,500.0
2022-03-27,BKN,CHA,away,0.5003114,225.0,3.25,0.27822754,0.62601197,15.46381664276123,True,34.79358673095703,550.254150390625,0.4996886,0.5003114,-265.0,225.0
2022-03-27,WAS,GSW,home,0.4996886,240.0,3.4,0.29122555,0.69894135,16.50762367248535,True,39.6182975769043,589.8724365234375,0.4996886,0.5003114,240.0,-280.0
2022-03-27,NOP,LAL,away,0.5003114,140.0,2.4,0.14339094,0.20074731,17.6961727142334,False,-17.6961727142334,572.17626953125,0.4996886,0.5003114,-160.0,140.0
2022-03-27,BOS,MIN,away,0.5003114,210.0,3.1,0.2623644,0.5509652,17.165287017822266,False,-17.165287017822266,555.010986328125,0.4996886,0.5003114,-250.0,210.0
2022-03-27,DET,NYK,home,0.4996886,165.0,2.65,0.19646959,0.32417482,16.65032958984375,False,-16.65032958984375,538.3606567382812,0.4996886,0.5003114,165.0,-185.0
2022-03-27,PHX,PHI,away,0.5003114,165.0,2.65,0.1974698,0.32582515,16.150819778442383,False,-16.150819778442383,522.2098388671875,0.4996886,0.5003114,-185.0,165.0
2022-03-27,DAL,UTA,away,0.5003114,150.0,2.5,0.16718562,0.25077844,15.666295051574707,False,-15.666295051574707,506.5435485839844,0.4996886,0.5003114,-170.0,150.0
2022-03-28,CLE,ORL,away,0.5003114,330.0,4.3,0.3488906,1.1513389,15.196306228637695,False,-15.196306228637695,491.34722900390625,0.4996886,0.5003114,-400.0,330.0
2022-03-28,MIA,SAC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,14.740416526794434,False,-14.740416526794434,476.6068115234375,0.4996886,0.5003114,-1400.0,800.0
2022-03-28,HOU,SAS,home,0.4996886,350.0,4.5,0.35674247,1.2485987,14.29820442199707,False,-14.29820442199707,462.30859375,0.4996886,0.5003114,350.0,-420.0
2022-03-28,TOR,BOS,away,0.5003114,300.0,4.0,0.3337485,1.0012455,13.869257926940918,False,-13.869257926940918,448.4393310546875,0.4996886,0.5003114,-360.0,300.0
2022-03-28,CHA,DEN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,13.453179359436035,False,-13.453179359436035,434.98614501953125,0.4996886,0.5003114,140.0,-160.0
2022-03-28,NYK,CHI,home,0.4996886,145.0,2.45,0.15464626,0.22423708,13.04958438873291,True,18.921897888183594,453.9080505371094,0.4996886,0.5003114,145.0,-165.0
2022-03-28,IND,ATL,home,0.4996886,265.0,3.65,0.31089187,0.8238635,13.617240905761719,False,-13.617240905761719,440.2908020019531,0.4996886,0.5003114,265.0,-320.0
2022-03-28,MEM,GSW,away,0.5003114,360.0,4.6,0.36150897,1.3014323,13.208724021911621,False,-13.208724021911621,427.08209228515625,0.4996886,0.5003114,-430.0,360.0
2022-03-29,WAS,CHI,home,0.4996886,155.0,2.55,0.17690705,0.27420592,12.81246280670166,False,-12.81246280670166,414.2696228027344,0.4996886,0.5003114,155.0,-175.0
2022-03-29,BKN,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,12.428088188171387,False,-12.428088188171387,401.8415222167969,0.4996886,0.5003114,-1200.0,750.0
2022-03-29,DAL,LAL,away,0.5003114,550.0,6.5,0.4094589,2.252024,12.055245399475098,False,-12.055245399475098,389.7862854003906,0.4996886,0.5003114,-800.0,550.0
2022-03-30,HOU,SAC,home,0.4996886,130.0,2.3,0.11483367,0.14928377,11.190147399902344,False,-11.190147399902344,378.59613037109375,0.4996886,0.5003114,130.0,-150.0
2022-03-30,GSW,PHX,home,0.4996886,175.0,2.75,0.21379638,0.37414366,11.35788345336914,False,-11.35788345336914,367.2382507324219,0.4996886,0.5003114,175.0,-200.0
2022-03-30,WAS,ORL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,11.017147064208984,False,-11.017147064208984,356.2210998535156,0.4996886,0.5003114,-165.0,145.0
2022-03-30,POR,NOP,home,0.4996886,850.0,9.5,0.44082844,3.7470417,10.686633110046387,False,-10.686633110046387,345.5344543457031,0.4996886,0.5003114,850.0,-1500.0
2022-03-30,TOR,MIN,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.247949123382568,False,-7.247949123382568,338.2864990234375,0.4996886,0.5003114,-140.0,120.0
2022-03-30,BOS,MIA,away,0.5003114,175.0,2.75,0.21477501,0.37585628,10.148594856262207,True,17.760040283203125,356.0465393066406,0.4996886,0.5003114,-200.0,175.0
2022-03-30,SAS,MEM,home,0.4996886,175.0,2.75,0.21379638,0.37414366,10.681395530700684,False,-10.681395530700684,345.3651428222656,0.4996886,0.5003114,175.0,-200.0
2022-03-30,IND,DEN,home,0.4996886,400.0,5.0,0.37461075,1.498443,10.360954284667969,False,-10.360954284667969,335.0041809082031,0.4996886,0.5003114,400.0,-500.0
