date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-12-16,IND,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,16.004328,False,-16.004328,304.0822,0.4996886,0.5003114,-600.0,450.0
2021-12-16,HOU,NYK,home,0.4996886,180.0,2.8,0.22173783,0.39912808,15.204111,False,-15.204111,288.8781,0.4996886,0.5003114,180.0,-210.0
2021-12-16,BKN,PHI,home,0.4996886,130.0,2.3,0.11483367,0.14928377,8.293233,True,10.781202,299.6593,0.4996886,0.5003114,130.0,-150.0
2021-12-16,PHX,WAS,away,0.5003114,325.0,4.25,0.346561,1.1263233,14.982965,False,-14.982965,284.67633,0.4996886,0.5003114,-390.0,325.0
2021-12-17,ORL,MIA,home,0.4996886,340.0,4.4,0.35253817,1.1986299,14.233817,False,-14.233817,270.4425,0.4996886,0.5003114,340.0,-410.0
2021-12-17,SAC,MEM,home,0.4996886,230.0,3.3,0.28216192,0.6489724,13.522125,False,-13.522125,256.92038,0.4996886,0.5003114,230.0,-270.0
2021-12-17,UTA,SAS,away,0.5003114,500.0,6.0,0.40037364,2.0018682,12.846019,True,64.230095,321.15048,0.4996886,0.5003114,-700.0,500.0
2021-12-17,BOS,GSW,home,0.4996886,165.0,2.65,0.19646959,0.32417482,15.7740755,False,-15.7740755,305.3764,0.4996886,0.5003114,165.0,-185.0
2021-12-17,ATL,DEN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,10.947052,True,15.325872,320.70227,0.4996886,0.5003114,-160.0,140.0
2021-12-18,UTA,WAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,16.035114,True,38.484276,359.18655,0.4996886,0.5003114,-280.0,240.0
2021-12-18,BKN,ORL,away,0.5003114,190.0,2.9,0.23731737,0.450903,17.959328,True,34.122723,393.30927,0.4996886,0.5003114,-220.0,190.0
2021-12-18,BOS,NYK,away,0.5003114,185.0,2.85,0.23020941,0.4258874,19.665464,False,-19.665464,373.6438,0.4996886,0.5003114,-215.0,185.0
2021-12-18,TOR,GSW,away,0.5003114,300.0,4.0,0.3337485,1.0012455,18.68219,False,-18.68219,354.9616,0.4996886,0.5003114,-360.0,300.0
2021-12-18,MIL,CLE,home,0.4996886,195.0,2.95,0.24311866,0.4740814,17.748081,False,-17.748081,337.21353,0.4996886,0.5003114,195.0,-230.0
2021-12-18,OKC,LAC,home,0.4996886,165.0,2.65,0.19646959,0.32417482,16.563051,True,27.329035,364.54257,0.4996886,0.5003114,165.0,-185.0
2021-12-19,PHX,CHA,away,0.5003114,330.0,4.3,0.3488906,1.1513389,18.227129,False,-18.227129,346.31543,0.4996886,0.5003114,-400.0,330.0
2021-12-19,MIN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,13.480203,False,-13.480203,332.83524,0.4996886,0.5003114,-165.0,145.0
2021-12-19,CHI,LAL,away,0.5003114,240.0,3.4,0.2921078,0.70105875,16.641762,False,-16.641762,316.19348,0.4996886,0.5003114,-280.0,240.0
2021-12-19,DET,MIA,home,0.4996886,220.0,3.2,0.27227435,0.59900355,15.809674,True,34.781284,350.97476,0.4996886,0.5003114,220.0,-260.0
2021-12-19,MEM,POR,away,0.5003114,165.0,2.65,0.1974698,0.32582515,17.326729,True,28.589102,379.56387,0.4996886,0.5003114,-185.0,165.0
2021-12-19,SAC,SAS,home,0.4996886,170.0,2.7,0.20538779,0.34915924,18.978193,True,32.262928,411.8268,0.4996886,0.5003114,170.0,-190.0
2021-12-20,LAC,SAS,away,0.5003114,195.0,2.95,0.24406081,0.4759186,20.591341,True,40.153114,451.97992,0.4996886,0.5003114,-230.0,195.0
2021-12-20,GSW,SAC,away,0.5003114,650.0,7.5,0.4234362,2.7523353,22.598997,False,-22.598997,429.38092,0.4996886,0.5003114,-1000.0,650.0
2021-12-20,BOS,PHI,away,0.5003114,120.0,2.2,0.083904214,0.10068506,9.006717,True,10.808061,440.189,0.4996886,0.5003114,-140.0,120.0
2021-12-20,CHI,HOU,away,0.5003114,240.0,3.4,0.2921078,0.70105875,22.00945,False,-22.00945,418.17953,0.4996886,0.5003114,-280.0,240.0
2021-12-20,UTA,CHA,away,0.5003114,600.0,7.0,0.41702995,2.5021796,20.908978,False,-20.908978,397.27057,0.4996886,0.5003114,-900.0,600.0
2021-12-20,MEM,OKC,away,0.5003114,330.0,4.3,0.3488906,1.1513389,19.86353,True,65.549644,462.82022,0.4996886,0.5003114,-400.0,330.0
2021-12-21,NYK,DET,away,0.5003114,245.0,3.45,0.29635683,0.7260742,23.141012,False,-23.141012,439.6792,0.4996886,0.5003114,-290.0,245.0
2021-12-21,LAL,PHX,home,0.4996886,250.0,3.5,0.29956403,0.74891007,21.983961,False,-21.983961,417.69525,0.4996886,0.5003114,250.0,-300.0
2021-12-22,ATL,ORL,away,0.5003114,250.0,3.5,0.30043593,0.7510898,20.884764,True,52.21191,469.90717,0.4996886,0.5003114,-300.0,250.0
2021-12-22,BOS,CLE,away,0.5003114,210.0,3.1,0.2623644,0.5509652,23.49536,False,-23.49536,446.4118,0.4996886,0.5003114,-250.0,210.0
2021-12-22,OKC,DEN,home,0.4996886,220.0,3.2,0.27227435,0.59900355,22.320591,True,49.1053,495.5171,0.4996886,0.5003114,220.0,-260.0
2021-12-22,MIL,HOU,away,0.5003114,325.0,4.25,0.346561,1.1263233,24.775854,False,-24.775854,470.74124,0.4996886,0.5003114,-390.0,325.0
2021-12-22,SAC,LAC,home,0.4996886,155.0,2.55,0.17690705,0.27420592,20.81936,False,-20.81936,449.92188,0.4996886,0.5003114,155.0,-175.0
2021-12-23,NYK,WAS,away,0.5003114,140.0,2.4,0.14339094,0.20074731,16.12868,True,22.58015,472.502,0.4996886,0.5003114,-160.0,140.0
2021-12-23,UTA,MIN,away,0.5003114,775.0,8.75,0.43583545,3.3777246,23.625101,False,-23.625101,448.87692,0.4996886,0.5003114,-1300.0,775.0
2021-12-23,PHX,OKC,away,0.5003114,800.0,9.0,0.4378503,3.5028024,22.443846,False,-22.443846,426.43307,0.4996886,0.5003114,-1400.0,800.0
2021-12-23,DAL,MIL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,15.172844,False,-15.172844,411.26022,0.4996886,0.5003114,140.0,-160.0
2021-12-23,ORL,NOP,home,0.4996886,170.0,2.7,0.20538779,0.34915924,20.563011,False,-20.563011,390.6972,0.4996886,0.5003114,170.0,-190.0
2021-12-23,IND,HOU,away,0.5003114,230.0,3.3,0.28305545,0.65102756,19.53486,False,-19.53486,371.16235,0.4996886,0.5003114,-270.0,230.0
2021-12-23,MIA,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,18.558119,False,-18.558119,352.60425,0.4996886,0.5003114,-750.0,525.0
2021-12-23,DEN,CHA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.3962455,True,8.875495,361.47974,0.4996886,0.5003114,-140.0,120.0
2021-12-23,PHI,ATL,away,0.5003114,500.0,6.0,0.40037364,2.0018682,18.073988,True,90.36994,451.84967,0.4996886,0.5003114,-700.0,500.0
2021-12-23,GSW,MEM,away,0.5003114,180.0,2.8,0.22270657,0.4008718,22.592484,False,-22.592484,429.2572,0.4996886,0.5003114,-210.0,180.0
2021-12-25,NYK,ATL,away,0.5003114,180.0,2.8,0.22270657,0.4008718,21.46286,False,-21.46286,407.79434,0.4996886,0.5003114,-210.0,180.0
2021-12-25,MIL,BOS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,20.389717,False,-20.389717,387.40463,0.4996886,0.5003114,-330.0,270.0
2021-12-25,UTA,DAL,away,0.5003114,650.0,7.5,0.4234362,2.7523353,19.370232,False,-19.370232,368.0344,0.4996886,0.5003114,-1000.0,650.0
2021-12-25,PHX,GSW,away,0.5003114,200.0,3.0,0.25046706,0.5009341,18.40172,True,36.80344,404.83783,0.4996886,0.5003114,-240.0,200.0
2021-12-26,CLE,TOR,away,0.5003114,320.0,4.2,0.34415868,1.1013077,20.241892,False,-20.241892,384.59595,0.4996886,0.5003114,-380.0,320.0
2021-12-26,WAS,PHI,home,0.4996886,155.0,2.55,0.17690705,0.27420592,17.009434,False,-17.009434,367.58652,0.4996886,0.5003114,155.0,-175.0
2021-12-26,MIA,ORL,away,0.5003114,400.0,5.0,0.37538922,1.5015569,18.379326,False,-18.379326,349.20718,0.4996886,0.5003114,-500.0,400.0
2021-12-26,CHI,IND,away,0.5003114,160.0,2.6,0.18800597,0.30080956,16.41326,False,-16.41326,332.7939,0.4996886,0.5003114,-180.0,160.0
2021-12-26,SAS,DET,away,0.5003114,425.0,5.25,0.38273755,1.6266346,16.639696,False,-16.639696,316.1542,0.4996886,0.5003114,-550.0,425.0
2021-12-26,LAC,DEN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,11.24903,False,-11.24903,304.90518,0.4996886,0.5003114,140.0,-160.0
2021-12-27,MIN,BOS,home,0.4996886,185.0,2.85,0.22925003,0.42411256,15.245259,True,28.20373,333.10892,0.4996886,0.5003114,185.0,-215.0
2021-12-27,LAC,BKN,home,0.4996886,150.0,2.5,0.16614766,0.2492215,13.836317,False,-13.836317,319.2726,0.4996886,0.5003114,150.0,-170.0
2021-12-27,ATL,CHI,home,0.4996886,140.0,2.4,0.14232333,0.19925267,11.359985,False,-11.359985,307.91263,0.4996886,0.5003114,140.0,-160.0
2021-12-27,POR,DAL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,8.9244995,True,11.601849,319.51447,0.4996886,0.5003114,-150.0,130.0
2021-12-27,CHA,HOU,away,0.5003114,270.0,3.7,0.3152415,0.85115206,15.975723,False,-15.975723,303.53876,0.4996886,0.5003114,-330.0,270.0
2021-12-27,PHX,MEM,away,0.5003114,265.0,3.65,0.31174964,0.8261366,15.176938,True,40.218887,343.75763,0.4996886,0.5003114,-320.0,265.0
2021-12-27,SAS,UTA,home,0.4996886,240.0,3.4,0.29122555,0.69894135,17.187881,False,-17.187881,326.56976,0.4996886,0.5003114,240.0,-280.0
2021-12-28,MIA,WAS,away,0.5003114,265.0,3.65,0.31174964,0.8261366,16.32849,False,-16.32849,310.24127,0.4996886,0.5003114,-320.0,265.0
2021-12-28,SAC,OKC,away,0.5003114,190.0,2.9,0.23731737,0.450903,15.512064,False,-15.512064,294.72922,0.4996886,0.5003114,-220.0,190.0
2021-12-28,MIN,NYK,home,0.4996886,170.0,2.7,0.20538779,0.34915924,14.736461,False,-14.736461,279.99277,0.4996886,0.5003114,170.0,-190.0
2021-12-28,TOR,PHI,home,0.4996886,210.0,3.1,0.26144505,0.5490346,13.999639,False,-13.999639,265.99313,0.4996886,0.5003114,210.0,-250.0
2021-12-28,HOU,LAL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,13.299657,False,-13.299657,252.69348,0.4996886,0.5003114,190.0,-220.0
2021-12-28,GSW,DEN,away,0.5003114,290.0,3.9,0.32800496,0.95121443,12.634674,True,36.640556,289.33405,0.4996886,0.5003114,-350.0,290.0
2021-12-28,ORL,MIL,home,0.4996886,800.0,9.0,0.43714967,3.4971974,14.466702,False,-14.466702,274.86734,0.4996886,0.5003114,800.0,-1400.0
2021-12-28,NOP,CLE,home,0.4996886,165.0,2.65,0.19646959,0.32417482,13.500769,True,22.276268,297.14362,0.4996886,0.5003114,165.0,-185.0
2021-12-29,POR,UTA,home,0.4996886,265.0,3.65,0.31089187,0.8238635,14.857181,False,-14.857181,282.28644,0.4996886,0.5003114,265.0,-320.0
2021-12-29,PHX,OKC,away,0.5003114,950.0,10.5,0.4477126,4.2532697,14.114322,False,-14.114322,268.17212,0.4996886,0.5003114,-1800.0,950.0
2021-12-29,MEM,LAL,away,0.5003114,210.0,3.1,0.2623644,0.5509652,13.408607,False,-13.408607,254.76352,0.4996886,0.5003114,-250.0,210.0
2021-12-29,DET,NYK,home,0.4996886,280.0,3.8,0.32100597,0.8988167,12.738176,False,-12.738176,242.02534,0.4996886,0.5003114,280.0,-340.0
2021-12-29,IND,CHA,away,0.5003114,145.0,2.45,0.15569855,0.2257629,9.420749,True,13.660086,255.68542,0.4996886,0.5003114,-165.0,145.0
2021-12-29,CHI,ATL,away,0.5003114,270.0,3.7,0.3152415,0.85115206,12.784271,False,-12.784271,242.90115,0.4996886,0.5003114,-330.0,270.0
2021-12-29,BOS,LAC,away,0.5003114,200.0,3.0,0.25046706,0.5009341,12.145058,True,24.290115,267.19128,0.4996886,0.5003114,-240.0,200.0
2021-12-30,WAS,CLE,away,0.5003114,145.0,2.45,0.15569855,0.2257629,10.400324,False,-10.400324,256.79095,0.4996886,0.5003114,-165.0,145.0
2021-12-30,ORL,MIL,home,0.4996886,700.0,8.0,0.42821553,2.9975088,12.839548,False,-12.839548,243.9514,0.4996886,0.5003114,700.0,-1100.0
2021-12-30,BKN,PHI,away,0.5003114,175.0,2.75,0.21477501,0.37585628,12.19757,True,21.345747,265.29715,0.4996886,0.5003114,-200.0,175.0
2021-12-31,OKC,NYK,home,0.4996886,130.0,2.3,0.11483367,0.14928377,7.616261,True,9.901139,275.1983,0.4996886,0.5003114,130.0,-150.0
2021-12-31,LAL,POR,away,0.5003114,195.0,2.95,0.24406081,0.4759186,13.759915,False,-13.759915,261.4384,0.4996886,0.5003114,-230.0,195.0
2021-12-31,MEM,SAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,13.071919,False,-13.071919,248.36647,0.4996886,0.5003114,-220.0,190.0
2021-12-31,BOS,PHX,home,0.4996886,130.0,2.3,0.11483367,0.14928377,7.130208,True,9.26927,257.63574,0.4996886,0.5003114,130.0,-150.0
2021-12-31,UTA,MIN,away,0.5003114,550.0,6.5,0.4094589,2.252024,12.881787,False,-12.881787,244.75395,0.4996886,0.5003114,-800.0,550.0
2021-12-31,TOR,LAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,12.237698,False,-12.237698,232.51625,0.4996886,0.5003114,-260.0,220.0
2021-12-31,HOU,MIA,home,0.4996886,170.0,2.7,0.20538779,0.34915924,11.625813,False,-11.625813,220.89044,0.4996886,0.5003114,170.0,-190.0
2022-01-01,HOU,DEN,home,0.4996886,265.0,3.65,0.31089187,0.8238635,11.044522,False,-11.044522,209.84592,0.4996886,0.5003114,265.0,-320.0
2022-01-01,UTA,GSW,away,0.5003114,190.0,2.9,0.23731737,0.450903,10.492296,True,19.935362,229.78128,0.4996886,0.5003114,-220.0,190.0
2022-01-01,BKN,LAC,away,0.5003114,750.0,8.5,0.43368623,3.2526467,11.489064,True,86.167984,315.94928,0.4996886,0.5003114,-1200.0,750.0
2022-01-01,MIL,NOP,away,0.5003114,575.0,6.75,0.41340902,2.377102,15.797464,False,-15.797464,300.15182,0.4996886,0.5003114,-850.0,575.0
2022-01-01,DET,SAS,home,0.4996886,225.0,3.25,0.27732795,0.6239879,15.007591,True,33.767082,333.9189,0.4996886,0.5003114,225.0,-265.0
2022-01-02,TOR,NYK,away,0.5003114,300.0,4.0,0.3337485,1.0012455,16.695946,False,-16.695946,317.22296,0.4996886,0.5003114,-360.0,300.0
2022-01-02,LAL,MIN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,15.861148,False,-15.861148,301.36182,0.4996886,0.5003114,-320.0,265.0
2022-01-02,BOS,ORL,away,0.5003114,450.0,5.5,0.38926947,1.7517126,15.068091,False,-15.068091,286.29373,0.4996886,0.5003114,-600.0,450.0
2022-01-02,CLE,IND,away,0.5003114,155.0,2.55,0.17793159,0.27579397,12.735175,False,-12.735175,273.55856,0.4996886,0.5003114,-175.0,155.0
2022-01-02,OKC,DAL,home,0.4996886,400.0,5.0,0.37461075,1.498443,13.677928,False,-13.677928,259.88065,0.4996886,0.5003114,400.0,-500.0
2022-01-02,SAC,MIA,home,0.4996886,145.0,2.45,0.15464626,0.22423708,10.047393,True,14.56872,274.44937,0.4996886,0.5003114,145.0,-165.0
2022-01-03,NOP,UTA,home,0.4996886,330.0,4.3,0.34807912,1.148661,13.722468,False,-13.722468,260.7269,0.4996886,0.5003114,330.0,-400.0
2022-01-03,LAC,MIN,away,0.5003114,140.0,2.4,0.14339094,0.20074731,9.346469,True,13.085056,273.81195,0.4996886,0.5003114,-160.0,140.0
2022-01-03,GSW,MIA,away,0.5003114,425.0,5.25,0.38273755,1.6266346,13.690598,False,-13.690598,260.12134,0.4996886,0.5003114,-550.0,425.0
2022-01-03,BKN,MEM,away,0.5003114,220.0,3.2,0.27318016,0.6009964,13.006067,True,28.613348,288.73468,0.4996886,0.5003114,-260.0,220.0
2022-01-03,CHI,ORL,away,0.5003114,750.0,8.5,0.43368623,3.2526467,14.436734,False,-14.436734,274.29794,0.4996886,0.5003114,-1200.0,750.0
2022-01-03,MIL,DET,away,0.5003114,1100.0,12.0,0.45488513,5.0037365,13.714897,True,150.86386,425.1618,0.4996886,0.5003114,-2500.0,1100.0
2022-01-03,DAL,DEN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,10.688618,False,-10.688618,414.47318,0.4996886,0.5003114,-145.0,125.0
2022-01-03,POR,ATL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,17.215937,True,25.823906,440.2971,0.4996886,0.5003114,150.0,-170.0
2022-01-03,PHI,HOU,away,0.5003114,650.0,7.5,0.4234362,2.7523353,22.014854,False,-22.014854,418.28223,0.4996886,0.5003114,-1000.0,650.0
2022-01-04,NYK,IND,away,0.5003114,140.0,2.4,0.14339094,0.20074731,14.994471,False,-14.994471,403.28775,0.4996886,0.5003114,-160.0,140.0
2022-01-04,CLE,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,14.456952,True,20.239733,423.5275,0.4996886,0.5003114,-160.0,140.0
2022-01-04,NOP,PHX,home,0.4996886,225.0,3.25,0.27732795,0.6239879,21.176374,False,-21.176374,402.35114,0.4996886,0.5003114,225.0,-265.0
2022-01-04,LAL,SAC,away,0.5003114,210.0,3.1,0.2623644,0.5509652,20.117558,False,-20.117558,382.23358,0.4996886,0.5003114,-250.0,210.0
2022-01-04,TOR,SAS,away,0.5003114,245.0,3.45,0.29635683,0.7260742,19.11168,False,-19.11168,363.1219,0.4996886,0.5003114,-290.0,245.0
2022-01-05,ORL,PHI,home,0.4996886,290.0,3.9,0.32716742,0.94878554,18.156096,False,-18.156096,344.9658,0.4996886,0.5003114,290.0,-350.0
2022-01-05,BOS,SAS,away,0.5003114,270.0,3.7,0.3152415,0.85115206,17.24829,True,46.57038,391.53616,0.4996886,0.5003114,-330.0,270.0
2022-01-05,MIN,OKC,away,0.5003114,350.0,4.5,0.3575432,1.2514012,19.576809,False,-19.576809,371.95935,0.4996886,0.5003114,-420.0,350.0
2022-01-05,WAS,HOU,away,0.5003114,250.0,3.5,0.30043593,0.7510898,18.597967,True,46.49492,418.45428,0.4996886,0.5003114,-300.0,250.0
2022-01-05,DAL,GSW,home,0.4996886,170.0,2.7,0.20538779,0.34915924,20.922714,True,35.568615,454.0229,0.4996886,0.5003114,170.0,-190.0
2022-01-05,CHA,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,22.701145,False,-22.701145,431.32175,0.4996886,0.5003114,-600.0,450.0
2022-01-05,IND,BKN,home,0.4996886,310.0,4.1,0.3382978,1.0487232,21.566088,False,-21.566088,409.75565,0.4996886,0.5003114,310.0,-370.0
2022-01-06,MEM,DET,away,0.5003114,650.0,7.5,0.4234362,2.7523353,20.487783,False,-20.487783,389.26785,0.4996886,0.5003114,-1000.0,650.0
2022-01-06,PHX,LAC,away,0.5003114,450.0,5.5,0.38926947,1.7517126,19.463392,False,-19.463392,369.80447,0.4996886,0.5003114,-600.0,450.0
2022-01-07,PHI,SAS,away,0.5003114,280.0,3.8,0.32185116,0.90118325,18.490225,False,-18.490225,351.31424,0.4996886,0.5003114,-340.0,280.0
2022-01-07,CHI,WAS,away,0.5003114,190.0,2.9,0.23731737,0.450903,17.565712,False,-17.565712,333.74854,0.4996886,0.5003114,-220.0,190.0
2022-01-07,TOR,UTA,away,0.5003114,700.0,8.0,0.42892727,3.002491,16.687428,False,-16.687428,317.0611,0.4996886,0.5003114,-1100.0,700.0
2022-01-07,DEN,SAC,away,0.5003114,260.0,3.6,0.30812344,0.8011209,15.853055,False,-15.853055,301.20804,0.4996886,0.5003114,-310.0,260.0
2022-01-07,BKN,MIL,away,0.5003114,160.0,2.6,0.18800597,0.30080956,14.1572275,True,22.651564,323.8596,0.4996886,0.5003114,-180.0,160.0
2022-01-07,HOU,DAL,home,0.4996886,130.0,2.3,0.11483367,0.14928377,9.297496,False,-9.297496,314.5621,0.4996886,0.5003114,130.0,-150.0
2022-01-07,POR,CLE,home,0.4996886,200.0,3.0,0.24953291,0.49906582,15.728106,False,-15.728106,298.83398,0.4996886,0.5003114,200.0,-240.0
2022-01-07,OKC,MIN,home,0.4996886,165.0,2.65,0.19646959,0.32417482,14.677948,False,-14.677948,284.15604,0.4996886,0.5003114,165.0,-185.0
2022-01-08,PHX,MIA,away,0.5003114,400.0,5.0,0.37538922,1.5015569,14.207802,True,56.831207,340.98724,0.4996886,0.5003114,-500.0,400.0
2022-01-08,BOS,NYK,away,0.5003114,260.0,3.6,0.30812344,0.8011209,17.049362,False,-17.049362,323.93787,0.4996886,0.5003114,-310.0,260.0
2022-01-08,IND,UTA,home,0.4996886,165.0,2.65,0.19646959,0.32417482,15.910985,True,26.253124,350.19098,0.4996886,0.5003114,165.0,-185.0
2022-01-09,ORL,WAS,home,0.4996886,240.0,3.4,0.29122555,0.69894135,17.50955,False,-17.50955,332.68143,0.4996886,0.5003114,240.0,-280.0
2022-01-09,BKN,SAS,away,0.5003114,400.0,5.0,0.37538922,1.5015569,16.634071,False,-16.634071,316.04736,0.4996886,0.5003114,-500.0,400.0
2022-01-09,TOR,NOP,away,0.5003114,240.0,3.4,0.2921078,0.70105875,15.802368,False,-15.802368,300.245,0.4996886,0.5003114,-280.0,240.0
2022-01-09,HOU,MIN,home,0.4996886,210.0,3.1,0.26144505,0.5490346,15.01225,False,-15.01225,285.23276,0.4996886,0.5003114,210.0,-250.0
2022-01-09,LAL,MEM,away,0.5003114,140.0,2.4,0.14339094,0.20074731,10.224948,True,14.314927,299.5477,0.4996886,0.5003114,-160.0,140.0
2022-01-09,GSW,CLE,away,0.5003114,245.0,3.45,0.29635683,0.7260742,14.9773855,False,-14.9773855,284.5703,0.4996886,0.5003114,-290.0,245.0
2022-01-09,LAC,ATL,home,0.4996886,155.0,2.55,0.17690705,0.27420592,12.585624,True,19.507717,304.07803,0.4996886,0.5003114,155.0,-175.0
2022-01-09,OKC,DEN,home,0.4996886,235.0,3.35,0.28679013,0.67395675,15.203902,False,-15.203902,288.87415,0.4996886,0.5003114,235.0,-275.0
2022-01-10,POR,BKN,home,0.4996886,290.0,3.9,0.32716742,0.94878554,14.443707,True,41.886753,330.7609,0.4996886,0.5003114,290.0,-350.0
2022-01-10,SAC,CLE,home,0.4996886,180.0,2.8,0.22173783,0.39912808,16.538046,False,-16.538046,314.22284,0.4996886,0.5003114,180.0,-210.0
2022-01-10,BOS,IND,away,0.5003114,330.0,4.3,0.3488906,1.1513389,15.711143,False,-15.711143,298.5117,0.4996886,0.5003114,-400.0,330.0
2022-01-10,HOU,PHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,14.925585,False,-14.925585,283.5861,0.4996886,0.5003114,400.0,-500.0
2022-01-10,NYK,SAS,away,0.5003114,215.0,3.15,0.26789808,0.5759809,14.179305,False,-14.179305,269.4068,0.4996886,0.5003114,-255.0,215.0
2022-01-10,DET,UTA,home,0.4996886,525.0,6.25,0.4043912,2.1230538,13.47034,True,70.719284,340.1261,0.4996886,0.5003114,525.0,-750.0
2022-01-11,TOR,PHX,home,0.4996886,165.0,2.65,0.19646959,0.32417482,16.706108,False,-16.706108,323.41998,0.4996886,0.5003114,165.0,-185.0
2022-01-11,WAS,OKC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,16.171,False,-16.171,307.249,0.4996886,0.5003114,-260.0,220.0
2022-01-11,NOP,MIN,home,0.4996886,140.0,2.4,0.14232333,0.19925267,10.932175,True,15.305044,322.55405,0.4996886,0.5003114,140.0,-160.0
2022-01-11,CHI,DET,away,0.5003114,750.0,8.5,0.43368623,3.2526467,16.127703,False,-16.127703,306.42633,0.4996886,0.5003114,-1200.0,750.0
2022-01-11,LAC,DEN,home,0.4996886,125.0,2.25,0.09943948,0.12429935,7.6177187,True,9.522148,315.9485,0.4996886,0.5003114,125.0,-145.0
2022-01-12,PHI,CHA,away,0.5003114,190.0,2.9,0.23731737,0.450903,15.797424,True,30.015106,345.9636,0.4996886,0.5003114,-220.0,190.0
2022-01-12,UTA,CLE,away,0.5003114,175.0,2.75,0.21477501,0.37585628,17.29818,True,30.271814,376.2354,0.4996886,0.5003114,-200.0,175.0
2022-01-12,SAS,HOU,away,0.5003114,240.0,3.4,0.2921078,0.70105875,18.811771,True,45.148254,421.38367,0.4996886,0.5003114,-280.0,240.0
2022-01-12,SAC,LAL,home,0.4996886,140.0,2.4,0.14232333,0.19925267,14.993181,True,20.990454,442.3741,0.4996886,0.5003114,140.0,-160.0
2022-01-12,ATL,MIA,away,0.5003114,120.0,2.2,0.083904214,0.10068506,9.2792635,True,11.135117,453.50922,0.4996886,0.5003114,-140.0,120.0
2022-01-12,WAS,ORL,away,0.5003114,220.0,3.2,0.27318016,0.6009964,22.67546,False,-22.67546,430.83374,0.4996886,0.5003114,-260.0,220.0
2022-01-13,DEN,POR,away,0.5003114,475.0,5.75,0.3951138,1.8767905,21.541687,False,-21.541687,409.29205,0.4996886,0.5003114,-650.0,475.0
2022-01-13,MEM,MIN,away,0.5003114,125.0,2.25,0.10056047,0.1257006,10.289651,False,-10.289651,399.0024,0.4996886,0.5003114,-145.0,125.0
2022-01-13,BKN,OKC,away,0.5003114,180.0,2.8,0.22270657,0.4008718,19.95012,True,35.910217,434.91263,0.4996886,0.5003114,-210.0,180.0
2022-01-13,NOP,LAC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,20.441542,False,-20.441542,414.4711,0.4996886,0.5003114,-180.0,160.0
2022-01-14,MIA,ATL,away,0.5003114,185.0,2.85,0.23020941,0.4258874,20.723555,False,-20.723555,393.74756,0.4996886,0.5003114,-215.0,185.0
2022-01-14,PHI,BOS,away,0.5003114,130.0,2.3,0.11593548,0.15071613,11.412329,False,-11.412329,382.33524,0.4996886,0.5003114,-150.0,130.0
2022-01-14,SAS,CLE,home,0.4996886,130.0,2.3,0.11483367,0.14928377,10.976239,False,-10.976239,371.359,0.4996886,0.5003114,130.0,-150.0
2022-01-14,MEM,DAL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,7.7896466,True,9.347576,380.70657,0.4996886,0.5003114,-140.0,120.0
2022-01-14,CHI,GSW,away,0.5003114,125.0,2.25,0.10056047,0.1257006,9.571008,True,11.963759,392.67032,0.4996886,0.5003114,-145.0,125.0
2022-01-14,SAC,HOU,away,0.5003114,190.0,2.9,0.23731737,0.450903,19.633516,False,-19.633516,373.0368,0.4996886,0.5003114,-220.0,190.0
2022-01-14,CHA,ORL,away,0.5003114,475.0,5.75,0.3951138,1.8767905,18.65184,True,88.59624,461.63306,0.4996886,0.5003114,-650.0,475.0
2022-01-14,IND,PHX,home,0.4996886,180.0,2.8,0.22173783,0.39912808,23.081654,False,-23.081654,438.5514,0.4996886,0.5003114,180.0,-210.0
2022-01-14,DET,TOR,home,0.4996886,340.0,4.4,0.35253817,1.1986299,21.92757,True,74.55374,513.1051,0.4996886,0.5003114,340.0,-410.0
2022-01-15,DAL,ORL,away,0.5003114,550.0,6.5,0.4094589,2.252024,25.655256,False,-25.655256,487.44986,0.4996886,0.5003114,-800.0,550.0
