date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-02-27,POR,DEN,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,6.8572173,False,-6.8572173,1061.2253,0.4996886,0.5003114,280.0,-340.0
2022-02-27,GSW,DAL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.043402,True,4.2607627,1065.4861,0.4996886,0.5003114,-160.0,140.0
2022-02-27,IND,BOS,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,7.6020823,True,26.607288,1092.0934,0.4996886,0.5003114,350.0,-420.0
2022-02-27,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.502372,True,38.260674,1130.354,0.4996886,0.5003114,-600.0,450.0
2022-02-28,MEM,SAS,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,7.7804227,False,-7.7804227,1122.5736,0.4996886,0.5003114,-380.0,320.0
2022-02-28,OKC,SAC,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.9783406,False,-4.9783406,1117.5952,0.4996886,0.5003114,180.0,-210.0
2022-02-28,CLE,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,3.1811974,False,-3.1811974,1114.4141,0.4996886,0.5003114,140.0,-160.0
2022-02-28,BKN,TOR,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.87714,False,-2.87714,1111.5369,0.4996886,0.5003114,135.0,-155.0
2022-02-28,MIA,CHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.5879107,False,-4.5879107,1106.949,0.4996886,0.5003114,-190.0,170.0
2022-02-28,MIL,CHA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,8.473418,False,-8.473418,1098.4756,0.4996886,0.5003114,-550.0,425.0
2022-03-01,BOS,ATL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,6.0016346,False,-6.0016346,1092.474,0.4996886,0.5003114,-260.0,220.0
2022-03-01,TOR,BKN,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.2922306,False,-7.2922306,1085.1818,0.4996886,0.5003114,-360.0,300.0
2022-03-01,LAL,DAL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.6401587,False,-4.6401587,1080.5416,0.4996886,0.5003114,175.0,-200.0
2022-03-01,WAS,DET,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.5054622,False,-2.5054622,1078.0361,0.4996886,0.5003114,-150.0,130.0
2022-03-01,MIN,GSW,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.5822637,True,5.3733954,1083.4095,0.4996886,0.5003114,150.0,-170.0
2022-03-01,HOU,LAC,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,6.1139383,False,-6.1139383,1077.2957,0.4996886,0.5003114,230.0,-270.0
2022-03-02,PHX,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,8.513087,False,-8.513087,1068.7826,0.4996886,0.5003114,-650.0,475.0
2022-03-02,HOU,UTA,home,0.4996886,0.00062280893,850.0,9.5,0.44082844,3.7470417,9.422996,False,-9.422996,1059.3596,0.4996886,0.5003114,850.0,-1500.0
2022-03-02,NOP,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.5587645,False,-5.5587645,1053.8009,0.4996886,0.5003114,-250.0,210.0
2022-03-02,DEN,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,9.374411,True,84.3697,1138.1707,0.4996886,0.5003114,-1600.0,900.0
2022-03-02,PHI,NYK,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,8.861101,False,-8.861101,1129.3096,0.4996886,0.5003114,-600.0,450.0
2022-03-02,MIL,MIA,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,4.246339,False,-4.246339,1125.0632,0.4996886,0.5003114,-180.0,160.0
2022-03-02,CLE,CHA,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.7618878,True,5.642832,1130.706,0.4996886,0.5003114,-170.0,150.0
2022-03-03,TOR,DET,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.5474286,True,22.642286,1153.3484,0.4996886,0.5003114,-360.0,300.0
2022-03-03,BKN,MIA,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.3196251,True,2.8995314,1156.2479,0.4996886,0.5003114,-145.0,125.0
2022-03-03,SAS,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,6.3172793,True,13.898015,1170.146,0.4996886,0.5003114,-260.0,220.0
2022-03-04,NOP,UTA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.806674,True,8.171346,1178.3174,0.4996886,0.5003114,170.0,-190.0
2022-03-04,TOR,ORL,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,7.261344,True,18.879494,1197.1969,0.4996886,0.5003114,-310.0,260.0
2022-03-04,PHX,NYK,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,6.282037,False,-6.282037,1190.9149,0.4996886,0.5003114,-250.0,210.0
2022-03-04,OKC,MIN,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,8.496999,False,-8.496999,1182.418,0.4996886,0.5003114,350.0,-420.0
2022-03-04,DEN,HOU,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,8.680392,False,-8.680392,1173.7375,0.4996886,0.5003114,-450.0,375.0
2022-03-04,PHI,CLE,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,7.400215,False,-7.400215,1166.3373,0.4996886,0.5003114,-330.0,270.0
2022-03-04,WAS,ATL,home,0.4996886,0.00062280893,195.0,2.95,0.24311866,0.4740814,5.671167,False,-5.671167,1160.6661,0.4996886,0.5003114,195.0,-230.0
2022-03-04,CHI,MIL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.962924,False,-4.962924,1155.7032,0.4996886,0.5003114,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,5.4633975,True,10.380455,1166.0837,0.4996886,0.5003114,190.0,-220.0
2022-03-05,MEM,ORL,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,10.373258,False,-10.373258,1155.7104,0.4996886,0.5003114,-1600.0,900.0
2022-03-05,MIA,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.9643545,False,-4.9643545,1150.7461,0.4996886,0.5003114,-200.0,175.0
2022-03-05,MIN,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.871728,False,-9.871728,1140.8744,0.4996886,0.5003114,-1100.0,700.0
2022-03-05,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.5057645,False,-4.5057645,1136.3687,0.4996886,0.5003114,-185.0,165.0
2022-03-05,CHA,SAS,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.7996898,False,-3.7996898,1132.569,0.4996886,0.5003114,-170.0,150.0
2022-03-06,MIL,PHX,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,8.31444,False,-8.31444,1124.2545,0.4996886,0.5003114,-450.0,375.0
2022-03-06,CLE,TOR,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.8292356,False,-4.8292356,1119.4253,0.4996886,0.5003114,-200.0,175.0
2022-03-06,LAC,NYK,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,5.464157,True,10.655107,1130.0804,0.4996886,0.5003114,-230.0,195.0
2022-03-06,OKC,UTA,home,0.4996886,0.00062280893,750.0,8.5,0.43298042,3.247353,9.786054,False,-9.786054,1120.2944,0.4996886,0.5003114,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.704873,True,39.17193,1159.4663,0.4996886,0.5003114,450.0,-600.0
2022-03-06,BOS,BKN,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,5.50323,False,-5.50323,1153.9631,0.4996886,0.5003114,-220.0,190.0
2022-03-06,DEN,NOP,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.557457,False,-4.557457,1149.4056,0.4996886,0.5003114,-185.0,165.0
2022-03-07,MIN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,9.969627,False,-9.969627,1139.436,0.4996886,0.5003114,-1200.0,750.0
2022-03-07,SAC,NYK,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,3.8099463,True,5.7149196,1145.151,0.4996886,0.5003114,-170.0,150.0
2022-03-07,SAS,LAL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,6.2566504,False,-6.2566504,1138.8944,0.4996886,0.5003114,-260.0,220.0
2022-03-07,DEN,GSW,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,7.47126,False,-7.47126,1131.4231,0.4996886,0.5003114,-350.0,290.0
2022-03-07,PHI,CHI,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,7.13343,False,-7.13343,1124.2897,0.4996886,0.5003114,-330.0,270.0
2022-03-07,DET,ATL,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,6.7359347,True,16.839836,1141.1295,0.4996886,0.5003114,250.0,-300.0
2022-03-07,MIA,HOU,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,10.381657,False,-10.381657,1130.7478,0.4996886,0.5003114,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.7574222,False,-3.7574222,1126.9904,0.4996886,0.5003114,150.0,-170.0
2022-03-08,IND,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,2.2413466,False,-2.2413466,1124.749,0.4996886,0.5003114,125.0,-145.0
2022-03-08,GSW,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.6342516,False,-5.6342516,1119.1147,0.4996886,0.5003114,-240.0,200.0
2022-03-08,OKC,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,9.584446,False,-9.584446,1109.5303,0.4996886,0.5003114,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,6.995399,False,-6.995399,1102.5349,0.4996886,0.5003114,-330.0,270.0
2022-03-08,ORL,PHX,home,0.4996886,0.00062280893,205.0,3.05,0.25563428,0.52405024,5.636914,False,-5.636914,1096.898,0.4996886,0.5003114,205.0,-245.0
2022-03-09,NOP,ORL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.3217607,True,21.965282,1118.8633,0.4996886,0.5003114,-360.0,300.0
2022-03-09,LAC,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,3.208697,False,-3.208697,1115.6545,0.4996886,0.5003114,-160.0,140.0
2022-03-09,UTA,POR,away,0.5003114,0.0006227493,1400.0,15.0,0.46461934,6.5046706,10.367093,False,-10.367093,1105.2875,0.4996886,0.5003114,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,4.156013,True,6.649621,1111.9371,0.4996886,0.5003114,-180.0,160.0
2022-03-09,MIN,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,9.73724,False,-9.73724,1102.2,0.4996886,0.5003114,-1400.0,800.0
2022-03-09,MIL,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.353024,False,-4.353024,1097.8469,0.4996886,0.5003114,-185.0,165.0
2022-03-09,HOU,LAL,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,6.7465134,True,17.540934,1115.3878,0.4996886,0.5003114,260.0,-310.0
2022-03-09,SAC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,6.0738297,False,-6.0738297,1109.314,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DET,CHI,home,0.4996886,0.00062280893,215.0,3.15,0.26698565,0.5740192,5.9234185,False,-5.9234185,1103.3905,0.4996886,0.5003114,215.0,-255.0
2022-03-09,CHA,BOS,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,6.008498,False,-6.008498,1097.382,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DAL,NYK,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.657325,True,25.26917,1122.6511,0.4996886,0.5003114,-400.0,330.0
2022-03-10,PHI,BKN,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,4.221302,True,6.754083,1129.4052,0.4996886,0.5003114,-180.0,160.0
2022-03-11,MEM,NYK,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,7.981374,False,-7.981374,1121.4238,0.4996886,0.5003114,-410.0,340.0
2022-03-11,LAL,WAS,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,4.428947,False,-4.428947,1116.9949,0.4996886,0.5003114,-185.0,165.0
2022-03-11,SAS,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,5.28041,True,10.032779,1127.0277,0.4996886,0.5003114,190.0,-220.0
2022-03-11,PHX,TOR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,5.0199294,True,9.035872,1136.0636,0.4996886,0.5003114,-210.0,180.0
2022-03-11,ORL,MIN,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,7.5643234,True,22.69297,1158.7566,0.4996886,0.5003114,300.0,-360.0
2022-03-11,NOP,CHA,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.6612854,False,-2.6612854,1156.0953,0.4996886,0.5003114,130.0,-150.0
2022-03-11,BOS,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.917616,False,-9.917616,1146.1777,0.4996886,0.5003114,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.905991,False,-8.905991,1137.2717,0.4996886,0.5003114,450.0,-600.0
2022-03-11,MIA,CLE,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,7.3206444,False,-7.3206444,1129.951,0.4996886,0.5003114,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.60135,False,-6.60135,1123.3497,0.4996886,0.5003114,-280.0,240.0
2022-03-12,CHI,CLE,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.6366687,False,-4.6366687,1118.713,0.4996886,0.5003114,-190.0,170.0
2022-03-12,MIA,MIN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.4836397,True,5.0512776,1123.7643,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,7.841416,False,-7.841416,1115.9229,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,6.4205265,True,15.088237,1131.0111,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,6.382565,True,14.679899,1145.691,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.739157,False,-5.739157,1139.9519,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,9.966592,False,-9.966592,1129.9854,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,7.124365,False,-7.124365,1122.861,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,8.974496,False,-8.974496,1113.8865,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,9.121815,False,-9.121815,1104.7646,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.7970176,False,-5.7970176,1098.9677,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.4203396,True,15.408815,1114.3765,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,3.942821,False,-3.942821,1110.4336,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,9.093538,False,-9.093538,1101.3401,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.447896,False,-9.447896,1091.8922,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.377141,False,-3.377141,1088.515,0.4996886,0.5003114,145.0,-165.0
2022-03-14,LAL,TOR,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,4.2772017,False,-4.2772017,1084.2378,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.376285,True,4.8956137,1089.1334,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,4.0732284,True,6.5171657,1095.6506,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,8.513386,False,-8.513386,1087.1372,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,6.351225,False,-6.351225,1080.786,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,8.097481,False,-8.097481,1072.6885,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.202106,False,-9.202106,1063.4863,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,5.8986893,False,-5.8986893,1057.5876,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,3.9552507,False,-3.9552507,1053.6324,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.537216,False,-8.537216,1045.0952,0.4996886,0.5003114,-750.0,525.0
2022-03-16,NYK,POR,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,8.641036,False,-8.641036,1036.4542,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,7.917852,False,-7.917852,1028.5364,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.4177783,False,-3.4177783,1025.1187,0.4996886,0.5003114,150.0,-170.0
2022-03-16,SAC,MIL,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,7.1364474,False,-7.1364474,1017.9822,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,5.9292483,False,-5.9292483,1012.0529,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.6128693,False,-2.6128693,1009.44006,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,5.71455,False,-5.71455,1003.7255,0.4996886,0.5003114,-270.0,230.0
2022-03-16,MIN,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.1775045,False,-7.1775045,996.54803,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,2.0042667,True,2.5053334,999.05334,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,5.2423205,False,-5.2423205,993.81104,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.620043,False,-8.620043,985.191,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,8.7640705,False,-8.7640705,976.4269,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,ATL,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.1056395,True,10.721843,987.14874,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,0.0006227493,310.0,4.1,0.3391215,1.0512766,6.695267,True,20.755327,1007.90405,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.1173718,False,-3.1173718,1004.7867,0.4996886,0.5003114,145.0,-165.0
2022-03-18,CLE,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.9983093,True,2.4978867,1007.28455,0.4996886,0.5003114,125.0,-145.0
2022-03-18,PHI,DAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,3.9781654,False,-3.9781654,1003.3064,0.4996886,0.5003114,-185.0,165.0
2022-03-18,PHX,CHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,4.1411853,False,-4.1411853,999.1652,0.4996886,0.5003114,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,7.632988,False,-7.632988,991.5322,0.4996886,0.5003114,425.0,-550.0
2022-03-18,UTA,LAC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.7061563,False,-4.7061563,986.82605,0.4996886,0.5003114,-220.0,190.0
2022-03-19,CLE,DET,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.816911,False,-4.816911,982.00916,0.4996886,0.5003114,-235.0,195.0
2022-03-19,MIN,MIL,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.5565948,False,-2.5565948,979.4526,0.4996886,0.5003114,-155.0,135.0
2022-03-20,GSW,SAS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.4502134,True,12.26298,991.7156,0.4996886,0.5003114,-265.0,225.0
2022-03-20,PHI,TOR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.5057526,True,18.866684,1010.5823,0.4996886,0.5003114,-350.0,290.0
2022-03-20,NYK,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,2.8765886,False,-2.8765886,1007.7057,0.4996886,0.5003114,140.0,-160.0
2022-03-20,IND,POR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.610649,False,-6.610649,1001.09503,0.4996886,0.5003114,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,8.183409,False,-8.183409,992.9116,0.4996886,0.5003114,550.0,-800.0
2022-03-20,ORL,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,6.5135984,False,-6.5135984,986.398,0.4996886,0.5003114,-350.0,290.0
2022-03-20,DEN,BOS,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,1.9617381,False,-1.9617381,984.4363,0.4996886,0.5003114,125.0,-145.0
2022-03-20,SAC,PHX,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.4415092,False,-6.4415092,977.99475,0.4996886,0.5003114,290.0,-350.0
2022-03-20,ATL,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.2009764,True,7.3517084,985.34644,0.4996886,0.5003114,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,8.438812,False,-8.438812,976.9076,0.4996886,0.5003114,700.0,-1100.0
2022-03-21,CLE,LAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,4.1963067,True,7.343537,984.25116,0.4996886,0.5003114,-200.0,175.0
2022-03-21,PHI,MIA,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,6.188737,True,16.70959,1000.96075,0.4996886,0.5003114,270.0,-330.0
2022-03-21,CHA,NOP,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,4.8859057,False,-4.8859057,996.0748,0.4996886,0.5003114,-230.0,195.0
2022-03-21,DET,POR,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,7.312406,True,27.421522,1023.49634,0.4996886,0.5003114,-450.0,375.0
2022-03-21,CHI,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,3.187138,False,-3.187138,1020.3092,0.4996886,0.5003114,-165.0,145.0
2022-03-21,HOU,WAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.15574,True,4.5758233,1024.885,0.4996886,0.5003114,145.0,-165.0
2022-03-22,DEN,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.5995646,False,-5.5995646,1019.28546,0.4996886,0.5003114,-260.0,220.0
2022-03-22,ORL,GSW,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,6.263736,True,16.285713,1035.5712,0.4996886,0.5003114,260.0,-310.0
2022-03-22,MIL,CHI,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.7624884,False,-5.7624884,1029.8087,0.4996886,0.5003114,-265.0,225.0
2022-03-22,NYK,ATL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,3.1851213,False,-3.1851213,1026.6235,0.4996886,0.5003114,145.0,-165.0
2022-03-23,DET,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,4.3897676,True,7.6820936,1034.3057,0.4996886,0.5003114,175.0,-200.0
2022-03-23,MIA,GSW,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.7653437,True,31.061375,1065.3671,0.4996886,0.5003114,-500.0,400.0
2022-03-23,DAL,HOU,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.998546,False,-7.998546,1057.3685,0.4996886,0.5003114,-500.0,400.0
2022-03-23,CHA,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,7.057903,True,21.173708,1078.5422,0.4996886,0.5003114,-360.0,300.0
