date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-02-25,MIN,PHI,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,5.0645924,False,-5.0645924,759.86414,0.4996886,0.5003114,120.0,-140.0
2022-02-25,PHX,NOP,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,16.606384,True,36.534046,796.3982,0.4996886,0.5003114,-260.0,220.0
2022-02-25,WAS,SAS,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,9.067683,False,-9.067683,787.3305,0.4996886,0.5003114,140.0,-160.0
2022-02-25,LAL,LAC,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.3339458,True,7.9174323,795.2479,0.4996886,0.5003114,-145.0,125.0
2022-02-25,ORL,HOU,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,9.122508,False,-9.122508,786.1254,0.4996886,0.5003114,-160.0,140.0
2022-02-25,UTA,DAL,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,15.348992,False,-15.348992,770.7764,0.4996886,0.5003114,-235.0,195.0
2022-02-25,NYK,MIA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,15.386727,False,-15.386727,755.3897,0.4996886,0.5003114,200.0,-240.0
2022-02-26,DET,BOS,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,22.661692,False,-22.661692,732.728,0.4996886,0.5003114,500.0,-700.0
2022-02-26,MIL,BKN,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,21.98184,True,87.92736,820.6554,0.4996886,0.5003114,-500.0,400.0
2022-02-26,CHI,MEM,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,4.2434597,False,-4.2434597,816.4119,0.4996886,0.5003114,115.0,-135.0
2022-02-26,DEN,SAC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,21.422974,False,-21.422974,794.98895,0.4996886,0.5003114,-350.0,290.0
2022-02-26,MIA,SAS,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,23.849669,False,-23.849669,771.1393,0.4996886,0.5003114,-900.0,600.0
2022-02-26,ATL,TOR,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,11.598303,False,-11.598303,759.54095,0.4996886,0.5003114,-180.0,160.0
2022-02-26,CLE,WAS,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,20.912209,False,-20.912209,738.6287,0.4996886,0.5003114,-380.0,320.0
2022-02-27,PHX,UTA,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,6.7855554,False,-6.7855554,731.84314,0.4996886,0.5003114,130.0,-150.0
2022-02-27,LAL,NOP,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.912378,True,5.8948536,737.738,0.4996886,0.5003114,-140.0,120.0
2022-02-27,HOU,LAC,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,16.06937,False,-16.06937,721.6686,0.4996886,0.5003114,220.0,-260.0
2022-02-27,NYK,PHI,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,18.532793,False,-18.532793,703.1358,0.4996886,0.5003114,280.0,-340.0
2022-02-27,POR,DEN,home,0.4996886,0.00062280893,280.0,3.8,0.32100597,0.8988167,18.056862,False,-18.056862,685.0789,0.4996886,0.5003114,280.0,-340.0
2022-02-27,GSW,DAL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.8587284,True,11.002219,696.0811,0.4996886,0.5003114,-160.0,140.0
2022-02-27,IND,BOS,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,19.865736,True,69.530075,765.6112,0.4996886,0.5003114,350.0,-420.0
2022-02-27,CHA,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,22.968336,True,103.35751,868.96875,0.4996886,0.5003114,-600.0,450.0
2022-02-28,MEM,SAS,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,23.92505,False,-23.92505,845.0437,0.4996886,0.5003114,-380.0,320.0
2022-02-28,OKC,SAC,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,14.9902525,False,-14.9902525,830.05347,0.4996886,0.5003114,180.0,-210.0
2022-02-28,CLE,MIN,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,9.450877,False,-9.450877,820.6026,0.4996886,0.5003114,140.0,-160.0
2022-02-28,BKN,TOR,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,8.474368,False,-8.474368,812.12823,0.4996886,0.5003114,135.0,-155.0
2022-02-28,MIA,CHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,13.408361,False,-13.408361,798.71985,0.4996886,0.5003114,-190.0,170.0
2022-02-28,MIL,CHA,away,0.5003114,0.0006227493,425.0,5.25,0.38273755,1.6266346,23.961596,False,-23.961596,774.75824,0.4996886,0.5003114,-550.0,425.0
2022-02-28,ORL,IND,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,5.200438,False,-5.200438,769.5578,0.4996886,0.5003114,-140.0,120.0
2022-03-01,BOS,ATL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,16.818233,False,-16.818233,752.73956,0.4996886,0.5003114,-260.0,220.0
2022-03-01,TOR,BKN,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,20.098055,False,-20.098055,732.6415,0.4996886,0.5003114,-360.0,300.0
2022-03-01,LAL,DAL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,12.530888,False,-12.530888,720.1106,0.4996886,0.5003114,175.0,-200.0
2022-03-01,WAS,DET,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,6.6789093,False,-6.6789093,713.4317,0.4996886,0.5003114,-150.0,130.0
2022-03-01,MIN,GSW,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,9.4828005,True,14.224201,727.6559,0.4996886,0.5003114,150.0,-170.0
2022-03-01,HOU,LAC,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,16.425343,False,-16.425343,711.2305,0.4996886,0.5003114,230.0,-270.0
2022-03-02,PHX,POR,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,21.336916,False,-21.336916,689.8936,0.4996886,0.5003114,-650.0,475.0
2022-03-02,HOU,UTA,home,0.4996886,0.00062280893,850.0,9.5,0.44082844,3.7470417,20.696808,False,-20.696808,669.1968,0.4996886,0.5003114,850.0,-1500.0
2022-03-02,NOP,SAC,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,14.045873,False,-14.045873,655.1509,0.4996886,0.5003114,-250.0,210.0
2022-03-02,DEN,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,19.654526,True,176.89073,832.0416,0.4996886,0.5003114,-1600.0,900.0
2022-03-02,PHI,NYK,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,24.961248,False,-24.961248,807.0804,0.4996886,0.5003114,-600.0,450.0
2022-03-02,MIL,MIA,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,12.138874,False,-12.138874,794.9415,0.4996886,0.5003114,-180.0,160.0
2022-03-02,ORL,IND,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.8528912,False,-2.8528912,792.0886,0.4996886,0.5003114,110.0,-130.0
2022-03-02,CLE,CHA,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,10.594066,True,15.891098,807.97974,0.4996886,0.5003114,-170.0,150.0
2022-03-03,ATL,CHI,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.976531,False,-2.976531,805.00323,0.4996886,0.5003114,-130.0,110.0
2022-03-03,TOR,DET,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,21.493488,True,64.48047,869.4837,0.4996886,0.5003114,-360.0,300.0
2022-03-03,DAL,GSW,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.6984434,False,-1.6984434,867.7853,0.4996886,0.5003114,-125.0,105.0
2022-03-03,LAC,LAL,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,3.1968498,False,-3.1968498,864.58844,0.4996886,0.5003114,-130.0,110.0
2022-03-03,BOS,MEM,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,4.551162,False,-4.551162,860.0373,0.4996886,0.5003114,-135.0,115.0
2022-03-03,BKN,MIA,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,6.9188604,True,8.648576,868.68585,0.4996886,0.5003114,-145.0,125.0
2022-03-03,SAS,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,18.98462,True,41.766163,910.452,0.4996886,0.5003114,-260.0,220.0
2022-03-04,NOP,UTA,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,14.959658,True,25.43142,935.8834,0.4996886,0.5003114,170.0,-190.0
2022-03-04,TOR,ORL,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,23.069408,True,59.98046,995.8639,0.4996886,0.5003114,-310.0,260.0
2022-03-04,PHX,NYK,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,20.902336,False,-20.902336,974.96155,0.4996886,0.5003114,-250.0,210.0
2022-03-04,OKC,MIN,home,0.4996886,0.00062280893,350.0,4.5,0.35674247,1.2485987,27.824814,False,-27.824814,947.1367,0.4996886,0.5003114,350.0,-420.0
2022-03-04,DET,IND,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,6.270991,True,7.5251894,954.6619,0.4996886,0.5003114,120.0,-140.0
2022-03-04,DEN,HOU,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,28.033539,False,-28.033539,926.6284,0.4996886,0.5003114,-450.0,375.0
2022-03-04,PHI,CLE,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,23.368937,False,-23.368937,903.25946,0.4996886,0.5003114,-330.0,270.0
2022-03-04,WAS,ATL,home,0.4996886,0.00062280893,195.0,2.95,0.24311866,0.4740814,17.567938,False,-17.567938,885.6915,0.4996886,0.5003114,195.0,-230.0
2022-03-04,CHI,MIL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,15.14861,False,-15.14861,870.5429,0.4996886,0.5003114,175.0,-200.0
2022-03-05,LAL,GSW,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,16.461395,True,31.276651,901.8196,0.4996886,0.5003114,190.0,-220.0
2022-03-05,MEM,ORL,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,27.054586,False,-27.054586,874.765,0.4996886,0.5003114,-1600.0,900.0
2022-03-05,MIA,PHI,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,15.030213,False,-15.030213,859.7348,0.4996886,0.5003114,-200.0,175.0
2022-03-05,MIN,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,25.792044,False,-25.792044,833.94275,0.4996886,0.5003114,-1100.0,700.0
2022-03-05,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,13.174281,False,-13.174281,820.7685,0.4996886,0.5003114,-185.0,165.0
2022-03-05,CHA,SAS,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,10.977654,False,-10.977654,809.79083,0.4996886,0.5003114,-170.0,150.0
2022-03-06,MIL,PHX,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,23.779415,False,-23.779415,786.0114,0.4996886,0.5003114,-450.0,375.0
2022-03-06,CLE,TOR,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,13.505249,False,-13.505249,772.50616,0.4996886,0.5003114,-200.0,175.0
2022-03-06,LAC,NYK,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,15.083078,True,29.412004,801.91815,0.4996886,0.5003114,-230.0,195.0
2022-03-06,OKC,UTA,home,0.4996886,0.00062280893,750.0,8.5,0.43298042,3.247353,24.057545,False,-24.057545,777.8606,0.4996886,0.5003114,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,23.335817,True,105.01118,882.87177,0.4996886,0.5003114,450.0,-600.0
2022-03-06,WAS,IND,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,4.647404,False,-4.647404,878.22437,0.4996886,0.5003114,-135.0,115.0
2022-03-06,BOS,BKN,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,16.673431,False,-16.673431,861.5509,0.4996886,0.5003114,-220.0,190.0
2022-03-06,DEN,NOP,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,13.610422,False,-13.610422,847.9405,0.4996886,0.5003114,-185.0,165.0
2022-03-07,MIN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,25.438213,False,-25.438213,822.50226,0.4996886,0.5003114,-1200.0,750.0
2022-03-07,SAC,NYK,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,11.000843,True,16.501265,839.00354,0.4996886,0.5003114,-170.0,150.0
2022-03-07,SAS,LAL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,18.335928,False,-18.335928,820.6676,0.4996886,0.5003114,-260.0,220.0
2022-03-07,DEN,GSW,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,21.534643,False,-21.534643,799.13293,0.4996886,0.5003114,-350.0,290.0
2022-03-07,PHI,CHI,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,20.15359,False,-20.15359,778.9794,0.4996886,0.5003114,-330.0,270.0
2022-03-07,DET,ATL,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,18.668335,True,46.670837,825.6502,0.4996886,0.5003114,250.0,-300.0
2022-03-07,MIA,HOU,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,24.769506,False,-24.769506,800.8807,0.4996886,0.5003114,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,10.645156,False,-10.645156,790.23553,0.4996886,0.5003114,150.0,-170.0
2022-03-08,IND,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,6.286449,False,-6.286449,783.9491,0.4996886,0.5003114,125.0,-145.0
2022-03-08,GSW,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,15.708274,False,-15.708274,768.24084,0.4996886,0.5003114,-240.0,200.0
2022-03-08,OKC,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,23.047224,False,-23.047224,745.1936,0.4996886,0.5003114,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,18.793274,False,-18.793274,726.4003,0.4996886,0.5003114,-330.0,270.0
2022-03-08,ORL,PHX,home,0.4996886,0.00062280893,205.0,3.05,0.25563428,0.52405024,14.855426,False,-14.855426,711.5449,0.4996886,0.5003114,205.0,-245.0
2022-03-09,NOP,ORL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,18.998163,True,56.99449,768.5394,0.4996886,0.5003114,-360.0,300.0
2022-03-09,LAC,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,8.816127,False,-8.816127,759.7233,0.4996886,0.5003114,-160.0,140.0
2022-03-09,UTA,POR,away,0.5003114,0.0006227493,1400.0,15.0,0.46461934,6.5046706,22.791698,False,-22.791698,736.93164,0.4996886,0.5003114,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,11.083803,True,17.734085,754.6657,0.4996886,0.5003114,-180.0,160.0
2022-03-09,MIN,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,22.63997,False,-22.63997,732.02576,0.4996886,0.5003114,-1400.0,800.0
2022-03-09,MIL,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,11.564238,False,-11.564238,720.46155,0.4996886,0.5003114,-185.0,165.0
2022-03-09,HOU,LAL,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,17.709587,True,46.044926,766.5065,0.4996886,0.5003114,260.0,-310.0
2022-03-09,SAC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,16.696003,False,-16.696003,749.8105,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DET,CHI,home,0.4996886,0.00062280893,215.0,3.15,0.26698565,0.5740192,16.01509,False,-16.01509,733.7954,0.4996886,0.5003114,215.0,-255.0
2022-03-09,CHA,BOS,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,15.983493,False,-15.983493,717.8119,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DAL,NYK,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,20.035025,True,66.11558,783.9275,0.4996886,0.5003114,-400.0,330.0
2022-03-10,PHI,BKN,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,11.790643,True,18.865028,802.79254,0.4996886,0.5003114,-180.0,160.0
2022-03-10,DEN,GSW,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.4900814,False,-1.4900814,801.3025,0.4996886,0.5003114,105.0,-125.0
2022-03-11,MEM,NYK,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,22.650843,False,-22.650843,778.6517,0.4996886,0.5003114,-410.0,340.0
2022-03-11,LAL,WAS,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,12.300816,False,-12.300816,766.3508,0.4996886,0.5003114,-185.0,165.0
2022-03-11,SAS,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,14.491191,True,27.533262,793.8841,0.4996886,0.5003114,190.0,-220.0
2022-03-11,PHX,TOR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,14.144257,True,25.459661,819.34375,0.4996886,0.5003114,-210.0,180.0
2022-03-11,ORL,MIN,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,21.82195,True,65.46585,884.8096,0.4996886,0.5003114,300.0,-360.0
2022-03-11,NOP,CHA,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,8.128474,False,-8.128474,876.6811,0.4996886,0.5003114,130.0,-150.0
2022-03-11,BOS,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,26.300432,False,-26.300432,850.3807,0.4996886,0.5003114,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,25.51142,False,-25.51142,824.86926,0.4996886,0.5003114,450.0,-600.0
2022-03-11,MIA,CLE,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,21.238811,False,-21.238811,803.63043,0.4996886,0.5003114,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,18.779736,False,-18.779736,784.8507,0.4996886,0.5003114,-280.0,240.0
2022-03-12,CHI,CLE,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,12.958005,False,-12.958005,771.8927,0.4996886,0.5003114,-190.0,170.0
2022-03-12,SAS,IND,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.8435893,True,3.1279483,775.0206,0.4996886,0.5003114,-130.0,110.0
2022-03-12,GSW,MIL,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.7813988,True,3.0595386,778.08014,0.4996886,0.5003114,110.0,-130.0
2022-03-12,MIA,MIN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,9.691676,True,14.052931,792.13306,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,22.10942,False,-22.10942,770.0236,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,17.7215,True,41.645523,811.6691,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,18.32177,True,42.140068,853.8092,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,17.108088,False,-17.108088,836.7011,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,25.101032,False,-25.101032,811.6001,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,20.468,False,-20.468,791.1321,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,23.733961,False,-23.733961,767.39813,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,23.021944,False,-23.021944,744.37616,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,15.623823,False,-15.623823,728.7523,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,17.029938,True,40.871853,769.62415,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,10.892155,False,-10.892155,758.732,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,22.76196,False,-22.76196,735.97003,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,22.0791,False,-22.0791,713.8909,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,8.832046,False,-8.832046,705.0589,0.4996886,0.5003114,145.0,-165.0
2022-03-14,UTA,MIL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.711404,True,4.2681146,709.327,0.4996886,0.5003114,-135.0,115.0
2022-03-14,LAL,TOR,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,11.148895,False,-11.148895,698.1781,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,8.696425,True,12.6098175,710.7879,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,10.633045,True,17.012873,727.8008,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,21.834023,False,-21.834023,705.96674,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,16.49747,False,-16.49747,689.46924,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,20.662607,False,-20.662607,668.80664,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,20.0642,False,-20.0642,648.74243,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,14.393153,False,-14.393153,634.3493,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,9.489561,False,-9.489561,624.85974,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,18.745792,False,-18.745792,606.11395,0.4996886,0.5003114,-750.0,525.0
2022-03-16,LAC,TOR,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,4.0130796,False,-4.0130796,602.1009,0.4996886,0.5003114,120.0,-140.0
2022-03-16,NYK,POR,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,18.063026,False,-18.063026,584.03784,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,17.521135,False,-17.521135,566.5167,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.530034,False,-7.530034,558.9867,0.4996886,0.5003114,150.0,-170.0
2022-03-16,SAC,MIL,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,15.565727,False,-15.565727,543.42096,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,12.6606455,False,-12.6606455,530.7603,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,5.481165,False,-5.481165,525.2792,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,11.89465,False,-11.89465,513.3845,0.4996886,0.5003114,-270.0,230.0
2022-03-16,GSW,BOS,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.0028418,True,1.0529839,514.4375,0.4996886,0.5003114,-125.0,105.0
2022-03-16,MIN,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,14.714689,False,-14.714689,499.7228,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,4.020189,True,5.025236,504.74805,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.5942335,False,-10.5942335,494.1538,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,14.824614,False,-14.824614,479.3292,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,14.379875,False,-14.379875,464.9493,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,SAS,NOP,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.7128352,True,1.8841188,466.83344,0.4996886,0.5003114,-130.0,110.0
2022-03-18,ATL,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,9.764103,True,20.504616,487.33804,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,0.0006227493,310.0,4.1,0.3391215,1.0512766,13.221344,True,40.986164,528.3242,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.536269,False,-6.536269,521.78796,0.4996886,0.5003114,145.0,-165.0
