date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2022-03-05,MIN,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,21.53665,False,-21.53665,1055.2959,0.4996886,0.5003114,-1100.0,700.0
2022-03-05,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,10.419454,False,-10.419454,1044.8765,0.4996886,0.5003114,-185.0,165.0
2022-03-05,CHA,SAS,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,8.734416,False,-8.734416,1036.1421,0.4996886,0.5003114,-170.0,150.0
2022-03-06,MIL,PHX,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,19.01637,False,-19.01637,1017.12573,0.4996886,0.5003114,-450.0,375.0
2022-03-06,CLE,TOR,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,10.92266,False,-10.92266,1006.20306,0.4996886,0.5003114,-200.0,175.0
2022-03-06,LAC,NYK,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,12.278737,True,23.943539,1030.1466,0.4996886,0.5003114,-230.0,195.0
2022-03-06,OKC,UTA,home,0.4996886,0.00062280893,750.0,8.5,0.43298042,3.247353,20.602932,False,-20.602932,1009.5437,0.4996886,0.5003114,750.0,-1200.0
2022-03-06,HOU,MEM,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,19.610804,True,88.24862,1097.7924,0.4996886,0.5003114,450.0,-600.0
2022-03-06,WAS,IND,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.611712,False,-3.611712,1094.1807,0.4996886,0.5003114,-135.0,115.0
2022-03-06,BOS,BKN,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,12.983405,False,-12.983405,1081.1973,0.4996886,0.5003114,-220.0,190.0
2022-03-06,DEN,NOP,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,10.675191,False,-10.675191,1070.5221,0.4996886,0.5003114,-185.0,165.0
2022-03-07,MIN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,21.410442,False,-21.410442,1049.1117,0.4996886,0.5003114,-1200.0,750.0
2022-03-07,SAC,NYK,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,8.76982,True,13.15473,1062.2665,0.4996886,0.5003114,-170.0,150.0
2022-03-07,SAS,LAL,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,14.509506,False,-14.509506,1047.757,0.4996886,0.5003114,-260.0,220.0
2022-03-07,DEN,GSW,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,17.183474,False,-17.183474,1030.5735,0.4996886,0.5003114,-350.0,290.0
2022-03-07,PHI,CHI,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,16.243977,False,-16.243977,1014.3295,0.4996886,0.5003114,-330.0,270.0
2022-03-07,DET,ATL,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,15.192833,True,37.982082,1052.3116,0.4996886,0.5003114,250.0,-300.0
2022-03-07,MIA,HOU,away,0.5003114,0.0006227493,1100.0,12.0,0.45488513,5.0037365,21.046232,False,-21.046232,1031.2654,0.4996886,0.5003114,-2500.0,1100.0
2022-03-08,CHA,BKN,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.567117,False,-8.567117,1022.69824,0.4996886,0.5003114,150.0,-170.0
2022-03-08,IND,CLE,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,5.084829,False,-5.084829,1017.6134,0.4996886,0.5003114,125.0,-145.0
2022-03-08,GSW,LAC,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.743933,False,-12.743933,1004.86945,0.4996886,0.5003114,-240.0,200.0
2022-03-08,OKC,MIL,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,20.09739,False,-20.09739,984.77203,0.4996886,0.5003114,700.0,-1100.0
2022-03-08,MEM,NOP,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,15.522051,False,-15.522051,969.25,0.4996886,0.5003114,-330.0,270.0
2022-03-08,ORL,PHX,home,0.4996886,0.00062280893,205.0,3.05,0.25563428,0.52405024,12.388677,False,-12.388677,956.8613,0.4996886,0.5003114,205.0,-245.0
2022-03-09,NOP,ORL,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,15.967551,True,47.902653,1004.764,0.4996886,0.5003114,-360.0,300.0
2022-03-09,LAC,WAS,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.2037024,False,-7.2037024,997.5603,0.4996886,0.5003114,-160.0,140.0
2022-03-09,UTA,POR,away,0.5003114,0.0006227493,1400.0,15.0,0.46461934,6.5046706,19.951206,False,-19.951206,977.6091,0.4996886,0.5003114,-4000.0,1400.0
2022-03-09,MIA,PHX,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.189817,True,14.703708,992.3128,0.4996886,0.5003114,-180.0,160.0
2022-03-09,MIN,OKC,away,0.5003114,0.0006227493,800.0,9.0,0.4378503,3.5028024,19.846256,False,-19.846256,972.46655,0.4996886,0.5003114,-1400.0,800.0
2022-03-09,MIL,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,9.601639,False,-9.601639,962.8649,0.4996886,0.5003114,-185.0,165.0
2022-03-09,HOU,LAL,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,14.792549,True,38.460625,1001.32556,0.4996886,0.5003114,260.0,-310.0
2022-03-09,SAC,DEN,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,13.6317625,False,-13.6317625,987.6938,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DET,CHI,home,0.4996886,0.00062280893,215.0,3.15,0.26698565,0.5740192,13.185004,False,-13.185004,974.5088,0.4996886,0.5003114,215.0,-255.0
2022-03-09,CHA,BOS,home,0.4996886,0.00062280893,220.0,3.2,0.27227435,0.59900355,13.266687,False,-13.266687,961.2421,0.4996886,0.5003114,220.0,-260.0
2022-03-09,DAL,NYK,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,16.768417,True,55.335777,1016.5779,0.4996886,0.5003114,-400.0,330.0
2022-03-10,PHI,BKN,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.556136,True,15.289818,1031.8677,0.4996886,0.5003114,-180.0,160.0
2022-03-10,DEN,GSW,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.1970457,False,-1.1970457,1030.6707,0.4996886,0.5003114,105.0,-125.0
2022-03-11,MEM,NYK,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,18.209072,False,-18.209072,1012.4616,0.4996886,0.5003114,-410.0,340.0
2022-03-11,LAL,WAS,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,9.99653,False,-9.99653,1002.4651,0.4996886,0.5003114,-185.0,165.0
2022-03-11,SAS,UTA,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,11.847474,True,22.5102,1024.9753,0.4996886,0.5003114,190.0,-220.0
2022-03-11,PHX,TOR,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,11.413437,True,20.544186,1045.5195,0.4996886,0.5003114,-210.0,180.0
2022-03-11,ORL,MIN,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,17.403622,True,52.210865,1097.7303,0.4996886,0.5003114,300.0,-360.0
2022-03-11,NOP,CHA,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,6.30282,False,-6.30282,1091.4275,0.4996886,0.5003114,130.0,-150.0
2022-03-11,BOS,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,21.828548,False,-21.828548,1069.599,0.4996886,0.5003114,-1100.0,700.0
2022-03-11,HOU,DAL,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,20.777403,False,-20.777403,1048.8217,0.4996886,0.5003114,450.0,-600.0
2022-03-11,MIA,CLE,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,16.878225,False,-16.878225,1031.9435,0.4996886,0.5003114,-340.0,280.0
2022-03-11,ATL,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,15.071937,False,-15.071937,1016.8715,0.4996886,0.5003114,-280.0,240.0
2022-03-12,CHI,CLE,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,10.49294,False,-10.49294,1006.3786,0.4996886,0.5003114,-190.0,170.0
2022-03-12,SAS,IND,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.3171353,True,2.5488489,1008.9274,0.4996886,0.5003114,-130.0,110.0
2022-03-12,GSW,MIL,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.2630284,True,2.4893312,1011.41675,0.4996886,0.5003114,110.0,-130.0
2022-03-12,MIA,MIN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,7.873806,True,11.417019,1022.83374,0.4996886,0.5003114,-165.0,145.0
2022-03-12,UTA,SAC,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,17.842855,False,-17.842855,1004.9909,0.4996886,0.5003114,-400.0,330.0
2022-03-12,DEN,TOR,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,14.455683,True,33.97085,1038.9618,0.4996886,0.5003114,-275.0,235.0
2022-03-12,POR,WAS,home,0.4996886,0.00062280893,230.0,3.3,0.28216192,0.6489724,14.657773,True,33.712875,1072.6747,0.4996886,0.5003114,230.0,-270.0
2022-03-13,BKN,NYK,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,13.433484,False,-13.433484,1059.2412,0.4996886,0.5003114,-240.0,200.0
2022-03-13,OKC,MEM,home,0.4996886,0.00062280893,800.0,9.0,0.43714967,3.4971974,21.184824,False,-21.184824,1038.0564,0.4996886,0.5003114,800.0,-1400.0
2022-03-13,PHX,LAL,away,0.5003114,0.0006227493,270.0,3.7,0.3152415,0.85115206,16.361921,False,-16.361921,1021.69446,0.4996886,0.5003114,-330.0,270.0
2022-03-13,ORL,PHI,home,0.4996886,0.00062280893,500.0,6.0,0.3996263,1.9981315,20.4148,False,-20.4148,1001.27966,0.4996886,0.5003114,500.0,-700.0
2022-03-13,ATL,IND,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,20.025593,False,-20.025593,981.2541,0.4996886,0.5003114,-800.0,550.0
2022-03-13,NOP,HOU,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,12.872307,False,-12.872307,968.3818,0.4996886,0.5003114,-250.0,210.0
2022-03-13,BOS,DAL,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,14.143593,True,33.944626,1002.3264,0.4996886,0.5003114,-280.0,240.0
2022-03-13,DET,LAC,home,0.4996886,0.00062280893,155.0,2.55,0.17690705,0.27420592,8.865931,False,-8.865931,993.4605,0.4996886,0.5003114,155.0,-175.0
2022-03-14,GSW,WAS,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,19.86921,False,-19.86921,973.5913,0.4996886,0.5003114,-800.0,550.0
2022-03-14,ATL,POR,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,19.471827,False,-19.471827,954.1195,0.4996886,0.5003114,-1100.0,700.0
2022-03-14,SAS,MIN,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,7.3775506,False,-7.3775506,946.74194,0.4996886,0.5003114,145.0,-165.0
2022-03-14,UTA,MIL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,3.1147592,True,3.581973,950.3239,0.4996886,0.5003114,-135.0,115.0
2022-03-14,LAL,TOR,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,9.335487,False,-9.335487,940.9884,0.4996886,0.5003114,165.0,-185.0
2022-03-14,PHI,DEN,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,7.3255267,True,10.622014,951.6104,0.4996886,0.5003114,-165.0,145.0
2022-03-14,SAC,CHI,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,8.897272,True,14.235636,965.84607,0.4996886,0.5003114,160.0,-180.0
2022-03-14,OKC,CHA,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,18.76196,False,-18.76196,947.0841,0.4996886,0.5003114,450.0,-600.0
2022-03-14,CLE,LAC,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.832532,False,-13.832532,933.2516,0.4996886,0.5003114,-280.0,240.0
2022-03-15,ORL,BKN,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,17.480305,False,-17.480305,915.7713,0.4996886,0.5003114,400.0,-500.0
2022-03-15,MIA,DET,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,18.315426,False,-18.315426,897.4559,0.4996886,0.5003114,-1100.0,700.0
2022-03-15,IND,MEM,home,0.4996886,0.00062280893,225.0,3.25,0.27732795,0.6239879,12.44448,False,-12.44448,885.0114,0.4996886,0.5003114,225.0,-265.0
2022-03-15,NOP,PHX,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,8.274591,False,-8.274591,876.7368,0.4996886,0.5003114,160.0,-180.0
2022-03-16,SAS,OKC,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,17.534737,False,-17.534737,859.2021,0.4996886,0.5003114,-750.0,525.0
2022-03-16,LAC,TOR,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.5554852,False,-3.5554852,855.6466,0.4996886,0.5003114,120.0,-140.0
2022-03-16,NYK,POR,away,0.5003114,0.0006227493,575.0,6.75,0.41340902,2.377102,17.112932,False,-17.112932,838.5337,0.4996886,0.5003114,-850.0,575.0
2022-03-16,HOU,PHX,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,16.014662,False,-16.014662,822.51904,0.4996886,0.5003114,425.0,-550.0
2022-03-16,CLE,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,6.832981,False,-6.832981,815.68604,0.4996886,0.5003114,150.0,-170.0
2022-03-16,SAC,MIL,home,0.4996886,0.00062280893,330.0,4.3,0.34807912,1.148661,14.196164,False,-14.196164,801.48987,0.4996886,0.5003114,330.0,-400.0
2022-03-16,WAS,DEN,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,11.670717,False,-11.670717,789.81915,0.4996886,0.5003114,240.0,-280.0
2022-03-16,BKN,DAL,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,5.097792,False,-5.097792,784.7214,0.4996886,0.5003114,135.0,-155.0
2022-03-16,UTA,CHI,away,0.5003114,0.0006227493,230.0,3.3,0.28305545,0.65102756,11.105983,False,-11.105983,773.6154,0.4996886,0.5003114,-270.0,230.0
2022-03-16,MIN,LAL,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,13.830047,False,-13.830047,759.7854,0.4996886,0.5003114,-420.0,350.0
2022-03-17,ORL,DET,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,3.820219,True,4.775274,764.56067,0.4996886,0.5003114,-145.0,125.0
2022-03-18,NYK,WAS,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,10.029675,False,-10.029675,754.531,0.4996886,0.5003114,-250.0,210.0
2022-03-18,BKN,POR,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,15.09062,False,-15.09062,739.44037,0.4996886,0.5003114,-1200.0,750.0
2022-03-18,MIA,OKC,away,0.5003114,0.0006227493,900.0,10.0,0.44479042,4.0031137,14.788807,False,-14.788807,724.65155,0.4996886,0.5003114,-1600.0,900.0
2022-03-18,SAS,NOP,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.6684731,True,1.8353205,726.4869,0.4996886,0.5003114,-130.0,110.0
2022-03-18,ATL,MEM,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,9.49682,True,19.943321,746.4302,0.4996886,0.5003114,210.0,-250.0
2022-03-18,TOR,LAL,away,0.5003114,0.0006227493,310.0,4.1,0.3391215,1.0512766,12.656526,True,39.23523,785.6654,0.4996886,0.5003114,-370.0,310.0
2022-03-18,HOU,IND,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.0750113,False,-6.0750113,779.5904,0.4996886,0.5003114,145.0,-165.0
2022-03-18,CLE,DEN,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.8761032,True,4.845129,784.43555,0.4996886,0.5003114,125.0,-145.0
2022-03-18,PHI,DAL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,7.7451167,False,-7.7451167,776.6904,0.4996886,0.5003114,-185.0,165.0
2022-03-18,PHX,CHI,away,0.5003114,0.0006227493,170.0,2.7,0.20637691,0.35084075,8.014548,False,-8.014548,768.6759,0.4996886,0.5003114,-190.0,170.0
2022-03-18,SAC,BOS,home,0.4996886,0.00062280893,425.0,5.25,0.38196826,1.6233652,14.6804905,False,-14.6804905,753.9954,0.4996886,0.5003114,425.0,-550.0
2022-03-18,UTA,LAC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,8.946811,False,-8.946811,745.0486,0.4996886,0.5003114,-220.0,190.0
2022-03-19,CHA,DAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,2.4511929,False,-2.4511929,742.5974,0.4996886,0.5003114,-135.0,115.0
2022-03-19,CLE,DET,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,9.061946,False,-9.061946,733.53546,0.4996886,0.5003114,-235.0,195.0
2022-03-19,MIN,MIL,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,4.774276,False,-4.774276,728.76117,0.4996886,0.5003114,-155.0,135.0
2022-03-20,GSW,SAS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,10.138072,True,22.810661,751.57184,0.4996886,0.5003114,-265.0,225.0
2022-03-20,PHI,TOR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,12.325965,True,35.7453,787.31714,0.4996886,0.5003114,-350.0,290.0
2022-03-20,NYK,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,5.6026797,False,-5.6026797,781.7145,0.4996886,0.5003114,140.0,-160.0
2022-03-20,IND,POR,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,12.820312,False,-12.820312,768.89417,0.4996886,0.5003114,-350.0,290.0
2022-03-20,HOU,MEM,home,0.4996886,0.00062280893,550.0,6.5,0.40872288,2.2479758,15.377883,False,-15.377883,753.5163,0.4996886,0.5003114,550.0,-800.0
2022-03-20,ORL,OKC,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,12.357854,False,-12.357854,741.15845,0.4996886,0.5003114,-350.0,290.0
2022-03-20,DEN,BOS,home,0.4996886,0.00062280893,125.0,2.25,0.09943948,0.12429935,3.6850204,False,-3.6850204,737.47345,0.4996886,0.5003114,125.0,-145.0
2022-03-20,SAC,PHX,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,12.063865,False,-12.063865,725.4096,0.4996886,0.5003114,290.0,-350.0
2022-03-20,ATL,NOP,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,7.789993,True,13.632487,739.0421,0.4996886,0.5003114,-200.0,175.0
2022-03-21,OKC,BOS,home,0.4996886,0.00062280893,700.0,8.0,0.42821553,2.9975088,14.780842,False,-14.780842,724.2613,0.4996886,0.5003114,700.0,-1100.0
2022-03-21,CLE,LAL,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,7.7776613,True,13.610908,737.8722,0.4996886,0.5003114,-200.0,175.0
2022-03-21,PHI,MIA,home,0.4996886,0.00062280893,270.0,3.7,0.3143881,0.84884787,11.598912,True,31.317064,769.1893,0.4996886,0.5003114,270.0,-330.0
2022-03-21,CHA,NOP,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,9.386448,False,-9.386448,759.8028,0.4996886,0.5003114,-230.0,195.0
2022-03-21,DET,POR,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,13.944702,True,52.292633,812.09546,0.4996886,0.5003114,-450.0,375.0
2022-03-21,CHI,TOR,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.3221045,False,-6.3221045,805.7734,0.4996886,0.5003114,-165.0,145.0
2022-03-21,BKN,UTA,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,1.8073529,True,1.9880883,807.7615,0.4996886,0.5003114,110.0,-130.0
2022-03-21,HOU,WAS,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.2458644,True,9.056503,816.818,0.4996886,0.5003114,145.0,-165.0
2022-03-22,DEN,LAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,11.156924,False,-11.156924,805.6611,0.4996886,0.5003114,-260.0,220.0
2022-03-22,ORL,GSW,home,0.4996886,0.00062280893,260.0,3.6,0.30726114,0.7988789,12.377418,True,32.181286,837.84235,0.4996886,0.5003114,260.0,-310.0
2022-03-22,MIL,CHI,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,11.65554,False,-11.65554,826.1868,0.4996886,0.5003114,-265.0,225.0
2022-03-22,NYK,ATL,home,0.4996886,0.00062280893,145.0,2.45,0.15464626,0.22423708,6.3883357,False,-6.3883357,819.7985,0.4996886,0.5003114,145.0,-165.0
2022-03-23,DET,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,8.763498,True,15.3361225,835.13464,0.4996886,0.5003114,175.0,-200.0
2022-03-23,MIA,GSW,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,15.675028,True,62.70011,897.8348,0.4996886,0.5003114,-500.0,400.0
2022-03-23,DAL,HOU,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,16.851875,False,-16.851875,880.9829,0.4996886,0.5003114,-500.0,400.0
2022-03-23,CHA,NYK,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,14.701335,True,44.104004,925.0869,0.4996886,0.5003114,-360.0,300.0
2022-03-23,OKC,ORL,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,2.0749738,True,2.2824712,927.3694,0.4996886,0.5003114,110.0,-130.0
2022-03-23,LAL,PHI,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,16.983484,False,-16.983484,910.3859,0.4996886,0.5003114,375.0,-450.0
2022-03-23,MIN,PHX,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.1114634,True,1.1670365,911.553,0.4996886,0.5003114,-125.0,105.0
2022-03-23,IND,SAC,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,10.816367,True,20.551098,932.10406,0.4996886,0.5003114,-220.0,190.0
2022-03-23,POR,SAS,home,0.4996886,0.00062280893,370.0,4.7,0.36446932,1.3485365,16.986166,False,-16.986166,915.1179,0.4996886,0.5003114,370.0,-440.0
2022-03-23,BOS,UTA,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,9.827224,False,-9.827224,905.2907,0.4996886,0.5003114,-200.0,175.0
2022-03-24,MIL,WAS,away,0.5003114,0.0006227493,330.0,4.3,0.3488906,1.1513389,15.792371,False,-15.792371,889.49835,0.4996886,0.5003114,-400.0,330.0
2022-03-24,TOR,CLE,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,9.552101,False,-9.552101,879.9462,0.4996886,0.5003114,-200.0,175.0
2022-03-24,NOP,CHI,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.308816,False,-6.308816,873.6374,0.4996886,0.5003114,-160.0,140.0
2022-03-24,MEM,IND,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,17.25931,False,-17.25931,856.37805,0.4996886,0.5003114,-650.0,475.0
2022-03-25,MIN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,6.666841,False,-6.666841,849.7112,0.4996886,0.5003114,-165.0,145.0
2022-03-25,ATL,GSW,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,1.9564165,False,-1.9564165,847.75476,0.4996886,0.5003114,-130.0,110.0
2022-03-25,POR,HOU,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,7.926253,False,-7.926253,839.8285,0.4996886,0.5003114,160.0,-180.0
2022-03-25,MIA,NYK,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,15.013748,True,52.54812,892.3766,0.4996886,0.5003114,-420.0,350.0
2022-03-25,LAC,PHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,10.546411,False,-10.546411,881.8302,0.4996886,0.5003114,190.0,-220.0
2022-03-25,CHA,UTA,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,7.325701,True,10.988552,892.8187,0.4996886,0.5003114,150.0,-170.0
2022-03-25,DET,WAS,away,0.5003114,0.0006227493,150.0,2.5,0.16718562,0.25077844,7.4633226,True,11.194984,904.01373,0.4996886,0.5003114,-170.0,150.0
2022-03-26,NOP,SAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,11.321283,True,22.642567,926.6563,0.4996886,0.5003114,-240.0,200.0
2022-03-26,ORL,SAC,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,3.8875184,True,4.6650224,931.32135,0.4996886,0.5003114,-140.0,120.0
2022-03-26,DEN,OKC,away,0.5003114,0.0006227493,950.0,10.5,0.4477126,4.2532697,18.626427,False,-18.626427,912.69495,0.4996886,0.5003114,-1800.0,950.0
2022-03-26,POR,HOU,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,8.533424,False,-8.533424,904.1615,0.4996886,0.5003114,160.0,-180.0
2022-03-26,CLE,CHI,away,0.5003114,0.0006227493,110.0,2.1,0.046048976,0.050653875,2.0817857,True,2.2899642,906.4515,0.4996886,0.5003114,-130.0,110.0
2022-03-26,MIA,BKN,home,0.4996886,0.00062280893,120.0,2.2,0.08276249,0.09931499,3.751009,False,-3.751009,902.70044,0.4996886,0.5003114,120.0,-140.0
2022-03-26,TOR,IND,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,18.054008,False,-18.054008,884.6464,0.4996886,0.5003114,-700.0,500.0
2022-03-27,BKN,CHA,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,12.30665,True,27.689962,912.33636,0.4996886,0.5003114,-265.0,225.0
2022-03-27,WAS,GSW,home,0.4996886,0.00062280893,240.0,3.4,0.29122555,0.69894135,13.284782,True,31.883478,944.21985,0.4996886,0.5003114,240.0,-280.0
2022-03-27,NOP,LAL,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,6.769628,False,-6.769628,937.4502,0.4996886,0.5003114,-160.0,140.0
2022-03-27,BOS,MIN,away,0.5003114,0.0006227493,210.0,3.1,0.2623644,0.5509652,12.297678,False,-12.297678,925.1525,0.4996886,0.5003114,-250.0,210.0
2022-03-27,DET,NYK,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,9.088218,False,-9.088218,916.06433,0.4996886,0.5003114,165.0,-185.0
2022-03-27,PHX,PHI,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,9.044752,False,-9.044752,907.0196,0.4996886,0.5003114,-185.0,165.0
